"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-17,9.27133692692712,3.61261142857761e-14,-136.469097167563,155.011771021417
2020-02-18,9.75591433005985,9.70368045939045e-14,-127.389370365688,146.901199025808
2020-02-19,10.2044464452498,2.59387973288236e-13,-123.058129619382,143.467022509882
2020-02-20,10.6261715702052,6.89806776433997e-13,-121.444924441467,142.697267581877
2020-02-21,11.0269390158737,1.82443606427047e-12,-120.894040020549,142.947918052296
2020-02-22,11.4070971419719,4.79739785605693e-12,-120.503470108125,143.317664392069
2020-02-23,11.7609189839295,1.2537299111989e-11,-120.006199105318,143.528037073176
2020-02-24,12.0778465117595,3.25507923805501e-11,-119.466451501351,143.62214452487
2020-02-25,12.3453800587081,8.39285144885064e-11,-119.015563449379,143.706323566795
2020-02-26,12.5529928109982,2.14818621158032e-10,-118.717223564287,143.823209186283
2020-02-27,12.6961416262058,5.45589276720974e-10,-118.55348567057,143.945768922982
2020-02-28,12.7793794768829,1.37436342419662e-09,-118.470243102512,144.029002056277
2020-02-29,12.8177947146015,3.43228284317567e-09,-118.420231817425,144.055821246628
2020-03-01,12.8364676716878,8.49391605734514e-09,-118.375629901197,144.048565244572
2020-03-02,12.868222243851,2.08194010904276e-08,-118.316863224628,144.05330771233
2020-03-03,12.9504791756994,5.05185179618414e-08,-118.217721060291,144.118679411689
2020-03-04,13.1223024038633,1.21293403803269e-07,-118.040260120937,144.284864928664
2020-03-05,13.422638012828,2.88009080733006e-07,-117.739629792545,144.584905818201
2020-03-06,13.8902544001059,6.75978216401009e-07,-117.271107267709,145.051616067921
2020-03-07,14.5651180988596,1.56743548964525e-06,-116.592787609088,145.723023806807
2020-03-08,15.4901255263794,3.58879695357776e-06,-115.663283869296,146.643534922055
2020-03-09,16.7115689489718,8.10927624256867e-06,-114.438466098672,147.861603996615
2020-03-10,18.2767305475688,1.80743320986422e-05,-112.871847948484,149.425309043621
2020-03-11,20.2277205989601,3.97159406016696e-05,-110.920648032562,151.376089230482
2020-03-12,22.5920292406203,8.59942211005314e-05,-108.556295096172,153.740353577412
2020-03-13,25.3719175022703,0.000183383503020333,-105.775962168312,156.519797172853
2020-03-14,28.5362049987542,0.000384972312903332,-102.610936202523,159.683346200031
2020-03-15,32.0186324269019,0.00079520124854646,-99.127854433546,163.16511928735
2020-03-16,35.7263357092601,0.00161552255875726,-95.4198070831165,166.872478501637
2020-03-17,39.559941843122,0.00322670351851317,-91.5861196773179,170.706003363562
2020-03-18,43.443708361746,0.00633358905659797,-87.7023531336821,174.589769857174
2020-03-19,47.3607386025047,0.0122133482547714,-83.7852716811505,178.50674888616
2020-03-20,51.3856415412551,0.0231301693581594,-79.7602532500645,182.531536332575
2020-03-21,55.706068156169,0.0430095057652516,-75.4397057163916,186.85184202873
2020-03-22,60.6259756933959,0.0785040985925928,-70.5197231329321,191.771674519724
2020-03-23,66.5472268151473,0.140631438250072,-64.5984479385819,197.692901568877
2020-03-24,73.9314476280718,0.24721497686489,-57.2142263687373,205.077121624881
2020-03-25,83.2495508783953,0.42641274699046,-47.8961183007864,214.395220057577
2020-03-26,94.9303233519268,0.721656448820686,-36.2153292071122,226.075975910966
2020-03-27,109.32056695277,1.19833681066776,-21.8250657408727,240.466199646413
2020-03-28,126.666787944014,1.952539449334,-4.47883217068721,257.812408058715
2020-03-29,147.122705038674,3.12204159624713,15.9770878142793,278.268322263069
2020-03-30,170.77930145908,4.8996097049402,39.6336827624138,301.924920155747
2020-03-31,197.706914128232,7.54838566117648,66.5612954315652,328.852532824898
2020-04-01,227.994216788587,11.4188232846244,96.8485995641888,359.139834012985
2020-04-02,261.768661282922,16.9662623122848,130.623041168217,392.914281397628
2020-04-03,299.187628721419,24.7678468672846,168.041996027773,430.333261415066
2020-04-04,340.398435669048,35.537166259757,209.252783110002,471.544088228095
2020-04-05,385.476337305082,50.13478075372,254.330668125893,516.622006484271
2020-04-06,434.359796480099,69.5727518366609,303.214122483281,565.505470476916
2020-04-07,486.808428937288,95.0114668975974,355.662754183551,617.954103691026
2020-04-08,542.408757863044,127.747446077541,411.263059036711,673.554456689377
2020-04-09,600.645191829994,169.191424823329,469.499417957426,731.790965702563
2020-04-10,661.039314174828,220.836765979348,529.893419383502,792.185208966155
2020-04-11,723.342377139224,284.219089307047,592.196366855563,854.488387422885
2020-04-12,787.748053217487,360.868817807422,656.601991722051,918.894114712924
2020-04-13,855.079859728848,452.259032279902,723.933798208404,986.225921249293
2020-04-14,926.904549892377,559.751515871704,795.758407099993,1058.05069268476
2020-04-15,1005.53166769623,684.544103399078,874.385180835777,1136.67815455669
2020-04-16,1093.88008657663,827.622404325565,962.732945375346,1225.02722777791
2020-04-17,1195.22111400417,989.718656945278,1064.07323433359,1326.36899367476
2020-04-18,1312.83819426634,1171.27993869079,1181.68986992954,1443.98651860313
2020-04-19,1449.66738949244,1372.44726970758,1318.51902086091,1580.81575812396
2020-04-20,1607.99319746232,1593.04638114463,1476.84461896626,1739.14177595838
2020-04-21,1789.26622161499,1832.59015330654,1658.11618656735,1920.41625666263
2020-04-22,1994.08272635021,2090.29202987898,1862.92931695453,2125.23613574588
2020-04-23,2222.32647522311,2365.0891349321,2091.16856951516,2353.48438093105
2020-04-24,2473.43016092019,2655.6733920916,2342.26879925238,2604.591522588
2020-04-25,2746.67892724949,2960.52868332664,2615.51665944412,2877.84119505486
2020-04-26,3041.46244070914,3277.97198400802,2910.29987818435,3172.62500323394
2020-04-27,3357.39071683972,3606.19645338781,3226.22251660373,3488.5589170757
2020-04-28,3694.22189378466,3943.31461850972,3563.03680831618,3825.40697925314
2020-04-29,4051.59997592643,4287.40003329012,3920.38787835355,4182.81207349931
2020-04-30,4428.65475137497,4636.52609103262,4297.41672484295,4559.89277790699
2020-05-01,4823.56033189139,4988.80098835449,4692.310709312,4954.80995447079
2020-05-02,5233.17088791688,5342.39815633692,5101.9212606201,5364.42051521366
2020-05-03,5652.84542372018,5695.5817712103,5521.5752073449,5784.11564009547
2020-05-04,6076.5384373173,6046.72721847123,5945.17749380922,6207.89938082538
2020-05-05,6497.17780255902,6394.33660294772,6365.6335045459,6628.72210057213
2020-05-06,6907.28813921031,6737.04956969613,6775.52102112106,7039.05525729956
2020-05-07,7299.76212343342,7073.64982724105,7167.85155618333,7431.67269068351
2020-05-08,7668.64665503625,7403.0678488422,7536.72567599982,7800.56763407268
2020-05-09,8009.80362878793,7724.38027429256,7877.73253277626,8141.8747247996
2020-05-10,8321.32759458059,8036.80655028796,8188.06501851595,8454.59017064523
2020-05-11,8603.64930167713,8339.70333803879,8466.50401698138,8740.79458637287
2020-05-12,8859.31413850039,8632.55718869585,8713.5737044059,9005.05457259488
2020-05-12,8859.31413850039,8632.55718869585,8713.5737044059,9005.05457259488
2020-05-13,9092.48436708601,8914.97594597186,8931.96209878998,9253.00663538203
2020-05-14,9308.26108038089,9186.67928596113,9126.6729373265,9489.84922343527
2020-05-15,9511.94690103548,9447.48875065423,9304.3150531571,9719.57874891385
2020-05-16,9708.37005629024,9697.31757724614,9471.80856675545,9944.93154582504
2020-05-17,9901.36702459905,9936.16057248017,9635.21437446109,10167.519674737
2020-05-18,10093.4817407717,10164.0842316925,9799.02098556728,10387.9424959761
2020-05-19,10285.894316072,10381.2172570556,9965.87246150805,10605.916170636
2020-05-20,10478.55134769,10587.7415894074,10136.6317706134,10820.4709247667
2020-05-21,10670.4408088757,10783.884033245,10310.6760746006,11030.2055431508
2020-05-22,10859.9411046301,10969.9085249335,10486.3267180563,11233.5554912039
2020-05-23,11045.1759557625,11146.1090696694,10661.3225737104,11429.0293378147
2020-05-24,11224.3208385815,11312.803352886,10833.2586996189,11615.3829775442
2020-05-25,11395.8274030503,11470.3270161062,10999.9342832664,11791.7205228343
2020-05-26,11558.5540277998,11619.0285752593,11159.5808561374,11957.5271994622
2020-05-27,11711.8089530474,11759.2649506509,11310.9683288947,12112.6495772
2020-05-28,11855.324625981,11891.3975716422,11453.4075209852,12257.2417309768
2020-05-29,11989.1873379958,12015.7890151767,11586.6802934249,12391.6943825666
2020-05-30,12113.7458569507,12132.800135187,11710.9314107523,12516.5603031492
2020-05-31,12229.5184122799,12242.7876392536,11826.5516273457,12632.4851972142
2020-06-01,12337.1111631983,12346.1020693311,11934.0725554007,12740.1497709959
2020-06-02,12437.1549591626,12443.0861446621,12034.0841241977,12840.2257941276
2020-06-03,12530.2619866406,12534.0734268975,12127.1773843305,12933.3465889508
2020-06-04,12617.0003414225,12619.3872697773,12213.9101376339,13020.090545211
2020-06-05,12697.8826931825,12699.3400183146,12294.7903180688,13100.9750682962
2020-06-06,12773.3647022183,12774.2324251679,12370.271524965,13176.4578794717
2020-06-07,12843.8492495983,12844.353254663,12440.7557898578,13246.9427093388
2020-06-08,12909.6934045858,12909.9790476841,12506.5998499859,13312.7869591857
2020-06-09,12971.2160294492,12971.3740233215,12568.122444469,13374.3096144295
2020-06-10,13028.704792377,13028.79009571,12625.6111981151,13431.7983866389
2020-06-11,13082.4220220392,13082.4669868934,12679.3284250718,13485.5156190067
2020-06-12,13132.6092754429,13132.6324187795,12729.5156777228,13535.702873163
2020-06-13,13179.4907365842,13179.5023693135,12776.3971386643,13582.5843345041
2020-06-14,13223.2756691488,13223.2813798763,12820.1820711783,13626.3692671193
2020-06-15,13264.1601642005,13264.16290263,12861.0665662177,13667.2537621833
2020-06-16,13302.3283952834,13302.3296780675,12899.2347972978,13705.421993269
2020-06-17,13337.9535473503,13337.9541344138,12934.8599493641,13741.0471453365
2020-06-18,13371.1985392507,13371.1988017513,12968.1049412644,13774.2921372371
2020-06-19,13402.2166201517,13402.2167348402,12999.1230221653,13805.3102181381
2020-06-20,13431.1518906024,13431.151939567,13028.058292616,13834.2454885888
2020-06-21,13458.1397783727,13458.1397988016,13055.0461803863,13861.2333763591
2020-06-22,13483.307485855,13483.3074941847,13080.2138878686,13886.4010838414
2020-06-23,13506.7744176935,13506.7744210129,13103.6808197071,13909.8680156799
2020-06-24,13528.6525926516,13528.6525939445,13125.5589946652,13931.746190638
2020-06-25,13549.0470412417,13549.0470417338,13145.9534432553,13952.1406392281
2020-06-26,13568.0561894303,13568.0561896135,13164.9625914439,13971.1497874167
2020-06-27,13585.7722282292,13585.7722282958,13182.6786302428,13988.8658262156
2020-06-28,13602.281468843,13602.2814688666,13199.1878708566,14005.3750668294
2020-06-29,13617.6646830863,13617.6646830946,13214.5710851,14020.7582810727
2020-06-30,13631.9974288896,13631.9974288924,13228.9038309032,14035.091026876
2020-07-01,13645.3503608416,13645.3503608425,13242.2567628552,14048.443958828
2020-07-02,13657.7895258443,13657.7895258446,13254.6959278579,14060.8831238307
2020-07-03,13669.3766440606,13669.3766440607,13266.2830460742,14072.470242047
2020-07-04,13680.1693754293,13680.1693754293,13277.0757774429,14083.2629734157
2020-07-05,13690.2215720969,13690.2215720969,13287.1279741105,14093.3151700833
2020-07-06,13699.5835171711,13699.5835171711,13296.4899191847,14102.6771151575
2020-07-07,13708.3021502486,13708.3021502486,13305.2085522622,14111.395748235
2020-07-08,13716.4212801995,13716.4212801995,13313.3276822131,14119.5148781859
2020-07-09,13723.9817857138,13723.9817857138,13320.8881877274,14127.0753837001
2020-07-10,13731.0218041296,13731.0218041296,13327.9282061432,14134.115402116
2020-07-11,13737.576909069,13737.576909069,13334.4833110826,14140.6705070554
2020-07-12,13743.6802774073,13743.6802774073,13340.5866794209,14146.7738753937
