"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-25,1.29489911472296,0.0442509404191456,-485.739711127852,488.329509357298
2020-01-26,1.38914231485364,0.057442410478436,-450.564779756852,453.343064386559
2020-01-27,1.58541018808798,0.0744603855888492,-437.196501339543,440.367321715719
2020-01-28,1.89881387363246,0.0963786974908823,-434.161487173311,437.959114920575
2020-01-29,2.32763513934492,0.124560490754782,-433.69169045125,438.346960729939
2020-01-30,2.85194139968683,0.160732268203543,-432.723937413218,438.427820212592
2020-01-31,3.4361929271923,0.20707566090141,-431.104899763948,437.977285618333
2020-02-01,4.03560346228148,0.266340793116636,-429.557152356902,437.628359281465
2020-02-02,4.60494116364127,0.341985848817395,-428.516195494612,437.726077821894
2020-02-03,5.10763467140619,0.438348291576154,-427.91944531796,438.134714660772
2020-02-04,5.52276960799423,0.560854151796666,-427.502467108231,438.548006324219
2020-02-05,5.84797844673885,0.71627287937336,-427.097005541068,438.792962434545
2020-02-06,6.09729093994845,0.913026468560422,-426.699863195324,438.894445075221
2020-02-07,6.29446045683989,1.16156289297512,-426.373998003582,438.962918917262
2020-02-08,6.46370020044248,1.47480533461081,-426.144074226874,439.071474627759
2020-02-09,6.62070495830329,1.86869023658049,-425.977322787307,439.218732703914
2020-02-10,6.76695602522992,2.36280883122085,-425.829702633942,439.363614684402
2020-02-11,6.88948959561183,2.98116845863461,-425.690592857035,439.469572048259
2020-02-12,6.96671627078956,3.75309164873754,-425.586540390986,439.519972932565
2020-02-13,6.97893840879694,4.71427253126491,-425.552657529162,439.510534346755
2020-02-14,6.92050969790948,5.90801158626387,-425.60185128481,439.442870680629
2020-02-15,6.80969955346809,7.38665095904539,-425.711608389901,439.331007496837
2020-02-16,6.69265535185735,9.21323342808252,-425.828077110933,439.213387814647
2020-02-17,6.63944530149343,11.4634085050211,-425.877664198116,439.156554801103
2020-02-18,6.73264678077128,14.2276089207923,-425.77933217588,439.244625737423
2020-02-19,7.0515911699789,17.6135197563729,-425.456620028764,439.559802368722
2020-02-20,7.65728340770844,21.7488605484449,-424.849523109875,440.164089925292
2020-02-21,8.58339008361103,26.7844976741431,-423.923324841092,441.090105008314
2020-02-22,9.83715989400734,32.8979000355524,-422.669358937223,442.343678725238
2020-02-23,11.4109725093802,40.2969453784018,-421.094757316285,443.916702335045
2020-02-24,13.3013476120673,49.2240773705563,-419.203402518701,445.806097742836
2020-02-25,15.5290790416002,59.9608047518342,-416.97502296232,448.03318104552
2020-02-26,18.1530857388232,72.8325234150284,-414.350810946878,450.656982424525
2020-02-27,21.2724322904774,88.2136302196981,-411.231459777659,453.776324358614
2020-02-28,25.0155888556785,106.532883782005,-407.488245362445,457.519423073802
2020-02-29,29.5220192322179,128.278952618853,-402.981647143559,462.025685607995
2020-03-01,34.9263697176592,154.006075141049,-397.57711257065,467.429852005968
2020-03-02,41.3574872532437,184.339739475824,-391.145885935875,473.860860442362
2020-03-03,48.9616360842417,219.982274440937,-383.541708703903,481.464980872386
2020-03-04,57.9516747556952,261.718226771486,-374.551670037583,490.455019548974
2020-03-05,68.6736721362226,310.419384578852,-363.829657248893,501.177001521338
2020-03-06,81.6731550564348,367.049293724058,-350.830139548838,514.176449661707
2020-03-07,97.7390037731551,432.667103077843,-334.76425689596,530.24226444227
2020-03-08,117.906904182619,508.430567285522,-314.59633859991,550.410146965148
2020-03-09,143.416581264352,595.598032394054,-289.086657910432,575.919820439137
2020-03-10,175.634846680851,695.529231198788,-256.868392420014,608.138085781716
2020-03-11,215.974108762805,809.684721983056,-216.529126535273,648.477344060883
2020-03-12,265.846710641075,939.623816856875,-166.656517627201,698.349938909351
2020-03-13,326.693998721307,1087.00086436369,-105.809223471966,759.19722091458
2020-03-14,400.11376701414,1253.5597754073,-32.389452505099,832.616986533379
2020-03-15,488.083836451869,1441.12671160364,55.5806170887442,920.587055814993
2020-03-16,593.250298121494,1651.60089037826,160.747078650345,1025.75351759264
2020-03-17,719.225430027018,1886.94350075378,286.722211411181,1151.72864864286
2020-03-18,870.830053963742,2149.16476680741,438.326836696567,1303.33327123092
2020-03-19,1054.22132523192,2440.30924102601,621.718108610997,1486.72454185284
2020-03-20,1276.86719990306,2762.43945587684,844.363982635895,1709.37041717023
2020-03-21,1547.35601623127,3117.61810736513,1114.85279761544,1979.85923484711
2020-03-22,1875.05495483647,3507.88898763141,1442.55173536527,2307.55817430766
2020-03-23,2269.64771394579,3935.25692323312,1837.14449458262,2702.15093330896
2020-03-24,2740.58728191179,4401.66701021961,2308.08406239249,3173.09050143109
2020-03-25,3296.49709400115,4908.98346515828,2863.99387180783,3729.00031619446
2020-03-26,3944.54924845984,5458.96843182112,3512.0460201915,4377.05247672818
2020-03-27,4689.84776459766,6053.26109547213,4257.34452929945,5122.35099989587
2020-03-28,5534.85062593172,6693.35746007865,5102.34738683071,5967.35386503272
2020-03-29,6478.87436493863,7380.59113809505,6046.37112576371,6911.37760411354
2020-03-30,7517.73358086393,8116.11548785304,7085.23033808125,7950.23682364661
2020-03-31,8643.56925125369,8900.88741047579,8211.06599058441,9076.07251192298
2020-04-01,9844.91152334333,9735.65308734491,9412.40822873788,10277.4148179488
2020-04-02,11107.0072978117,10620.9359014842,10674.5039684264,11539.510627197
2020-04-03,12412.4263023365,11557.0267429857,11979.9229575431,12844.9296471299
2020-04-04,13741.9469852187,12543.9768511559,13309.4436404304,14174.450330007
2020-04-05,15075.7159505457,13581.5932958659,14643.2125773564,15508.219323735
2020-04-06,16394.665035783,14669.4371491462,15962.1615534945,16827.1685180714
2020-04-07,17682.146402702,15806.8243468519,17249.6427363261,18114.6500690779
2020-04-08,18925.6970728893,16992.8291906405,18493.193238671,19358.2009071076
2020-04-09,20118.7685226809,18226.2903938184,19686.2646306126,20551.2724147492
2020-04-10,21262.1685945157,19505.8195319478,20829.6646978298,21694.6724912015
2020-04-11,22364.8930421226,20829.811721365,21932.3889401186,22797.3971441267
2020-04-12,23444.0125439243,22196.4583166609,23011.5077937933,23876.5172940552
2020-04-13,24523.3625043824,23603.7613921929,24090.8567745566,24955.8682342082
2020-04-14,25630.9694098593,25049.5497530955,25198.462891028,26063.4759286906
2020-04-15,26795.4159121114,26531.4962080966,26362.9091971865,27227.9226270362
2020-04-16,28041.6377534852,28047.135829578,27609.1309469676,28474.1445600029
2020-04-17,29386.876090627,29593.8849254417,28954.3678794281,29819.3843018258
2020-04-18,30837.5969288562,31169.060451996,30405.0849498995,31270.1089078129
2020-04-19,32388.0838993377,32769.8996067004,31955.5667898381,32820.6010088374
2020-04-20,34021.11331039,34393.5793535481,33588.5925779272,34453.6340428528
2020-04-21,35710.6926845975,36037.2356514155,35278.1713766541,36143.2139925409
2020-04-22,37426.3924899337,37697.9821761521,36993.870128951,37858.9148509165
2020-04-23,39138.4456608028,39372.9283497704,38705.9140648648,39570.9772567407
2020-04-24,40822.6261991795,41059.1965141415,40390.0729425177,41255.1794558413
2020-04-25,42463.9865019148,42753.9381114232,42031.4064194621,42896.5665843675
2020-04-26,44058.8057811932,44454.3487584401,43626.209122534,44491.4024398524
2020-04-27,45614.4964566263,46157.6821268629,45181.8984288806,46047.0944843719
2020-04-28,47147.6240156205,47861.2625648043,46715.0162411931,47580.2317900478
2020-04-29,48680.5218440964,49562.4964180009,48247.8533856359,49113.1903025568
2020-04-30,50237.1680033575,51258.8820297351,49804.3708492222,50669.9651574927
2020-05-01,51839.0266479134,52948.0184178535,51406.0816639256,52271.9716319012
2020-05-02,53501.4728900504,54627.6126444813,53068.4476533343,53934.4981267665
2020-05-03,55231.2644486416,56295.4859092109,54798.2373686523,55664.2915286309
2020-05-04,57025.3400549104,57949.5784096269,56592.2189182522,57458.4611915686
2020-05-05,58871.0397231551,59587.9530240185,58437.446967336,59304.6324789742
2020-05-06,60747.6650953537,61208.7978800848,60313.1240026626,61182.2061880448
2020-05-07,62629.1320383171,62810.4278804463,62193.5561595043,63064.7079171298
2020-05-08,64487.3211394615,64391.285260961,64051.301813871,64923.3404650521
2020-05-09,66295.6250610441,65949.9392613413,65859.5647599973,66731.6853620908
2020-05-10,68032.1526707153,67485.0849895342,67593.3707591877,68470.9345822428
2020-05-11,69682.1012709655,68995.5415619379,69230.147348894,70134.0551930371
2020-05-12,71238.9540027153,70480.2496009296,70751.9193924728,71725.9886129578
2020-05-12,71238.9540027153,70480.2496009296,70751.9193924728,71725.9886129578
2020-05-13,72704.3768511712,71938.2681695595,72150.8844379863,73257.869264356
2020-05-14,74086.9322408901,73368.7712207782,73434.312599298,74739.5518824823
2020-05-15,75399.9370811967,74771.0436353639,74622.5651046433,76177.30905775
2020-05-16,76658.9229307266,76144.476918948,75742.2738328503,77575.572028603
2020-05-17,77879.1783761307,77488.5646243433,76820.14693001,78938.2098222514
2020-05-18,79073.7726950848,78802.8975608716,77879.0383936276,80268.5069965419
2020-05-19,80252.3062227716,80087.1588476825,78935.8236676169,81568.7887779264
2020-05-20,81420.4525433039,81341.1188632474,80000.6422749338,82840.2628116741
2020-05-21,82580.1967229663,82564.6301383876,81077.2407873126,84083.15265862
2020-05-22,83730.5655011136,83757.6222354177,82164.1264787795,85297.0045234476
2020-05-23,84868.6032295921,84920.0966513266,83256.1787296876,86481.0277294966
2020-05-24,85990.3656676328,86052.1217784134,84346.3562473222,87634.3750879435
2020-05-25,87091.763337795,87153.8279514982,85427.1988628331,88756.3278127569
2020-05-26,88169.1627961925,88225.4026067467,86491.9322268292,89846.3933655559
2020-05-27,89219.7262153907,89267.0855733297,87535.1091592851,90904.3432714964
2020-05-28,90241.5228976703,90279.1645155798,88552.8301862778,91930.2156090628
2020-05-29,91233.475327373,91261.9705400133,89542.6548607647,92924.2957939814
2020-05-30,92195.2091181529,92215.8739785828,90503.3374177359,93887.0808185699
2020-05-31,93126.8671311675,93141.2803567793,91434.5037534038,94819.2305089312
2020-06-01,94028.9308558468,94038.626552734,92336.3496830414,95721.5120286521
2020-06-02,94902.0735243045,94908.3771512574,93209.4009404889,96594.7461081202
2020-06-03,95747.0537768246,95751.0209947887,94054.3448245402,97439.762729109
2020-06-04,96564.6479843957,96567.067931498,94871.9253103512,98257.3706584403
2020-06-05,97355.6136332569,97357.0457592793,95662.8860476399,99048.3412188739
2020-06-06,98120.6744338523,98121.4973630703,96427.9451798005,99813.4036879041
2020-06-07,98860.5185917221,98860.9780418262,97167.7887996324,100553.248383812
2020-06-08,99575.8036473144,99576.0530205468,97883.0736904636,101268.533604165
2020-06-09,100267.163498234,100267.295141981,98574.4334934597,101959.893503008
2020-06-10,100935.21511395,100935.282732013,99242.4850959334,102627.945131967
2020-06-11,101580.563826844,101580.597632238,99887.8338053496,103273.293848338
2020-06-12,102203.806937842,102203.823392873,100511.07691548,103896.536960205
2020-06-13,102805.53581854,102805.543618869,101112.805795972,104498.265841108
2020-06-14,103386.336860048,103386.340461907,101693.606837434,105079.066882663
2020-06-15,103946.791630496,103946.793250911,102254.061607871,105639.52165312
2020-06-16,104487.476543245,104487.477253622,102794.746520619,106180.206565872
2020-06-17,105008.962258357,105008.962561873,103316.23223573,106701.692280985
2020-06-18,105511.812966862,105511.813093266,103819.082944234,107204.542989489
2020-06-19,105996.585650772,105996.585702092,104303.855628144,107689.315673399
2020-06-20,106463.829372189,106463.829392504,104771.099349562,108156.559394816
2020-06-21,106914.084619323,106914.084627164,105221.354596696,108606.81464195
2020-06-22,107347.88272184,107347.882724791,105655.152699213,109040.612744467
2020-06-23,107765.745339211,107765.745340294,106073.015316584,109458.475361838
2020-06-24,108168.184021037,108168.184021425,106475.45399841,109860.914043664
2020-06-25,108555.699836012,108555.699836148,106862.969813385,110248.429858639
2020-06-26,108928.783065159,108928.783065205,107236.053042531,110621.513087786
2020-06-27,109287.912954607,109287.912954622,107595.18293198,110980.642977234
2020-06-28,109633.557523175,109633.55752318,107940.827500548,111326.287545802
2020-06-29,109966.173420139,109966.173420141,108273.443397512,111658.903442766
2020-06-30,110286.205828809,110286.20582881,108593.475806182,111978.935851436
2020-07-01,110594.088411751,110594.088411751,108901.358389124,112286.818434378
2020-07-02,110890.24329375,110890.24329375,109197.513271123,112582.973316377
2020-07-03,111175.081078861,111175.081078861,109482.351056234,112867.811101488
2020-07-04,111449.000898116,111449.000898116,109756.270875489,113141.730920743
2020-07-05,111712.390484715,111712.390484715,110019.660462088,113405.120507343
2020-07-06,111965.626273716,111965.626273716,110272.896251089,113658.356296343
2020-07-07,112209.073523484,112209.073523484,110516.343500857,113901.803546111
2020-07-08,112443.086456348,112443.086456348,110750.356433721,114135.816478975
2020-07-09,112668.008416095,112668.008416095,110975.278393468,114360.738438723
2020-07-10,112884.172040138,112884.172040138,111191.442017511,114576.902062765
2020-07-11,113091.899444341,113091.899444341,111399.169421714,114784.629466969
2020-07-12,113291.502418675,113291.502418675,111598.772396048,114984.232441302
2020-07-13,113483.282631993,113483.282631993,111790.552609366,115176.01265462
2020-07-14,113667.531844401,113667.531844401,111974.801821774,115360.261867028
2020-07-15,113844.532125799,113844.532125799,112151.802103172,115537.262148427
2020-07-16,114014.556079307,114014.556079307,112321.82605668,115707.286101934
2020-07-17,114177.867068415,114177.867068415,112485.137045788,115870.597091042
2020-07-18,114334.719446789,114334.719446789,112641.989424162,116027.449469416
2020-07-19,114485.358789783,114485.358789783,112792.628767156,116178.08881241
2020-07-20,114630.022126788,114630.022126788,112937.29210416,116322.752149415
2020-07-21,114768.938173642,114768.938173642,113076.208151015,116461.668196269
2020-07-22,114902.327564419,114902.327564419,113209.597541792,116595.057587046
2020-07-23,115030.403081956,115030.403081956,113337.673059329,116723.133104583
2020-07-24,115153.369886591,115153.369886591,113460.639863964,116846.099909218
2020-07-25,115271.425742606,115271.425742606,113578.695719979,116964.155765233
2020-07-26,115384.761241961,115384.761241961,113692.031219334,117077.491264588
2020-07-27,115493.56002494,115493.56002494,113800.830002313,117186.290047567
2020-07-28,115597.99899738,115597.99899738,113905.268974753,117290.729020007
2020-07-29,115698.24854421,115698.24854421,114005.518521583,117390.978566838
