"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-01,0.972556645210887,9.54389590895601e-05,-275.530940958449,277.476054248871
2020-02-02,1.00924326281984,0.000149993008084293,-261.107580119894,263.126066645533
2020-02-03,0.987673842791346,0.000235080905729859,-255.968548402619,257.943896088202
2020-02-04,0.991723112113453,0.000367378459170885,-255.780808486136,257.764254710363
2020-02-05,0.995141209263047,0.000572410532272914,-255.646455146807,257.636737565333
2020-02-06,0.992176493093211,0.000889089360054557,-255.550686355302,257.535039341488
2020-02-07,0.992808771405218,0.00137648688579552,-255.545607035888,257.531224578699
2020-02-08,0.99333437501113,0.00212388695908422,-255.54202819831,257.528696948332
2020-02-09,0.992867579699595,0.00326562281374966,-255.53997699315,257.525712152549
2020-02-10,0.992986861908042,0.00500285067715286,-255.539723456571,257.525697180388
2020-02-11,0.993079029425153,0.00763530851434638,-255.539562049744,257.525720108595
2020-02-12,0.993028825341772,0.0116073466172573,-255.539547859865,257.525605510548
2020-02-13,0.993082035165778,0.0175742048204211,-255.539490614818,257.525654685149
2020-02-14,0.993136691790568,0.0264967882060131,-255.539434412374,257.525707795955
2020-02-15,0.993219439684098,0.0397762288525881,-255.539350024849,257.525788904217
2020-02-16,0.993335117820532,0.0594435175436704,-255.53923422744,257.525904463081
2020-02-17,0.993453504103061,0.0884246795756529,-255.539115807077,257.526022815283
2020-02-18,0.993814485209725,0.130908611478353,-255.538754784354,257.526383754774
2020-02-19,0.994156621247517,0.192853062511919,-255.538412644816,257.526725887311
2020-02-20,0.994365364641782,0.282674600939577,-255.538203900656,257.526934629939
2020-02-21,0.995855706525565,0.41218097652646,-255.536713557687,257.528424970738
2020-02-22,0.996750766562782,0.597819221325023,-255.535818497544,257.529320030669
2020-02-23,0.996364343994152,0.862330124318993,-255.536204920111,257.528933608099
2020-02-24,1.00318634477982,1.23691916423866,-255.529382919326,257.535755608886
2020-02-25,1.00466241780668,1.7640750871941,-255.527906846319,257.537231681932
2020-02-26,0.99708983490334,2.50118918754688,-255.535479429217,257.529659099024
2020-02-27,1.03219747984328,3.52514963922962,-255.500371784255,257.564766743942
2020-02-28,1.02979604617867,4.9381040395612,-255.502773217888,257.562365310245
2020-02-29,0.954124814925975,6.874597200651,-255.578444449144,257.486694078996
2020-03-01,1.22589580473524,9.51029712285679,-255.306673459366,257.758465068836
2020-03-02,1.88512893619501,13.0725164987513,-254.647440327929,258.417698200319
2020-03-03,2.2119590031385,17.8527162069872,-254.32061026098,258.744528267257
2020-03-04,2.08367431706959,24.2211372157255,-254.448894947035,258.616243581174
2020-03-05,3.21696495151607,32.6436446281146,-253.315604312602,259.749534215634
2020-03-06,8.08319566145185,43.7007795953072,-248.449373602665,264.615764925569
2020-03-07,14.6677039161284,58.1089001848697,-241.864865348015,271.200273180272
2020-03-08,24.0165078826309,76.743151626993,-232.516061381482,280.549077146743
2020-03-09,49.5047287309543,100.661842685379,-207.027840533163,306.037297995072
2020-03-10,83.4537385089154,131.131624018296,-173.078830755213,339.986307773044
2020-03-11,100.282711282662,169.652675058709,-156.249857981461,356.815280546784
2020-03-12,108.284764782971,217.982919720994,-148.247804481113,364.817334047056
2020-03-13,122.276326209132,278.160122060004,-134.25624305492,378.808895473184
2020-03-14,140.430140315935,352.520576320509,-116.102428948118,396.962709579989
2020-03-15,167.273942029316,443.713017451466,-89.2586272347563,423.806511293389
2020-03-16,196.46852047784,554.706352915764,-60.0640487862297,453.001089741909
2020-03-17,221.995794859023,688.789866724143,-34.5367744050488,478.528364123094
2020-03-18,263.171594969845,849.564680200598,6.63902570576073,519.70416423393
2020-03-19,328.060632399178,1040.92547380422,71.5280631350649,584.593201663291
2020-03-20,420.359823827521,1267.03177685621,163.827254563411,676.892393091631
2020-03-21,539.570039531388,1532.2685070503,283.037470267295,796.10260879548
2020-03-22,638.571906087076,1841.19587254024,382.039336822986,895.104475351166
2020-03-23,791.413818849452,2198.48921405792,534.881249585305,1047.9463881136
2020-03-24,1200.06804180614,2608.8698367468,943.535472541925,1456.60061107036
2020-03-25,1800.86184882699,3077.02833294083,1544.32927956277,2057.39441809121
2020-03-26,2447.7303865893,3607.54229986394,2191.19781732514,2704.26295585345
2020-03-27,3272.39123627472,4204.79068446242,3015.8586670106,3528.92380553884
2020-03-28,4209.2092270256,4872.86722009099,3952.67665776143,4465.74179628977
2020-03-29,4995.94867713157,5615.49554150287,4739.41610786738,5252.48124639576
2020-03-30,5737.94135960392,6435.94856778829,5481.40879033977,5994.47392886807
2020-03-31,6645.59368374713,7336.9746275632,6389.06111448301,6902.12625301124
2020-04-01,7714.43170053298,8320.73257439,7457.89913126885,7970.9642697971
2020-04-02,8991.48598365005,9388.73781739344,8734.95341438589,9248.01855291421
2020-04-03,10428.2935743011,10541.8207919928,10171.7610050369,10684.8261435653
2020-04-04,11636.8361230119,11780.0989419895,11380.3035537477,11893.3686922761
2020-04-05,12617.665771319,13102.962802165,12361.1332020548,12874.1983405831
2020-04-06,13786.3400659282,14509.0762853168,13529.807496664,14042.8726351923
2020-04-07,15181.7252874876,15996.390812874,14925.1927182235,15438.2578567518
2020-04-08,16877.0335167132,17562.1725044553,16620.500947449,17133.5660859774
2020-04-09,18899.462725058,19203.0412754353,18642.9301557938,19155.9952943221
2020-04-10,20901.7493259521,20915.0203946308,20645.2167566879,21158.2818952163
2020-04-11,23036.9847419935,22693.5948335769,22780.4521727295,23293.5173112575
2020-04-12,25289.1182995725,24533.7765968291,25032.5857303083,25545.6508688367
2020-04-13,26928.9927876917,26430.1751573666,26672.4602184276,27185.5253569558
2020-04-14,28175.5464604588,28377.0711269578,27919.0138911948,28432.0790297228
2020-04-15,29920.264641155,30368.4913600403,29663.732071891,30176.797210419
2020-04-16,32172.5383607611,32398.2838110784,31916.0057914971,32429.0709300252
2020-04-17,34412.7431785566,34460.1906282622,34156.2106092927,34669.2757478205
2020-04-18,36358.5004619962,36547.9181592605,36101.9678927321,36615.0330312602
2020-04-19,38069.296735587,38655.2027563347,37812.7641663218,38325.8293048523
2020-04-20,39702.6005554684,40775.8714881247,39446.0679862024,39959.1331247344
2020-04-21,41149.7612564133,42903.8970847098,40893.2286871439,41406.2938256828
2020-04-22,42915.7087336878,45033.4466535071,42659.1761643767,43172.241302999
