"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-25,1.93910887095929,142.660514129964,-57.5036018307976,61.3818195727162
2020-02-26,1.03232690650806,152.742163298387,-53.6063263820721,55.6709801950882
2020-02-27,0.531722158202796,163.457873414948,-52.2451077404902,53.3085520568958
2020-02-28,0.399393524773464,174.841242328379,-51.9335035488092,52.7322905983561
2020-02-29,0.566610695153718,186.927182617043,-51.7446559724897,52.8778773627972
2020-03-01,0.940397772100344,199.751940964003,-51.3344369849679,53.2152325291686
2020-03-02,1.41415880628956,213.353115573456,-50.7245173677226,53.5528349803018
2020-03-03,1.88169695097224,227.769671468681,-50.0820183038469,53.8454122057914
2020-03-04,2.25343071833273,243.041953511137,-49.5706738910414,54.0775353277068
2020-03-05,2.47315569015787,259.211696980606,-49.2776035165018,54.2239148968176
2020-03-06,2.53343204444819,276.322035557268,-49.1968273284103,54.2636914173066
2020-03-07,2.48767696778321,294.417506548404,-49.2422384288984,54.2175923644648
2020-03-08,2.45735322689551,313.544053205035,-49.2656899456609,54.180396399452
2020-03-09,2.63326893621352,333.749023977273,-49.0674357124438,54.3339735848708
2020-03-10,3.27087835451566,355.081168561491,-48.3983316465691,54.9400883556004
2020-03-11,4.68047988538156,377.590630597667,-46.9598228294052,56.3207826001683
2020-03-12,7.2141781673247,401.328936881313,-44.4078535864372,58.8362099210866
2020-03-13,11.2522204740932,426.348982961489,-40.3627953943376,62.867236342524
2020-03-14,17.1916500137586,452.705015004262,-34.4226225367295,68.8059225642466
2020-03-15,25.4400023235883,480.452607809797,-26.1736903098305,77.053694957007
2020-03-16,36.4159496839995,509.648638880991,-15.193804171079,88.0257035390779
2020-03-17,50.5574243470177,540.351258452068,-1.04518424634678,102.160032940382
2020-03-18,68.3359945036516,572.619855396989,16.7412429973921,119.930746009911
2020-03-19,90.274403812102,606.515018949737,38.685633218484,141.86317440572
2020-03-20,116.962564064813,642.098496181479,65.3768204565652,168.548307673061
2020-03-21,149.066275844081,679.43314519338,97.4812708869114,200.651280801251
2020-03-22,187.322857432894,718.582883998155,135.737850403052,238.907864462735
2020-03-23,232.518881633117,759.612635078511,180.934432639592,284.103330626642
2020-03-24,285.447371018387,802.588265626163,233.864438693139,337.030303343636
2020-03-25,346.844894525676,847.5765234812,295.263999985174,398.425789066178
2020-03-26,417.312648590515,894.644968808021,365.733577990958,468.891719190071
2020-03-27,497.229240280906,943.861901560941,445.651297386946,548.807183174866
2020-03-28,586.665883073692,995.296284809602,535.088364756513,638.243401390871
2020-03-29,685.316456821534,1049.01766401165,633.73898174171,736.893931901358
2020-03-30,792.454897951483,1105.09608233744,740.877421896242,844.032374006724
2020-03-31,906.930438141816,1163.60199216896,855.353048062254,958.507828221377
2020-04-01,1027.20737060441,1224.60616291233,975.630080163042,1078.78466104577
2020-04-02,1151.45069025196,1288.17958528045,1099.87339981067,1203.02798069326
2020-04-03,1277.65281441455,1354.39337221893,1226.07542433494,1329.23020449415
2020-04-04,1403.79052827632,1423.31865666522,1352.21305222112,1455.36800433152
2020-04-05,1527.99625968956,1495.02648634628,1476.41878460966,1579.57373476946
2020-04-06,1648.72462339538,1569.58771583605,1597.14710507829,1700.30214171247
2020-04-07,1764.89449312168,1647.07289610816,1713.31655022776,1816.4724360156
2020-04-08,1875.98890982459,1727.55216183376,1824.4098392251,1927.56798042407
2020-04-09,1982.09974414923,1811.09511668707,1930.51884960877,2033.68063868969
