"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,6.37154509764781,30.8410386482068,-92.1523569139001,104.895447109196
2020-03-07,5.49921826000297,38.1536619134001,-87.3144578548232,98.3128943748291
2020-03-08,4.54041019474695,46.9138047588361,-85.4859435101155,94.5667638996094
2020-03-09,3.82757723798895,57.3395957890392,-85.1828160570613,92.8379705330392
2020-03-10,3.76404903146517,69.6678853642271,-85.0352760263417,92.563374089272
2020-03-11,4.79315967195311,84.1533025952851,-84.0037296883336,93.5900490322398
2020-03-12,7.36317711673038,101.066824632346,-81.385420484976,96.1117747184368
2020-03-13,11.8952969454205,120.693846647809,-76.7234036800484,100.513997570889
2020-03-14,18.7626557600202,143.331756892249,-69.7004418179342,107.225753337975
2020-03-15,28.2874211544785,169.287038111753,-60.0535751009084,116.628417409865
2020-03-16,40.7604132141728,198.871933689492,-47.5155274142804,129.036353842626
2020-03-17,56.4836465675029,232.400733307152,-31.7727344893407,144.740027624346
2020-03-18,75.831256610792,270.185747920803,-12.4243478869641,164.086861108548
2020-03-19,99.3193830831895,312.533056681727,11.0677417864807,187.571024379898
2020-03-20,127.671758566254,359.738118484689,39.4352312969042,215.908285835604
2020-03-21,161.865945300835,412.081347618821,73.6515974773418,250.080293124329
2020-03-22,203.146043481238,469.823756225788,114.952444429329,291.339642533147
2020-03-23,252.991444639622,533.202765817973,164.811228338917,341.171660940328
2020-03-24,313.037440606112,602.428286044259,224.862621351896,401.212259860327
2020-03-25,384.951289474332,677.679151456183,296.777201815546,473.125377133118
2020-03-26,470.275351609235,759.099996619624,382.101420011746,558.449283206724
2020-03-27,570.255654134903,846.798637057387,482.083672618638,658.427635651169
2020-03-28,685.678379893524,940.844008803795,597.51016220026,773.846597586788
2020-03-29,816.737395008226,1041.26470346146,728.57334770604,904.901442310412
2020-03-30,962.952752249723,1148.04811924143,874.791840265703,1051.11366423374
2020-03-31,1123.15357303557,1261.14023218643,1034.99418535208,1211.31296071906
2020-04-01,1295.52989798615,1380.44597621293,1207.37078696937,1383.68900900292
2020-04-02,1477.74851647159,1505.83020627478,1389.58924244952,1565.90779049365
2020-04-03,1667.11908482842,1637.11920626459,1578.95988320747,1755.27828644936
2020-04-04,1860.79047420404,1774.1026925399,1772.6318124098,1948.94913599828
2020-04-05,2055.95423345472,1916.53625539212,1967.79639267211,2144.11207423734
2020-04-06,2250.03264384806,2064.14417446118,2161.87552294775,2338.18976474837
2020-04-07,2440.83273062725,2216.62254003803,2352.67589281445,2528.98956844005
2020-04-08,2626.65385396966,2373.6426103011,2538.49673306934,2714.81097486997
2020-04-09,2806.34384112384,2534.85433464325,2718.18600034123,2894.50168190646
2020-04-10,2979.30567453643,2699.88997514919,2891.14701274219,3067.46433633067
2020-04-11,3145.46234607029,2868.36776172633,3057.30314444935,3233.62154769124
2020-04-12,3305.19086677085,3039.89552109942,3217.03159274879,3393.35014079291
2020-04-13,3459.23735483809,3214.07422556755,3371.07824382132,3547.39646585487
2020-04-14,3608.62390430917,3390.50141381033,3520.46451662569,3696.78329199265
2020-04-15,3754.55526375741,3568.7744428529,3666.3943517734,3842.71617574142
2020-04-16,3898.33014176094,3748.49353731431,3810.16609445877,3986.49418906311
2020-04-17,4041.25910501985,3929.26460905365,3953.0908873266,4129.42732271309
2020-04-18,4184.58922715625,4110.70182711199,4096.41724564,4272.7612086725
2020-04-19,4329.43519940764,4292.42992427203,4241.26126781016,4417.60913100511
2020-04-20,4476.71743181143,4474.08623250775,4388.54334415266,4564.8915194702
2020-04-21,4627.10929211274,4655.32244498404,4538.93447285855,4715.28411136693
2020-04-22,4780.99735493796,4835.80610703897,4692.81713863728,4869.17757123865
2020-04-23,4938.4596271049,5015.22184270623,4850.26602805302,5026.65322615678
2020-04-24,5099.26658968973,5193.27232680813,5011.05224186626,5187.4809375132
2020-04-25,5262.90827784589,5369.67901548175,5174.67175057656,5351.14480511521
2020-04-26,5428.6476241786,5544.18265021988,5340.39598288192,5516.89926547529
2020-04-27,5595.59642261644,5716.54355215587,5507.3408181187,5683.85202711418
2020-04-28,5762.80630690231,5886.54172444333,5674.54992584549,5851.06268795914
2020-04-29,5929.36396317096,6053.97678123391,5841.08802254252,6017.63990379939
2020-04-30,6094.47818892892,6218.66772199524,6006.13719267355,6182.8191851843
2020-05-01,6257.54686068184,6380.45256979317,6169.0837631039,6346.00995825979
2020-05-02,6418.1944547007,6539.18789174668,6329.57575407523,6506.81315532616
2020-05-03,6576.27510863266,6694.74821920255,6487.52651103096,6665.02370623437
2020-05-04,6731.84156629571,6847.02538432207,6643.04467693542,6820.63845565599
2020-05-05,6885.08574001817,6995.9277887696,6796.28641496037,6973.88506507597
2020-05-06,7036.26105953443,7141.37961908616,6947.25066623938,7125.27145282948
2020-05-07,7185.59944545848,7283.32002215536,7095.57309175361,7275.62579916334
2020-05-08,7333.2361909665,7421.7022529586,7240.42251485166,7426.04986708133
2020-05-09,7479.15423556935,7556.49280559716,7380.6303335578,7577.67813758091
2020-05-09,7479.15423556935,7556.49280559716,7380.6303335578,7577.67813758091
2020-05-10,7623.15567378344,7687.67053735397,7515.07357943962,7731.23776812727
2020-05-11,7764.86359037123,7815.22579439698,7643.07376301996,7886.6534177225
2020-05-12,7903.75234933423,7939.1595466025,7764.51185745184,8042.99284121663
2020-05-13,8039.20016225603,8059.48253791231,7879.66537863094,8198.73494588111
2020-05-14,8170.5548103381,8176.21445764152,7988.99223346627,8352.11738720992
2020-05-15,8297.20217591487,8289.38313722909,8092.99582356613,8501.40852826361
2020-05-16,8418.62778670425,8399.02377607448,8192.16960578976,8645.08596761873
2020-05-17,8534.46360424917,8505.17819933036,8286.98075965356,8781.94644884477
2020-05-18,8644.51528340046,8607.89414982648,8377.86552687455,8911.16503992637
2020-05-19,8748.76847491132,8707.22461567665,8465.22527068452,9032.31167913813
2020-05-20,8847.37584537436,8803.22719457179,8549.42120291602,9145.33048783271
2020-05-21,8940.62888467579,8895.96349527915,8630.76904411855,9250.48872523303
2020-05-22,9028.91999157096,8985.49857645079,8709.53542627209,9348.30455686983
2020-05-23,9112.7007139349,9071.90042248535,8785.93722810106,9439.46419976875
2020-05-24,9192.44149663866,9155.23945588464,8860.14407307764,9524.73892019968
2020-05-25,9268.59710927131,9235.58808529332,8932.28337342892,9604.91084511371
2020-05-26,9341.58039853488,9313.02028820316,9002.44681731309,9680.71397975668
2020-05-27,9411.74543839533,9387.61122713647,9070.69714705286,9752.7937297378
2020-05-28,9479.37977853173,9459.43689799464,9137.07438267985,9821.6851743836
2020-05-29,9544.70447450698,9528.57380915969,9201.60111648314,9887.80783253082
2020-05-30,9607.87998425747,9595.09868986899,9264.28692780044,9951.4730407145
2020-05-31,9669.0158167612,9659.08822633876,9325.13219774831,10012.8994357741
2020-06-01,9728.18194455182,9720.61882408958,9384.13161130116,10072.2322778025
2020-06-02,9785.42033691842,9779.76639492346,9441.27749007206,10129.5631837648
2020-06-03,9840.75542577125,9836.60616701215,9496.56291647222,10184.9479350703
2020-06-04,9894.20278667822,9891.21251658186,9549.98448235048,10238.421091006
2020-06-05,9945.77573463374,9943.65881971263,9601.54446372988,10290.0070055376
2020-06-06,9995.48985783484,9994.01732281521,9651.25227750838,10339.7274381613
2020-06-07,10043.3657294745,10042.3590303968,9699.12517667547,10387.6062822736
2020-06-08,10089.4301536492,10088.7536087833,9745.18824474512,10433.6720625533
2020-06-09,10133.7163356028,10133.2693045237,9789.47382746894,10477.9588437366
2020-06-10,10176.2633426611,10175.9728762638,9832.02057802605,10520.5061072962
2020-06-11,10217.1151640636,10216.9295389385,9872.87229305164,10561.3580350756
2020-06-12,10256.3196054254,10256.2029191984,9912.07669166426,10600.5625191865
2020-06-13,10293.9271813204,10293.8550210447,9949.68425091037,10638.1701117305
2020-06-14,10329.9901064687,10329.9462007152,9985.74716977412,10674.2330431633
2020-06-15,10364.5614364943,10364.5351499207,10020.3184975002,10708.8043754885
2020-06-16,10397.6943739282,10397.6788865947,10053.4514341184,10741.9373137381
2020-06-17,10429.4417325935,10429.4327523753,10085.1987925032,10773.6846726839
2020-06-18,10459.8555411575,10459.8504160955,10115.6126009736,10804.0984813414
2020-06-19,10488.9867616334,10488.9838826109,10144.7438214192,10833.2297018476
2020-06-20,10516.8850983858,10516.8835063458,10172.6421581621,10861.1280386094
2020-06-21,10543.5988756551,10543.5980089868,10199.3559354286,10887.8418158816
2020-06-22,10569.1749652792,10569.1745007992,10224.9320250518,10913.4179055066
2020-06-23,10593.6587501725,10593.658505086,10249.4158099449,10937.9016904002
2020-06-24,10617.0941126784,10617.093985348,10272.8511724507,10961.3370529061
2020-06-25,10639.5234398819,10639.5233747454,10295.2804996542,10983.7663801096
2020-06-26,10660.9876403037,10660.9876074929,10316.7447000759,11005.2305805314
2020-06-27,10681.5261681341,10681.5261518589,10337.2832279064,11025.7691083618
2020-06-28,10701.177052416,10701.177044466,10356.9341121883,11045.4199926437
2020-06-29,10719.9769294462,10719.9769256219,10375.7339892185,11064.2198696739
2020-06-30,10737.9610772478,10737.961075436,10393.7181370201,11082.2040174755
2020-07-01,10755.1634513479,10755.1634505026,10410.9205111202,11099.4063915756
2020-07-02,10771.6167213401,10771.6167209517,10427.3737811124,11115.8596615679
2020-07-03,10787.3523078705,10787.3523076946,10443.1093676427,11131.5952480982
2020-07-04,10802.4004197847,10802.4004197063,10458.1574795569,11146.6433600124
2020-07-05,10816.7900912411,10816.7900912067,10472.5471510134,11161.0330314688
2020-07-06,10830.5492186348,10830.5492186199,10486.3062784071,11174.7921588625
2020-07-07,10843.70459721,10843.7045972037,10499.4616569823,11187.9475374377
2020-07-08,10856.2819572588,10856.2819572561,10512.0390170311,11200.5248974865
2020-07-09,10868.3059998207,10868.3059998196,10524.063059593,11212.5489400484
2020-07-10,10879.8004318118,10879.8004318114,10535.5574915841,11224.0433720396
2020-07-11,10890.7880005233,10890.7880005231,10546.5450602956,11235.030940751
2020-07-12,10901.2905274388,10901.2905274387,10557.047587211,11245.5334676665
2020-07-13,10911.3289413292,10911.3289413292,10567.0860011015,11255.5718815569
2020-07-14,10920.9233105912,10920.9233105912,10576.6803703635,11265.1662508189
2020-07-15,10930.0928748019,10930.0928748019,10585.8499345742,11274.3358150296
2020-07-16,10938.856075469,10938.856075469,10594.6131352413,11283.0990156967
2020-07-17,10947.2305859615,10947.2305859615,10602.9876457338,11291.4735261893
2020-07-18,10955.23334061,10955.23334061,10610.9904003823,11299.4762808377
2020-07-19,10962.8805629696,10962.8805629696,10618.6376227419,11307.1235031973
2020-07-20,10970.1877932452,10970.1877932452,10625.9448530175,11314.4307334729
2020-07-21,10977.1699148778,10977.1699148778,10632.9269746501,11321.4128551055
2020-07-22,10983.8411802975,10983.8411802975,10639.5982400698,11328.0841205252
2020-07-23,10990.2152358494,10990.2152358494,10645.9722956217,11334.4581760771
2020-07-24,10996.3051459003,10996.3051459003,10652.0622056725,11340.548086128
2020-07-25,11002.1234161391,11002.1234161391,10657.8804759113,11346.3663563668
2020-07-26,11007.6820160813,11007.6820160813,10663.4390758536,11351.924956309
2020-07-27,11012.9924007931,11012.9924007931,10668.7494605654,11357.2353410209
2020-07-28,11018.0655318495,11018.0655318495,10673.8225916217,11362.3084720772
2020-07-29,11022.9118975423,11022.9118975423,10678.6689573146,11367.15483777
2020-07-30,11027.5415323565,11027.5415323565,10683.2985921288,11371.7844725842
2020-07-31,11031.9640357308,11031.9640357308,10687.7210955031,11376.2069759586
2020-08-01,11036.1885901217,11036.1885901217,10691.945649894,11380.4315303494
2020-08-02,11040.2239783889,11040.2239783889,10695.9810381612,11384.4669186166
2020-08-03,11044.078600522,11044.078600522,10699.8356602942,11388.3215407497
2020-08-04,11047.7604897255,11047.7604897255,10703.5175494978,11392.0034299532
2020-08-05,11051.2773278835,11051.2773278835,10707.0343876558,11395.5202681113
2020-08-06,11054.6364604209,11054.6364604209,10710.3935201931,11398.8794006486
