"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,2.03941529636719,82.5909884823675,-36.4276013221127,40.5064319148471
2020-03-03,1.79897461933415,87.9028662503647,-33.3998104171543,36.9977596558226
2020-03-04,2.03116012223332,93.5456369599355,-32.1245702631463,36.1868905076129
2020-03-05,2.55852742515568,99.5387471167305,-31.4526603464608,36.5697151967722
2020-03-06,3.18057398289986,105.902660691281,-30.8277318148607,37.1888797806604
2020-03-07,3.71705980144636,112.658898860492,-30.2106326836786,37.6447522865714
2020-03-08,4.05348374284836,119.830079793605,-29.7542740055369,37.8612414912336
2020-03-09,4.17949123024252,127.439958275746,-29.543505541347,37.9024880018321
2020-03-10,4.21093185741211,135.51346493616,-29.4820461663962,37.9039098812204
2020-03-11,4.38836463456878,144.076744820516,-29.3027902594675,38.0795195286051
2020-03-12,5.04896955174589,153.157195017281,-28.6381670024502,38.736106105942
2020-03-13,6.57449707706789,162.783501017132,-27.0970848386147,40.2460789927505
2020-03-14,9.32401586758768,172.985671451865,-24.3286644512201,42.9766961863954
2020-03-15,13.5654138606493,183.795070825327,-20.0749862992595,47.2058140205581
2020-03-16,19.4224150838452,195.244449813789,-14.2142179712204,53.0590481389108
2020-03-17,26.8531209863014,207.367972677023,-6.78345621701154,60.4896981896144
2020-03-18,35.6712338829458,220.201241284538,2.03593533401708,69.3065324318745
2020-03-19,45.6125476539095,233.781315224188,11.9808031931647,79.2442921146543
2020-03-20,56.4383949473672,248.146727423146,22.8105328487128,90.0662570460216
2020-03-21,68.0568054456095,263.337494674519,34.4312430872892,101.68236780393
2020-03-22,80.6339237904519,279.395122427122,47.0089454041418,114.258902176762
2020-03-23,94.6653780323927,296.362603161824,61.0403983647028,128.290357700083
2020-03-24,110.981515736631,314.284407646079,77.3569246599577,144.606106813303
2020-03-25,130.671934529385,333.206468329502,97.0482064949574,164.295662563812
2020-03-26,154.931832882681,353.176154118571,121.308952662379,188.554713102983
2020-03-27,184.851920480329,374.242235748547,151.229489230856,218.474351729803
2020-03-28,221.190348970371,396.454840956629,187.568003061357,254.812694879385
2020-03-29,264.174710954018,419.865398653138,230.552361911719,297.797059996317
2020-03-30,313.381221089768,444.526571288435,279.758976573274,347.003465606263
2020-03-31,367.725731270147,470.492174623323,334.103689624755,401.347772915539
