"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.958880723759219,0.22080276249551,-9.20499413558885,11.1227555831073
2020-03-08,0.924278650008729,0.348359254228799,-8.37150690877683,10.2200642087943
2020-03-09,1.01297741222154,0.544773494148521,-8.26915978688984,10.2951146113329
2020-03-10,1.31585197020968,0.843776827453602,-7.91555718286908,10.5472611232884
2020-03-11,1.59940988635563,1.29333076876405,-7.63175677483949,10.8305765475508
2020-03-12,1.81930197120708,1.96021606204052,-7.4054908150298,11.044094757444
2020-03-13,2.60519394799825,2.93529918669814,-6.61959493698668,11.8299828329832
2020-03-14,4.72536263225976,4.33913010696208,-4.49856786715042,13.9492931316699
2020-03-15,8.09182322495158,6.32725667340565,-1.13209649548341,17.3157429453866
2020-03-16,11.6589969059201,9.09434733518811,2.43519040625062,20.8828034055895
2020-03-17,14.5602441100764,12.8759583559809,5.3364420565482,23.7840461636046
2020-03-18,17.5464416946864,17.9466546268351,8.32265402261873,26.770229366754
2020-03-19,22.8545132681811,24.6132936157557,13.630726799602,32.0782997367601
2020-03-20,31.8183786738849,33.2026868412179,22.594593955296,41.0421633924738
2020-03-21,43.4090253477712,44.043578361314,34.1852408964941,52.6328097990483
2020-03-22,56.5743893775801,57.4438486076422,47.3506051291331,65.7981736260272
2020-03-23,72.9546179157707,73.6648892767296,63.7308337199786,82.1784021115627
2020-03-24,95.4427371043274,92.8959581513073,86.2189529307171,104.666521277938
2020-03-25,124.341637767275,115.231767339773,115.117853603204,133.565421931346
2020-03-26,155.801867306221,140.656419247754,146.578083144403,165.025651468039
2020-03-27,184.616042113801,169.036058968326,175.392257953605,193.839826273997
2020-03-28,209.406168361695,200.121397693495,200.182384201705,218.629952521684
2020-03-29,234.113978492823,233.559840398442,224.890194333095,243.337762652552
2020-03-30,261.876455501493,268.915627856381,252.65267134178,271.100239661205
2020-03-31,289.60821857152,305.6954385257,280.384434411848,298.832002731192
2020-04-01,314.957537883253,343.376439397463,305.733753723582,324.181322042923
2020-04-02,346.206267594823,381.433841405724,336.982483435159,355.430051754487
