"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,1.02497118594702,36.8658017392868,-4.46385226315629,6.51379463505033
2020-03-13,0.448206288660503,40.1378138572835,-4.38111215567062,5.27752473299162
2020-03-14,0.830193634839456,43.6029795070683,-3.93350686278468,5.5938941324636
2020-03-15,2.04243782517435,47.2639211501489,-2.71526043158519,6.80013608193389
2020-03-16,3.84517317640554,51.1226265306139,-0.873564842501076,8.56391119531216
2020-03-17,5.99417963302522,55.180427302468,1.30491725811713,10.6834420079333
2020-03-18,8.36533962078065,59.4379829764943,3.6820769251739,13.0486023163874
2020-03-19,11.0532151715491,63.8952702977903,6.37030344433131,15.7361268987668
2020-03-20,14.4016171720554,68.5515780891932,9.72450586900033,19.0787284751105
2020-03-21,18.9424569248933,73.4055075221157,14.2723557309114,23.6125581188751
2020-03-22,25.2497328695414,78.4549777061768,20.5824881532052,29.9169775858775
2020-03-23,33.7481750885221,83.6972364236055,29.0810075245647,38.4153426524794
2020-03-24,44.5383274283578,89.1288757746908,39.8719277890214,49.2047270676943
2020-03-25,57.301685973368,94.7458524473347,52.6371392375035,61.9662327092324
2020-03-26,71.3278972633581,100.543512277654,66.6646707074896,75.9911238192267
2020-03-27,85.6668925598301,106.516618729931,81.0039217603516,90.3298633593085
2020-03-28,99.3655481484797,112.659384893279,94.7026138706344,104.028482426325
2020-03-29,111.71698035271,118.965508569146,107.054451384095,116.379509321326
2020-03-30,122.443252311173,125.428210008199,117.781220641409,127.105283980938
2020-03-31,131.752700826705,132.040271846749,127.090880558832,136.414521094577
2020-04-01,140.254396999765,138.794080791532,135.592582957082,144.916211042448
2020-04-02,148.759503190697,145.681670606644,144.097746997546,153.421259383848
2020-04-03,158.035297101633,152.694765967234,153.373686891674,162.696907311592
2020-04-04,168.589717585827,159.824826760619,163.928214902716,173.251220268937
2020-04-05,180.549153933239,167.063092435905,175.887673589363,185.210634277116
2020-04-06,193.656931992534,174.400626027542,188.99545233309,198.318411651978
2020-04-07,207.37872462027,181.828357505562,202.717269291105,212.040179949436
2020-04-08,221.069181852296,189.337126134989,216.407756554968,225.730607149624
2020-04-09,234.141669989144,196.917721558373,229.480258468974,238.803081509314
2020-04-10,246.191793126904,204.560923347917,241.53038160673,250.853204647078
2020-04-11,257.048792652305,212.257538806693,252.387367354933,261.710217949677
2020-04-12,266.755975493642,219.998438831437,262.094520164427,271.417430822857
2020-04-13,275.50173184956,227.774591681856,270.840252190055,280.163211509064
2020-04-14,283.531013123009,235.577094532958,278.869532779017,288.192493467002
2020-04-15,291.063995268564,243.397202717118,286.402492585345,295.725497951784
2020-04-16,298.239045815216,251.2263565913,293.577435605128,302.900656025304
2020-04-17,305.086931115336,259.056205991695,300.425174922054,309.748687308619
2020-04-18,311.53608702787,266.878632262858,306.874272985056,316.197901070684
2020-04-19,317.444930159996,274.685767871214,312.783109892,322.106750427991
2020-04-20,322.654463507759,282.470013633247,317.99243183786,327.316495177658
2020-04-21,327.050761812291,290.224053607028,322.388232843559,331.713290781024
2020-04-22,330.622380014161,297.940867711727,325.959445736204,335.285314292117
2020-04-23,333.494880942456,305.613742153615,328.831910142876,338.157851742037
2020-04-24,335.927001698942,313.236277748727,331.263775143005,340.590228254879
2020-04-25,338.262312371905,320.802396242004,333.59776563597,342.926859107841
2020-04-26,340.844882089751,328.306344730422,336.178482450346,345.511281729157
2020-04-27,343.922282212892,335.742698303466,339.255114648889,348.589449776896
2020-04-28,347.567687537831,343.106361018489,342.900442821453,352.234932254209
2020-04-29,351.650164272525,350.392565331114,346.980063078494,356.320265466557
2020-04-30,355.868120159174,357.596870102039,351.191008856053,360.545231462296
2020-05-01,359.839945947432,364.715157301547,355.157034220144,364.522857674721
2020-05-02,363.225870596486,371.743627531872,358.54260790084,367.909133292133
2020-05-03,365.843634485284,378.678794485393,361.154372110331,370.532896860238
2020-05-04,367.742057633005,385.517478453641,363.023319614055,372.460795651954
2020-05-05,369.210207016917,392.256798998393,364.452508760122,373.967905273712
2020-05-06,370.720385979043,398.894166891837,365.956685481378,375.484086476709
2020-05-07,372.823126531568,405.427275427984,367.993808087205,377.65244497593
2020-05-08,376.02512703518,411.85409120237,370.536303586054,381.513950484305
2020-05-08,376.02512703518,411.85409120237,370.536303586054,381.513950484305
2020-05-09,380.683194249824,418.172844451649,373.136623032339,388.22976546731
2020-05-10,386.939312299124,424.382019039075,375.710036349026,398.168588249222
2020-05-11,394.70782589024,430.480342166101,378.496995260727,410.918656519753
2020-05-12,403.710655589015,436.4667738846,381.687414914634,425.733896263396
2020-05-13,413.545098786681,442.340496478402,385.373274008937,441.716923564425
2020-05-14,423.763701104159,448.100903777225,389.580897611965,457.946504596352
2020-05-15,433.947030342421,453.747590460424,394.288397535163,473.605663149679
