"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,8.86720902396599,82.9875145492873,-74.3204272654648,92.0548453133968
2020-03-14,10.3578664922473,100.708984096798,-63.9412599059921,84.6569928904868
2020-03-15,16.9297413780401,121.448578236027,-56.5901625508245,90.4496453069047
2020-03-16,29.1728474549647,145.56294047423,-44.2264681083122,102.572163018242
2020-03-17,45.5848419742957,173.423813307268,-27.3442367217718,118.513920670363
2020-03-18,63.150031478392,205.414633084773,-9.56975558906325,135.869818545847
2020-03-19,79.3708543794475,241.926650008446,6.65474715000617,152.086961608889
2020-03-20,94.8899779687549,283.354639019735,22.217883431161,167.562072506349
2020-03-21,115.030633148297,330.092281639679,42.4223707928972,187.638895503698
2020-03-22,148.753262603782,382.527310512854,76.1623330662619,221.344192141303
2020-03-23,204.884424175513,441.036517007071,132.29397890301,277.474869448016
2020-03-24,287.336503805585,505.980727416965,214.757521495679,359.915486115492
2020-03-25,392.138824571105,577.699854968369,319.5695561622,464.708092980009
2020-03-26,508.463135977609,656.508132944912,435.895082639942,581.031189315276
2020-03-27,623.582472544364,742.689629040368,551.015145263425,696.149799825302
2020-03-28,729.192715727236,836.494132800434,656.627989126615,801.757442327858
2020-03-29,825.467667517882,938.133497189724,752.904260477434,898.03107455833
2020-03-30,920.474180979299,1047.77850242172,847.910801207911,993.037560750687
2020-03-31,1025.43382085229,1165.5562957908,952.870767646776,1097.99687405781
2020-04-01,1148.8923384933,1291.5484459366,1076.32978933877,1221.45488764783
2020-04-02,1293.38289705314,1425.78963433402,1220.82049023988,1365.9453038664
2020-04-03,1456.2928015233,1568.26699138294,1383.73039851486,1528.85520453173
2020-04-04,1633.72335216602,1718.92006976339,1561.16104634311,1706.28565798893
2020-04-05,1824.25229323656,1877.64143414241,1751.69007004676,1896.81451642637
2020-04-06,2029.93181081521,2044.27783420745,1957.36959702892,2102.49402460149
2020-04-07,2254.10338669091,2218.63191760776,2181.54117857531,2326.66559480651
2020-04-08,2497.8979288593,2400.46443087313,2425.33574334793,2570.46011437066
2020-04-09,2757.95786816263,2589.49684982885,2685.39569271472,2830.52004361053
2020-04-10,3026.69859980905,2785.41437643819,2954.13642018596,3099.26077943214
2020-04-11,3294.51422325394,2987.86923631748,3221.95204363084,3367.07640287703
2020-04-12,3552.28232612077,3196.48421026258,3479.72015067287,3624.84450156867
2020-04-13,3792.9611912513,3410.85633383594,3720.39900573994,3865.52337676267
2020-04-14,4012.30365924635,3630.56070119683,3939.74145113075,4084.86586736195
2020-04-15,4209.46733057864,3855.15431269635,4136.90511679236,4282.02954436492
2020-04-16,4387.90868523774,4084.17991007989,4315.34646204793,4460.47090842755
2020-04-17,4555.88888494592,4317.16974821734,4483.32657912301,4628.45119076882
2020-04-18,4725.33670122519,4553.64925789746,4652.77429821676,4797.89910423362
2020-04-19,4908.46570137041,4793.14056017335,4835.90329455716,4981.02810818366
2020-04-20,5113.10047765083,5035.16579884661,5040.53792849631,5185.66302680535
2020-04-21,5338.95773621133,5279.25026376292,5266.39468300582,5411.52078941685
2020-04-22,5577.0821152763,5524.92528352283,5504.51873550493,5649.64549504766
2020-04-23,5813.13761093777,5771.73087187208,5740.57420389735,5885.7010179782
2020-04-24,6033.22117315667,6019.21811733318,5960.65644655607,6105.78589975727
2020-04-25,6229.54827852708,6266.95131050717,6156.98095124617,6302.11560580799
2020-04-26,6403.48224711029,6514.50980786111,6330.91419377265,6476.05030044793
2020-04-27,6564.7498788825,6761.48963469777,6492.18061047361,6637.31914729139
2020-04-28,6727.47938953612,7007.50483336383,6654.90040722623,6800.05837184601
2020-04-29,6905.02464293885,7252.18856559836,6832.43419766635,6977.61508821136
2020-04-30,7105.87485255229,7495.19398026481,7033.28392301474,7178.46578208983
2020-05-01,7332.23774847752,7736.1948595761,7259.6294861221,7404.84601083293
2020-05-02,7581.48358698037,7974.88605833941,7508.81149244275,7654.15568151799
2020-05-03,7849.19940429025,8210.98375175753,7776.48329706078,7921.91551151972
2020-05-04,8131.86147168109,8444.22550796069,8059.14168461359,8204.58125874859
2020-05-05,8427.53719356652,8674.37020175452,8354.60811487042,8500.46627226263
2020-05-06,8734.38696630572,8901.19778609159,8660.98765074241,8807.78628186904
2020-05-07,9048.2261883778,9124.50893755408,8974.7062844489,9121.74609230669
2020-05-08,9361.05781394018,9344.12459170642,9286.7586875419,9435.35694033845
2020-05-09,9661.86584022023,9559.88538358253,9578.67820393078,9745.05347650968
2020-05-09,9661.86584022023,9559.88538358253,9578.67820393078,9745.05347650968
2020-05-10,9939.50719238455,9771.65100784327,9829.17437542328,10049.8400093458
2020-05-11,10186.2394520911,9979.29951230998,10031.1094940975,10341.3694100848
2020-05-12,10400.0902431486,10182.7265376768,10191.7536340983,10608.4268521988
2020-05-13,10585.0123947943,10381.8445152536,10324.684728079,10845.3400615095
2020-05-14,10748.9898215304,10576.5818336158,10444.773764804,11053.2058782568
2020-05-15,10901.1831708616,10766.8819840529,10564.4436549057,11237.9226868175
2020-05-16,11049.3914905072,10952.7026937339,10691.4155089241,11407.3674720903
2020-05-17,11198.6436765319,11134.0150545574,10828.4656347907,11568.8217182731
2020-05-18,11351.0403040129,11310.802654732,10974.7112373459,11727.3693706799
2020-05-19,11506.4514506984,11483.0607192579,11127.4093760506,11885.4935253462
2020-05-20,11663.5144660624,11650.7952646487,11283.4268390478,12043.6020930771
2020-05-21,11820.5013137995,11814.0222724526,11440.0615767705,12200.9410508285
2020-05-22,11975.862174494,11972.7668854105,11595.3186951433,12356.4056538447
2020-05-23,12128.4507955516,12127.0626294185,11747.8805308363,12509.0210602669
2020-05-24,12277.5355464203,12276.9506638515,11896.959210844,12658.1118819967
2020-05-25,12422.7107284667,12422.4790622496,12042.1331831336,12803.2882737997
