"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-28,1.32708527574605,14.5044161324274,-24.7215584723042,27.3757290237963
2020-02-29,1.14610338502303,17.0788775423545,-22.55253120859,24.844737978636
2020-03-01,1.12311739593076,20.0556980773147,-21.8639423626278,24.1101771544893
2020-03-02,1.30035329675916,23.4866723310762,-21.6006241646918,24.2013307582101
2020-03-03,1.71525368488771,27.4282015484258,-21.1807484838501,24.6112558536255
2020-03-04,2.40514716946331,31.9413509859997,-20.424234493887,25.2345288328136
2020-03-05,3.41361789093299,37.0918444218206,-19.3235211452485,26.1507569271145
2020-03-06,4.79609714680156,42.9499873495763,-17.8778066559515,27.4700009495546
2020-03-07,6.6218991742174,49.5905110843206,-16.0301591087016,29.2739574571364
2020-03-08,8.97065187269043,57.0923310288787,-13.6802248812236,31.6215286266045
2020-03-09,11.9228689964301,65.5382137082518,-10.7246411008399,34.5703790937001
2020-03-10,15.5469267699823,75.0143488618946,-7.08795230751078,38.1818058474754
2020-03-11,19.8872332558653,85.6098248645384,-2.73199158413832,42.5064580958689
2020-03-12,24.9599944441711,97.4160079831058,2.35143088555929,47.5685580027829
2020-03-13,30.7628348227276,110.525828412736,8.15791150809824,53.367758137357
2020-03-14,37.3021522723032,125.032978597676,14.6973676728701,59.9069368717363
2020-03-15,44.6376431024962,141.031031949995,22.0337056697274,67.241580535265
2020-03-16,52.9378110754774,158.612492639656,30.3367794806709,75.5388426702839
2020-03-17,62.5349430372322,177.867789548056,39.9375011235971,85.1323849508673
2020-03-18,73.9646789243521,198.884229658499,51.3696996694862,96.559658179218
2020-03-19,87.9753305891678,221.744928010547,65.3811933190317,110.569467859304
2020-03-20,105.496152937481,246.527732789875,82.9020437804141,128.090262094547
2020-03-21,127.561411109303,273.304165093589,104.967517659704,150.155304558903
2020-03-22,155.196805383745,302.138393352871,132.603642027695,177.789968739794
2020-03-23,189.284336293883,333.086262280448,166.692074826707,211.87659776106
2020-03-24,230.428558608141,366.194395531594,207.836914981827,253.020202234456
2020-03-25,278.849418721578,401.49939003873,256.257982658246,301.44085478491
2020-03-26,334.323591312625,439.027118237442,311.732157708959,356.915024916291
2020-03-27,396.18787601904,478.792152202497,373.59649650472,418.77925553336
2020-03-28,463.406507433179,520.797321129872,440.815317127561,485.997697738797
2020-03-29,534.691750631109,565.033410722616,512.100793681674,557.282707580545
2020-03-30,608.656691477544,611.479009961462,586.065890099906,631.247492855181
2020-03-31,683.973010573525,660.100507567508,661.382251817955,706.563769329096
2020-04-01,759.506070060707,710.852237296215,736.915296817233,782.096843304181
2020-04-02,834.404882831644,763.676768137664,811.814111916904,856.995653746383
2020-04-03,908.134271194516,818.505332627415,885.543546284546,930.724996104487
2020-04-04,980.448619456394,875.258383874238,957.857955189731,1003.03928372306
2020-04-05,1051.31849508989,933.84626964998,1028.7278584043,1073.90913177548
2020-04-06,1120.8305654013,994.170010011949,1098.23990113463,1143.42122966797
2020-04-07,1189.08577764435,1056.12216347181,1166.49505273437,1211.67650255434
2020-04-08,1256.11977729649,1119.58776570295,1233.52900638172,1278.71054821126
2020-04-09,1321.86324762248,1184.44532419048,1299.27247437899,1344.45402086598
2020-04-10,1386.14963198266,1250.56785206039,1363.55887322706,1408.74039073826
2020-04-11,1448.76580199682,1317.8239245492,1426.17500061917,1471.35660337448
2020-04-12,1509.5303560431,1386.07874215621,1486.93939909365,1532.12131299254
2020-04-13,1568.37694193829,1455.19518541122,1545.78575163265,1590.96813224393
2020-04-14,1625.41814216414,1525.0348473412,1602.82676264981,1648.00952167848
2020-04-15,1680.96968552973,1595.45903107599,1658.37825192605,1703.56111913341
2020-04-16,1735.52426522874,1666.32970154153,1712.93282916541,1758.11570129206
2020-04-17,1789.67692270613,1737.51038179644,1767.08527907981,1812.26856633245
2020-04-18,1844.01678086408,1808.86698622371,1821.4245193969,1866.60904233127
