"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,1.79172301128958,61.2836277014384,-15.297541404225,18.8809874268041
2020-03-13,0.888288007767677,68.6069677769817,-14.2405331136306,16.017109129166
2020-03-14,4.07018401593145,76.5134615869891,-11.0427445252069,19.1831125570698
2020-03-15,11.178389554107,85.0215669967192,-3.796344406726,26.1531235149401
2020-03-16,20.7548833519114,94.1484118248835,5.8627233530017,35.6470433508211
2020-03-17,30.8833542523062,103.909719923505,15.9914551857489,45.7752533188634
2020-03-18,40.4498034989345,114.319748058004,25.5784109613053,55.3211960365637
2020-03-19,49.8574283344483,125.391233538393,35.0003043787291,64.7145522901676
2020-03-20,60.5164322933339,137.135352450679,45.6594172092701,75.3734473773977
2020-03-21,73.4688007715473,149.56168824719,58.6156669506492,88.3219345924453
2020-03-22,88.4000874293169,162.678210375532,73.5500612977245,103.250113560909
2020-03-23,104.052147036296,176.491262557968,89.2021690862191,118.902124986374
2020-03-24,119.722014901229,191.005560275723,104.872829278107,134.57120052435
2020-03-25,136.365296431435,206.224196965699,121.516821839461,151.213771023409
2020-03-26,156.101181743621,222.148658399611,141.252724666422,170.949638820819
2020-03-27,180.504750066937,238.778844687094,165.656458562266,195.353041571609
2020-03-28,209.361853457344,256.113099324118,194.513725924692,224.209980989996
2020-03-29,241.116442618763,274.148244695488,226.268320748679,255.964564488848
2020-03-30,274.450550618608,292.879623434457,259.60246349533,289.298637741887
2020-03-31,309.229749752252,312.301145042925,294.381700386011,324.077799118492
2020-04-01,345.781368246624,332.405337181651,330.933320591097,360.629415902151
2020-04-02,383.358685550231,353.183401050578,368.510645162949,398.206725937513
2020-04-03,419.58275133276,374.625270294262,404.734719610447,434.430783055072
2020-04-04,451.615402501699,396.719672885775,436.767371271979,466.46343373142
2020-04-05,477.997341159593,419.454195463823,463.149311421481,492.845370897704
2020-04-06,499.485275681838,442.815349621546,484.637247914211,514.333303449465
2020-04-07,518.368310242797,466.788639671179,503.52028260389,533.216337881705
2020-04-08,537.215042905167,491.358631435862,522.367015476955,552.063070333378
2020-04-09,558.200526043426,516.509021648051,543.352499003352,573.048553083499
2020-04-10,583.116114642208,542.222707562825,568.268087602139,597.964141682278
2020-04-11,613.297200630736,568.481856423517,598.449173202535,628.145228058936
2020-04-12,649.016526974105,595.2679744463,634.168499335217,663.864554612992
2020-04-13,688.841129554884,622.561975019263,673.993101787276,703.689157322492
2020-04-14,729.767564795242,650.344245840031,714.919535057146,744.615594533338
2020-04-15,768.247471905917,678.594714743765,753.399440676205,783.095503135628
2020-04-16,801.393194139505,707.292914000401,786.545162417194,816.241225861816
2020-04-17,827.681099675133,736.418042886009,812.833059287844,842.529140062422
2020-04-18,847.170805705005,765.949028358122,832.322758049469,862.01885336054
2020-04-19,861.617245445367,795.864583688694,846.76919607911,876.465294811623
2020-04-20,874.400948630205,826.14326493094,859.552861506909,889.2490357535
2020-04-21,889.666873397934,856.763525117601,874.818751527836,904.514995268032
2020-04-22,910.436255724439,887.703766108222,895.588128191783,925.284383257095
2020-04-23,936.642701696315,918.942388021703,921.79441019164,951.49099320099
2020-04-24,964.769754995773,950.45783620779,949.921297918574,979.618212072972
2020-04-25,989.94438643686,982.228645727214,975.095911844897,1004.79286102882
2020-04-26,1009.3747061658,1014.23348332503,994.525520542688,1024.2238917889
2020-04-27,1024.61027089746,1046.45118689515,1009.7602929474,1039.46024884752
2020-04-28,1040.68356731264,1078.86080244651,1025.83354118107,1055.53359344422
2020-04-29,1062.5226437379,1111.44161859228,1047.66950991701,1077.37577755878
2020-04-30,1091.27651037566,1144.17319859362,1076.41949529162,1106.13352545971
2020-05-01,1123.45699897235,1177.03540999838,1108.59987501663,1138.31412292807
2020-05-02,1153.72093318902,1210.00845192297,1138.84954065139,1168.59232572665
