"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,5.30437636018305,40.4638102296156,-127.220920939744,137.82967366011
2020-03-14,5.7484409383114,46.0995959781855,-122.748841401869,134.245723278492
2020-03-15,6.22811325744258,52.3893756384269,-119.778996662249,132.235223177134
2020-03-16,6.75808266154311,59.388593245345,-117.949014360592,131.465179683678
2020-03-17,7.40336756651448,67.1545473010291,-116.7699073537,131.576642486729
2020-03-18,8.30370483746482,75.7460791693254,-115.726240818367,132.333650493297
2020-03-19,9.69449482842615,85.2232156814196,-114.324994988299,133.713984645151
2020-03-20,11.9192242105869,95.6467679404288,-112.091924197333,135.930372618507
2020-03-21,15.4286921581117,107.077889341389,-108.5404844751,139.397868791324
2020-03-22,20.7639026158543,119.577596846521,-103.143417987803,144.671223219511
2020-03-23,28.5220551994262,133.206260543923,-95.3284436164924,152.372554015345
2020-03-24,39.308287207947,148.023067439997,-84.5053879657751,163.121962381669
2020-03-25,53.6790642762057,164.085466261777,-70.1184373482885,177.4765659007
2020-03-26,72.0856336383854,181.448600746907,-51.7082983185828,195.879565595354
2020-03-27,94.827030377389,200.164739451166,-28.9669002339006,218.620960988679
2020-03-28,122.02128519966,220.282710485765,-1.77094158096217,245.813511980282
2020-03-29,153.6006385396,241.847349793277,29.8126655566838,277.388611522516
2020-03-30,189.332113464038,264.898971572695,65.5492775871764,313.114949340899
2020-03-31,228.859578735263,289.47286926705,105.080876204614,352.638281265912
2020-04-01,271.75857933291,315.598855134516,147.982184647208,395.534974018612
2020-04-02,317.591910928993,343.300845845355,193.816302672385,441.3675191856
2020-04-03,365.953116305912,372.596500797644,242.17758267223,489.728649939595
2020-04-04,416.48723761586,403.49691894532,292.711746581663,540.262728650057
2020-04-05,468.883060415153,436.006398907615,345.107847006302,592.658273824005
2020-04-06,522.837847448422,470.122266008174,399.063072635637,646.612622261207
2020-04-07,578.002763932556,505.834768705753,454.228400552022,701.777127313091
2020-04-08,633.923178476937,543.127045658687,510.149079951366,757.697277002507
2020-04-09,689.99124868909,581.975163444018,566.217267417471,813.765229960708
2020-04-10,745.427634043062,622.348223760434,621.653681075666,869.201587010459
2020-04-11,799.304578755889,664.208537810538,675.53059748427,923.078560027508
2020-04-12,850.614652143192,707.511864508158,726.840553617622,974.388750668763
2020-04-13,898.379641488736,752.207708212504,774.605278108202,1022.15400486927
2020-04-14,941.784533526409,798.23967087054,818.009758713624,1065.5593083392
2020-04-15,980.314371484632,845.545852765326,856.539158075779,1104.08958489348
2020-04-16,1013.86880674748,894.059295529719,890.093315713286,1137.64429778168
2020-04-17,1042.83129268025,943.708460695777,919.055759046567,1166.60682631393
2020-04-18,1068.07688065182,994.417736809936,944.301272395214,1191.85248890843
2020-04-19,1090.91313001434,1046.10796804833,967.136735328641,1214.68952470005
2020-04-20,1112.9605404842,1098.69699730748,989.181837953546,1236.73924301484
2020-04-21,1135.98962569562,1152.10021691203,1012.20678981876,1259.77246157248
2020-04-22,1161.73901630749,1206.23112036069,1037.95104332457,1285.52698929041
2020-04-23,1191.74138240136,1261.00184890795,1067.94915562073,1315.53360918198
2020-04-24,1227.18122906175,1316.3237272379,1103.38729845046,1350.97515967304
2020-04-25,1268.80165598981,1372.10778300983,1145.00772403285,1392.59558794678
2020-04-26,1316.86777904102,1428.26524562748,1193.07027741653,1440.66528066552
2020-04-27,1371.18486287531,1484.70802018805,1247.37118770159,1494.99853804903
2020-04-28,1431.16128850634,1541.34913318933,1307.31078969042,1555.01178732225
2020-04-29,1495.90159575985,1598.10314719764,1371.99427515619,1619.80891636351
2020-04-30,1564.31342110174,1654.88654229574,1440.34424446853,1688.28259773495
2020-05-01,1635.21376090236,1711.61806272464,1511.20261249444,1759.22490931028
2020-05-02,1707.42360095852,1768.21902769941,1583.4041111418,1831.44309077525
2020-05-03,1779.84432451809,1824.61360590787,1655.81437886226,1903.87427017392
2020-05-04,1851.51335505467,1880.72905368659,1727.34008013446,1975.68662997489
2020-05-05,1921.63951472392,1936.49591730762,1796.93241770178,2046.34661174606
2020-05-06,1989.62036324676,1991.84820019781,1863.61325332707,2115.62747316645
2020-05-07,2055.04449302038,2046.72349625058,1926.5472106802,2183.54177536056
2020-05-08,2117.68177824357,2101.0630906761,1985.15648094364,2250.20707554349
2020-05-08,2117.68177824357,2101.0630906761,1985.15648094364,2250.20707554349
2020-05-09,2177.46431851633,2154.81203007233,2039.23475747834,2315.69387955431
2020-05-10,2234.4605761841,2207.91916358688,2088.99558788341,2379.92556448479
2020-05-11,2288.84510373893,2260.33715718203,2135.01879954345,2442.67140793441
2020-05-12,2340.86626051138,2312.02248311423,2178.11645355232,2503.61606747043
2020-05-13,2390.81430791056,2362.93538680034,2219.17427323683,2562.45434258429
2020-05-14,2438.99212391262,2413.03983326742,2259.01675866928,2618.96748915597
2020-05-15,2485.69041776369,2462.30343537709,2298.31790785012,2673.06292767725
2020-05-16,2531.16876041211,2510.69736598214,2337.55879938472,2724.77872143951
2020-05-17,2575.64304939424,2558.19625611603,2377.02360387936,2774.26249490913
2020-05-18,2619.27931100488,2604.77808124007,2416.82267906266,2821.7359429471
2020-05-19,2662.19312065336,2650.42403748094,2456.9313362427,2867.45490506403
2020-05-20,2704.45347844578,2695.11840968651,2497.23406980728,2911.67288708429
2020-05-21,2746.08975087865,2738.84843301437,2537.56614969856,2954.61335205875
2020-05-22,2787.10027557746,2781.60414964683,2577.74725983943,2996.45329131548
2020-05-23,2827.46138391293,2823.37826210214,2617.60486149758,3037.31790632828
2020-05-24,2867.13586640388,2864.16598448537,2656.98756279243,3077.28417001533
2020-05-25,2906.08022462302,2903.96489289654,2695.77049362838,3116.38995561767
2020-05-26,2944.25036571249,2942.7747760901,2733.85535519307,3154.6453762319
2020-05-27,2981.60566184058,2980.59748735843,2771.167622306,3192.04370137516
2020-05-28,3018.11149489462,3017.43679849614,2807.65271385411,3228.57027593512
2020-05-29,3053.74053046619,3053.29825659093,2843.2721951469,3264.20886578548
2020-05-30,3088.47302116334,3088.18904428126,2878.00047908112,3298.94556324555
2020-05-31,3122.29644155397,3122.1178440228,2911.82212855568,3332.77075455227
2020-06-01,3155.20472283085,3155.09470681349,2944.72969690272,3365.67974875898
2020-06-02,3187.19730134064,3187.13092574223,2976.72200088572,3397.67260179555
2020-06-03,3218.27813533063,3218.2389146481,3007.80273374257,3428.75353691868
2020-06-04,3248.45478851406,3248.43209210623,3037.97935127705,3458.93022575107
2020-06-05,3277.73763309209,3277.72477089218,3067.26218382936,3488.21308235483
2020-06-06,3306.1391909232,3306.13205301899,3095.66373777765,3516.61464406875
2020-06-07,3333.67360926185,3333.66973039014,3123.19815491623,3544.14906360748
2020-06-08,3360.35625503082,3360.35419106604,3149.8808003301,3570.83170973154
2020-06-09,3386.20340644166,3386.20233110253,3175.72795164034,3596.67886124298
2020-06-10,3411.23202044074,3411.23147188549,3200.75656561213,3621.70747526935
2020-06-11,3435.45955683319,3435.45928285631,3224.98410199749,3645.93501166889
2020-06-12,3458.90384347059,3458.90370949853,3248.42838863313,3669.37929830806
2020-06-13,3481.58297057247,3481.58290643512,3271.10751573458,3692.05842541036
2020-06-14,3503.51520553004,3503.51517546962,3293.03975069206,3713.99066036802
2020-06-15,3524.71892218358,3524.71890839059,3314.24346734558,3735.19437702158
2020-06-16,3545.21254054481,3545.21253434904,3334.7370857068,3755.68799538281
2020-06-17,3565.01447433579,3565.01447161122,3354.53901949779,3775.4899291738
2020-06-18,3584.14308465664,3584.14308348373,3373.66762981863,3794.61853949465
2020-06-19,3602.61663870016,3602.61663820586,3392.14118386215,3813.09209353817
2020-06-20,3620.45327280655,3620.45327260263,3409.97781796855,3830.92872764456
2020-06-21,3637.67095937558,3637.67095929322,3427.19550453757,3848.14641421359
2020-06-22,3654.28747728396,3654.2874772514,3443.81202244595,3864.76293212197
2020-06-23,3670.32038553069,3670.32038551809,3459.84493069269,3880.7958403687
2020-06-24,3685.78699987547,3685.7869998707,3475.31154503746,3896.26245471348
2020-06-25,3700.70437226055,3700.70437225878,3490.22891742254,3911.17982709856
2020-06-26,3715.08927282249,3715.08927282184,3504.61381798448,3925.56472766049
2020-06-27,3728.95817431154,3728.95817431131,3518.48271947353,3939.43362914954
2020-06-28,3742.32723874558,3742.3272387455,3531.85178390757,3952.80269358359
2020-06-29,3755.21230613379,3755.21230613376,3544.73685129578,3965.68776097179
2020-06-30,3767.62888511299,3767.62888511298,3557.15343027498,3978.104339951
2020-07-01,3779.59214534739,3779.59214534739,3569.11669050939,3990.0676001854
2020-07-02,3791.11691154981,3791.1169115498,3580.6414567118,4001.59236638781
2020-07-03,3802.21765899005,3802.21765899004,3591.74220415204,4012.69311382805
2020-07-04,3812.90851036366,3812.90851036366,3602.43305552565,4023.38396520167
2020-07-05,3823.20323390118,3823.20323390118,3612.72777906317,4033.67868873919
2020-07-06,3833.11524260539,3833.11524260539,3622.63978776738,4043.5906974434
2020-07-07,3842.65759451091,3842.65759451091,3632.1821396729,4053.13304934892
2020-07-08,3851.84299386704,3851.84299386704,3641.36753902903,4062.31844870505
2020-07-09,3860.68379315142,3860.68379315142,3650.20833831341,4071.15924798943
2020-07-10,3869.19199582805,3869.19199582805,3658.71654099004,4079.66745066606
2020-07-11,3877.37925976937,3877.37925976937,3666.90380493136,4087.85471460738
2020-07-12,3885.2569012676,3885.2569012676,3674.7814464296,4095.73235610561
2020-07-13,3892.83589956616,3892.83589956616,3682.36044472815,4103.31135440417
2020-07-14,3900.12690184692,3900.12690184692,3689.65144700891,4110.60235668492
2020-07-15,3907.14022861405,3907.14022861405,3696.66477377604,4117.61568345206
