"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,3.916951891507,4172.75148759663,-285.154446690262,292.988350473275
2020-03-08,0.178526057505972,4275.13494824301,-267.201983943107,267.559036058119
2020-03-09,0.883544890770443,4380.13464828643,-256.610583109825,258.377672891366
2020-03-10,5.05236547525075,4487.81855814811,-249.053651767389,259.15838271789
2020-03-11,11.7425475572748,4598.25642783079,-241.711485969416,265.196581083966
2020-03-12,20.1162188109199,4711.51983366988,-233.338306864631,273.570744486471
2020-03-13,29.5064730481963,4827.68222631466,-223.743503561627,282.756449658019
2020-03-14,39.4791872268618,4946.81897997188,-213.208637370774,292.167011824498
2020-03-15,49.8866320928897,5069.00744294496,-202.039052103186,301.812316288965
2020-03-16,60.9094534753993,5194.32698950298,-190.274492230166,312.093399180965
2020-03-17,73.0840216663184,5322.8590731144,-177.535054963818,323.703098296454
2020-03-18,87.3127762066849,5454.68728108146,-162.971671870866,337.597224284236
2020-03-19,104.856009650979,5589.89739061219,-145.289976127503,355.001995429462
2020-03-20,127.304499381239,5728.57742636773,-122.818177158687,377.427175921165
2020-03-21,156.533461607949,5870.81771952403,-93.5949955370162,406.661918752914
2020-03-22,194.639406475134,6016.7109683876,-55.4620309156647,444.740843865932
2020-03-23,243.862550990551,6166.35230060631,-6.15326383810068,493.878365819203
2020-03-24,306.498427840102,6319.83933701723,56.6196981120305,556.377157568174
2020-03-25,384.803145281971,6477.27225717464,135.085268795077,634.521021768864
2020-03-26,480.897344975527,6638.7538666024,231.330960124768,730.463729826285
2020-03-27,596.674220559896,6804.38966581605,347.223977062609,846.124464057183
2020-03-28,733.7169649493,6974.28792116137,484.335678247475,983.098251651125
2020-03-29,893.230691940566,7148.55973751707,643.874355696602,1142.58702818453
2020-03-30,1075.99323162866,7327.31913291081,826.632073735303,1325.35438952202
2020-03-31,1282.32825445963,7510.68311509889,1032.95139907731,1531.70510984195
2020-04-01,1512.10298136392,7698.77176016121,1262.71672466101,1761.48923806682
2020-04-02,1764.75135175992,7891.70829316478,1515.37285949842,2014.12984402142
2020-04-03,2039.32202679299,8089.61917095007,1789.97109568487,2288.6729579011
2020-04-04,2334.54909183426,8292.63416709613,2085.2405406836,2583.85764298491
2020-04-05,2648.94188455401,8500.88645912189,2399.6804457952,2898.20332331282
2020-04-06,2980.88910588033,8714.51271798251,2731.66772652708,3230.11048523358
2020-04-07,3328.77135618711,8933.65319992117,3079.57288802008,3577.96982435415
2020-04-08,3691.07554972493,9158.45184073838,3441.87708157236,3940.2740178775
2020-04-09,4066.5043493385,9389.05635254241,3817.28296993194,4315.72572874507
2020-04-10,4454.07386071904,9625.6183230462,4204.81242187911,4703.33529955897
2020-04-11,4853.19333518638,9868.29331747783,4603.8847840129,5102.50188635986
2020-04-12,5263.72153037628,10117.2409831733,5014.37059926592,5513.07246148664
2020-04-13,5685.99562195205,10372.6251569224,5436.61712968404,5935.37411422006
2020-04-14,6120.83007666428,10634.6139751397,5871.44381994442,6370.21633338413
2020-04-15,6569.48459942152,10903.379986936,6320.10774401391,6818.86145482913
2020-04-16,7033.60205337678,11179.1002701655,6784.24089546291,7282.96321129066
2020-04-17,7515.11901489188,11461.9565505277,7265.76267862414,7764.47535115961
2020-04-18,8016.15325767653,11752.1353238047,7766.7719709647,8265.53454438836
2020-04-19,8538.87386310797,12049.8279813154,8289.42361958812,8788.32410662782
2020-04-20,9085.36074117696,12355.2309386726,8835.79435633647,9334.92712601744
2020-04-21,9657.46105277585,12668.545767929,9407.74317627366,9907.17892927803
2020-04-22,10256.6503066587,12989.9793332023,10006.7715769392,10506.5290363783
2020-04-23,10883.9057471112,13319.7439298695,10633.8899323677,11133.9215618547
2020-04-24,11539.5990618664,13658.0574274264,11289.4976244735,11789.7004992592
2020-04-25,12223.41446078,14005.1434161067,11973.286003683,12473.542917877
2020-04-26,12934.2968641525,14361.2313573616,12684.1741876527,13184.4195406524
2020-04-27,13670.4333745263,14726.5567383001,13420.2873888586,13920.5793601941
2020-04-28,14429.2694802072,15101.3612301952,14178.9850321796,14679.5539282348
2020-04-29,15207.5596533293,15485.892851163,14956.9405767504,15458.1787299082
2020-04-30,16001.4502619838,15880.4061331234,15750.266316323,16252.6342076445
2020-05-01,16806.5911116276,16285.1622931577,16554.6654275465,17058.5167957087
2020-05-02,17618.2705518006,16700.4294093755,17365.5827272786,17870.9583763226
2020-05-03,18431.5680002615,17126.4826014128,18178.3180237729,18684.8179767502
2020-05-04,19241.5169988652,17563.6042156811,18988.0624733078,19494.9715244226
2020-05-05,20043.2715526331,18012.0840154944,19789.817519201,20296.7255860652
2020-05-06,20832.2685218028,18472.2193761998,20578.1625046352,21086.3745389704
2020-05-07,21604.379220198,18944.3154854475,21346.8850922809,21861.8733481152
2020-05-08,22356.0440861887,19428.6855487311,22088.6635762569,22623.4245961205
2020-05-09,23084.3852817455,19925.651000341,22795.3138832639,23373.4566802271
2020-05-09,23084.3852817455,19925.651000341,22795.3138832639,23373.4566802271
2020-05-10,23787.2932750304,20435.5417198703,23459.1089469539,24115.4776031069
2020-05-11,24463.4847983395,20958.6962544211,24074.6028097202,24852.3667869588
2020-05-12,25112.5309687174,21495.462046662,24639.4470062993,25585.6149311355
2020-05-13,25734.8557370105,22046.1956688876,25153.8490926374,26315.8623813836
2020-05-14,26331.7061221486,22611.263063243,25619.6891909858,27043.7230533115
2020-05-15,26905.0968302484,23191.0397882708,26039.9757715178,27770.217888979
2020-05-16,27457.7328040692,23785.9112719502,26418.6217702388,28496.8438378995
2020-05-17,27992.9139632406,24396.2730713986,26760.3505943875,29225.4773320937
2020-05-18,28514.4268603797,25022.5311394096,27070.6189935666,29958.2347271928
2020-05-19,29026.4281886137,25665.1020980103,27355.5181620191,30697.3382152084
2020-05-20,29533.3250421849,26324.4135192193,27621.6481952004,31445.0018891693
2020-05-21,30039.6565758519,27000.9042131983,27875.9722120001,32203.3409397037
2020-05-22,30549.9812629732,27695.0245239895,28125.6589606431,32974.3035653032
2020-05-23,31068.7733556938,28407.2366330406,28377.9224397305,33759.6242716571
2020-05-24,31600.3314471262,29138.0148707204,28639.8660036187,34560.7968906336
2020-05-25,32148.7012698263,29887.8460360373,28918.3371861592,35379.0653534934
2020-05-26,32717.6140807566,30657.229724776,29219.7982260329,36215.4299354803
2020-05-27,33310.4412204354,31446.6786662735,29550.2160487151,37070.6663921556
2020-05-28,33930.1647275913,32256.7190690631,29914.9742706395,37945.3551845432
2020-05-29,34579.3632682348,33087.8909756189,30318.8086589981,38839.9178774714
2020-05-30,35260.2121197655,33940.7486264415,30765.7664281404,39754.6578113906
2020-05-31,35974.4955491118,34815.8608337291,31259.1888042578,40689.8022939659
2020-06-01,36723.6296437292,35713.8113648896,31801.7154649108,41645.5438225476
2020-06-02,37508.6934937212,36635.1993361488,32395.3087754522,42622.0782119901
2020-06-03,38330.4665744445,37580.6396165246,33041.2952107867,43619.6379381022
2020-06-04,39189.47022925,38550.7632424368,33740.4209722016,44638.5194862984
2020-06-05,40086.011285562,39546.2178432353,34492.9185830483,45679.1039880757
2020-06-06,41020.22603639,40567.6680779327,35298.5811663557,46741.8709064244
2020-06-07,41992.1230648987,41615.7960834362,36156.8411601776,47827.4049696198
2020-06-08,43001.623663485,42691.3019345833,37066.8503974389,48936.3969295311
2020-06-09,44048.5988839212,43794.90411629,38027.5587487955,50069.6390190469
2020-06-10,45132.9025364862,44927.3400081327,39037.7888804663,51228.0161925061
2020-06-11,46254.3997211905,46089.3663816891,40096.3050940899,52412.4943482911
2020-06-12,47412.9907135232,47281.7599109758,41201.8746716424,53624.106755404
2020-06-13,48608.6302338346,48505.3176963271,42353.3206241971,54863.9398434721
2020-06-14,49841.3422994963,49760.8578020681,43549.5652176029,56133.1193813897
2020-06-15,51111.2309908494,51049.2198083467,44789.6641002902,57432.7978814086
2020-06-16,52418.4875563285,52371.2653774967,46072.8312689714,58764.1438436856
2020-06-17,53763.3943414519,53727.8788353147,47398.4554600218,60128.3332228819
2020-06-18,55146.3260543163,55119.9677676438,48766.1088345203,61526.5432741123
2020-06-19,56567.7488814378,56548.463632667,50175.5490248932,62959.9487379823
2020-06-20,58028.2179472822,58014.3223893244,51626.7157280995,64429.7201664649
2020-06-21,59528.3735738159,59518.5251422787,53119.7230674964,65937.0240801354
2020-06-22,61068.9367478384,61062.0788038641,54654.8489115434,67483.0245841335
2020-06-23,62650.7041483051,62646.016773468,56232.5222452617,69068.8860513485
2020-06-24,64274.5430272856,64271.3996348012,57853.3095554896,70695.7764990816
2020-06-25,65941.3861799407,65939.3158715319,59517.9010299876,72364.8713298939
2020-06-26,67652.2271835379,67650.8826017634,61227.0971990632,74077.3571680126
2020-06-27,69408.116034963,69407.2463318539,62981.7964801484,75834.4355897775
2020-06-28,71210.1552716746,71209.5837300877,64782.9839311396,77637.3266122096
2020-06-29,73059.4966232605,73059.10242072,66631.7213843885,79487.2718621324
2020-06-30,74957.3382098816,74957.0417989314,68529.1390237644,81385.5373959987
2020-07-01,76904.9222797408,76904.6738672451,70476.4283831217,83333.4161763599
2020-07-02,78903.5334597932,78903.3040939691,72474.8366845194,85332.2302350669
2020-07-03,80954.4974815578,80954.2722942455,74525.6623958783,87383.3325672373
2020-07-04,83059.1803362974,83058.9535343021,76630.2518668365,89488.1088057583
