"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-12,0.682210675648202,4.38595122928001,-329.743215645717,331.107636997013
2020-02-13,0.601232299527152,5.36173649371636,-308.453481884821,309.655946483875
2020-02-14,0.857728555747859,6.54205693982775,-298.163801507929,299.879258619425
2020-02-15,1.40495624482948,7.96662639896172,-294.144851234975,296.954763724634
2020-02-16,2.16123232775284,9.68211276293518,-292.740918787285,297.063383442791
2020-02-17,3.01955609698093,11.7431839751573,-291.881904901325,297.921017095286
2020-02-18,3.86222107544057,14.2136746409478,-290.809338289987,298.533780440868
2020-02-19,4.57885354897691,17.1678796807631,-289.54068990095,298.698396998904
2020-02-20,5.08548939936953,20.6919802038413,-288.381909149463,298.552887948202
2020-02-21,5.34172694276733,24.885605138583,-287.601890912015,298.285344797549
2020-02-22,5.36281767214236,29.8635300843467,-287.284306421774,298.009941766058
2020-02-23,5.22388442959251,35.7575123193356,-287.320487070266,297.768255929451
2020-02-24,5.05432437277488,42.7182578931349,-287.480926289888,297.589575035438
2020-02-25,5.02181094222485,50.9175132456349,-287.503975892826,297.547597777276
2020-02-26,5.30700865450432,60.5502698378905,-287.162840379149,297.776857688158
2020-02-27,6.07192471033776,71.8370658849932,-286.30007619604,298.443925616715
2020-02-28,7.42645018581714,85.0263644974353,-284.838317174813,299.691217546447
2020-02-29,9.39878110493529,100.39698243987,-282.781793891294,301.579356101165
2020-03-01,11.9157803919609,118.260538402938,-280.218107556007,304.049668339928
2020-03-02,14.7987591034708,138.963884277633,-277.320044352693,306.917562559635
2020-03-03,17.7785699071562,162.891477568864,-274.339476761668,309.89661657598
2020-03-04,20.5314358133623,190.467647953217,-271.583567454265,312.64643908099
2020-03-05,22.7338744252063,222.158706261508,-269.367775387227,314.835524237639
2020-03-06,24.1318628738271,258.474840048753,-267.947762473473,316.211488221127
2020-03-07,24.6165547827713,299.971736609595,-267.439493005372,316.672602570915
2020-03-08,24.2969540279436,347.251872012426,-267.740899212899,316.334807268786
2020-03-09,23.5594334214208,400.965403659189,-268.468589334427,315.587456177269
2020-03-10,23.1051438512365,461.81060421109,-268.919917130248,315.130204832721
2020-03-11,23.9592185990929,530.533776608117,-268.065780337164,315.98421753535
2020-03-12,27.4499663858195,607.928593471094,-264.574141200698,319.474073972337
