"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-05,0.853769396922742,1.08764030755079,-89.2824336340021,90.9899724278476
2020-02-06,0.970717493283687,1.28913938832471,-82.7216006755271,84.6630356620944
2020-02-07,1.06634307148417,1.52625481979459,-79.9448056493579,82.0774917923262
2020-02-08,1.12875390255995,1.80491037970591,-79.1592186475472,81.4167264526671
2020-02-09,1.14946696068635,2.13193738606363,-79.0785402480301,81.3774741694028
2020-02-10,1.12566309601899,2.51519814112824,-79.076031402017,81.3273575940549
2020-02-11,1.06182027885027,2.96372317204988,-78.9914791201521,81.1151196778526
2020-02-12,0.970228845074392,3.48786325615318,-78.8761093784838,80.8165670686326
2020-02-13,0.870011656731938,4.09945718592489,-78.8075024729133,80.5475257863771
2020-02-14,0.784508502222963,4.8120161711388,-78.8053027655111,80.374319769957
2020-02-15,0.737213319445277,5.64092568950135,-78.8294801156738,80.3039067545644
2020-02-16,0.746822340073479,6.60366547890042,-78.8196964769714,80.3133411571184
2020-02-17,0.822285078696055,7.72004821004233,-78.7350577967401,80.3796279541322
2020-02-18,0.958961165409153,9.01247718442262,-78.5722119476384,80.4901342784567
2020-02-19,1.13699428300391,10.5062231660005,-78.3609662203905,80.6349547863983
2020-02-20,1.32276787335577,12.2297201729664,-78.1484914662944,80.7940272130059
2020-02-21,1.47380127334946,14.2148797266502,-77.9837221617419,80.9313247084408
2020-02-22,1.54673529416378,16.4974226768679,-77.907419490113,81.0008900784405
2020-02-23,1.50726047357862,19.1172272969399,-77.9468942376372,80.9614151847944
2020-02-24,1.34012553782447,22.1186918686264,-78.1118293244375,80.7920804000864
2020-02-25,1.0569152695643,25.5511094602918,-78.3893586125595,80.5031891516881
2020-02-26,0.699275191805467,29.4690520453657,-78.7399643806765,80.1385147642875
2020-02-27,0.335792637086487,33.932760519175,-79.0978691464756,79.7694544206486
2020-02-28,0.0518264287291332,39.0085365589898,-79.3790280378905,79.4826808953488
2020-02-29,-0.0669078093504175,44.7691316452252,-79.4971217813744,79.3633061626736
2020-03-01,0.0455136798288839,51.2941279337972,-79.3846965896725,79.4757239493302
2020-03-02,0.415402375510189,58.6703050552032,-79.0142508323807,79.845055583401
2020-03-03,1.01504787132128,66.9919863313838,-78.4132629060151,80.4433586486577
2020-03-04,1.7589478893998,76.3613573647343,-77.6677484738847,81.1856442526843
2020-03-05,2.51495813359297,86.8887494838966,-76.9104892374419,81.9404055046279
2020-03-06,3.13257261692233,98.6928801480489,-76.2922680613191,82.5574132951638
2020-03-07,3.48756630365362,111.901042135402,-75.9371487118827,82.91228131919
2020-03-08,3.53879146180197,126.649233192201,-75.885920193919,82.963503117523
2020-03-09,3.38964544879982,143.082217814311,-76.0349205127827,82.8142114103824
2020-03-10,3.3443253436189,161.353512991257,-76.079914591231,82.7685652784688
2020-03-11,3.94809523873947,181.625290076586,-75.4757667878558,83.3719572653348
2020-03-12,6.00184452443793,204.068185469618,-73.4217345548637,85.4254236037396
2020-03-13,10.5443014334646,228.86101350893,-68.8791463318761,89.9677491988053
2020-03-14,18.8000668230467,256.190375889655,-60.6233568552251,98.2234905013185
2020-03-15,32.0974271425745,286.250163021938,-47.3259948087615,111.520849093911
