"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-03-06,0.381176283972226,0.430258220565431,-131.134050364057,131.896402932001
2020-03-07,0.121760115849081,0.555037380425717,-120.511210355583,120.754730587281
2020-03-08,0.607968973139117,0.714614943918806,-116.044615450889,117.260553397167
2020-03-09,1.91811200017575,0.918221817752891,-113.912858503801,117.749082504152
2020-03-10,4.11885617954498,1.17738123141567,-111.698276752852,119.935989111942
2020-03-11,7.28432828642722,1.5064283027576,-108.39558474292,122.964241315774
2020-03-12,11.5194361978361,1.92313222783148,-103.802983935278,126.84185633095
2020-03-13,16.983339527166,2.44943694905695,-97.9523887599034,131.919067814235
2020-03-14,23.908224923483,3.11233735224149,-90.7710448076751,138.587494654641
2020-03-15,32.608588952346,3.94490895239055,-81.9708054569458,147.187983361638
2020-03-16,43.4772239662554,4.98750951198414,-71.0904879211124,158.044935853623
2020-03-17,56.9659873520219,6.28917093154086,-57.5963913609975,171.528366065041
2020-03-18,73.5519689752716,7.9091988779221,-40.9705937497532,188.074531700296
2020-03-19,93.6924457407042,9.91899577188534,-20.7625442103248,208.147435691733
2020-03-20,117.774513048018,12.4041197353414,3.38571139798093,232.163314698055
2020-03-21,146.066989280001,15.4665876955516,31.7203016484169,260.413676911585
2020-03-22,178.682680426161,19.2274248699299,64.3512751724075,293.014085679914
2020-03-23,215.558147074836,23.8294551576358,101.227869906437,329.888424243235
2020-03-24,256.455782994745,29.4403174445274,142.127560897454,370.784005092037
2020-03-25,300.989625467559,36.2556814661882,186.671701977539,415.307548957579
2020-03-26,348.672444339976,44.5026237511701,234.370864763104,462.974023916848
2020-03-27,398.978009581441,54.4431094889318,284.69204484157,513.263974321313
2020-03-28,451.409723447586,66.3775102829422,337.133496838497,565.685950056674
2020-03-29,505.565576706667,80.6480711640075,391.29272561695,619.838427796383
2020-03-30,561.18992099968,97.6422236175424,446.917202605934,675.462639393425
2020-03-31,618.204760407696,117.795625540101,503.932555058767,732.476965756624
2020-04-01,676.716725707131,141.594794936599,562.447109102055,790.986342312208
2020-04-02,736.999913210922,169.579192848923,622.734352437022,851.265473984822
2020-04-03,799.458543527792,202.342603563669,685.196836307586,913.720250747999
2020-04-04,864.576192270961,240.533657657429,750.316894611976,978.835489929946
2020-04-05,932.859675538654,284.855346883024,818.601186982126,1047.11816409518
2020-04-06,1004.78540758405,336.063390082299,890.526750286255,1119.04406488184
2020-04-07,1080.75444416073,394.963326772302,966.495363208566,1195.01352511289
2020-04-08,1161.06005845067,462.406239995424,1046.80070756894,1275.3194093324
2020-04-09,1245.86930634548,539.283042253658,1131.60995546371,1360.12865722724
2020-04-10,1335.21832297141,626.51729722435,1220.95924201933,1449.47740392349
2020-04-11,1429.02051104212,725.056594387594,1314.76185374436,1543.27916833988
2020-04-12,1527.08740856725,835.862542158323,1412.8289200108,1641.34589712369
2020-04-13,1629.16350542816,959.899495704454,1514.90420776915,1743.42280308717
2020-04-14,1734.97790686838,1098.12218615139,1620.7161996482,1849.23961408855
2020-04-15,1844.31663100628,1251.46246595416,1730.05107023236,1958.5821917802
2020-04-16,1957.11865653178,1420.81542845899,1842.84903992683,2071.38827313673
2020-04-17,2073.59610020547,1607.02519578764,1959.32389485673,2187.86830555422
2020-04-18,2194.37410328785,1810.87069613941,2080.10138489427,2308.64682168143
2020-04-19,2320.63973304037,2033.05176779441,2206.36688195077,2434.91258412997
2020-04-20,2454.28258596874,2274.17593141397,2340.0063593597,2568.55881257778
2020-04-21,2598.00428434113,2534.74616415744,2483.7183196015,2712.29024908075
2020-04-22,2755.37121315126,2815.14998879042,2641.06963357452,2869.672792728
2020-04-23,2930.78590270105,3115.65015910015,2816.46797921103,3045.10382619108
2020-04-24,3129.35809666063,3436.37718088998,3015.02987456336,3243.6863187579
2020-04-25,3356.66664405279,3777.32385742649,3242.33636688438,3470.9969212212
2020-04-26,3618.41694621932,4138.34199166846,3504.08554096559,3732.74835147305
2020-04-27,3920.01403951479,4519.14131736738,3805.667351883,4034.36072714658
2020-04-28,4266.08623729805,4919.29066974295,4151.69743564781,4380.47503894828
2020-04-29,4660.00615241909,5338.22134639966,4545.55116246783,4774.46114237035
2020-04-30,5103.46266782063,5775.23255277706,4988.9401050953,5217.98523054595
2020-05-01,5596.13743665216,6229.49877573122,5481.57505793865,5710.69981536566
2020-05-02,6135.53212735428,6700.07888546161,6020.96441546671,6250.09983924185
2020-05-03,6716.97834190089,7185.92673111701,6602.39894749112,6831.55773631066
2020-05-04,7333.84248753193,7685.90296976349,7219.16321780048,7448.52175726338
2020-05-05,7977.91535134344,8198.78785224279,7862.97962305581,8092.85107963107
2020-05-06,8639.95376070382,8723.29468262679,8524.63134057024,8755.27618083741
2020-05-07,9310.32267118756,9258.08366994199,9194.64275815774,9426.00258421739
2020-05-08,9979.67308474102,9801.77590074451,9863.85595180815,10095.4902176739
2020-05-09,10639.5863061416,10352.9671778844,10523.7553356373,10755.4172766459
2020-05-10,11283.1189745882,10910.2414931636,11166.4663901639,11399.7715590125
2020-05-11,11905.1955340012,11472.1839282457,11784.5625635295,12025.828504473
2020-05-12,12502.8135746151,12037.3928077802,12371.2983479669,12634.3288012632
2020-05-12,12502.8135746151,12037.3928077802,12371.2983479669,12634.3288012632
2020-05-13,13075.0500853869,12604.4909599901,12922.0512390711,13228.0489317026
2020-05-14,13622.8798895488,13172.135971748,13436.108439237,13809.6513398607
2020-05-15,14148.8381951885,13739.0293564025,13916.7058028126,14380.9705875644
2020-05-16,14656.5745993365,14303.9245824238,14369.5704219093,14943.5787767636
2020-05-17,15150.3542779337,14865.6339386127,14801.5404123761,15499.1681434913
2020-05-18,15634.5628618248,15423.0342366298,15219.6787943112,16049.4469293384
2020-05-19,16113.2651925472,15975.0713735816,15630.6639356467,16595.8664494477
2020-05-20,16589.8563091201,16520.7637961494,16040.3207228192,17139.391895421
2020-05-21,17066.8278307801,17059.2049231937,16453.2749869112,17680.3806746491
2020-05-22,17545.6568066918,17589.5645959539,16872.7456422829,18218.5679711007
2020-05-23,18026.8093725837,18111.0896340511,17300.481357441,18753.1373877263
2020-05-24,18509.8399572397,18623.1035816889,17736.8320276326,19282.8478868468
2020-05-25,18993.5593830059,19125.0057320268,18180.9307432892,19806.1880227227
2020-05-26,19476.2423002134,19616.2695189579,18630.9525676269,20321.5320327999
2020-05-27,19955.8455896204,20096.4403648012,19084.412798886,20827.2783803548
2020-05-28,20430.2137493637,20565.1330700226,19538.4689316415,21321.9585670858
2020-05-29,20897.2536609341,21022.0288273679,19990.1961211293,21804.3112007389
2020-05-30,21355.068263373,21466.8719380062,20436.8142042965,22273.3223224496
2020-05-31,21802.0454683596,21899.4663017335,20875.8537883712,22728.237148348
2020-06-01,22236.9043170288,22319.6717472185,21305.2582101286,23168.5504239291
2020-06-02,22658.7044500034,22727.4002618968,21723.4261214764,23593.9827785305
2020-06-03,23066.8273049125,23122.6121746404,22129.2052081224,24004.4494017025
2020-06-04,23460.9382113444,23505.3123378837,22521.8506639716,24400.0257587172
2020-06-05,23840.9380443906,23875.5463496151,22900.9625800513,24780.9135087298
2020-06-06,24206.9117340693,24233.396849642,23266.4148626419,25147.4086054968
2020-06-07,24559.079121427,24578.9799188804,23618.2854499703,25499.8727928838
2020-06-08,24897.7517573309,24912.4416051601,23956.7942816165,25838.7092330452
2020-06-09,25223.2975184794,25233.9545942151,24282.2523711751,26164.3426657836
2020-06-10,25536.1135256282,25543.7150401519,24595.0228622527,26477.2041890037
2020-06-11,25836.6068561252,25841.9395657747,24895.4932660945,26777.7204461558
2020-06-12,26125.181937773,26128.8624396783,25184.0571409714,27066.3067345746
2020-06-13,26402.2332367214,26404.732933987,25461.1031228449,27343.3633505979
2020-06-14,26668.1418274554,26669.8128640044,25727.0092645131,27609.2743903977
