"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,5.37236467495251,94.0606395551015,-135.041329427949,145.786058777854
2020-03-06,6.15927131651591,111.384316083672,-119.629804389845,131.948347022877
2020-03-07,7.71877520669666,131.517561893609,-118.070263484728,133.507813898121
2020-03-08,9.60903763526789,154.835451864439,-115.012545278872,134.230620549408
2020-03-09,12.8802042534494,181.747542198363,-111.534571965373,137.294980472272
2020-03-10,19.6306777740928,212.698264183483,-104.711012018141,143.972367566327
2020-03-11,32.1150007809225,248.166799113029,-92.1060382163839,156.336039778229
2020-03-12,51.8189347471162,288.66636306348,-72.4006169008547,176.038486395087
2020-03-13,78.2461221678749,334.742836660662,-45.9494311768867,202.441675512636
2020-03-14,107.947158499608,386.972684465066,-16.2390898115622,232.133406810779
2020-03-15,135.774512001917,445.960121204854,11.5892275174387,259.959796486394
2020-03-16,159.360664485186,512.333497650097,35.1795568052862,283.541772165086
2020-03-17,183.826843871533,586.740897170873,59.6459939833957,308.00769375967
2020-03-18,221.198919542143,669.844954511595,97.0187021476476,345.379136936639
2020-03-19,282.675965718498,762.316930449254,158.496173276671,406.855758160325
2020-03-20,369.827239845155,864.830099054696,245.647454790137,494.007024900172
2020-03-21,474.46217320872,978.052527408035,350.28252949148,598.641816925961
2020-03-22,589.99353230332,1102.63934992644,465.813908487635,714.173156119005
2020-03-23,724.246194701707,1239.22466001379,600.066586003012,848.425803400401
2020-03-24,898.713037835633,1388.41315962851,774.533446744595,1022.89262892667
2020-03-25,1131.10089147159,1550.77172175118,1006.92130038625,1255.28048255693
2020-03-26,1416.86603369169,1726.82103090132,1292.68644705799,1541.04562032539
2020-03-27,1729.40864702372,1917.0274722465,1605.22906154969,1853.58823249774
2020-03-28,2040.14709689286,2121.79544010807,1915.96751172093,2164.32668206479
2020-03-29,2339.31278369927,2341.46023165476,2215.13319920212,2463.49236819641
2020-03-30,2639.97796829235,2576.28168137571,2515.79838381033,2764.15755277438
2020-03-31,2966.31061634962,2826.43867685153,2842.13103199702,3090.49020070221
2020-04-01,3337.16119822394,3092.02467691919,3212.98161392893,3461.34078251896
2020-04-02,3751.48028939786,3373.04433025903,3627.30070510719,3875.65987368853
2020-04-03,4180.33963890528,3669.41126656898,4056.1600546387,4304.51922317185
2020-04-04,4576.27263438644,3980.94710478237,4452.09305012164,4700.45221865123
2020-04-05,4904.04999733516,4307.38169423055,4779.87041307377,5028.22958159655
2020-04-06,5171.962079978,4648.35457625303,5047.78249571907,5296.14166423694
2020-04-07,5430.92673149966,5003.41762647068,5306.74714724068,5555.10631575865
2020-04-08,5736.28890800342,5372.03881263194,5612.10932374511,5860.46849226174
2020-04-09,6106.79563173602,5753.60698036325,5982.61604747704,6230.97521599499
2020-04-10,6517.40231297554,6147.43755990108,6393.22272871663,6641.58189723445
2020-04-11,6925.56024299997,6552.77907138803,6801.3806587386,7049.73982726133
2020-04-12,7301.77649936932,6968.82029484051,7177.59691510453,7425.95608363411
2020-04-13,7642.60600432779,7394.6979635343,7518.4264200612,7766.78558859437
2020-04-14,7966.17109852835,7829.50483624165,7841.99151423769,8090.35068281902
2020-04-15,8298.89620114032,8272.29800428404,8174.71661684531,8423.07578543533
2020-04-16,8659.3105612794,8722.10729341339,8535.13097692681,8783.49014563199
2020-04-17,9044.24661658201,9177.94362768515,8920.06703210001,9168.42620106402
2020-04-18,9426.38469228638,9638.80723225493,9302.20510778925,9550.56427678351
2020-04-19,9772.6542865628,10103.6955638937,9648.47470139089,9896.83387173471
2020-04-20,10081.2367201739,10571.6108714376,9957.05713469995,10205.4163056479
2020-04-21,10409.3163504233,11041.5673028385,10285.1367637897,10533.495937057
2020-04-22,10850.5254056926,11512.5974904572,10726.3458146073,10974.7049967779
2020-04-23,11458.0678595891,11983.7585612855,11333.8882684982,11582.2474506801
2020-04-24,12178.5518662515,12454.1375334902,12054.3722575528,12302.7314749501
2020-04-25,12875.5779322131,12922.8560746952,12751.3983083975,12999.7575560288
2020-04-26,13436.8944275935,13389.0746104833,13312.7147838763,13561.0740713107
2020-04-27,13862.6930711669,13851.9957834885,13738.5132861119,13986.8728562219
2020-04-28,14247.6002843027,14310.8672740154,14123.4204918608,14371.7800767445
2020-04-29,14682.3678132264,14764.9840022738,14558.1875958319,14806.5480306209
2020-04-30,15178.0238522097,15213.6897400166,15053.8430023216,15302.2047020978
2020-05-01,15676.0559971539,15656.378165621,15551.874889474,15800.2371048338
2020-05-02,16116.1359904952,16092.4934015144,15991.9507060107,16240.3212749797
2020-05-03,16490.8470781834,16521.5300763807,16366.6608298722,16615.0333264946
2020-05-04,16847.2968548081,16943.0329569096,16723.1013014633,16971.4924081529
2020-05-05,17247.0265747192,17356.5961950663,17122.8070230712,17371.2461263673
2020-05-06,17720.724768789,17761.8622371178,17596.5037297916,17844.9458077863
2020-05-07,18247.3483841925,18158.520440058,18123.0066944003,18371.6900739848
2020-05-08,18766.8358041763,18546.3054397849,18642.4210279574,18891.2505803951
2020-05-09,19216.4906930014,18924.9953135151,19091.8691100872,19341.1122759155
2020-05-10,19568.2408811305,19294.4095765966,19442.4518424391,19694.0299198219
2020-05-11,19842.3400046376,19654.4070512195,19716.5509289312,19968.129080344
2020-05-12,20088.6914115959,20004.8836416236,19948.277717493,20229.1051056988
2020-05-12,20088.6914115959,20004.8836416236,19948.277717493,20229.1051056988
2020-05-13,20352.0363988922,20345.7700473541,20140.6835142909,20563.3892834936
2020-05-14,20648.7105391858,20677.0294430043,20323.6078455523,20973.8132328192
2020-05-15,20968.5331348078,20998.6551497679,20533.4796637544,21403.5866058613
2020-05-16,21292.1291435428,21310.6683210691,20779.7585335488,21804.4997535368
2020-05-17,21605.675435621,21613.1156615855,21052.1949399327,22159.1559313092
2020-05-18,21904.6522722025,21906.0671961614,21334.6543003618,22474.6502440432
2020-05-19,22190.1671672751,22189.6141024611,21615.1963103989,22765.1380241514
2020-05-20,22464.5511157344,22463.8666187458,21888.4636792835,23040.6385521852
2020-05-21,22729.3397731688,22728.9520358894,22153.0651282268,23305.6144181107
2020-05-22,22985.17155388,22985.0127806806,22408.8733652284,23561.4697425317
2020-05-23,23232.256379964,23232.2045955971,22655.9559593555,23808.5568005724
2020-05-24,23470.7087950822,23470.6948185764,22894.4082143025,24047.0093758618
2020-05-25,23700.6639474095,23700.6607648382,23124.3633578998,24276.9645369192
2020-05-26,23922.2888298845,23922.2882115348,23345.9882400124,24498.5894197565
2020-05-27,24135.7700881506,24135.7699849001,23559.4694982671,24712.0706780342
2020-05-28,24341.3046635152,24341.3046486258,23765.0040736314,24917.605253399
2020-05-29,24539.0952932642,24539.0952914034,23962.7947033804,25115.395883148
2020-05-30,24729.3484111226,24729.3484109206,24153.0478212388,25305.6490010065
2020-05-31,24912.2728910935,24912.2728910744,24335.9723012097,25488.5734809773
2020-06-01,25088.0790687503,25088.0790687487,24511.7784788665,25664.3796586341
2020-06-02,25256.9778861933,25256.9778861932,24680.6772963095,25833.2784760771
2020-06-03,25419.1801248146,25419.1801248146,24842.8795349308,25995.4807146984
