"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-03-13,1.93243075402627,8.56090288198058,-41.1780647290208,45.0429262370733
2020-03-14,4.23228398687194,12.6218226353193,-34.3134886274399,42.7780566011837
2020-03-15,4.9466452855435,18.1999472890037,-33.5943681889098,43.4876587599968
2020-03-16,5.01685060356532,25.6839758633688,-33.1748093664541,43.2085105735847
2020-03-17,7.19258128785407,35.4991510786193,-30.9055114919944,45.2906740677025
2020-03-18,13.7941261201222,48.092129719277,-24.291868095124,51.8801203353684
2020-03-19,23.8827899880255,63.9117272230249,-14.1593505149041,61.924930490955
2020-03-20,33.167929833895,83.3868458898557,-4.87046280557752,71.2063224733675
2020-03-21,38.2278733065374,106.903323226534,0.194912688888337,76.2608339241864
2020-03-22,41.8423021388985,134.781644221443,3.81474396075165,79.8698603170453
2020-03-23,53.3859261717402,167.257416790342,15.3583750283784,91.4134773151019
2020-03-24,81.9139925466959,204.466227274281,43.8878318645905,119.940153228801
2020-03-25,127.432124142039,246.434026456705,89.4064631023283,165.45778518175
2020-03-26,179.443210879872,293.073625266617,141.417601470302,217.468820289443
2020-03-27,226.074614582899,344.187290017304,188.049256694248,264.09997247155
2020-03-28,266.878345457971,399.474897780211,228.853013395281,304.90367752066
2020-03-29,317.774460557886,458.546700784375,279.749159287288,355.799761828484
2020-03-30,402.061702438396,520.939485805993,364.036434766401,440.086970110392
2020-03-31,532.48265351966,586.134805713548,494.457385942193,570.507921097128
2020-04-01,697.552510034267,653.577989870855,659.527250841541,735.577769226993
2020-04-02,864.079028317807,722.696778191366,826.053772304845,902.10428433077
2020-04-03,996.267525453222,792.918634068188,958.242269725941,1034.2927811805
2020-04-04,1077.98838752498,863.686038050191,1039.96313334213,1116.01364170783
2020-04-05,1121.14511092366,934.469315637648,1083.11985691099,1159.17036493632
2020-04-06,1154.1669330317,1004.77678497475,1116.14167920115,1192.19218686225
2020-04-07,1200.61185345388,1074.1622077837,1162.58659983219,1238.63710707557
