"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,29.3623732424451,4.96848584844756e-36,-150.901868453851,209.626614938741
2020-03-09,23.4984957843542,3.14656424243113e-34,-150.602057167551,197.59904873626
2020-03-10,18.0603448695231,1.85807808746228e-32,-151.795993247314,187.91668298636
2020-03-11,13.299920435603,1.01813590579169e-30,-153.788680180126,180.388521051332
2020-03-12,9.479619905611,5.15138608168032e-29,-155.919923769391,174.879163580613
2020-03-13,6.87050331308044,2.39476194748361e-27,-157.58443374311,171.325440369271
2020-03-14,5.75042441773633,1.01780973941574e-25,-158.239794934139,169.740643769611
2020-03-15,6.40204061044513,3.93559019086415e-24,-157.405390955641,170.209472176532
2020-03-16,9.11071590962407,1.37790254494455e-22,-154.656102109289,172.877533928537
2020-03-17,14.162332750369,4.34810929152148e-21,-149.613911120081,177.938576620819
2020-03-18,21.8410295316544,1.23133071606091e-19,-141.939458122056,185.621517185365
2020-03-19,32.4268820155123,3.1167444958262e-18,-131.324633960161,196.178397991185
2020-03-20,46.1935476273764,7.02603282117099e-17,-117.486661876612,209.873757131364
2020-03-21,63.4058925023348,1.40614547948702e-15,-100.163750559622,226.975535564292
2020-03-22,84.3176217201972,2.49180500102643e-14,-79.1122183180707,247.747461758465
2020-03-23,109.168933578672,3.90175883254668e-13,-54.1049142798202,272.442781437164
2020-03-24,138.18421895919,5.39054236787127e-12,-24.9307332103159,301.299171128696
2020-03-25,171.569826829687,6.5655411792731e-11,8.60497797035387,334.534675689019
2020-03-26,209.511916709388,7.04854805045673e-10,46.6793196833426,372.344513735433
2020-03-27,252.174418488971,6.67315432350178e-09,89.4502346104928,414.898602367449
2020-03-28,299.69711937254,5.57773919062445e-08,137.054574891511,462.33966385357
2020-03-29,352.193896969018,4.12330674297465e-07,189.60600304671,514.781790891326
2020-03-30,409.751117142952,2.70218208063998e-06,247.192872461436,572.309361824467
2020-03-31,472.426216961894,1.5744262602977e-05,309.876210779786,634.976223144002
2020-04-01,540.246503649214,8.18348221331991e-05,377.687917579882,702.805089718546
2020-04-02,613.208240515219,0.000380904983334832,450.629304484708,775.787176545731
2020-04-03,691.276213410902,0.00159429570525198,528.6702035443,853.882223277503
2020-04-04,774.384286904765,0.0060274344239749,611.749167691736,937.019406117793
2020-04-05,862.438146274709,0.0206795979859118,699.775955382007,1025.10033716741
2020-04-06,955.322669757084,0.0646993898318245,792.638733385034,1118.00660612913
2020-04-07,1052.91821125868,0.185502498826777,890.220255796739,1215.61616672062
2020-04-08,1155.13207717283,0.489833967551352,992.429286062894,1317.83486828276
2020-04-09,1261.95256937417,1.19714788079253,1099.2546139603,1424.65052478804
2020-04-10,1373.53153797978,2.72125115641449,1210.84760164428,1536.21547431527
2020-04-11,1490.29602929452,5.78080218481278,1327.63383840414,1652.9582201849
2020-04-12,1613.08019132559,11.5298342298408,1450.44507214758,1775.7153105036
2020-04-13,1743.25708198024,21.6879583476257,1580.65107216737,1905.86309179311
2020-04-14,1882.84032278625,38.6402003563615,1720.26138675512,2045.41925881739
2020-04-15,2034.52210171056,65.4729890428557,1871.96351566494,2197.08068775618
2020-04-16,2201.61978559474,105.918571532422,2039.06977945429,2364.16979173519
2020-04-17,2387.91817478097,164.194905455133,2225.35993021653,2550.47641934541
2020-04-18,2597.41469753879,244.748344050732,2434.82680363703,2760.00259144055
2020-04-19,2833.99502239381,351.926612149574,2671.35247799144,2996.63756679617
2020-04-20,3101.08114532878,489.624150936636,2938.35696158282,3263.80532907474
2020-04-21,3401.29944438433,660.947345863912,3238.4668473988,3564.13204136986
2020-04-22,3736.21185407751,867.942812652859,3573.24700524218,3899.17670291285
2020-04-23,4106.14123236677,1111.41983710392,3943.0262802607,4269.25618447285
2020-04-24,4510.10580544752,1390.88187723252,4346.83195763116,4673.37965326387
2020-04-25,4945.86118568956,1704.56564629524,4782.43134566242,5109.29102571669
2020-04-26,5410.03497944961,2049.57281649812,5246.46533645724,5573.60462244199
2020-04-27,5898.33020780512,2422.07058905906,5734.64999830338,6062.01041730687
2020-04-28,6405.77005324935,2817.53366567904,6242.01853739508,6569.52156910363
2020-04-29,6926.95716118962,3231.00087142908,6763.17667367091,7090.73764870833
2020-04-30,7456.3246133332,3657.32356628847,7292.5483695182,7620.1008571482
2020-05-01,7988.3613378046,4091.38862912371,7824.59451985262,8152.12815575658
2020-05-02,8517.80087016668,4528.30494585478,8353.9934386741,8681.60830165925
2020-05-03,9039.76809587349,4963.54804840397,8875.77787663636,9203.75831511062
2020-05-04,9549.88332019033,5393.06226487596,9385.42838320112,9714.33825717955
2020-05-05,10044.3264844847,5813.32321253575,9878.92694091722,10209.7260280522
2020-05-06,10519.8665806465,6221.36569614942,10352.777980084,10686.9551812091
2020-05-07,10973.8624646859,6614.7832216321,10804.0061266188,11143.718802753
2020-05-08,11404.2415675685,6991.70562997581,11230.1410146816,11578.3421204554
2020-05-09,11809.4626932843,7350.76104637424,11629.1984517141,11989.7269348545
2020-05-09,11809.4626932843,7350.76104637424,11629.1984517141,11989.7269348545
2020-05-10,12188.4684067916,7691.02765009319,11999.6634449431,12377.2733686401
2020-05-11,12540.6316328898,8011.97988704447,12340.4746438962,12740.7886218835
2020-05-12,12865.7001496317,8313.43280761751,12651.0043753891,13080.3959238743
2020-05-13,13163.7417607922,8595.48731130729,12931.0272750662,13396.4562465181
2020-05-14,13435.0921280477,8858.47827396465,13180.6746176848,13689.5096384106
2020-05-15,13680.306562977,9102.92685119511,13400.3776949326,13960.2354310215
2020-05-16,13900.1165293749,9329.49770014052,13590.8075387697,14209.4255199801
2020-05-17,14095.3911818869,9538.96143585917,13752.8181668651,14437.9641969087
2020-05-18,14267.1039541714,9732.1623242942,13887.3977903909,14646.8101179518
2020-05-19,14416.3039916075,9909.99099434821,13995.629398802,14836.9785844129
2020-05-20,14544.0920821425,10073.3618090366,14078.6601261466,15009.5240381385
2020-05-21,14651.6006573644,10223.1944531961,14137.6779363318,15165.523378397
2020-05-22,14739.9773993242,10360.3992578524,14173.8940432956,15306.0607553527
2020-05-23,14810.3719844165,10485.8657764817,14188.5296930885,15432.2142757446
2020-05-24,14863.9255135132,10600.4541457971,14182.8062275191,15545.0447995072
2020-05-25,14901.7622095167,10704.9887953422,14157.9376144156,15645.5868046179
2020-05-26,14924.983003473,10800.254109986,14115.124835389,15734.8411715569
2020-05-27,14934.6606739108,10886.9916929398,14055.5516738997,15813.7696739219
2020-05-28,14931.8362480194,10965.8989210176,13980.3815561602,15883.2909398786
2020-05-29,14917.5164155394,11037.6285264199,13890.755177685,15944.2776533938
2020-05-30,14892.671745499,11102.7889790245,13787.7887083146,15997.5547826834
2020-05-31,14858.2355314627,11161.9454792692,13672.5724150745,16043.8986478508
2020-06-01,14815.1031224344,11215.6214038748,13546.1695784118,16084.0366664569
2020-06-02,14764.13162396,11264.3000748616,13409.6156069623,16118.6476409578
2020-06-03,14706.1398774536,11308.4267466822,13263.91727966,16148.3624752472
2020-06-04,14641.9086456147,11348.4107271206,13110.0520633803,16173.7652278491
2020-06-05,14572.1809483443,11384.6275651921,12948.9674701825,16195.3944265062
2020-06-06,14497.6625071763,11417.4212539994,12781.5804307882,16213.7445835644
2020-06-07,14419.0222672792,11447.1064086934,12608.7766712125,16229.2678633459
2020-06-08,14336.8929749229,11473.9703897034,12431.4100873795,16242.3758624663
2020-06-09,14251.8717952412,11498.2753495565,12250.3021187028,16253.4414717796
2020-06-10,14164.5209604907,11520.2601881666,12066.241126183,16262.8007947985
2020-06-11,14075.3684430395,11540.1424067313,11879.9817838317,16270.7551022472
2020-06-12,13984.9086502656,11558.119854496,11692.2444944158,16277.5728061155
2020-06-13,13893.6031406225,11574.3723658835,11503.7148417597,16283.4914394853
2020-06-14,13801.8813614613,11589.0632879503,11315.0430923991,16288.7196305236
2020-06-15,13710.1414100034,11602.3409000002,11126.8437593044,16293.4390607024
2020-06-16,13618.7508191935,11614.3397285504,10939.6952398371,16297.8063985498
2020-06-17,13528.047370184,11625.1817618228,10754.1395392231,16301.9552011449
2020-06-18,13438.3399329685,11634.9775685859,10570.6820896185,16305.9977763186
2020-06-19,13349.9093362725,11643.8273265878,10389.7916734561,16310.0269990889
2020-06-20,13263.009267286,11651.8217660335,10211.9004582291,16314.118076343
2020-06-21,13177.8672012392,11659.0430336298,10037.4041482645,16318.3302542139
2020-06-22,13094.6853601936,11665.5654826772,9866.66225736899,16322.7084630182
2020-06-23,13013.6416998068,11671.4563945594,9699.99850458712,16327.2848950264
2020-06-24,12934.8909222339,11676.7766367952,9537.70133368902,16332.0805107789
2020-06-25,12858.5655127741,11681.5812625899,9380.02455543081,16337.1064701173
2020-06-26,12784.7767973707,11685.9200565627,9227.18811015638,16342.365484585
2020-06-27,12713.6160176475,11689.8380310642,9079.37894690863,16347.8530883863
2020-06-28,12645.1554197875,11693.3758772108,8936.75201394348,16353.5588256315
2020-06-29,12579.4493532812,11696.5703744905,8799.43135437146,16359.467352191
2020-06-30,12516.5353753426,11699.4547625195,8667.511299619,16365.5594510662
2020-07-01,12456.4353566549,11702.0590782629,8541.05775249427,16371.8129608155
2020-07-02,12399.1565840264,11704.4104617766,8420.10955087126,16378.2036171815
2020-07-03,12344.6928555318,11706.5334332915,8304.67990237023,16384.7058086933
2020-07-04,12293.0255637634,11708.4501442218,8194.75787990553,16391.2932476213
2020-07-05,12244.1247629314,11710.1806044756,8090.30996760813,16397.9395582546
2020-07-06,12197.9502157086,11711.7428882375,7991.28164638108,16404.6187850362
2020-07-07,12154.4524159228,11713.1533202086,7897.59900823149,16411.3058236142
2020-07-08,12113.5735834473,11714.4266441177,7809.17038852642,16417.9767783682
2020-07-09,12075.2486279125,11715.5761751551,7725.88800542839,16424.6092503966
2020-07-10,12039.4060781731,11716.6139378347,7647.62959599497,16431.1825603512
2020-07-11,12005.9689747853,11717.5507906536,7574.26003874294,16437.6779108278
2020-07-12,11974.8557230951,11718.3965387952,7505.63295289398,16444.0784932961
2020-07-13,11945.9809048833,11719.1600360062,7441.59226501474,16450.3695447518
2020-07-14,11919.2560468772,11719.8492766756,7381.97373433931,16456.5383594151
2020-07-15,11894.590344786,11720.4714790476,7326.60642870166,16462.5742608703
