"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,3.79821909621866,0.550052513139566,-0.555195320981407,8.15163351341873
2020-03-14,5.33193272353461,1.03066317907039,1.15402890932274,9.50983653774649
2020-03-15,6.23241044151541,1.84897433815465,2.07201552040947,10.3928053626213
2020-03-16,7.05930985972692,3.17780225619047,2.89893298660695,11.2196867328469
2020-03-17,8.25559670734053,5.23767824901074,4.09545306484859,12.4157403498325
2020-03-18,12.2719243840398,8.28972408065819,8.111829225925,16.4320195421547
2020-03-19,17.0038983803236,12.6189985116229,12.8438040299388,21.1639927307083
2020-03-20,20.8150029679607,18.5091879622766,16.6549089225143,24.9750970134071
2020-03-21,27.2254652441783,26.2119332683043,23.0653713245429,31.3855591638138
2020-03-22,35.4041781352492,35.9158642416663,31.2440842214716,39.5642720490267
2020-03-23,43.8616542646595,47.7208979695274,39.7015603511076,48.0217481782114
2020-03-24,52.336682228014,61.6223685113932,48.1765883147383,56.4967761412897
2020-03-25,66.3254932335373,77.5074519787679,62.165399320287,70.4855871467876
2020-03-26,90.6549039298067,95.1638316019245,86.4948100165564,94.814997843057
2020-03-27,120.352424850195,114.298345278903,116.192330936945,124.512518763445
2020-03-28,144.883658699374,134.56197688157,140.723564786125,149.043752612624
2020-03-29,161.229675507329,155.577152990757,157.069581594079,165.389769420578
2020-03-30,177.557063764351,176.963746972812,173.396969851101,181.717157677601
2020-03-31,197.235287385744,198.361158649084,193.075193472494,201.395381298993
2020-04-01,218.09256194172,219.444986657619,213.93246802847,222.252655854969
2020-04-02,240.492941362659,239.937868921818,236.33284744941,244.653035275909
2020-04-03,261.820912865248,259.614874176343,257.660818951999,265.981006778498
2020-04-04,280.419775102109,278.304331754518,276.259681188859,284.579869015359
2020-04-05,299.697501020082,295.885212441698,295.537407106833,303.857594933332
2020-04-06,315.102517877098,312.282185524476,310.942423963849,319.262611790348
2020-04-07,321.802334001836,327.45935240509,317.642240088587,325.962427915086
2020-04-08,333.573610937471,341.413463302328,329.413517024221,337.73370485072
2020-04-09,352.130519597069,354.167211716934,347.970425683819,356.290613510319
2020-04-10,366.017096771825,365.763004303571,361.857002858576,370.177190685075
2020-04-11,376.736307840872,376.257438767446,372.576213927622,380.896401754121
2020-04-12,386.760470751924,385.71659522806,382.600376838674,390.920564665174
2020-04-13,394.006194851728,394.21215581819,389.846100938478,398.166288764978
2020-04-14,398.925867457177,401.818307967948,394.765773543927,403.085961370426
2020-04-15,405.276487362354,408.609352298819,401.116393449104,409.436581275604
2020-04-16,414.329243083869,414.657919808907,410.169149170619,418.489336997119
2020-04-17,421.588439235842,420.033699378411,417.428345322593,425.748533149092
2020-04-18,426.845733495856,424.802580993728,422.685639582606,431.005827409105
2020-04-19,431.471480863683,429.026129043533,427.311386950433,435.631574776932
2020-04-20,433.993229737765,432.761311146074,429.833135824516,438.153323651015
2020-04-21,436.406825440297,436.060419600659,432.246731527047,440.566919353546
2020-04-22,439.286643467187,438.971133711865,435.126549553937,443.446737380437
2020-04-23,441.880180126227,441.536681351434,437.720086212977,446.040274039477
2020-04-24,443.802861388642,443.796066943319,439.642767475393,447.962955301892
2020-04-25,445.464790040434,445.784340522389,441.304696127184,449.624883953684
2020-04-26,447.555331598174,447.532888685901,443.395237684924,451.715425511423
2020-04-27,449.349852626756,449.069733252378,445.189758713507,453.509946540006
2020-04-28,450.619441296329,450.419827416786,446.459347383079,454.779535209579
2020-04-29,451.315466160055,451.605342300676,447.155372246805,455.475560073305
2020-04-30,451.763631648025,452.645939190653,447.603537734775,455.923725561276
2020-05-01,452.509885016641,453.559024572217,448.349791103365,456.669978929917
2020-05-02,453.560805916951,454.359986415319,449.400712003399,457.720899830502
2020-05-03,454.526946905296,455.062411151263,450.366852991518,458.687040819073
2020-05-04,455.637650187982,455.678281479146,451.477556268346,459.797744107617
2020-05-05,456.12395737087,456.218155620165,451.963863325423,460.284051416317
2020-05-06,455.930320509074,456.691328952686,451.770226158689,460.090414859459
2020-05-07,456.413733470495,457.105979151999,452.25363831238,460.57382862861
2020-05-08,457.635382495266,457.469296058959,453.475238852773,461.795526137758
2020-05-09,458.047990642219,457.7875975366,453.887613769099,462.208367515339
2020-05-10,458.057558563732,458.066432562801,453.897163642626,462.217953484838
2020-05-11,459.157314954419,458.310672764815,454.979411140207,463.335218768631
2020-05-12,460.480214152357,458.524593539066,456.126799735157,464.833628569558
2020-05-12,460.480214152357,458.524593539066,456.126799735157,464.833628569558
2020-05-13,460.324345110707,458.711945825081,453.932208013406,466.716482208009
2020-05-14,459.477073577736,458.876019521833,451.619433588607,467.334713566865
2020-05-15,459.127066343362,459.019699452168,451.056854801991,467.197277884732
2020-05-16,459.154890017754,459.145514699437,451.077472872004,467.232307163504
2020-05-17,459.256085518764,459.25568206194,451.178611427657,467.333559609872
2020-05-18,459.352152884467,459.352144296386,451.274678686,467.429627082935
2020-05-19,459.43660384288,459.436603752299,451.359129644364,467.514078041396
2020-05-20,459.510551935757,459.510551935283,451.43307773724,467.588026134273
2020-05-21,459.57529547846,459.575295478459,451.497821279944,467.652769676977
2020-05-22,459.631978948211,459.631978948211,451.554504749695,467.709453146728
2020-05-23,459.68160486222,459.68160486222,451.604130663704,467.759079060736
2020-05-24,459.725051254546,459.725051254546,451.64757705603,467.802525453063
2020-05-25,459.76308708372,459.76308708372,451.685612885204,467.840561282237
2020-05-26,459.796385745186,459.796385745186,451.718911546669,467.873859943702
2020-05-27,459.825536918627,459.825536918627,451.74806272011,467.903011117143
2020-05-28,459.851056953291,459.851056953291,451.773582754775,467.928531151808
2020-05-29,459.87339797014,459.87339797014,451.795923771624,467.950872168657
2020-05-30,459.892955838168,459.892955838168,451.815481639652,467.970430036685
2020-05-31,459.910077163195,459.910077163195,451.832602964679,467.987551361712
2020-06-01,459.925065410702,459.925065410702,451.847591212185,468.002539609218
2020-06-02,459.938186269453,459.938186269453,451.860712070937,468.01566046797
2020-06-03,459.949672349628,459.949672349628,451.872198151111,468.027146548144
2020-06-04,459.959727297709,459.959727297709,451.882253099193,468.037201496226
2020-06-05,459.968529400302,459.968529400302,451.891055201785,468.046003598818
2020-06-06,459.976234740151,459.976234740151,451.898760541635,468.053708938668
2020-06-07,459.982979959875,459.982979959875,451.905505761358,468.060454158391
2020-06-08,459.988884682047,459.988884682047,451.91141048353,468.066358880563
2020-06-09,459.994053628289,459.994053628289,451.916579429772,468.071527826805
2020-06-10,459.998578474735,459.998578474735,451.921104276219,468.076052673252
2020-06-11,460.002539476609,460.002539476609,451.925065278093,468.080013675126
2020-06-12,460.006006890627,460.006006890627,451.92853269211,468.083481089143
2020-06-13,460.009042220331,460.009042220331,451.931568021815,468.086516418848
2020-06-14,460.0116993064,460.0116993064,451.934225107883,468.089173504916
2020-06-15,460.014025281193,460.014025281193,451.936551082676,468.091499479709
2020-06-16,460.01606140444,460.01606140444,451.938587205924,468.093535602957
2020-06-17,460.01784379486,460.01784379486,451.940369596343,468.095317993376
2020-06-18,460.019404070642,460.019404070642,451.941929872126,468.096878269159
2020-06-19,460.02076991018,460.02076991018,451.943295711664,468.098244108697
2020-06-20,460.021965542932,460.021965542932,451.944491344415,468.099439741448
2020-06-21,460.023012179153,460.023012179153,451.945537980637,468.100486377669
2020-06-22,460.023928386082,460.023928386082,451.946454187566,468.101402584598
2020-06-23,460.024730417271,460.024730417271,451.947256218754,468.102204615787
2020-06-24,460.025432500873,460.025432500873,451.947958302356,468.102906699389
2020-06-25,460.026047092028,460.026047092028,451.948572893512,468.103521290545
2020-06-26,460.026585093788,460.026585093788,451.949110895272,468.104059292305
