"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,2.02530963780843,8.28145943480333,-43.6039296169972,47.654548892614
2020-03-02,1.94495402251825,9.99471536748189,-39.0252040202344,42.9151120652709
2020-03-03,2.03649117827753,12.0416820189054,-38.3728513153968,42.4458336719519
2020-03-04,2.09861309782976,14.4821094831917,-37.8632852501618,42.0605114458213
2020-03-05,2.12415777689291,17.3851730352838,-37.8024814388711,42.0507969926569
2020-03-06,2.44384954947066,20.8306659535163,-37.3495128458366,42.2372119447779
2020-03-07,3.18835060754805,24.9102782777304,-36.6049591467234,42.9816603618195
2020-03-08,3.72417017105813,29.7289530840362,-36.0323951093476,43.4807354514638
2020-03-09,3.35799392007455,35.4063077943774,-36.3946603167958,43.1106481569449
2020-03-10,2.92784451013108,42.0781034371925,-36.8173556489098,42.6730446691719
2020-03-11,4.75118618557987,49.8977396914934,-34.9902271672073,44.492599538367
2020-03-12,9.89730445479714,59.0377480749661,-29.8432594009137,49.637868310508
2020-03-13,16.06738090675,69.6912499135967,-23.6712887755525,55.8060505890526
2020-03-14,19.7430277740071,82.0733399368882,-19.9956335703847,59.4816891183989
2020-03-15,20.4786752029177,96.4223507052726,-19.2593434842033,60.2166938900387
2020-03-16,21.4374356128152,113.000947864061,-18.3005445379879,61.1754157636183
2020-03-17,25.3111385591553,132.09700173765,-14.426689282661,65.0489664009717
2020-03-18,31.6697335154679,154.024177362778,-8.06804105096612,71.4075080819019
2020-03-19,39.4464579450456,179.122183058645,-0.291294613071877,79.184210503163
2020-03-20,49.9586222188019,207.756617389585,10.2209004862525,89.6963439513514
2020-03-21,65.1402182278158,240.318356213575,25.4024973555592,104.877939100072
2020-03-22,83.9328732226455,277.222425700832,44.1951639712864,123.670582474005
2020-03-23,103.117225582217,318.906313952602,63.3795166103969,142.854934554036
2020-03-24,121.467668758368,365.82768325698,81.7299628648644,161.205374651872
2020-03-25,140.861946398133,418.46145707412,101.124241207072,180.599651589195
2020-03-26,164.063899511911,477.296270401045,124.32619485175,203.801604172072
2020-03-27,194.867133444073,542.830288933671,155.129429268458,234.604837619689
2020-03-28,240.35363090094,615.566420980268,200.615926763568,280.091335038311
2020-03-29,307.786439384932,696.00696580442,268.048735451646,347.524143318218
2020-03-30,395.524722573916,784.647762281356,355.787018641489,435.262426506344
2020-03-31,489.56714023926,881.971921637999,449.829436366591,529.304844111929
2020-04-01,573.936166722738,988.443246753969,534.198462858349,613.673870587128
2020-04-02,645.716509580316,1104.49945715335,605.978805726693,685.454213433939
2020-04-03,718.071705764986,1230.54535257497,678.334001918593,757.809409611379
2020-04-04,808.244400023403,1366.94605811683,768.506696174674,847.982103872132
2020-04-05,924.929655374132,1514.0204997856,885.191951527547,964.667359220718
2020-04-06,1068.59451233144,1672.03526039785,1028.85680847749,1108.3322161854
2020-04-07,1241.60333899759,1841.19896193543,1201.86563513278,1281.3410428624
2020-04-08,1453.79208076954,2021.65731164236,1414.0543768964,1493.52978464268
2020-04-09,1715.21694231272,2213.48893558765,1675.47923837995,1754.95464624549
2020-04-10,2022.1189459477,2416.70210555672,1982.38124201432,2061.85664988107
2020-04-11,2350.73085070031,2631.2324436266,2310.99314656299,2390.46855483764
2020-04-12,2669.62581809237,2856.94166444955,2629.88811391699,2709.36352226774
2020-04-13,2964.00857932278,3093.6173890588,2924.27087466293,3003.74628398263
2020-04-14,3247.14685738914,3340.97403693702,3207.40915219836,3286.88456257991
2020-04-15,3541.85765199257,3598.65477618338,3502.11994609924,3581.5953578859
2020-04-16,3851.63161581457,3866.23448587429,3811.89390684282,3891.36932478632
2020-04-17,4159.53072434409,4143.22366104325,4119.79301509257,4199.26843359562
2020-04-18,4456.96230829828,4429.07316988553,4417.2245874259,4496.70002917066
2020-04-19,4760.33477902156,4723.17975544194,4720.59705728885,4800.07250075427
2020-04-20,5092.08941453094,5024.89216056983,5052.35166197265,5131.82716708923
2020-04-21,5457.74089052291,5333.51774571501,5418.00311595626,5497.47866508956
2020-04-22,5851.82016862056,5648.32946391611,5812.08234077838,5891.55799646273
2020-04-23,6271.67452964011,5968.57305648607,6231.93654948885,6311.41250979137
2020-04-24,6704.9104350001,6293.47433565599,6665.17241631249,6744.64845368771
2020-04-25,7110.63894502146,6622.24642673603,7070.90028367663,7150.37760636629
2020-04-26,7441.71217937101,6954.09685155531,7401.97350968824,7481.45084905378
2020-04-27,7698.09867599822,7288.23434652912,7658.3581121421,7737.83923985433
