"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,-0.819104131305363,30.9143985299716,-71.131612322518,69.4934040599072
2020-03-06,0.167048328531007,36.8723406373224,-66.2608614411676,66.5949580982296
2020-03-07,1.66702600800149,43.8734844217491,-62.7788674314649,66.1129194474679
2020-03-08,3.61789509527755,52.0744970659453,-60.0427720708822,67.2785622614373
2020-03-09,5.9394473907232,61.6495226306349,-57.5229386930737,69.4018334745201
2020-03-10,8.56536585084856,72.7907969122056,-54.8859454209614,72.0166771226585
2020-03-11,11.4838804683932,85.7089750286707,-51.9505025422308,74.9182634790172
2020-03-12,14.7841718459362,100.633102760569,-48.5786076626887,78.1469513545611
2020-03-13,18.7030995153506,117.810161928679,-44.5566991626824,81.9628981933837
2020-03-14,23.6656972387022,137.504122566041,-39.4991445068155,86.8305389842198
2020-03-15,30.3125707384685,159.994440917252,-32.7899264295214,93.4150679064583
2020-03-16,39.5080367090399,185.573952819494,-23.5668961982679,102.582969616348
2020-03-17,52.3245883209871,214.546127031752,-10.7446121829672,115.393788824941
2020-03-18,70.001917974685,247.221662558386,6.9327546903024,133.071081259068
2020-03-19,93.881955871888,283.914437615233,30.817649138394,156.946262605382
2020-03-20,125.324740219144,324.93684490768,62.2723436739174,188.377136764371
2020-03-21,165.612900469159,370.594577260801,102.575821182292,228.649979756026
2020-03-22,215.854607441441,421.180957951199,152.831095320207,278.878119562675
2020-03-23,276.895633904971,476.970939650207,213.880727473706,339.910540336236
2020-03-24,349.250477486299,538.214922832035,286.239102556868,412.26185241573
2020-03-25,433.060364893902,605.132566915604,370.04953212002,496.071197667783
2020-03-26,528.082667711226,677.906783489666,465.071910762144,591.093424660308
2020-03-27,633.712305285516,756.678109180247,570.702716977073,696.721893593958
2020-03-28,749.031702842622,841.539654941121,686.024538493146,812.038867192097
2020-03-29,872.882442058632,932.532818211659,809.878161049299,935.886723067966
2020-03-30,1003.9494184482,1029.64392455152,940.947516815123,1066.95132008127
2020-03-31,1140.84744212019,1132.80193674639,1077.84689758731,1203.84798665307
2020-04-01,1282.20086776136,1241.87733332929,1219.20075247713,1345.2009830456
2020-04-02,1426.70883171455,1356.68221686212,1363.70869904417,1489.70896438493
2020-04-03,1573.19159780546,1476.97166745246,1510.19149136347,1636.19170424746
2020-04-04,1720.61681495045,1602.44631134243,1657.61699804406,1783.61663185684
2020-04-05,1868.10758015171,1732.756030523,1805.10821263564,1931.10694766777
2020-04-06,2014.93656986209,1867.50469955351,1951.9375361734,2077.93560355077
2020-04-07,2160.51181076497,2006.25580211414,2097.51277707629,2223.51084445366
2020-04-08,2304.35979191326,2148.53875382496,2241.36042439719,2367.35915942932
2020-04-09,2446.11068837792,2293.85574050204,2383.11087147153,2509.11050528432
2020-04-10,2585.48877600348,2441.6888726684,2522.48866956149,2648.48888244548
2020-04-11,2722.30908436088,2591.50745759825,2659.3089516905,2785.30921703126
2020-04-12,2856.47939638059,2742.7751987404,2793.47928109636,2919.47951166483
2020-04-13,2988.00522363445,2894.95714792257,2925.00467910157,3051.00576816733
2020-04-14,3116.99459397025,3047.52625687338,3053.99269233718,3179.99649560333
2020-04-15,3243.65944395786,3199.9693997415,3180.65516294853,3306.66372496719
2020-04-16,3368.31101503117,3351.79276583125,3305.3038506817,3431.31817938065
2020-04-17,3491.34769684798,3502.52655017082,3428.33810853954,3554.35728515641
2020-04-18,3613.23498002416,3651.72889740206,3550.22422307507,3676.24573697324
2020-04-19,3734.47832362139,3798.98908066775,3671.46749084751,3797.48915639527
2020-04-20,3855.59062927955,3943.92992076969,3792.57925435012,3918.60200420898
2020-04-21,3977.05655889228,4086.20947124469,3914.04165246101,4040.07146532354
2020-04-22,4099.29614716324,4225.52201178132,4036.272635042,4162.31965928448
2020-04-23,4222.63012475552,4361.59840544138,4159.59304546865,4285.66720404239
2020-04-24,4347.24919079713,4494.20588452198,4284.1967942519,4410.30158734236
2020-04-25,4473.18924921405,4623.14733582059,4410.12494248056,4536.25355594755
2020-04-26,4600.31439918554,4748.26015889086,4537.24523590115,4663.38356246992
2020-04-27,4728.3092350666,4869.41477101899,4665.24003456264,4791.37843557055
2020-04-28,4856.68170664962,4986.51283056915,4793.60677374231,4919.75663955692
2020-04-29,4984.77733843303,5099.48524650645,4921.67484126504,5047.87983560102
2020-04-30,5111.80494573082,5208.29003675916,5048.6401039853,5174.96978747633
2020-05-01,5236.87310573072,5312.91009204151,5173.61330705269,5300.13290440876
2020-05-02,5359.03560264474,5413.35089519257,5295.67282313611,5422.39838215336
2020-05-03,5477.34299630809,5509.63823930889,5413.90861329746,5540.77737931871
2020-05-04,5590.89653804673,5601.81598121636,5527.44522677492,5654.34784931853
2020-05-05,5698.90006046255,5689.94386034117,5635.43767437876,5762.36244654635
2020-05-06,5800.70534869345,5774.09540695233,5737.04468152729,5864.36601585961
2020-05-07,5895.84693699039,5854.35595816322,5831.40104355093,5960.29283042985
2020-05-08,5984.06324816917,5930.82079506013,5917.63533839948,6050.49115793887
2020-05-09,6065.30238955009,6003.59340990507,5994.98988135888,6135.6148977413
2020-05-09,6065.30238955009,6003.59340990507,5994.98988135888,6135.6148977413
2020-05-10,6139.7125446122,6072.78390854023,6063.04167711166,6216.38341211273
2020-05-11,6207.61852030936,6138.5075498876,6121.89986716564,6293.33717345308
2020-05-12,6269.48739378789,6200.88342175685,6172.22985716518,6366.74493041061
2020-05-13,6325.88716168988,6260.03325000597,6215.10492223398,6436.66940114578
2020-05-14,6377.44271893339,6316.08033639372,6251.80591362962,6503.07952423716
2020-05-15,6424.79336128586,6369.14861916835,6283.65739669273,6565.929325879
2020-05-16,6468.55538399456,6419.36184950292,6311.91651243977,6625.19425554936
2020-05-17,6509.29237198049,6466.84287625933,6337.70166634266,6680.88307761833
2020-05-18,6547.49461863867,6511.71303119671,6361.94891940343,6733.04031787391
2020-05-19,6583.56794826215,6554.09160658664,6385.3898686714,6781.7460278529
2020-05-20,6617.83120519568,6594.09541721979,6408.54784227523,6827.11456811613
2020-05-21,6650.5209192033,6631.83843894807,6431.74969676572,6869.29214164088
2020-05-22,6681.80121404363,6667.43151617327,6455.14992439983,6908.45250368743
2020-05-23,6711.77689371331,6700.98213103814,6478.76313087389,6944.79065655274
2020-05-24,6740.50777329436,6732.5942274779,6502.50065799464,6978.51488859408
2020-05-25,6768.02264572331,6762.36808372786,6526.20731739574,7009.83797405088
2020-05-26,6794.33170794097,6790.4002273415,6549.69483023488,7038.96858564705
2020-05-27,6819.43672983005,6816.78338723984,6572.76951449514,7066.10394516495
2020-05-28,6843.33867243946,6841.60647777604,6595.25286699146,7091.42447788745
2020-05-29,6866.0428048279,6864.95461025261,6616.99477907576,7115.09083058004
2020-05-30,6887.56161034877,6886.90912776456,6637.88004481813,7137.2431758794
2020-05-31,6907.91591178308,6907.54765965753,6657.8294530289,7158.00237053727
2020-06-01,6927.13469321889,6926.94419228155,6676.79705183074,7177.47233460704
2020-06-02,6945.25407617301,6945.16915308663,6694.76516189281,7195.74299045321
2020-06-03,6962.31584216844,6962.28950544605,6711.73847470118,7212.89320963569
2020-06-04,6978.36580630034,6978.3688519053,6727.73821409791,7228.99339850277
2020-06-05,6993.45225443557,6993.46754384075,6742.79696403225,7244.10754483889
2020-06-06,7007.62457327425,7007.64279577227,6756.95444417185,7258.29470237665
2020-06-07,7020.93213475876,7020.94880280948,6770.25428186399,7271.60998765353
2020-06-08,7033.42344683203,7033.43685992386,6782.74168702753,7284.10520663653
2020-06-09,7045.1455505623,7045.15548192885,6794.46186997684,7295.82923114776
2020-06-10,7056.14362638568,7056.15052322027,6805.45902782035,7306.82822495101
2020-06-11,7066.46076601633,7066.46529648026,6815.77574090706,7317.1457911256
2020-06-12,7076.1378677609,7076.14068968155,6825.45264993039,7326.8230855914
2020-06-13,7085.21361837612,7085.21528084703,6834.52831586462,7335.89892088763
