"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-03-11,1.09412948981374,3.6637382219985,-13.3379858041151,15.5262447837426
2020-03-12,1.02645149036125,4.75554973082867,-12.1981484001586,14.2510513808811
2020-03-13,1.4799515521998,6.11101375000684,-11.6379353105817,14.5978384149813
2020-03-14,2.93117959970655,7.77554675105078,-10.1725038025448,16.0348630019579
2020-03-15,5.61034700257062,9.79782114247616,-7.45195134744486,18.6726453525861
2020-03-16,9.28492178866879,12.2290024792799,-3.76892436219315,22.3387679395307
2020-03-17,13.3080318778785,15.1217940104567,0.25493304460373,26.3611307111534
2020-03-18,16.921322682862,18.5293130595932,3.87226864655974,29.9703767191643
2020-03-19,19.626408641218,22.5038356559386,6.57845387749428,32.6743634049416
2020-03-20,21.4530024475169,27.0954558920328,8.40509490799169,34.5009099870421
2020-03-21,23.0588125187265,32.3507137793646,10.0113559532571,36.1062690841959
2020-03-22,25.6106131866837,38.3112492579152,12.563301462436,38.6579249109315
2020-03-23,30.363352368276,45.0125401606758,17.3160435723212,43.4106611642309
2020-03-24,37.996991597291,52.4827783584502,24.9497339035614,51.0442492910205
2020-03-25,48.0904744364442,60.7419313623589,35.0432354685584,61.1377134043299
2020-03-26,59.2439089618462,69.8010269681657,46.1966701404538,72.2911477832387
2020-03-27,69.9755817165115,79.6616869120625,56.9283486562249,83.0228147767981
2020-03-28,79.829666011812,90.3159228984585,66.7824353399307,92.8768966836934
2020-03-29,89.8064794750433,101.746195689149,76.7592488069761,102.853710143111
2020-03-30,101.695341524226,113.925726062136,88.6481115006313,114.742571547821
2020-03-31,116.764778510782,126.819036062008,103.717548788945,129.812008232618
2020-04-01,134.726317077669,140.382690585906,121.679087355841,147.773546799498
2020-04-02,153.62958569562,154.56620328425,140.582356045325,166.676815345914
2020-04-03,170.805772708176,169.313067103506,157.758543095704,183.853002320648
2020-04-04,184.538723073042,184.561868477217,171.491493460655,197.585952685429
2020-04-05,195.670258641561,200.247444953063,182.62302903705,208.717488246073
2020-04-06,207.898102561834,216.302048595015,194.850872962028,220.945332161641
2020-04-07,225.90059596187,232.656481426896,212.8533663621,238.947825561641
2020-04-08,252.06622161495,249.241174071699,239.01899201603,265.11345121387
2020-04-09,284.254870831177,265.987184187243,271.207641232828,297.302100429525
2020-04-10,316.654787614044,282.827096938517,303.607558015703,329.702017212385
2020-04-11,343.279007441667,299.695815271098,330.231777843347,356.326237039987
2020-04-12,361.363213474126,316.531232913691,348.315983875785,374.410443072467
2020-04-13,372.194583153361,333.274787663138,359.147353555013,385.24181275171
