"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.571307571325164,17.8350397800314,-113.597080171562,114.739695314212
2020-03-08,1.1035671190379,20.2516259408356,-108.129424804256,110.336559042332
2020-03-09,1.73225256366975,22.9855280819554,-104.721709566882,108.186214694222
2020-03-10,2.45464405739636,26.0764558529071,-102.721527895257,107.63081601005
2020-03-11,3.28685109839325,29.5687166854997,-101.46191046552,108.035612662307
2020-03-12,4.27593483046113,33.5116787846474,-100.402710385931,108.954580046853
2020-03-13,5.51202077621008,37.960267915078,-99.166056661381,110.190098213801
2020-03-14,7.13872847162769,42.9754980106879,-97.4945314624916,111.771988405747
2020-03-15,9.36024874788629,48.6250350625801,-95.1783693764102,113.898866872183
2020-03-16,12.4437176885143,54.9837930533584,-91.9879351425947,116.875370519623
2020-03-17,16.716153106969,62.1345598883913,-87.6316902238501,121.063996437788
2020-03-18,22.5560458068122,70.1686503200724,-81.7450845838305,126.857176197455
2020-03-19,30.3805779940932,79.1865817611499,-73.9043638990638,134.66551988725
2020-03-20,40.6301776405747,89.2987676332961,-63.653160152667,144.913515433816
2020-03-21,53.7525136498261,100.626221496299,-50.5297602907401,158.034787590392
2020-03-22,70.1879474633499,113.30126365541,-34.0873976990188,174.463292625719
2020-03-23,90.3578374580571,127.468220259203,-13.9055887996877,194.621263715802
2020-03-24,114.656030171759,143.284103094675,10.4051677342392,218.906892609279
2020-03-25,143.442589130835,160.919256385313,39.2010832128233,247.684095048847
2020-03-26,177.037632945196,180.557954936123,72.8009655273545,281.274300363038
2020-03-27,215.71244193372,202.398935992038,111.477174221752,319.947709645689
2020-03-28,259.675058821618,226.65584523897,155.439826906916,363.910290736321
2020-03-29,309.048624054808,253.557575547701,204.813728624574,413.283519485043
2020-03-30,363.842606815166,283.348475419108,259.608943870633,468.076269759699
2020-03-31,423.919633109292,316.288402725091,319.687780364786,528.151485853799
2020-04-01,488.963270902499,352.652598352515,384.733148884038,593.19339292096
2020-04-02,558.454277207797,392.73135385444,454.225332618721,662.683221796873
2020-04-03,631.663811338723,436.829447304836,527.435406398391,735.892216279055
2020-04-04,707.671490144036,485.265322350798,603.443192422536,811.899787865537
2020-04-05,785.413708094951,538.369987065756,681.18535424374,889.642061946162
2020-04-06,863.763542080065,596.48561172301,759.53513429947,967.99194986066
2020-04-07,941.638364507168,659.963808107826,837.40994009054,1045.8667889238
2020-04-08,1018.12586325876,729.163577519925,913.897438842132,1122.35428767539
2020-04-09,1092.61453384242,804.44892020553,988.386126061822,1196.84294162301
2020-04-10,1164.91184434913,886.186105578668,1060.68349049792,1269.14019820035
2020-04-11,1235.33290262745,974.740610178636,1131.10460490595,1339.56120034896
2020-04-12,1304.7448818791,1070.47373874716,1200.51647693877,1408.97328681943
2020-04-13,1374.55747907164,1173.73895292375,1270.32853448256,1478.78642366071
2020-04-14,1446.65658445094,1284.87794162605,1342.42646243248,1550.88670646939
2020-04-15,1523.28604173916,1404.21647692713,1419.05418899465,1627.51789448366
2020-04-16,1606.88960595541,1532.0601088419,1502.65594301088,1711.12326889994
2020-04-17,1699.93074652896,1668.68976153306,1595.69585109873,1804.1656419592
2020-04-18,1804.71087657253,1814.35730166332,1700.47564465783,1908.94610848723
2020-04-19,1923.20646024063,1969.28115656926,1818.97119252866,2027.4417279526
2020-04-20,2056.94234986141,2133.64206523965,1952.70568244356,2161.17901727925
2020-04-21,2206.91323750041,2307.579048407,2102.67173158239,2311.15474341842
2020-04-22,2373.55825664019,2491.18568511763,2269.30739420267,2477.80911907771
2020-04-23,2556.78670100258,2684.5067817186,2452.52327474483,2661.05012726032
2020-04-24,2756.04665259736,2887.53551516432,2651.77130743499,2860.32199775973
2020-04-25,2970.42389413067,3100.21112587988,2866.1416201901,3074.70616807123
2020-04-26,3198.7563033748,3322.41722621123,3094.47296558155,3303.03964116804
2020-04-27,3439.74904283696,3553.98077894755,3335.4641009438,3544.03398473011
2020-04-28,3692.07793786236,3794.67178682995,3587.77680747171,3796.379068253
2020-04-29,3954.47188148732,4044.20371877245,3850.1240381565,4058.81972481815
2020-04-30,4225.7691956941,4302.23468220774,4121.33754286299,4330.20084852521
2020-05-01,4504.94692340467,4568.36933408106,4400.40830528037,4609.48554152897
2020-05-02,4791.12547110531,4842.16150613209,4686.49221117118,4895.75873103943
2020-05-03,5083.55351921165,5123.11750381547,4978.87544177406,5188.23159664925
2020-05-04,5381.57953000889,5410.7000230763,5276.9008847925,5486.25817522529
2020-05-05,5684.61655578495,5704.33261572912,5579.86779422104,5789.36531734887
2020-05-06,5992.10655217654,6003.40462282242,5886.93038022388,6097.28272412919
2020-05-07,6303.48926868489,6307.27648644647,6197.03530655434,6409.94323081545
2020-05-08,6618.17927091167,6615.28534419152,6508.94627898838,6727.41226283497
2020-05-09,6935.55298249975,6926.7508070042,6821.38459475686,7049.72137024264
2020-05-09,6935.55298249975,6926.7508070042,6821.38459475686,7049.72137024264
2020-05-10,7254.94602207816,7240.98082052395,7133.24695197962,7376.6450921767
2020-05-11,7575.65971648471,7557.27751199967,7443.78507604943,7707.53435692
2020-05-12,7896.9746199783,7874.94292938526,7752.6440323226,8041.305207634
2020-05-13,8218.16823913413,8193.28458590167,8059.76491774457,8376.5715605237
2020-05-14,8538.53398369876,8511.6207318816,8365.23767033986,8711.83029705765
2020-05-15,8857.39860981609,8829.28528568697,8669.17599753138,9045.62122210081
2020-05-16,9174.13601582335,9145.63236649229,8971.6370462965,9376.6349853502
2020-05-17,9488.17607124625,9460.0403833411,9272.57947258821,9703.77266990429
2020-05-18,9799.00806107954,9771.91564670737,9571.84797101826,10026.1681511408
2020-05-19,10106.1791640526,10080.6954804573,9869.17537346855,10343.1829546367
2020-05-20,10409.2890341221,10385.8508232852,10164.1966640969,10654.3814041473
2020-05-21,10707.9819418714,10686.8883191144,10456.4708675394,10959.4930162034
2020-05-22,11001.9380337203,10983.3519053918,10745.5072845114,11258.3687829292
2020-05-23,11290.8651107692,11274.8239165077,11030.7927442721,11550.9374772663
2020-05-24,11574.4919844708,11560.9257266342,11311.8168949599,11837.1670739816
2020-05-25,11852.5640230613,11841.3179620498,11588.0932372462,12117.0348088764
2020-05-26,12124.8410516669,12115.7003175054,11859.1745750836,12390.5075282501
2020-05-27,12391.0973850308,12383.8110144244,12124.662617983,12657.5321520786
2020-05-28,12651.1235028361,12645.4259407971,12384.2123830864,12918.0346225859
2020-05-29,12904.7287414666,12900.3575136168,12637.5326244167,13171.9248585165
2020-05-30,13151.7443638607,13148.4533047435,12884.3836940027,13419.1050337186
2020-05-31,13392.0264530823,13389.5944702869,13124.5740789706,13659.4788271941
2020-06-01,13625.4582183631,13623.6940221151,13357.9565068715,13892.9599298547
2020-06-02,13851.951467459,13850.6949780517,13584.424125519,14119.4788093989
2020-06-03,14071.447155478,14070.5684248457,13803.906954055,14338.9873569009
2020-06-04,14283.915047193,14283.3115252142,14016.3686131573,14551.4614812286
2020-06-05,14489.3526173347,14488.9454972668,14221.8032646347,14756.9019700346
2020-06-06,14687.7833607271,14687.5135915302,14420.2326871935,14955.3340342608
2020-06-07,14879.2546971222,14879.0790876747,14611.7034458403,15146.8059484041
2020-06-08,15063.8356433516,15063.7233299838,14796.284147768,15331.3871389351
2020-06-09,15241.6143978397,15241.543817649,14974.0628023768,15509.1659933025
2020-06-10,15412.6959483928,15412.6523631659,15145.1443134437,15680.2475833419
2020-06-11,15577.199780114,15577.1733294895,15309.6481300678,15844.7514301602
2020-06-12,15735.2577305084,15735.2419541924,15467.7060748793,16002.8093861375
2020-06-13,15887.0120153485,15887.0027666792,15619.4603577222,16154.5636729747
2020-06-14,16032.6134320439,16032.6081025499,15765.0617737265,16300.1650903612
2020-06-15,16172.2197364008,16172.21671747,15904.668077852,16439.7713949496
2020-06-16,16305.9941825483,16305.992501398,16038.4425239245,16573.545841172
2020-06-17,16434.1042131076,16434.1032927209,16166.5525544604,16701.6558717549
2020-06-18,16556.7202861725,16556.7197907595,16289.1686275182,16824.2719448269
2020-06-19,16674.0148263887,16674.0145641968,16406.4631677323,16941.5664850452
2020-06-20,16786.1612886909,16786.1611522495,16518.6096300339,17053.712947348
2020-06-21,16893.3333246436,16893.3332548256,16625.7816659863,17160.8849833008
2020-06-22,16995.7040426044,16995.7040074726,16728.1523839471,17263.2557012617
2020-06-23,17093.4453539902,17093.4453366057,16825.8936953329,17360.9970126475
2020-06-24,17186.7273987562,17186.7273902963,16919.1757400989,17454.2790574135
2020-06-25,17275.7180438368,17275.7180397879,17008.1663851795,17543.2697024941
2020-06-26,17360.5824487755,17360.5824468697,17093.0307901182,17628.1341074328
2020-06-27,17441.4826931468,17441.4826922646,17173.9310344895,17709.0343518041
2020-06-28,17518.5774606795,17518.5774602778,17251.0258020222,17786.1291193368
2020-06-29,17592.0217752547,17592.0217750748,17324.4701165974,17859.573433912
2020-06-30,17661.966784202,17661.9667841228,17394.4151255447,17929.5184428593
2020-07-01,17728.5595845517,17728.5595845173,17461.0079258944,17996.111243209
2020-07-02,17791.94308814,17791.9430881254,17524.3914294827,18059.4947467973
2020-07-03,17852.255921702,17852.2559216959,17584.7042630447,18119.8075803593
2020-07-04,17909.6323583223,17909.6323583197,17642.080699665,18177.1840169796
2020-07-05,17964.2022768545,17964.2022768535,17696.6506181972,18231.7539355118
2020-07-06,18016.0911461548,18016.0911461544,17748.5394874975,18283.6428048121
2020-07-07,18065.4200312051,18065.4200312049,17797.8683725478,18332.9716898624
2020-07-08,18112.3056184281,18112.305618428,17844.7539597708,18379.8572770854
2020-07-09,18156.8602577148,18156.8602577147,17889.3085990575,18424.4119163721
2020-07-10,18199.1920188913,18199.1920188913,17931.640360234,18466.7436775486
2020-07-11,18239.4047605545,18239.4047605545,17971.8531018972,18506.9564192118
2020-07-12,18277.5982093913,18277.5982093913,18010.0465507341,18545.1498680486
2020-07-13,18313.8680482774,18313.8680482774,18046.3163896201,18581.4197069347
2020-07-14,18348.3060116149,18348.3060116149,18080.7543529576,18615.8576702722
2020-07-15,18380.9999865266,18380.9999865266,18113.4483278693,18648.5516451839
2020-07-16,18412.0341186675,18412.0341186675,18144.4824600102,18679.5857773248
2020-07-17,18441.4889215485,18441.4889215485,18173.9372628912,18709.0405802058
2020-07-18,18469.4413883913,18469.4413883913,18201.889729734,18736.9930470486
2020-07-19,18495.9651056456,18495.9651056456,18228.4134469883,18763.5167643028
2020-07-20,18521.1303674055,18521.1303674055,18253.5787087482,18788.6820260628
2020-07-21,18545.0042900558,18545.0042900558,18277.4526313985,18812.5559487131
2020-07-22,18567.6509265644,18567.6509265644,18300.0992679071,18835.2025852217
2020-07-23,18589.1313799179,18589.1313799179,18321.5797212606,18856.6830385752
2020-07-24,18609.503915266,18609.503915266,18341.9522566087,18877.0555739233
2020-07-25,18628.8240704061,18628.8240704061,18361.2724117488,18896.3757290633
2020-07-26,18647.1447642949,18647.1447642949,18379.5931056376,18914.6964229522
2020-07-27,18664.516403329,18664.516403329,18396.9647446717,18932.0680619862
2020-07-28,18680.9869851774,18680.9869851774,18413.4353265201,18948.5386438347
2020-07-29,18696.6021999964,18696.6021999964,18429.0505413391,18964.1538586537
2020-07-30,18711.4055288869,18711.4055288869,18443.8538702296,18978.9571875442
2020-07-31,18725.4383394929,18725.4383394929,18457.8866808356,18992.9899981501
2020-08-01,18738.7399786638,18738.7399786638,18471.1883200065,19006.2916373211
2020-08-02,18751.3478621306,18751.3478621306,18483.7962034734,19018.8995207879
2020-08-03,18763.2975611673,18763.2975611673,18495.74590251,19030.8492198246
2020-08-04,18774.6228862268,18774.6228862268,18507.0712275695,19042.1745448841
2020-08-05,18785.3559675604,18785.3559675604,18517.8043089031,19052.9076262177
2020-08-06,18795.5273328392,18795.5273328392,18527.9756741819,19063.0789914965
