"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,-2.97034280802926,0.00108689352004238,-540.992420081997,535.051734465938
2020-03-07,-4.05654571576275,0.00281125109205638,-494.943150087011,486.830058655486
2020-03-08,0.318151154413707,0.00706095179974901,-475.210254212731,475.846556521559
2020-03-09,9.06088343557416,0.0172093463228599,-464.140858016878,482.262624888026
2020-03-10,20.3619029471366,0.0406753415027697,-452.826256775374,493.550062669647
2020-03-11,32.0681608861199,0.0931831760048202,-440.057638307589,504.193960079829
2020-03-12,42.2100827768255,0.206826402873824,-428.116369213042,512.536534766693
2020-03-13,49.5971171820531,0.44464248832815,-419.257247755219,518.451482119325
2020-03-14,54.3688743653486,0.925721558320591,-413.80538655293,522.543135283628
2020-03-15,58.3826542203869,1.86636624020817,-409.673604451941,526.438912892715
2020-03-16,65.3407897119075,3.64416522381258,-402.706363105152,533.387942528967
2020-03-17,80.6118482207888,6.8924870980216,-387.271303641579,548.495000083157
2020-03-18,110.76993750732,12.6320999450557,-356.812564907341,578.35243992198
2020-03-19,162.950792519303,22.443600854005,-304.34763249947,630.249217538076
2020-03-20,244.18261102406,38.6785679238571,-222.956907674134,711.322129722254
2020-03-21,360.875101546921,64.6988794424476,-106.223747623085,827.973950716927
2020-03-22,518.629334814029,105.12339670906,51.5304753697709,985.728194258288
2020-03-23,722.461846597095,166.051022274792,255.388692085453,1189.53500110874
2020-03-24,977.430075288037,255.221537498072,510.420161914645,1444.43998866143
2020-03-25,1289.52558521137,382.073189810896,822.586935979372,1756.46423444337
2020-03-26,1666.59691808494,557.660652013176,1199.70595884496,2133.48787732493
2020-03-27,2119.00571755961,794.409232680025,1652.1315107173,2585.87992440192
2020-03-28,2659.73027513104,1105.69983369877,2192.85684806782,3126.60370219425
2020-03-29,3303.71708059355,1505.30124787198,2836.84711476004,3770.58704642705
2020-03-30,4066.43181723362,2006.68807267903,3599.57519667575,4533.2884377915
2020-03-31,4961.74719203988,2622.29980775671,4494.90845581851,5428.58592826125
2020-04-01,5999.48458058029,3362.80648840376,5532.65941199466,6466.30974916592
2020-04-02,7183.05548633556,4236.44691694769,6716.23586052427,7649.87511214686
2020-04-03,8507.69118330185,5248.49741321281,8040.87200113817,8974.51036546553
2020-04-04,9959.68634627211,6400.91382414584,9492.86746607492,10426.5052264693
2020-04-05,11516.9203656314,7692.17015708787,11050.103680111,11983.7370511518
2020-04-06,13150.6877619665,9117.29682013976,12683.8734172467,13617.5021066863
2020-04-07,14828.6143280291,10668.1029525093,14361.7999833095,15295.4286727486
2020-04-08,16518.2137511753,12333.5528324901,16051.3970656553,16985.0304366953
2020-04-09,18190.5007172709,14100.2570130023,17723.681837074,18657.3195974677
2020-04-10,19823.0536827886,15953.0348538653,19356.2345006256,20289.8728649516
2020-04-11,21402.0207651826,17875.5059296821,20935.201139372,21868.8403909933
2020-04-12,22922.7648329962,19850.6723310348,22455.9396644112,23389.5900015811
2020-04-13,24389.1049300783,21861.4608680966,23922.2661938577,24855.943666299
2020-04-14,25811.3737842334,23891.2023728983,25344.5171636762,26278.2304047906
2020-04-15,27203.7190277249,25924.0336050545,26736.849061892,27670.5889935578
2020-04-16,28581.1863678385,27945.214890545,28114.3129407758,29048.0597949011
2020-04-17,29957.1171836541,29941.3630493369,29490.2429768123,30423.991390496
2020-04-18,31341.2789156934,31900.6041455638,30874.3879564537,31808.169874933
2020-04-19,32738.9562993577,33812.6540869923,32272.0176501263,33205.894948589
2020-04-20,34151.0124492616,35668.8372231312,33684.0025358885,34618.0223626346
2020-04-21,35574.7317262659,37462.0540494299,35107.6585717547,36041.8048807771
2020-04-22,37005.1228685105,39186.7091656945,36538.0240090671,37472.2217279538
2020-04-23,38436.3143593917,40838.6100107079,37969.2155102227,38903.4132085607
2020-04-24,39862.715266599,42414.8458311907,39395.5757479016,40329.8547852964
2020-04-25,41279.7238849809,43913.655035305,40812.4254599637,41747.0223099981
2020-04-26,42683.9095322779,45334.287681536,42216.3270298648,43151.4920346911
2020-04-27,44072.7315808381,46676.8684752146,43604.8484289778,44540.6147326984
2020-04-28,45443.9616893566,47942.2643631194,44975.9145365416,45912.0088421715
2020-04-29,46795.0208067862,49131.9596772862,46326.9645481163,47263.0770654561
2020-04-30,48122.4289668373,50247.940804433,47654.2547059219,48590.6032277528
2020-05-01,49421.5055520311,51292.591552038,48952.6511870965,49890.3599169657
2020-05-02,50686.3731040409,52268.5997389055,50216.0466520534,51156.6995560284
2020-05-03,51910.2343587519,53178.8750424431,51438.1085595609,52382.3601579429
2020-05-04,53085.8312851596,54026.4777683251,52612.6431254396,53559.0194448797
2020-05-05,54205.9685330669,54814.5579507708,53732.7667916166,54679.1702745171
2020-05-06,55263.992692459,55546.3040236992,54788.4642870938,55739.5210978243
2020-05-07,56254.1542268438,56224.9002062702,55763.2676224742,56745.0408312134
2020-05-08,57171.8261334591,56853.4917046215,56633.8040561864,57709.8482107318
2020-05-08,57171.8261334591,56853.4917046215,56633.8040561864,57709.8482107318
2020-05-09,58013.5967722537,57435.1568310123,57377.8348569092,58649.3586875981
2020-05-10,58777.2820801044,57972.8851704972,57985.8613670405,59568.7027931683
2020-05-11,59461.9092545535,58469.5609742459,58462.5799474814,60461.2385616255
2020-05-12,60067.7116917412,58927.9510202478,58820.5111386106,61314.9122448718
2020-05-13,60596.1506701124,59350.6962506165,59075.289861919,62117.0114783059
2020-05-14,61049.952662568,59740.3065657593,59243.7802627467,62856.1250623893
2020-05-15,61433.1312038249,60099.1582261357,59343.1743283027,63523.0880793472
2020-05-16,61750.9546822261,60429.4933800501,59390.230781341,64111.6785831112
2020-05-17,62009.8275914534,60733.4212994609,59400.5404697304,64619.1147131763
2020-05-18,62217.0698307507,61012.9209642929,59387.8942273514,65046.24543415
2020-05-19,62380.6009835999,61269.8446887954,59363.832349225,65397.3696179748
2020-05-20,62508.5577253957,61505.9225309862,59337.4174044112,65679.6980463801
2020-05-21,62608.8872490766,61722.7672682645,59315.2323535718,65902.5421445814
2020-05-22,62688.9648013959,61921.8797591523,59301.5729980836,66076.3566047082
2020-05-23,62755.2787752492,62104.6545431648,59298.7808516157,66211.7766988828
