"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,1.92389523232703,1.30089809507968,-354.241207065606,358.08899753026
2020-03-03,2.0719311291938,1.98453420351664,-320.00876167136,324.152623929748
2020-03-04,1.95276187878998,2.99437312969775,-319.981093594316,323.886617351896
2020-03-05,1.94658303351062,4.46826069695424,-317.903600764771,321.796766831792
2020-03-06,3.07169502427156,6.59354093759985,-316.235431167593,322.378821216136
2020-03-07,6.47495055792089,9.62095753828822,-312.758375101608,325.70827621745
2020-03-08,12.1177521127087,13.880933854675,-306.914868994764,331.150373220181
2020-03-09,18.0227281246685,19.8020914005342,-301.00306626465,337.048522513987
2020-03-10,21.9833704034247,27.9316425208837,-297.014237261504,340.980978068353
2020-03-11,25.0575891297798,38.9570286249537,-293.926827490126,344.042005749686
2020-03-12,32.3891480703445,53.7278875322521,-286.594609206393,351.372905347082
2020-03-13,48.1629066159306,73.277146648537,-270.816623955764,367.142437187625
2020-03-14,69.5328582664635,98.8397837192468,-249.446366642174,388.512083175101
2020-03-15,89.3311910799562,131.867608280739,-229.647535643239,408.309917803152
2020-03-16,108.334801694101,174.038328696062,-210.643593649461,427.313197037664
2020-03-17,142.362881356607,227.257210693763,-176.61550933786,461.341272051073
2020-03-18,210.448931539696,293.649822517017,-108.529370211915,529.427233291308
2020-03-19,313.581317893641,375.544704015785,-5.3969732749872,632.559609062269
2020-03-20,430.59343530648,475.44528065859,111.615152627077,749.571717985884
2020-03-21,541.404782054922,595.990940025453,222.426507359942,860.383056749902
2020-03-22,655.163786060883,739.907854539068,336.185511372095,974.142060749671
2020-03-23,812.699999663851,909.950816030874,493.721726792532,1131.67827253517
2020-03-24,1056.24205454699,1108.83798649508,737.263782002419,1375.22032709156
2020-03-25,1387.79366190345,1339.18100826026,1068.81538949457,1706.77193431232
2020-03-26,1753.40113083151,1603.4133074596,1434.42285860903,2072.37940305399
2020-03-27,2083.53531810469,1903.71963262209,1764.55704588277,2402.51359032661
2020-03-28,2371.9767326644,2241.96987836957,2052.99846047854,2690.95500485026
2020-03-29,2713.62957804612,2619.66005424125,2394.65130586961,3032.60785022263
2020-03-30,3234.52640221023,3037.86288993986,2915.54813003571,3553.50467438476
2020-03-31,3960.14027782344,3497.19005488341,3641.16200565313,4279.11854999375
2020-04-01,4757.96150838744,3997.76735621365,4438.9832362172,5076.93978055767
2020-04-02,5433.36769798881,4539.22361484099,5114.38942581925,5752.34597015837
2020-04-03,5905.01782044825,5120.69325314064,5586.03954827895,6223.99609261755
2020-04-04,6298.33532393175,5740.83200540244,5979.35705176245,6617.31359610104
2020-04-05,6859.76736071609,6397.84461984313,6540.78908854686,7178.74563288532
2020-04-06,7754.51892696667,7089.52298540315,7435.54065479736,8073.49719913598
2020-04-07,8922.03350528638,7813.29280303464,8603.05523311707,9241.0117774557
