"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.155882045407233,0.155881677166778,-10.6499004025206,10.9616644933351
2020-03-07,0.244808424721498,0.244808056477961,-10.5609740232064,11.0505908726493
2020-03-08,0.381183846498989,0.381183478253305,-10.4245986014289,11.1869662944268
2020-03-09,0.588009410919987,0.58800904267309,-10.2177730370079,11.3937918588478
2020-03-10,0.89790231892201,0.897901950674834,-9.90788012900584,11.7036847668499
2020-03-11,1.35617600465598,1.35617563640946,-9.44960644327187,12.1619584525838
2020-03-12,2.02437566639171,2.02437529814678,-8.78140678153614,12.8301581143196
2020-03-13,2.98404202613531,2.9840416578929,-7.82174042179254,13.7898244740632
2020-03-14,4.3402986509053,4.34029828266635,-6.46548379702255,15.1460810988332
2020-03-15,6.22466252904991,6.22466216081534,-4.58111991887795,17.0304449769778
2020-03-16,8.79630494735377,8.79630457912453,-2.00947750057408,19.6020873952816
2020-03-17,12.2408990148937,12.2408986466708,1.43511656696589,23.0466814628216
2020-03-18,16.7662474017161,16.7662470335003,5.96046495378825,27.572029849644
2020-03-19,22.5941418004037,22.594141432196,11.7883593524758,33.3999242483315
2020-03-20,29.948378396296,29.9483780280974,19.1425959483681,40.7541608442238
2020-03-21,39.0394951193061,39.0394947511175,28.2337126713783,49.845277567234
2020-03-22,50.0474943805643,50.0474940123866,39.2417119326365,60.8532768284922
2020-03-23,63.1044094361844,63.1044090680186,52.2986269882565,73.9101918841122
2020-03-24,78.2788981490021,78.2788977808491,67.4731157010742,89.0846805969299
2020-03-25,95.5649876574299,95.5649872892906,84.759205209502,106.370770105358
2020-03-26,114.876622757912,114.876622389788,104.070840309984,125.68240520584
2020-03-27,136.048873080422,136.048872712313,125.243090632495,146.85465552835
2020-03-28,158.845699123363,158.84569875527,148.039916675435,169.65148157129
2020-03-29,182.973270046928,182.973269678853,172.167487599,193.779052494856
2020-03-30,208.09714723723,208.097146869173,197.291364789302,218.902929685157
2020-03-31,233.861306022366,233.861305654328,223.055523574438,244.667088470294
2020-04-01,259.90698223233,259.906981864313,249.101199784402,270.712764680257
2020-04-02,285.889639698218,285.889639330222,275.08385725029,296.695422146146
2020-04-03,311.492849754436,311.492849386462,300.687067306508,322.298632202363
2020-04-04,336.438432801807,336.438432433856,325.632650353879,347.244215249735
2020-04-05,360.49273154568,360.492731177753,349.686949097752,371.298513993608
2020-04-06,383.469297176566,383.469296808664,372.663514728638,394.275079624494
2020-04-07,405.228543430171,405.228543062295,394.422760982243,416.034325878099
2020-04-08,425.675061040203,425.675060672353,414.869278592275,436.48084348813
2020-04-09,444.75330936562,444.753308997798,433.947526917692,455.559091813547
2020-04-10,462.442345256704,462.442344888911,451.636562808776,473.248127704632
2020-04-11,478.750144438149,478.750144070385,467.944361990221,489.555926886076
2020-04-12,493.707945773727,493.707945405995,482.9021633258,504.513728221655
2020-04-13,507.364924258772,507.364923891071,496.559141810845,518.1707067067
2020-04-14,519.783387403156,519.783387035487,508.977604955228,530.589169851083
2020-04-15,531.034598332427,531.034597964792,520.228815884499,541.840380780355
2020-04-16,541.195259221328,541.195258853727,530.3894767734,552.001041669256
2020-04-17,550.344639299857,550.34463893229,539.538856851929,561.150421747784
2020-04-18,558.56229970347,558.56229933594,547.756517255542,569.368082151398
2020-04-19,565.926349315975,565.926348948482,555.120566868047,576.732131763903
2020-04-20,572.512157953912,572.512157586457,561.706375505985,583.31794040184
2020-04-21,578.391452649573,578.391452282157,567.585670201645,589.197235097501
2020-04-22,583.631726856719,583.631726489342,572.825944408791,594.437509304647
2020-04-23,588.295899168098,588.295898800762,577.49011672017,599.101681616026
2020-04-24,592.442166171979,592.442165804684,581.636383724051,603.247948619907
2020-04-25,596.124002409181,596.12400204193,585.318219961253,606.929784857109
2020-04-26,599.390268396966,599.390268029758,588.584485949039,610.196050844894
2020-04-27,602.2853949981,602.285394630936,591.479612550172,613.091177446028
