"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,2.18595346158384,13.6093730507931,-94.4750578247043,98.846964747872
2020-03-07,2.70683740223213,16.5926202746522,-87.6184010884759,93.0320758929401
2020-03-08,4.01724667747728,20.1519519694299,-85.7538324143566,93.7883257693112
2020-03-09,5.66668923566153,24.3803338104771,-84.0459471282501,95.3793255995731
2020-03-10,7.34119119025891,29.3818519495831,-82.2396228217127,96.9220052022305
2020-03-11,9.21033087444613,35.2723022592558,-80.3585702100893,98.7792319589816
2020-03-12,11.6981160492853,42.179675735818,-77.8650954245713,101.261327523142
2020-03-13,14.9067709336416,50.2445143045161,-74.6499150339506,104.463456901234
2020-03-14,18.3985370655711,59.6201112919058,-71.157955164831,107.955029295973
2020-03-15,21.7370672477151,70.4725317133319,-67.8188844266257,111.293018922056
2020-03-16,25.321811833059,82.9804293343339,-64.2338399598236,114.877463625942
2020-03-17,30.5825104976238,97.3346402369939,-58.9731412566766,120.138162251924
2020-03-18,39.1706870247815,113.737536347613,-50.3849234699633,128.726297519526
2020-03-19,51.8176609587857,132.402127008664,-37.7379380230906,141.373259940662
2020-03-20,67.9226446953231,153.550902108601,-21.6329538441249,157.478243234771
2020-03-21,86.3458722606203,177.414416377181,-3.20972365196639,175.901468173207
2020-03-22,106.887406556923,204.229621031393,17.3318109889123,196.443002124933
2020-03-23,131.304857045017,234.237955805314,41.7492615710726,220.860452518961
2020-03-24,162.868955111297,267.68322127988,73.3133597812882,252.424550441305
2020-03-25,204.348629480141,304.809258096438,114.793034156629,293.904224803654
2020-03-26,255.724563214165,345.857465840593,166.168967900882,345.280158527448
2020-03-27,313.961483556426,391.064199880947,224.405888249965,403.517078862887
2020-03-28,375.8183286153,440.658089024238,286.26273330886,465.37392392174
2020-03-29,440.818626387756,494.857320321196,351.263031082139,530.374221693372
2020-03-30,510.264385787795,553.866939585662,420.708790482452,599.819981093137
2020-03-31,583.510115816644,617.876217081559,493.954520511307,673.065711121981
2020-04-01,657.65476344733,687.056127350157,568.099168142048,747.210358752613
2020-04-02,732.066685968024,761.5569903092,642.511090662751,821.622281273297
2020-04-03,811.096280578862,841.506317624493,721.54068527359,900.651875884133
2020-04-04,900.71996453429,927.006904049688,811.164369229021,990.275559839559
2020-04-05,1004.01275591813,1018.13519810938,914.457160612864,1093.5683512234
2020-04-06,1120.9736005199,1114.93998035523,1031.41800521463,1210.52919582517
2020-04-07,1250.71622156422,1217.44137066936,1161.16062625896,1340.27181686949
2020-04-08,1391.55346272862,1325.63017895163,1301.99786742335,1481.10905803389
2020-04-09,1539.14886723384,1439.46760623861,1449.59327192857,1628.70446253911
2020-04-10,1686.19876331792,1558.88529608668,1596.64316801265,1775.75435862319
2020-04-11,1825.31786747335,1683.78572911881,1735.76227216808,1914.87346277862
2020-04-12,1952.7858946857,1814.0429471706,1863.23029938043,2042.34148999097
2020-04-13,2069.57985796855,1949.50358763497,1980.02426266328,2159.13545327382
2020-04-14,2180.12186319053,2089.98820352222,2090.56626788526,2269.6774584958
2020-04-15,2292.17449813101,2235.29284051512,2202.61890282573,2381.73009343628
2020-04-16,2416.63256780573,2385.19083896443,2327.07697250045,2506.18816311101
2020-04-17,2561.83588366951,2539.43482636265,2472.28028836417,2651.39147897485
2020-04-18,2724.95335557972,2697.75886434492,2635.39776027438,2814.50895088506
2020-04-19,2892.60197182344,2859.88071366029,2803.04637651783,2982.15756712906
2020-04-20,3054.36277718052,3025.50418077602,2964.80718187408,3143.91837248696
2020-04-21,3213.92620898193,3194.3215107428,3124.37061367547,3303.48180428839
2020-04-22,3382.51527125829,3366.01579256886,3292.95967594501,3472.07086657158
2020-04-23,3562.02358177087,3540.26334552374,3472.46798644736,3651.57917709439
2020-04-24,3739.8373386404,3716.73605741211,3650.2817433104,3829.39293397041
2020-04-25,3902.80653387454,3895.10364881675,3813.25093840059,3992.36212934848
2020-04-26,4053.16608600268,4075.03584050416,3963.61049043467,4142.72168157069
2020-04-27,4206.00115178112,4256.20440451683,4116.44555586853,4295.5567476937
2020-04-28,4370.33370868,4438.28508285354,4280.77811014055,4459.88930721946
2020-04-29,4537.10480656807,4620.95936098182,4447.5492075862,4626.66040554995
2020-04-30,4690.91314235348,4803.91608666552,4601.35753185873,4780.46875284822
2020-05-01,4833.89381369674,4986.8529276676,4744.33816194244,4923.44946545104
2020-05-02,4992.88132713422,5169.47766475688,4903.32567534133,5082.4369789271
2020-05-03,5197.67594126533,5351.50931907209,5108.11998959099,5287.23189293967
2020-05-04,5451.11759582962,5532.67911525363,5361.56110359922,5540.67408806003
2020-05-05,5721.72315081812,5712.73128382711,5632.16646485053,5811.27983678571
2020-05-06,5965.51376947568,5891.42370810753,5875.95055800182,6055.07698094954
2020-05-07,6155.78641716514,6068.52842239067,6066.2175160806,6245.35531824968
2020-05-08,6297.79660986973,6243.83196941569,6208.21579585775,6387.3774238817
2020-05-09,6422.23704032667,6417.13562603485,6332.52440396276,6511.94967669058
2020-05-10,6564.22412891092,6588.25550672823,6474.45304981909,6653.99520800275
2020-05-11,6740.23771137371,6757.02255507406,6649.912472883,6830.56294986442
2020-05-12,6938.91786585112,6923.28243355134,6842.25685456483,7035.57887713741
2020-05-12,6938.91786585112,6923.28243355134,6842.25685456483,7035.57887713741
2020-05-13,7133.81322915702,7086.89532213267,7020.20382335741,7247.42263495663
2020-05-14,7305.97250982667,7247.73563604677,7171.1836944227,7440.76132523065
2020-05-15,7455.03367104467,7405.69167287412,7304.35089533852,7605.71644675081
2020-05-16,7592.41746679927,7560.66519880836,7433.77498008545,7751.0599535131
2020-05-17,7728.75718612334,7712.57098349285,7567.38443463159,7890.12993761508
2020-05-18,7868.01098601641,7861.33629234381,7705.99698603705,8030.02498599576
2020-05-19,8009.15349354135,8006.90034472052,7847.03649478837,8171.27049229433
2020-05-20,8149.84091421864,8149.21374571126,7987.71256658547,8311.9692618518
2020-05-21,8288.38253021628,8288.23789869017,8126.25332069187,8450.51173974069
2020-05-22,8423.9721258563,8423.94440517415,8261.8428710244,8586.1013806882
2020-05-23,8556.31888336061,8556.31445788334,8394.18962687478,8718.44813984643
2020-05-24,8685.3388216859,8685.33823229279,8523.20956515805,8847.46807821375
