"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,19.5058297199015,1.26136090235961e-11,-39.09761302555,78.109272465353
2020-03-07,11.6527197318981,1.5580379539196e-10,-45.6611583925649,68.9665978563611
2020-03-08,5.14041386236323,1.76060870496438e-09,-51.1843478853361,61.4651756100626
2020-03-09,0.0065981036202946,1.806282383606e-08,-55.5770591019768,55.5902553092174
2020-03-10,-3.71170326509513,1.67028481685175e-07,-58.7553183041152,51.3319117739249
2020-03-11,-5.97816400591089,1.38287307080224e-06,-60.6409599037989,48.6846318919771
2020-03-12,-6.75718774961704,1.01914934202728e-05,-61.1620955718305,47.6477200725965
2020-03-13,-6.01391635397271,6.65444838466446e-05,-60.2524340723312,48.2246013643858
2020-03-14,-3.71412576234545,0.000383645845684063,-57.8532538815514,50.4250023568606
2020-03-15,0.176340058080539,0.0019492122717086,-53.9098609129761,54.2625410291372
2020-03-16,5.69373360553141,0.0087245968068204,-48.3700112358134,59.7574784468762
2020-03-17,12.8831699930815,0.0344449505695973,-41.1771632339116,66.9435032200746
2020-03-18,21.8162556847794,0.120281430741892,-32.2491312608751,75.8816426304339
2020-03-19,32.6292653236058,0.373050705727896,-21.4450239743089,86.7035546215206
2020-03-20,45.5910318818522,1.03313719403093,-8.49007084999952,99.672134613704
2020-03-21,61.199490383319,2.57106810141139,7.1158406239483,115.28314014269
2020-03-22,80.2842751275711,5.79014115135756,26.2027518092341,134.365798445908
2020-03-23,104.069080405976,11.8888150644808,49.9960302853511,158.1421305266
2020-03-24,134.139980053814,22.4290579872829,80.081447078958,188.198513028669
2020-03-25,172.288557551116,39.1795056173978,118.249646875314,226.327468226918
2020-03-26,220.246428580923,63.8500109091097,166.231521595256,274.261335566591
2020-03-27,279.376144546782,97.7825737249188,225.388465132571,333.363823960992
2020-03-28,350.405577880884,141.68575140437,296.446346580075,404.364809181693
2020-03-29,433.277978647862,195.484739605039,379.348293742295,487.207663553429
2020-03-30,527.148582745739,258.318003671142,473.248389788348,581.04877570313
2020-03-31,630.51286128579,328.665550218919,576.640476764715,684.385245806865
2020-04-01,741.419971906476,404.562399511873,687.573356064126,795.266587748827
2020-04-02,857.715045996248,483.840892676868,803.890585078938,911.539506913557
2020-04-03,977.262172653306,564.353694548422,923.456275639987,1031.06806966662
2020-04-04,1098.11762709323,644.147039759823,1044.32639645746,1151.90885772899
2020-04-05,1218.64161121494,721.572489913024,1164.86050212835,1272.42272030154
2020-04-06,1337.55127094147,795.339966278961,1283.77470340503,1391.32783847791
2020-04-07,1453.92624925655,864.523316957828,1400.14953755797,1507.70296095514
2020-04-08,1567.18113893554,928.532782604416,1513.3999470923,1620.96233077879
2020-04-09,1677.01858433397,987.068109905269,1623.22737322754,1730.8097954404
2020-04-10,1783.37419779811,1040.06347841391,1729.56853400359,1837.17986159263
2020-04-11,1886.36125185369,1087.6322019654,1832.53695394702,1940.18554976035
2020-04-12,1986.22011134096,1130.01616870425,1932.37343693742,2040.06678574451
2020-04-13,2083.27496812457,1167.54258234266,2029.40245758245,2137.14747866669
2020-04-14,2177.89872813507,1200.58885460426,2123.99885940889,2231.79859686125
2020-04-15,2270.48580819965,1229.555406002,2216.55631148517,2324.41530491413
2020-04-16,2361.43199211513,1254.84552460642,2307.4730232707,2415.39096095956
2020-04-17,2451.12023090684,1276.85116765172,2397.1324340393,2505.10802777437
2020-04-18,2539.91122718752,1295.94354599247,2485.89689532482,2593.92555905022
2020-04-19,2628.13772549615,1312.46741306382,2574.0991066601,2682.17634433221
2020-04-20,2716.10157301164,1326.73812304831,2662.04376961362,2770.15937640966
2020-04-21,2804.07277838748,1339.04068572786,2749.99993212623,2858.14562464872
2020-04-22,2892.28995417839,1349.63020364406,2838.20841469787,2946.37149365891
2020-04-23,2980.96166955126,1358.73321820834,2926.87777558372,3035.0455635188
2020-04-24,3070.26835886839,1366.54961036176,3016.18744181638,3124.34927592039
2020-04-25,3160.36452812928,1373.25479779419,3106.29095218356,3214.43810407499
2020-04-26,3251.38107704626,1379.00204646428,3197.31546563418,3305.44668845834
2020-04-27,3343.4276123724,1383.9247721135,3289.36781069021,3397.48741405458
2020-04-28,3436.59467157799,1388.13875078831,3382.53112319705,3490.65821995894
2020-04-29,3530.95580744211,1391.74418904772,3476.86952392873,3585.04209095549
2020-04-30,3626.5695068974,1394.8276271458,3572.43048764753,3680.70852614728
2020-05-01,3723.48093312111,1397.46366421064,3669.24223831148,3777.71962793073
2020-05-02,3821.72349047756,1399.716505046,3767.31867378514,3876.12830716997
2020-05-03,3921.32021882115,1401.6413350317,3866.65749924904,3975.98293839326
2020-05-04,4022.28502760426,1403.28553375157,3967.24167149621,4077.32838371231
2020-05-05,4124.62378294634,1404.68974023131,4069.04030058512,4180.20726530756
2020-05-06,4228.33526111944,1405.88878361414,4172.01089426847,4284.65962797042
2020-05-07,4333.41198265865,1406.91249317666,4276.0985594669,4390.7254058504
2020-05-08,4439.84094025098,1407.78640110115,4381.23801780457,4498.4438626974
2020-05-08,4439.84094025098,1407.78640110115,4381.23801780457,4498.4438626974
2020-05-09,4547.60423309844,1408.53235059817,4487.35682081164,4607.85164538524
2020-05-10,4656.67961926083,1409.16902096809,4594.377628028,4718.98161049365
2020-05-11,4767.04099652199,1409.71238010898,4702.21791837444,4831.86407466954
2020-05-12,4878.65882107108,1410.17607389012,4810.79724539817,4946.52039674399
2020-05-13,4991.50047245665,1410.57176076071,4920.03369786143,5062.96724705187
2020-05-14,5105.53057206817,1410.90939897787,5029.84970443366,5181.21143970267
2020-05-15,5220.71126169447,1411.19749293237,5140.1708873072,5301.25163608173
2020-05-16,5337.00244760635,1411.44330422908,5250.92554366942,5423.07935154327
2020-05-17,5454.36201530448,1411.65303244344,5362.04539829988,5546.67863230907
2020-05-18,5572.74601896337,1411.83196982216,5473.46335281934,5672.0286851074
2020-05-19,5692.10884930889,1411.98463361968,5585.11496938873,5799.10272922906
2020-05-20,5812.40338305556,1412.11487925692,5696.93481009239,5927.87195601873
