"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-24,0.829965637158408,0.0915855746448073,-409.350326788459,411.010258062776
2020-01-25,0.913027132522973,0.11442141469015,-381.953445322902,383.779499587948
2020-01-26,1.01825538764709,0.142802069635408,-369.911566587673,371.948077362968
2020-01-27,1.14359875018364,0.178031301999418,-366.256808430559,368.544005930926
2020-01-28,1.28454250152087,0.221707534325502,-365.70981341909,368.278898422132
2020-01-29,1.43441482068403,0.275787205415289,-365.510318877277,368.379148518645
2020-01-30,1.58500005152984,0.342660892275572,-364.844298749126,368.014298852186
2020-01-31,1.7273981572032,0.425244550478378,-363.889444237086,367.344240551492
2020-02-01,1.85303178468595,0.527088604888535,-363.046558136942,366.752621706314
2020-02-02,1.95467755820397,0.652508050049457,-362.53749592739,366.446851043798
2020-02-03,2.02738905149995,0.806737197921619,-362.336467639043,366.391245742043
2020-02-04,2.06918586452475,0.996113242498931,-362.288593528237,366.426965257287
2020-02-05,2.08140490474835,1.22829339755454,-362.253817829279,366.416627638776
2020-02-06,2.06864382588367,1.51251100565596,-362.178767233467,366.316054885234
2020-02-07,2.03826985067065,1.85987671234646,-362.084995842869,366.16153554421
2020-02-08,1.99951732178406,2.28373154575777,-362.016059856748,366.015094500316
2020-02-09,1.96225165476391,2.80005953323239,-361.992776719354,365.917280028882
2020-02-10,1.93553240152144,3.42796831423891,-362.001504090242,365.872568893285
2020-02-11,1.92615843115395,4.19024706101693,-362.010480093132,365.86279695544
2020-02-12,1.93741570267587,5.11401187914831,-361.993701204717,365.868532610069
2020-02-13,1.96826222778161,6.23144970938275,-361.944677608625,365.881202064188
2020-02-14,2.01316427916358,7.58067256446455,-361.875130734469,365.901459292796
2020-02-15,2.06273359229179,9.20669468009605,-361.804713429506,365.930180614089
2020-02-16,2.1052043290097,11.162545801709,-361.750902166553,365.961310824573
2020-02-17,2.12863812427442,13.5105343269438,-361.724368204337,365.981644452886
2020-02-18,2.12357547369678,16.3236743306448,-361.7294122112,365.976563158594
2020-02-19,2.08569431342892,19.6872905625181,-361.765880388622,365.93726901548
2020-02-20,2.01793260215039,23.7008152704854,-361.829564755922,365.865429960223
2020-02-21,1.93152219233528,28.4797901046397,-361.910715404258,365.773759788928
2020-02-22,1.84549679507675,34.1580853346596,-361.992460181794,365.683453771948
2020-02-23,1.78448525901701,40.8903471040353,-362.051256411761,365.620226929795
2020-02-24,1.77495817380299,48.8546813855135,-362.060243643292,365.610159990898
2020-02-25,1.84050042670837,58.2555806359285,-361.994701278135,365.675702131552
2020-02-26,1.99704407073267,69.3270958242837,-361.837788409114,365.83187655058
2020-02-27,2.24921093394168,82.336252484263,-361.584685487427,366.083107355311
2020-02-28,2.58889333536234,97.5867046949594,-361.243862041955,366.421648712679
2020-02-29,2.99690172587363,115.422615412955,-360.83496719869,366.828770650437
2020-03-01,3.44796473442024,136.232745377893,-360.383472452996,367.279401921836
2020-03-02,3.91870777882446,160.454725930392,-359.912638641444,367.750054199093
2020-03-03,4.39767352877816,188.579483581787,-359.433671211801,368.229018269357
2020-03-04,4.89623817537042,221.155776157057,-358.935010880528,368.727487231268
2020-03-05,5.4596528514199,258.794791925111,-358.371381655437,369.290687358276
2020-03-06,6.17851530131782,302.174754497937,-357.652273245414,370.00930384805
2020-03-07,7.20266685246037,352.045467617913,-356.627941061496,371.033274766417
2020-03-08,8.7614729853723,409.232725488347,-355.069053963066,372.591999933811
2020-03-09,11.1960971717027,474.642506290354,-352.634416547235,375.026610890641
2020-03-10,15.0099816520761,549.264859246437,-348.82053095719,378.840494261342
2020-03-11,20.9425965711492,634.177389329502,-342.887891985241,384.773085127539
2020-03-12,30.0681601909412,730.548238774331,-333.762282245487,393.898602627369
2020-03-13,43.9155083371375,839.638461222477,-319.914888347082,407.745905021357
2020-03-14,64.5982909856692,962.803682902702,-299.232079610607,428.428661581945
2020-03-15,94.9375507752518,1101.49494597327,-268.892815031516,458.767916582019
2020-03-16,138.553326346963,1257.2586322475,-225.277043296389,502.383695990314
2020-03-17,199.900160895522,1431.73537115819,-163.930208747834,563.730530538877
2020-03-18,284.22481061759,1626.65784409748,-79.6055551891117,648.055176424292
2020-03-19,397.433619673152,1843.8474082332,33.6032490769182,761.263990269386
2020-03-20,545.871186907525,2085.20947651077,182.04079022345,909.701583591601
2020-03-21,736.028847717088,2352.72760667613,372.19840528076,1099.85929015342
2020-03-22,974.217665915882,2648.45627059129,610.387177359656,1338.04815447211
2020-03-23,1266.25204095008,2974.5122955655,902.421528340954,1630.0825535592
2020-03-24,1617.19302729556,3333.06499151689,1253.3625135768,1981.02354101432
2020-03-25,2031.19278791704,3726.32500106561,1667.36226096878,2395.02331486529
2020-03-26,2511.46328150571,4156.53193363057,2147.63267359192,2875.2938894195
