"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.0165845653482537,0.277415956205211,-8.64045675256668,8.67362588326319
2020-03-08,0.00421008737491911,0.360889441849132,-7.99471611422368,8.00313628897352
2020-03-09,7.35390009552186e-06,0.46660737203226,-7.92982116035852,7.92983586815871
2020-03-10,0.0103506844068241,0.599613714388413,-7.91498614146432,7.93568751027797
2020-03-11,0.0325387688470304,0.765851445100295,-7.87332232648733,7.93839986418139
2020-03-12,0.0479574548868275,0.972262597268415,-7.85328102507774,7.94919593485139
2020-03-13,0.031032472070918,1.22688611833562,-7.87002056722173,7.93208551136356
2020-03-14,-0.0199270431501315,1.53895026329405,-7.91937708310642,7.87952299680616
2020-03-15,-0.0496437128480152,1.91895588392009,-7.94862168126927,7.84933425557325
2020-03-16,0.0495042309753366,2.37874670976267,-7.84946325086816,7.94847171281883
2020-03-17,0.37435794795294,2.93156258242307,-7.52445995373981,8.27317584964569
2020-03-18,0.928190852864693,3.59207162504529,-6.97057844325672,8.8269601489861
2020-03-19,1.60098560954224,4.37637752184761,-6.29778303052451,9.499754249609
2020-03-20,2.25672050977567,5.30199845778911,-5.64203396312275,10.1554749826741
2020-03-21,2.86313591887605,6.38781482633759,-5.03561361539656,10.7618854531487
2020-03-22,3.53447570364842,7.65398354367509,-4.36427379144107,11.4332251987379
2020-03-23,4.43100432255238,9.12181768995329,-3.46774383371642,12.3297524788212
2020-03-24,5.60860230630494,10.8136312019961,-2.29014535136227,13.5073499639721
2020-03-25,6.96485962466292,12.7525494283286,-0.933888030984245,14.8636072803101
2020-03-26,8.31920213325684,14.9622874814222,0.420454603765958,16.2179496627477
2020-03-27,9.53471539803991,17.4668994346175,1.63596791873174,17.4334628773481
2020-03-28,10.5972841207355,20.2905024624177,2.69853664150449,18.4960315999665
2020-03-29,11.6646175111256,23.4569809648643,3.76587004375493,19.5633649784963
2020-03-30,13.1086554988557,26.9896765064842,5.20990803652377,21.0074029611877
2020-03-31,15.4826280106383,30.9110700021509,7.58388054830752,23.3813754729691
2020-04-01,19.3360457988652,35.2424629697153,11.4372983376471,27.2347932600833
2020-04-02,24.9683433493238,40.0036648266516,17.0695958886105,32.8670908100371
2020-04-03,32.3449160535497,45.212693130638,24.4461685928365,40.2436635142629
2020-04-04,41.2506728267246,50.8854933584569,33.3519253661156,49.1494202873337
2020-04-05,51.4563567272261,57.0356843006688,43.5576092666675,59.3551041877848
2020-04-06,62.6416923730336,63.6743344469151,54.7429449124749,70.5404398335923
2020-04-07,74.1768830097633,70.8097738813295,66.2781355492142,82.0756304703123
2020-04-08,85.1672301912745,78.4474452372514,77.26848273073,93.0659776518189
2020-04-09,94.9541300423409,86.5897962159603,87.0553825817955,102.852877502886
2020-04-10,103.711411755424,95.2362150967565,95.8126642948796,111.610159215969
2020-04-11,112.521467553035,104.383009595271,104.622720092486,120.420215013584
2020-04-12,122.706251011848,114.023428400025,114.807503551289,130.604998472407
2020-04-13,134.865229121719,124.147723765986,126.96648166116,142.763976582277
2020-04-14,148.362527233459,134.74325269453,140.46377977285,156.261274694068
2020-04-15,161.642243528792,145.794613501884,153.743496068078,169.540990989505
2020-04-16,173.13335115551,157.28381398633,165.234603694797,181.032098616223
2020-04-17,182.186315455694,169.190466955388,174.287567994476,190.085062916912
2020-04-18,189.549653091612,181.492008568971,181.650905629282,197.448400553943
2020-04-19,197.0978181119,194.163934789119,189.199070649568,204.996565574231
