"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,2.63014115592142e-07,2.16993758599366e-07,-6.98445283753374,6.98445336356197
2020-01-22,-1.40643214392625e-06,3.67977662387552e-07,-6.34512244620131,6.34511963333703
2020-01-23,-1.16080155362151e-06,6.21329010183185e-07,-6.30858431435894,6.30858199275583
2020-01-24,1.5241228860886e-06,1.0444274682066e-06,-6.29292622534462,6.29292927359039
2020-01-25,4.23715248038785e-06,1.74751495098486e-06,-6.26949545360463,6.26950392790959
2020-01-26,2.61722776411168e-06,2.90989994230482e-06,-6.26719534841094,6.26720058286647
2020-01-27,-4.81594314494755e-06,4.8214489502312e-06,-6.26568380753414,6.26567417564785
2020-01-28,-1.17350006963314e-05,7.94779522551466e-06,-6.26310526505846,6.26308179505707
2020-01-29,-6.58013793169802e-06,1.30320318440053e-05,-6.26282836926639,6.26281520899053
2020-01-30,1.41705730779993e-05,2.12520341893456e-05,-6.26261362627346,6.26264196741962
2020-01-31,3.26639622513017e-05,3.44618259703572e-05,-6.26226585104077,6.26233117896527
2020-02-01,1.73506471460417e-05,5.55587069638588e-05,-6.26224854048954,6.26228324178383
2020-02-02,-4.01131387940131e-05,8.90367067517422e-05,-6.26227906106718,6.26219883478959
2020-02-03,-8.90135580384557e-05,0.000141813256833128,-6.26228518283555,6.26210715571947
2020-02-04,-4.28178135201353e-05,0.000224452215758816,-6.26223517593659,6.26214954030955
2020-02-05,0.000118032803998546,0.000352955495028188,-6.26207052253661,6.2623065881446
2020-02-06,0.000250009079311297,0.000551360981507114,-6.26193299480382,6.26243301296244
2020-02-07,0.000116531971881419,0.00085547011006411,-6.26206603492281,6.26229909886658
2020-02-08,-0.000325689209119179,0.00131813838198005,-6.26250772043324,6.261856342015
2020-02-09,-0.000669320785708281,0.00201670025684952,-6.2628506335394,6.26151199196798
2020-02-10,-0.000265742253360169,0.00306326934796771,-6.26244700555767,6.26191552105095
2020-02-11,0.000978408032421641,0.00461885739769629,-6.26120278016427,6.26315959622912
2020-02-12,0.00191435067962794,0.00691249026211117,-6.26026674472646,6.26409544608571
2020-02-13,0.000773969629025953,0.0102667615368435,-6.26140712025271,6.26295505951076
2020-02-14,-0.00261528301211305,0.0151315449012514,-6.26479636240883,6.25956579638461
2020-02-15,-0.00500007013462598,0.0221278687648742,-6.26718113756881,6.25718099729955
2020-02-16,-0.00154048000636256,0.0321042178992296,-6.26372154683237,6.26064058681964
2020-02-17,0.00804418311357267,0.0462077348276073,-6.25413688225438,6.27022524848152
2020-02-18,0.0146152006687769,0.0659729092214957,-6.24756586315964,6.27679626449719
2020-02-19,0.00500462031508285,0.0934303200252635,-6.25717644344766,6.26718568407783
2020-02-20,-0.0209704789564756,0.131237781897035,-6.28315154251719,6.24121058460424
2020-02-21,-0.0375530209144168,0.182835794077944,-6.29973408427749,6.22462804244866
