"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.285860518266496,2.82684668170893,-13.2655057209143,13.8372267574473
2020-03-14,0.325605182396438,3.2987546394281,-12.8645784008415,13.5157887656344
2020-03-15,0.325500479001063,3.83909671707013,-12.6312660508944,13.2822670088965
2020-03-16,0.273245175517412,4.45589705349231,-12.5530498149145,13.0995401659493
2020-03-17,0.16309880163787,5.15780545086157,-12.6032958921695,12.9294934954453
2020-03-18,-4.65650891111943e-05,5.95409864442009,-12.7463731106727,12.7462799804945
2020-03-19,-0.196866482630381,6.85467392965113,-12.9398989559851,12.5461659907244
2020-03-20,-0.390751672680887,7.87003440469399,-13.1337557557762,12.3522524104144
2020-03-21,-0.526574901602185,9.01126518135158,-13.2674372002102,12.2142873970058
2020-03-22,-0.531620107494338,10.2900000391995,-13.2679504924592,12.2047102774705
2020-03-23,-0.318961143178053,11.7183781428639,-13.0501285674777,12.4122062811216
2020-03-24,0.206778414447369,13.3089906102391,-12.5202649087482,12.9338217376429
2020-03-25,1.14175727104508,15.074816906063,-11.5828803045773,13.8663948466674
2020-03-26,2.57419493240244,17.0291512367628,-10.149501108859,15.2978909736638
2020-03-27,4.57573352306532,19.1855193339427,-8.14780067287782,17.2992677190085
2020-03-28,7.19413472003811,21.5575862297753,-5.52939431084379,19.91766375092
2020-03-29,10.4484700778149,24.159055841895,-2.27489386562682,23.1718340212567
2020-03-30,14.3276572740296,27.0035633919406,1.60463893145389,27.0506756166053
2020-03-31,18.7927156069701,30.1045618744121,6.07009377477526,31.5153374391649
2020-04-01,23.7825379389916,33.4752039649646,11.0602324983941,36.504843379589
2020-04-02,29.2224040014639,37.1282209041284,16.5002796508446,41.9445283520832
2020-04-03,35.0339970021097,41.0758000088421,22.3119395173373,47.7560544868821
2020-04-04,41.1454203829011,45.3294625461458,28.4233720392194,53.8674687265828
2020-04-05,47.4996975706686,49.8999437479872,34.7776507311434,60.2217444101938
2020-04-06,54.060481187197,54.7970767515595,41.3384514432899,66.7825109311041
2020-04-07,60.8141577529458,60.0296822154076,48.0921591662563,73.5361563396353
2020-04-08,67.768127856868,65.6054652883985,55.0461618158616,80.4900938978745
2020-04-09,74.9456648492849,71.5309214984758,62.2237219911523,87.6676077074175
2020-04-10,82.3782989165299,77.811252983953,69.6563670640332,95.1002307690267
2020-04-11,90.097046608627,84.4502963159591,77.3751174888341,102.81897572842
2020-04-12,98.1239505234062,91.4504629614002,85.4020214782834,110.845879568529
2020-04-13,106.465294402564,98.8126932169109,93.7433652827711,119.187223522357
2020-04-14,115.107543207274,106.536424211673,102.385611354777,127.829475059771
2020-04-15,124.016589836028,114.619572336736,111.294646977895,136.738532694161
2020-04-16,133.140356797879,123.058530216757,120.418390756873,145.862322838885
2020-04-17,142.414294896075,131.848178102666,129.692296309385,155.136293482764
2020-04-18,151.768922813602,140.981909336284,139.046893069695,164.490952557509
2020-04-19,161.138316545229,150.451669325151,148.416269705704,173.860363384754
2020-04-20,170.468406487268,160.24800727218,157.746358143587,183.19045483095
2020-04-21,179.72405755282,170.36013973361,167.002000068047,192.446115037592
2020-04-22,188.894149605545,180.776024932811,176.172025254926,201.616273956165
2020-04-23,197.994181055466,191.482446638643,185.271875614868,210.716486496063
2020-04-24,207.066226390356,202.465106326219,194.343604558162,219.788848222551
2020-04-25,216.1763418785,213.708722275283,203.453323535924,228.899360221076
2020-04-26,225.409709924464,225.197134226466,212.686345981022,238.133073867905
2020-04-27,234.863944538239,236.913412207182,222.140415507357,247.587473569121
2020-04-28,244.64106971134,248.839968155123,231.917535515397,257.364603907283
2020-04-29,254.838756162569,260.958669005969,242.115060121308,267.562452203831
2020-04-30,265.541477358318,273.250949970538,252.816839782696,278.266114933941
2020-05-01,276.812319938461,285.697926802216,264.085276615266,289.539363261657
2020-05-02,288.686230950893,298.280505945343,275.955063526593,301.417398375193
2020-05-03,301.16546399816,310.979491556126,288.429133613195,313.901794383125
2020-05-04,314.217858935084,323.775688496792,301.476996636476,326.958721233692
2020-05-05,327.778335023297,336.65000051811,315.035330940201,340.521339106392
2020-05-06,341.753608925119,349.583522962573,329.010576451764,354.496641398473
2020-05-07,356.029717513832,362.557629437856,343.283390968249,368.776044059416
2020-05-08,370.481510646949,375.554052025643,357.715115953141,383.247905340756
2020-05-09,384.98296918319,388.554954702438,372.156674192758,397.809264173622
2020-05-10,399.417071544185,401.542999755208,386.460305014289,412.37383807408
2020-05-11,413.68401413343,414.501407074073,400.493830550192,426.874197716668
2020-05-12,427.706874881657,427.414006295986,414.155508642476,441.258241120838
2020-05-12,427.706874881657,427.414006295986,414.155508642476,441.258241120838
2020-05-13,441.434237209104,440.26528185652,427.385646520715,455.482827897493
2020-05-14,454.839775166101,453.040411081167,440.170819025663,469.508731306539
2020-05-15,467.919243049667,465.725295512616,452.538952092383,483.299534006952
2020-05-16,480.685633961947,478.306585726323,464.54728037559,496.823987548305
2020-05-17,493.163424753171,490.771699933496,476.267457046582,510.059392459759
2020-05-18,505.382803601711,503.108836708606,487.771814106359,522.993793097064
2020-05-19,517.374612032364,515.306982208246,499.123103534719,535.626120530009
2020-05-20,529.166480666073,527.355912270008,510.368430894848,547.964530437298
2020-05-21,540.780360422818,539.246189794722,521.537069509199,560.023651336437
2020-05-22,552.231403626835,550.969157823464,532.641331171728,571.821476081943
2020-05-23,563.527969697692,562.516928722969,543.679471647272,583.376467748112
2020-05-24,574.672432956331,573.882369890063,554.639608976275,594.705256936386
2020-05-25,585.662450684636,585.059086378209,565.503774646819,605.821126722454
2020-05-26,596.492389384927,596.041400837938,576.251457857696,616.733320912158
2020-05-27,607.154681623008,606.824331148301,586.862286255428,627.447076990588
2020-05-28,617.640971221936,617.403566099367,597.317751745537,637.964190698336
2020-05-29,627.942982730317,627.775439466528,607.602087690244,648.283877770389
2020-05-30,638.053111291697,637.936902796658,617.702510739012,658.403711844382
2020-05-31,647.964767654652,647.885497204382,627.609063070701,668.320472238603
2020-06-01,657.67253175275,657.619324454223,637.314255845599,678.0308076599
2020-06-02,667.172171718632,667.137017581768,646.812654582335,687.531688854929
2020-06-03,676.460578962953,676.437711284278,656.100487575658,696.820670350249
2020-06-04,685.535659082385,685.521012288856,665.175313009722,705.896005155047
2020-06-05,694.396206589313,694.386969884518,674.035752211287,714.756660967339
2020-06-06,703.041781037255,703.036046783486,682.681282489628,723.402279584883
2020-06-07,711.472594055134,711.469090456852,691.112078229215,731.833109881052
2020-06-08,719.689411232997,719.687305070713,699.328888922959,740.049933543035
2020-06-09,727.693469367401,727.692224130764,707.332944722634,748.053994012168
2020-06-10,735.486407738079,735.485683926541,715.125882286608,755.84693318955
2020-06-11,743.070211316995,743.069797850816,722.709685598018,763.430737035973
2020-06-12,750.447163675088,750.44693165516,730.086637870968,770.807689479208
2020-06-13,757.619807544752,757.619679689446,737.259281714619,777.980333374885
2020-06-14,764.590911323177,764.590842161004,744.230385485415,784.95143716094
2020-06-15,771.363440152552,771.363403438174,751.002914312641,791.723965992463
2020-06-16,777.940530533617,777.940511413224,757.580004693125,798.301056374109
2020-06-17,784.325467697388,784.325457930854,763.964941856745,804.68599353803
2020-06-18,790.521665172578,790.52166028075,770.161139331897,810.882191013258
2020-06-19,796.532646148083,796.532643745898,776.172120307394,816.893171988772
2020-06-20,802.362026348757,802.362025192442,782.001500508066,822.722552189448
2020-06-21,808.013498227378,808.013497681843,787.652972386686,828.374024068069
2020-06-22,813.490816334013,813.490816081784,793.130290493321,833.851342174705
2020-06-23,818.797783762918,818.797783648642,798.437257922226,839.15830960361
2020-06-24,823.938239602203,823.938239551472,803.577713761511,844.298765442895
2020-06-25,828.916047327075,828.916047305009,808.555521486383,849.276573167767
2020-06-26,833.735084086789,833.735084077385,813.374558246097,854.09560992748
2020-06-27,838.399230840843,838.399230836917,818.038705000151,858.759756681535
2020-06-28,842.912363302919,842.912363301314,822.551837462227,863.272889143611
2020-06-29,847.278343652814,847.27834365217,826.917817812122,867.638869493506
2020-06-30,851.501012977529,851.501012977277,831.140487136837,871.861538818221
2020-07-01,855.584184403509,855.584184403412,835.223658562817,875.944710244201
