"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-26,9.71885802886353e-06,0.000251055103271195,-8.9912309597499,8.99125039746596
2020-01-27,2.83870872170155e-06,0.000322289404434494,-8.20463492489603,8.20464060231347
2020-01-28,3.86486836214447e-06,0.000413087201324177,-8.20416636827803,8.20417409801475
2020-01-29,7.27790268714274e-06,0.000528618671673411,-8.15608442007379,8.15609897587917
2020-01-30,9.76627403060712e-06,0.000675358830053698,-8.15431450873638,8.15433404128444
2020-01-31,1.1747602236335e-05,0.000861398763555668,-8.14944394227864,8.14946743748311
2020-02-01,1.46458854302513e-05,0.00109682598520759,-8.14839494722725,8.14842423899811
2020-02-02,1.88595446398141e-05,0.0013941878624998,-8.1480063831606,8.14804410224988
2020-02-03,2.41607269991097e-05,0.00176905453477743,-8.14770843317427,8.14775675462826
2020-02-04,3.06270384353086e-05,0.00224070053175952,-8.14768713484772,8.14774838892459
2020-02-05,3.87244999538745e-05,0.00283292747179231,-8.14762164030141,8.14769908930131
2020-02-06,4.89716318349709e-05,0.00357505377471571,-8.14761136457816,8.14770930784183
2020-02-07,6.18487082404388e-05,0.00450310128694185,-8.14758986483949,8.14771356225597
2020-02-08,7.79317502428991e-05,0.00566121309432312,-8.14757326927592,8.14772913277641
2020-02-09,9.79861195933974e-05,0.00710334159019966,-8.1475522272226,8.14774819946178
2020-02-10,0.000122969116996329,0.00889525105718418,-8.14752699364132,8.14777293187532
2020-02-11,0.000154029470698958,0.011116884581129,-8.14749585534056,8.14780391428195
2020-02-12,0.000192542983035282,0.013865150994213,-8.14745727521484,8.14784236118091
2020-02-13,0.000240174543901374,0.0172571936681514,-8.14740964090239,8.14788998999019
2020-02-14,0.000298960872441511,0.0214342092487558,-8.14735084184042,8.14794876358531
2020-02-15,0.00037138578638635,0.0265658907103739,-8.14727841690728,8.14802118848005
2020-02-16,0.000460399916824779,0.0328555752513614,-8.14718940090209,8.14811020073574
2020-02-17,0.000569443017466364,0.0405461833528971,-8.14708035767405,8.14821924370899
2020-02-18,0.000702649828441763,0.0499270405496605,-8.14694715065328,8.14835245031016
2020-02-19,0.000865198407693379,0.0613416778415028,-8.14678460201584,8.14851499883123
2020-02-20,0.00106331258313789,0.0751967099032835,-8.1465864878244,8.14871311299068
2020-02-21,0.00130375041817381,0.091971891984716,-8.14634604997433,8.14895355081068
2020-02-22,0.00159393640027756,0.112231456263259,-8.14605586399153,8.14924373679208
2020-02-23,0.00194382480457104,0.136636826027957,-8.1457059755843,8.14959362519344
2020-02-24,0.00236715999237337,0.16596080102415,-8.14528264039671,8.15001696038145
2020-02-25,0.00287804969047903,0.201103299169447,-8.14477175069829,8.15052785007924
2020-02-26,0.0034865043867633,0.243108728263266,-8.14416329600227,8.1511363047758
2020-02-27,0.00420541735141444,0.29318504588676,-8.14344438303734,8.15185521774017
2020-02-28,0.00506670750372047,0.352724546104719,-8.142583092885,8.15271650789244
2020-02-29,0.00611354319812174,0.423326387580322,-8.14153625719093,8.15376334358717
2020-03-01,0.00735580785718323,0.50682084912959,-8.14029399253149,8.15500560824585
2020-03-02,0.0087659048597377,0.605295265516512,-8.13888389552875,8.15641570524823
2020-03-03,0.0103910892958354,0.721121558494075,-8.13725871109262,8.15804088968429
2020-03-04,0.0124287278835881,0.856985235952449,-8.13522107250491,8.16007852827208
2020-03-05,0.0149836715110115,1.01591568593134,-8.13266612887763,8.16263347189965
2020-03-06,0.0177410234046681,1.20131754275658,-8.12990877698359,8.16539082379293
2020-03-07,0.0204017504324211,1.41700285042496,-8.12724804995584,8.16805155082068
2020-03-08,0.0237638669003049,1.66722369452908,-8.12388593348793,8.17141366728854
2020-03-09,0.0292220650216052,1.95670491960989,-8.11842773536663,8.17687186540984
2020-03-10,0.0357323360904996,2.29067649514304,-8.1119174642977,8.18338213647869
2020-03-11,0.0393849040953257,2.67490504184709,-8.10826489629316,8.18703470448381
2020-03-12,0.0408840834658781,3.11572398220489,-8.10676571692261,8.18853388385437
2020-03-13,0.0508088706796789,3.62006173665045,-8.09684092970959,8.19845867106894
2020-03-14,0.0737267250713333,4.19546735146053,-8.07392307531795,8.22137652546062
2020-03-15,0.0860911026870943,4.85013291765294,-8.06155869770158,8.23374090307577
2020-03-16,0.0620920208818764,5.59291212370352,-8.0855577795071,8.20974182127085
2020-03-17,0.0427786326085808,6.43333428008895,-8.10487116778055,8.19042843299771
2020-03-18,0.132735785539336,7.38161316178232,-8.0149140148506,8.28038558592927
2020-03-19,0.385324766962467,8.44865003686114,-7.76232503342735,8.53297456735229
