"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.0286877640759388,0.144895874646072,-11.4785572263969,11.5359327545488
2020-03-08,0.0228950786089672,0.189112288526297,-11.1197022878887,11.1654924451067
2020-03-09,0.0315293516543435,0.245946917046882,-11.0983406217247,11.1613993250333
2020-03-10,0.0468547591859609,0.318697116172433,-11.082778651586,11.1764881699579
2020-03-11,0.051333696285851,0.411422355786405,-11.0780943247888,11.1807617173605
2020-03-12,0.0324115551975797,0.529089767128355,-11.0970072682028,11.1618303785979
2020-03-13,0.273995294030992,0.677738700961909,-10.8554234206686,11.4034140087306
2020-03-14,0.795301647750903,0.864664366568083,-10.3341169307022,11.924720226204
2020-03-15,1.00969017950149,1.09861986129385,-10.1197283917475,12.1391087507505
2020-03-16,1.23015180241733,1.39003495783255,-9.89926676879179,12.3595703736264
2020-03-17,1.77739133131658,1.75124889603474,-9.35202723980374,12.9068099024369
2020-03-18,2.06708155619256,2.19675314592087,-9.06233701492222,13.1965001273073
2020-03-19,2.04929223111216,2.74343870291578,-9.08012634000262,13.1787108022269
2020-03-20,2.24928538372366,3.41084099715676,-8.88013318739107,13.3787039548384
2020-03-21,3.51592708457259,4.22137401626171,-7.61349148654212,14.6453456556873
2020-03-22,5.35212391579113,5.20054384247097,-5.77729465532357,16.4815424869058
2020-03-23,6.23568361771779,6.37713059195166,-4.89373495339692,17.3651021888325
2020-03-24,7.09551733331507,7.78332682670558,-4.03390123779968,18.2249359044298
2020-03-25,9.61203980525721,9.45482000052036,-1.51737876585747,20.7414583763719
2020-03-26,12.6932338379966,11.4308065058991,1.5638152668819,23.8226524091112
2020-03-27,14.4627379599003,13.7539254989869,3.33331938878561,25.5921565310149
2020-03-28,17.1340307886122,16.4701019582887,6.00461221749757,28.2634493597269
2020-03-29,21.5151964436942,19.6282904093092,10.3857778725795,32.6446150148089
2020-03-30,24.98074951897,23.2801134072416,13.8513309478553,36.1101680900847
2020-03-31,28.0017613916251,27.479392152039,16.8723428205104,39.1311799627398
2020-04-01,33.5396704387084,32.2815704044285,22.4102518675937,44.6690890098232
2020-04-02,40.1671844658654,37.7430370216424,29.0377658947507,51.2966030369801
2020-04-03,46.169210276071,43.9203567432725,35.0397917049564,57.2986288471856
2020-04-04,50.7558640044352,50.8694231086854,39.6264454333206,61.8852825755497
2020-04-05,52.979143529934,58.6445513429526,41.8497249588193,64.1085621010486
2020-04-06,57.8059575815959,67.297532476767,46.6765390104811,68.9353761527106
2020-04-07,67.1756710487562,76.8766726564392,56.0462524776414,78.305089619871
2020-04-08,81.7948660315601,87.4258433784578,70.6654474604454,92.9242846026748
2020-04-09,103.519996016367,98.9835691250678,92.390577445252,114.649414587481
2020-04-10,119.857844782742,111.582178518529,108.728426211627,130.987263353857
2020-04-11,130.019077052888,125.247043652693,118.889658481773,141.148495624003
2020-04-12,140.186787560612,139.995929766577,129.057368989497,151.316206131726
2020-04-13,148.284281673759,155.838474020585,137.154863102645,159.413700244874
2020-04-14,162.75528314152,172.775807996802,151.625864570406,173.884701712635
2020-04-15,188.370637117741,190.800333882209,177.241218546626,199.500055688856
