"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.499029333327552,3.53021984101897e-23,-121.871741630293,122.869800296948
2020-03-07,0.5183371765755,0.082681688838097,-113.393395871307,114.430070224458
2020-03-08,0.285074192734921,0.604312885822366,-109.932624864054,110.502773249524
2020-03-09,-0.0377865778210115,1.91422445141158,-109.149180051145,109.073606895503
2020-03-10,-0.343731860258023,4.30599843473509,-109.32000542963,108.632541709114
2020-03-11,-0.566235170435604,8.03004397845009,-109.530324454921,108.39785411405
2020-03-12,-0.669164669122525,13.3003634100826,-109.478507673258,108.140178335013
2020-03-13,-0.640042836827924,20.299283655616,-109.189767215233,107.909681541577
2020-03-14,-0.484583793012504,29.18114023071,-108.788213177246,107.819045591221
2020-03-15,-0.221300167735904,40.075314520347,-108.36914296959,107.926542634118
2020-03-16,0.124851470874048,53.0888244949916,-107.961989624186,108.211692565934
2020-03-17,0.530502973207466,68.3085829874152,-107.548244330419,108.609250276834
2020-03-18,0.983773261543143,85.8033950538478,-107.092715277639,109.060261800725
2020-03-19,1.49551718392973,105.625742576465,-106.559417301496,109.550451669356
2020-03-20,2.11064516937743,127.813390412318,-105.904440892889,110.125731231644
2020-03-21,2.91758889312857,152.390839659507,-105.054672395818,110.889850182075
2020-03-22,4.05366155463263,179.370647817796,-103.887300513221,111.994623622486
2020-03-23,5.70423235335795,208.754631610728,-102.221813371897,113.630278078613
2020-03-24,8.09440788367207,240.534965357644,-99.828415676183,116.017231443527
2020-03-25,11.4732715522198,274.695185651473,-96.4495157399204,119.39605884436
2020-03-26,16.0925079172276,311.211111474124,-91.8271412327721,124.012157067227
2020-03-27,22.183113588156,350.05168761432,-85.7289502943161,130.095177470628
2020-03-28,29.9354385930312,391.179758242962,-77.9671308112804,137.838007997343
2020-03-29,39.4885429291877,434.552776681033,-68.4060901190323,147.383175977408
2020-03-30,50.9343896867825,480.123456717901,-56.9557725222198,158.824551895785
2020-03-31,64.3405061634656,527.84037027051,-43.5482801522239,172.229292479155
2020-04-01,79.7914836393701,577.648495692292,-28.0972636702703,187.68023094901
2020-04-02,97.4454440188959,629.48972062712,-10.4428961472935,205.333784185085
2020-04-03,117.597087684389,683.30330294501,9.71022310306013,225.483952265719
2020-04-04,140.735092420364,739.026292982478,32.8504152848822,248.619769555845
2020-04-05,167.579464499303,796.593920033814,59.6968625419117,275.462066456693
2020-04-06,199.084806814081,855.939945793847,91.2035492061005,306.966064422061
2020-04-07,236.398848381117,916.996987233366,128.518119430416,344.279577331818
2020-04-08,280.771901659641,979.696811191369,172.891232658257,388.652570661025
2020-04-09,333.421460149842,1043.97060279051,225.540829184051,441.302091115632
2020-04-10,395.36559407178,1109.7492096211,287.485237468055,503.245950675504
2020-04-11,467.247398754921,1176.96336349274,359.36753774814,575.127259761702
2020-04-12,549.178633574099,1245.54388141883,441.299306076887,657.057961071311
2020-04-13,640.632254977707,1315.4218473775,532.753318674826,748.511191280588
2020-04-14,740.409828625681,1386.52877628013,632.531077511287,848.288579740075
2020-04-15,846.700762001861,1458.7967614758,738.822048803313,954.579475200409
2020-04-16,957.236941559266,1532.15860702538,849.3582294724,1065.11565364613
2020-04-17,1069.53066892868,1606.54794589132,961.652003341702,1177.40933451566
2020-04-18,1181.16842477964,1681.89934510854,1073.28986706245,1289.04698249683
2020-04-19,1290.12081119005,1758.14839892699,1182.24238620365,1397.99923617645
2020-04-20,1395.02255669588,1835.23181084736,1287.14424097664,1502.90087241512
2020-04-21,1495.37736847522,1913.08746540705,1387.49911291287,1603.25562403757
2020-04-22,1591.65108535341,1991.654490514,1483.77284732816,1699.52932337867
2020-04-23,1685.23201220478,2070.87331107062,1577.35377445036,1793.11024995919
2020-04-24,1778.25718988866,2150.68569457857,1670.37895870169,1886.13542107563
2020-04-25,1873.32443988601,2231.03478936714,1765.44623026563,1981.20264950638
2020-04-26,1973.12873053188,2311.8651560436,1865.25055143202,2081.00690963173
2020-04-27,2080.07445643311,2393.12279272217,1972.196305063,2187.95260780322
2020-04-28,2195.92023510137,2474.7551545496,2088.04210077553,2303.7983694272
2020-04-29,2321.50880130325,2556.71116800932,2213.63067320371,2429.38692940279
2020-04-30,2456.62207799632,2638.94124045243,2348.74395049772,2564.50020549493
2020-05-01,2599.98254839594,2721.39726527238,2492.10442118843,2707.86067560345
2020-05-02,2749.39977602068,2804.03262311089,2641.52165065085,2857.27790139052
2020-05-03,2902.0389913321,2886.80217945545,2794.16086788281,3009.91711478138
2020-05-04,3054.77065264433,2969.66227896297,2946.89252919508,3162.64877609358
2020-05-05,3204.5486434171,3052.57073682051,3096.67051804727,3312.42676878693
2020-05-06,3348.76194595149,3135.48682743174,3240.88381874394,3456.64007315905
2020-05-07,3485.51045422652,3218.37127069694,3377.6323267279,3593.38858172514
2020-05-08,3613.76885187633,3301.18621613485,3505.89072377675,3721.64697997591
2020-05-09,3733.42081020882,3383.89522507688,3625.54267588296,3841.29894453468
2020-05-10,3845.16605247464,3466.46325114688,3737.28790110451,3953.04420384477
2020-05-11,3950.32179652647,3548.85661922404,3842.4436174266,4058.19997562635
2020-05-12,4050.55480327685,3631.04300307182,3942.67659365645,4158.43301289726
2020-05-13,4147.58861847039,3712.99140180177,4039.7103872834,4255.46684965738
2020-05-14,4242.93161488739,3794.67211532852,4135.05337713296,4350.80985264181
2020-05-15,4337.66535405008,3876.05671895992,4229.78711602485,4445.54359207532
2020-05-16,4432.32093773267,3957.11803725534,4324.44268217032,4540.19919329501
2020-05-17,4526.85559339361,4037.83011727454,4418.97727767439,4634.73390911283
2020-05-18,4620.72535830815,4118.16820132973,4512.8469333218,4728.60378329451
2020-05-19,4713.03501746161,4198.10869934447,4605.15645974443,4820.91357517879
2020-05-20,4802.73561573179,4277.62916091436,4694.85695014481,4910.61428131878
2020-05-21,4888.83436919862,4356.70824715686,4780.95565711181,4996.71308128544
2020-05-22,4970.58217760241,4435.32570242973,4862.70346440391,5078.46089080091
2020-05-23,5047.60976521955,4513.46232599121,4939.73101410518,5155.48851633393
2020-05-24,5119.99349150112,4591.09994366835,5012.11455519827,5227.87242780397
2020-05-25,5188.24423176251,4668.22137959392,5080.3649042653,5296.12355925971
2020-05-26,5253.22533142492,4744.81042806693,5145.34547041819,5361.10519243164
2020-05-27,5316.0164777866,4820.85182558664,5208.13612118296,5423.89683439024
