"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-25,0.000656685545510552,0.0121086201558278,-2.07953714993943,2.08085052103045
2020-02-26,0.000521602668474068,0.0154774524717115,-1.99443904998064,1.99548225531759
2020-02-27,0.000568897322537405,0.0196990966628584,-1.9577184912908,1.95885628593588
2020-02-28,0.00085108233323697,0.0249649356548773,-1.94823496331998,1.94993712798645
2020-02-29,0.00134761439147987,0.0315027547336079,-1.94720861439989,1.94990384318285
2020-03-01,0.00193844246033682,0.0395820727325203,-1.94622945532849,1.95010634024916
2020-03-02,0.00241700673423225,0.0495199025543085,-1.94456154144051,1.94939555490897
2020-03-03,0.00256578942117191,0.0616869020242637,-1.94352080624831,1.94865238509065
2020-03-04,0.00229528048478062,0.0765138579705319,-1.94352248559841,1.94811304656797
2020-03-05,0.00180521680424239,0.0944984268997816,-1.94400424644819,1.94761468005667
2020-03-06,0.0016784173988554,0.116212035199239,-1.94409838456692,1.94745521936463
2020-03-07,0.00279171821470306,0.142306821085775,-1.94291511474329,1.9484985511727
2020-03-08,0.00596249328739331,0.173522480289618,-1.93969974019269,1.95162472676748
2020-03-09,0.0113671690554806,0.210692858543512,-1.93428488561817,1.95701922372914
2020-03-10,0.0179527557181527,0.254752117246044,-1.92769929870243,1.96360481013873
2020-03-11,0.023234481098235,0.306740285100069,-1.9224144387294,1.96888340092587
2020-03-12,0.0239011559348608,0.367807998991314,-1.92174338112927,1.96954569299899
2020-03-13,0.0174116765668651,0.439220232697125,-1.92823069508116,1.96305404821489
2020-03-14,0.00424579626161971,0.522358812912823,-1.94139626359998,1.94988785612322
2020-03-15,-0.0101480966496601,0.618723529102288,-1.95579012851195,1.93549393521263
2020-03-16,-0.0150130905669969,0.729931657165358,-1.96065486300075,1.93062868186676
2020-03-17,0.00346729139827433,0.857715736975585,-1.9421742258343,1.94910880863084
2020-03-18,0.0574817873971108,1.00391947032609,-1.88815963444747,2.00312320924169
2020-03-19,0.152183401370731,1.17049163830684,-1.79345801401075,2.09782481675221
2020-03-20,0.282427123433803,1.35947797493484,-1.66321428581605,2.22806853268366
2020-03-21,0.434320458818401,1.57301097603173,-1.51132093165422,2.37996184929102
2020-03-22,0.592331986829055,1.81329766773357,-1.35330938989097,2.53797336354908
2020-03-23,0.749695998937737,2.08260540629501,-1.19594537403812,2.6953373719136
2020-03-24,0.917297549496555,2.38324582855884,-1.02834382343938,2.86293892243249
2020-03-25,1.1258061204836,2.71755711908893,-0.819835251733736,3.07144749270093
2020-03-26,1.4183341708783,3.08788480399527,-0.527307200110678,3.36397554186728
2020-03-27,1.83551111689976,3.49656132147011,-0.110130253402662,3.78115248720219
2020-03-28,2.39931109117387,3.94588465368671,0.453669720996718,4.34495246135102
2020-03-29,3.10362100123427,4.43809633285296,1.15797963105936,5.04926237140919
2020-03-30,3.91694968944219,4.97535915495734,1.97130831933171,5.86259105955266
2020-03-31,4.79675265596997,5.55973494745151,2.85111128593337,6.74239402600658
2020-04-01,5.70864106730853,6.1931627414254,3.76299969730324,7.65428243731382
2020-04-02,6.64084964166256,6.87743769468095,4.69520827166014,8.58649101166498
2020-04-03,7.60661854936986,7.61419109971923,5.66097717936836,9.55225991937136
2020-04-04,8.63339795676994,8.40487179051256,6.68775658677332,10.5790393267666
2020-04-05,9.74443031978254,9.25072923476418,7.79878894978874,11.6900716897763
2020-04-06,10.941685813603,10.1527985650941,8.9960444436064,12.8873271835996
2020-04-07,12.1979261748868,11.1118877643163,10.2522848048853,14.1435675448883
2020-04-08,13.461192683136,12.1285671778881,11.5155513131336,15.4068340531384
2020-04-09,14.669925827299,13.2031614819674,12.7242844572937,16.6155671973042
2020-04-10,15.7733307486342,14.3357441895887,13.8276893785976,17.7189721186708
2020-04-11,16.7502146077101,15.5261347314804,14.8045732375997,18.6958559778206
2020-04-12,17.6201492836064,16.7738981031748,15.6745079134315,19.5657906537813
2020-04-13,18.4431255225874,18.0783470273468,16.4974841524103,20.3887668927646
2020-04-14,19.3074493502078,19.4385465406838,17.3618079799054,21.2530907205102
2020-04-15,20.3095206418221,20.8533208788028,18.3638792708332,22.2551620128111
2020-04-16,21.5317685440227,22.3212625013838,19.5861271718054,23.47740991624
2020-04-17,23.0251027177778,23.8407430732219,21.0794613448419,24.9707440907138
2020-04-18,24.7997975965537,25.4099261955594,22.8541562235778,26.7454389695295
2020-04-19,26.8252607962206,27.0267816659604,24.8796194195006,28.7709021729407
2020-04-20,29.0365793475338,28.689101034077,27.0909379570612,30.9822207380064
2020-04-21,31.3450740482225,30.3945142147494,29.3994326389727,33.2907154574724
2020-04-22,33.6508402071524,32.140506918708,31.7051987917709,35.5964816225339
2020-04-23,35.8561621660585,33.9244386642987,33.9105207442139,37.8018035879031
2020-04-24,37.8789114173011,35.7435611407092,35.9332699000685,39.8245529345336
2020-04-25,39.6646821162348,37.5950367036093,37.719040343801,41.6103238886685
2020-04-26,41.1961062526581,39.4759567974281,39.2504642207958,43.1417482845204
2020-04-27,42.4978477800098,41.3833601141027,40.5522057201482,44.4434898398714
2020-04-28,43.6359693205305,43.3142503155501,41.6903269488825,45.5816116921786
2020-04-29,44.7104636364032,45.2656131657768,42.7648190993391,46.6561081734673
2020-04-30,45.8401641354521,47.2344329379989,43.8945152156245,47.7858130552797
2020-05-01,47.1408856041194,49.2177079819201,45.1952335496988,49.08653765854
2020-05-02,48.7007560558625,51.2124653560284,46.7551040011888,50.6464081105362
2020-05-03,50.5599214133457,53.2157744490501,48.6142591798656,52.5055836468258
2020-05-04,52.7025547180692,55.2247595332527,50.7568478851112,54.6482615510272
2020-05-05,55.0655037898659,57.2366112098639,53.1197269879002,57.0112805918317
2020-05-06,57.5608186641178,59.2485967232723,55.6150092008653,59.5066281273702
2020-05-07,60.1025958640322,61.2580691357519,58.156778097949,62.0484136301154
2020-05-08,62.6264976985577,63.2624753680927,60.6804111028883,64.5725842942272
2020-05-09,65.094760578757,65.2593631236852,63.1477820305823,67.0417391269318
2020-05-10,67.4879866901374,67.2463867242377,65.5398187923485,69.4361545879262
2020-05-11,69.7921589812547,69.2213118944453,67.8436027524634,71.740715210046
2020-05-12,71.9906431692695,71.1820195405905,70.0415571236163,73.9397292149227
2020-05-13,74.0659998322394,73.1265085742998,72.1077124436261,76.0242872208528
2020-05-14,76.0090079676691,75.0528978375942,74.01404731502,78.0039686203182
2020-05-15,77.8275159385543,76.9594271890323,75.7473221030694,79.9077097740393
2020-05-15,77.8275159385543,76.9594271890323,75.7473221030694,79.9077097740393
2020-05-16,79.5483864672094,78.8444578132521,77.3279291713121,81.7688437631067
2020-05-17,81.2107224794728,80.7064718176995,78.8123936627146,83.609051296231
2020-05-18,82.8539639712895,82.54407118086,80.2722756755349,85.435652267044
2020-05-19,84.5068923471791,84.3559761160341,81.7659357430604,87.2478489512978
2020-05-20,86.182171130276,86.1410229136967,83.3221072475913,89.0422350129606
2020-05-21,87.8774623889094,87.8981613238781,84.9398723421615,90.8150524356573
2020-05-22,89.5809403885826,89.6264515378907,86.5992422430338,92.5626385341315
2020-05-23,91.2777969621096,91.3250608261972,88.2741406244802,94.281453299739
2020-05-24,92.9550927648781,92.9932598863666,89.9418714231806,95.9683141065757
2020-05-25,94.6039727763095,94.6304189519588,91.5871052245041,97.6208403281148
2020-05-26,96.2196820256238,96.2360037099065,93.2015973760997,99.2377666751479
