"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.0346881626800422,0.878854207884302,-19.1540548056586,19.2234311310187
2020-03-06,0.042692782431787,1.11140343046075,-17.5367278383466,17.6221134032102
2020-03-07,0.0474061143738682,1.39888463478517,-17.4994125609645,17.5942247897122
2020-03-08,-0.00201859451164577,1.75241436600275,-17.484309272484,17.4802720834607
2020-03-09,-0.0637518967572503,2.18488226752754,-17.5181333185173,17.3906295250028
2020-03-10,0.0282146114677062,2.71112385579135,-17.4256123747185,17.4820415976539
2020-03-11,0.426564409301492,3.34808673583192,-17.0213666743965,17.8744954929994
2020-03-12,1.07313286718358,4.11498455793946,-16.3742279994546,18.5204937338217
2020-03-13,1.69334947680174,5.03343243372012,-15.75356087644,19.1402598300435
2020-03-14,2.04850747409488,6.12755710980605,-15.3980428986579,19.4950578468476
2020-03-15,2.18239381237198,7.42407498462662,-15.2641561391792,19.6289437639231
2020-03-16,2.37770495361669,8.95233108864475,-15.0687791919221,19.8241890991555
2020-03-17,2.87623422591399,10.744292463319,-14.570239769829,20.322708221657
2020-03-18,3.67578516238905,12.8344899892949,-13.7706848637251,21.1222551885032
2020-03-19,4.59382154198185,15.2599036362858,-12.8526438122735,22.0402868962372
2020-03-20,5.48455317746807,18.0597873260231,-11.9619121673682,22.9310185223043
2020-03-21,6.39042110632503,21.2754310887856,-11.0560435157008,23.8368857283509
2020-03-22,7.5760951219056,24.9498599098146,-9.87036933897468,25.0225595827859
2020-03-23,9.53584686547715,29.1274705454597,-7.91061756301602,26.9823112939703
2020-03-24,12.9348354718971,33.8536095684308,-4.51162889800813,30.3812998418022
2020-03-25,18.2755453811001,39.1740978960607,0.829081012017426,35.7220097501827
2020-03-26,25.3456162830111,45.1347089791579,7.89915192160682,42.7920806444153
2020-03-27,33.0809746148099,51.7806095959664,15.6345102558145,50.5274389738054
2020-03-28,40.4124500984365,59.1557737250157,22.9659857396743,57.8589144571988
2020-03-29,47.4918118000788,67.302381190999,30.0453474420313,64.9382761581264
2020-03-30,55.8208539498475,76.2602136318287,38.3743895918257,73.2673183078693
2020-03-31,66.8814293292846,86.0660607823369,49.4349649713415,84.3278936872277
2020-04-01,80.7257289452444,96.753150089563,63.2792645873359,98.1721933031529
2020-04-02,95.9788772327313,108.3506122652,78.5324128748241,113.425341590639
2020-04-03,110.997148742466,120.882994561277,93.5506843845673,128.443613100365
2020-04-04,125.038485739602,134.36983236256,107.592021381703,142.484950097501
2020-04-05,138.836802369045,148.825288176068,121.390338011146,156.283266726943
2020-04-06,154.425242291352,164.257865329546,136.978777933455,171.87170664925
2020-04-07,174.021135915411,180.670201740052,156.574671557513,191.467600273308
2020-04-08,198.242265112389,198.058947058759,180.795800754491,215.688729470286
2020-04-09,224.977835778394,216.414724416591,207.531371420497,242.424300136292
2020-04-10,250.439999959641,235.722175961701,232.993535601744,267.886464317538
2020-04-11,272.091499457998,255.9600894618,254.645035100101,289.537963815895
2020-04-12,290.745853857265,277.10160149998,273.299389499368,308.192318215162
2020-04-13,309.446969462272,299.11447126881,292.000505104375,326.893433820169
2020-04-14,330.199260338319,321.961417698646,312.752795980422,347.645724696216
2020-04-15,352.124285425114,345.60051166395,334.677821067217,369.57074978301
2020-04-16,372.817330560667,369.985614305251,355.370866202771,390.263794918564
2020-04-17,390.941793774651,395.066852082183,373.495329416755,408.388258132548
2020-04-18,407.337694137969,420.791119022371,389.891229780072,424.784158495865
