"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-12,1.09962911364644e-05,0.000751723933708078,-8.0877084594604,8.08773045204267
2020-02-13,2.37982141169808e-06,0.00106539512573046,-7.29633573748829,7.29634049713111
2020-02-14,4.47710122757734e-06,0.00150463555682054,-7.29091304209485,7.2909219962973
2020-02-15,1.09962674317114e-05,0.002117285532982,-7.22804368059782,7.22806567313268
2020-02-16,1.65104705225582e-05,0.002968345128504,-7.22647791996956,7.2265109409106
2020-02-17,1.96946389206402e-05,0.00414568051143125,-7.21808501406612,7.21812440334396
2020-02-18,2.46587636190012e-05,0.00576744828356285,-7.21604904957017,7.21609836709741
2020-02-19,3.82896201820715e-05,0.00799168709728821,-7.21529326649942,7.21536984573978
2020-02-20,6.09957948349062e-05,0.0110286190305137,-7.21444218890396,7.21456418049363
2020-02-21,8.17222742290055e-05,0.0151563075243274,-7.21440747704274,7.2145709215912
2020-02-22,9.48976637292898e-05,0.0207404325978306,-7.21418870445678,7.21437849978424
2020-02-23,0.000124747457407057,0.0282590647888053,-7.21415216268877,7.21440165760358
2020-02-24,0.000205373801172811,0.0383334425360322,-7.21403768108542,7.21444842868777
2020-02-25,0.000314598695692921,0.0517658774308838,-7.21391987787113,7.21454907526251
2020-02-26,0.000374275533665083,0.0695860198227463,-7.21385695864277,7.2146055097101
2020-02-27,0.000395253712621897,0.0931068034329468,-7.2138324312188,7.21462293864405
2020-02-28,0.000571938108763346,0.123991439570542,-7.21365567626667,7.21479955248419
2020-02-29,0.0010292471394844,0.164332835002879,-7.21319747378393,7.2152559680629
2020-03-01,0.00145368824572579,0.216746746809548,-7.21277300711121,7.21568038360266
2020-03-02,0.00140599038782861,0.284479846198205,-7.21282055538819,7.21563253616384
2020-03-03,0.00132824938044295,0.371533625117998,-7.21289826072387,7.21555475948476
2020-03-04,0.00251809889390456,0.482804729980745,-7.2117083964679,7.21674459425571
2020-03-05,0.00492432575918532,0.624241834427416,-7.2093021544665,7.21915080598487
2020-03-06,0.00578352986893143,0.803018561244008,-7.20844294999194,7.2200100097298
2020-03-07,0.00352238769574576,1.02772123225229,-7.21070408829063,7.21774886368212
2020-03-08,0.0032023027512131,1.3085493726042,-7.21102417313919,7.21742877864162
2020-03-09,0.0116555105787779,1.65752594043209,-7.20257096465168,7.22588198580924
2020-03-10,0.0228674753704026,2.08871322291526,-7.19135899971189,7.23709395045269
2020-03-11,0.0184771663290661,2.61842927505052,-7.19574930868658,7.23270364134471
2020-03-12,-0.00283407737004119,3.26545872755224,-7.21706055232139,7.21139239758131
2020-03-13,-0.00435268095350929,4.05125081384539,-7.21857915590321,7.20987379399619
2020-03-14,0.0634490658959511,5.00009662766619,-7.15077740903737,7.27767554082927
2020-03-15,0.23995193721697,6.13927698958698,-6.97427453771554,7.45417841214948
2020-03-16,0.599031460586033,7.49917193839775,-6.61519501434338,7.81325793551545
2020-03-17,1.28070320465603,9.11332283080218,-5.93352327027306,8.49492967958513
2020-03-18,2.36929708518201,11.0184383779764,-4.84492938974638,9.5835235601104
2020-03-19,3.70308621653036,13.2543367017078,-3.51114025839754,10.9173126914583
2020-03-20,4.89809885159094,15.8638166674408,-2.3161276233369,12.1123253265188
2020-03-21,5.69156833481417,18.8924533349214,-1.52265814011359,12.9057948097419
2020-03-22,6.34586488075807,22.3883143231074,-0.868361594169886,13.560091355686
2020-03-23,7.66177980925991,26.4015961542679,0.447553334332599,14.8760062841872
2020-03-24,10.3607514643403,30.9841821403345,3.14652498941303,17.5749779392675
2020-03-25,14.3329572977206,36.1891260019465,7.11873082279374,21.5471837726474
2020-03-26,18.8033235508075,42.0700680537381,11.5890970758807,26.0175500257342
2020-03-27,23.5144406596028,48.680593328346,16.3002141846761,30.7286671345296
2020-03-28,29.2889112903887,56.0735433272507,22.0746848154619,36.5031377653155
2020-03-29,36.8352875220965,64.3002950677904,29.62106104717,44.0495139970229
2020-03-30,45.5425565404216,73.410022646254,38.3283300654944,52.7567830153488
2020-03-31,54.6080115046391,83.4489575811788,47.3937850297121,61.8222379795662
2020-04-01,65.1659577233245,94.4596646882735,57.9517312483981,72.3801841982509
2020-04-02,79.7252443583089,106.480350145824,72.5110178833819,86.9394708332359
2020-04-03,98.8648974201267,119.54421774264,91.6506709451989,106.079123895054
2020-04-04,119.752237987508,133.678888092713,112.538011512579,126.966464462437
2020-04-05,139.125608248596,148.905893909647,131.911381773667,146.339834723525
2020-04-06,157.139283731561,165.240262338139,149.925057256633,164.353510206489
2020-04-07,176.854098425269,182.69019293334,169.639871950341,184.068324900197
2020-04-08,199.793954436369,201.256837265433,192.57972796144,207.008180911298
2020-04-09,223.541810345019,220.93418341373,216.327583870088,230.75603681995
2020-04-10,245.064575456178,241.709045907301,237.850348981248,252.278801931108
2020-04-11,265.595131466287,263.561159066015,258.380904991357,272.809357941218
2020-04-12,290.178482067459,286.463369283697,282.964255592527,297.392708542392
2020-04-13,322.06500953536,310.381919646295,314.850783060427,329.279236010293
2020-04-14,359.174759282573,335.276818447937,351.960532807623,366.388985757524
2020-04-15,396.504325690287,361.102281694614,389.290099215335,403.718552165239
2020-04-16,430.303295413018,387.807238589098,423.089068938003,437.517521888034
2020-04-17,459.282688145963,415.335888275323,452.068461670882,466.496914621045
2020-04-18,483.72224738192,443.628295774586,476.50802090669,490.93647385715
2020-04-19,505.019613300927,472.621015045534,497.805386825037,512.233839776817
2020-04-20,525.467223711798,502.247727411099,518.252997235813,532.681450187784
2020-04-21,547.463195131256,532.439884176804,540.248968651398,554.677421611114
2020-04-22,572.631562957596,563.127343070045,565.417336477372,579.845789437819
2020-04-23,600.855066482512,594.238989110878,593.64083998715,608.069292977874
2020-04-24,629.457448183861,625.70333163298,622.243221673757,636.671674693964
2020-04-25,654.851409879514,657.449070362726,647.637183333742,662.065636425286
2020-04-26,677.141433570759,689.405624691587,669.927206875402,684.355660266115
2020-04-27,702.317020053572,721.503621504181,695.102793332649,709.531246774495
2020-04-28,736.994975124924,753.675338118068,729.780747510553,744.209202739296
2020-04-29,780.147487268429,785.855098024684,772.9332595835,787.361714953359
2020-04-30,822.11070724355,817.979618171872,814.896476009372,829.324938477727
2020-05-01,853.468784251531,849.988307481586,846.254549774963,860.683018728099
2020-05-02,874.185621877915,881.823517140777,866.971378823029,881.399864932801
2020-05-03,892.772508804011,913.430743933411,885.558231893864,899.986785714157
2020-05-04,917.344514614041,944.758788495286,910.130231011918,924.558798216163
2020-05-05,949.335609050408,975.759870872696,942.121119851087,956.550098249729
2020-05-06,985.298787810129,1006.38970615572,978.084284625432,992.513290994826
2020-05-07,1021.53661904054,1036.60754324397,1014.32128748442,1028.75195059666
2020-05-08,1055.46432528767,1066.37616999532,1048.24825157934,1062.68039899601
2020-05-09,1085.16765396041,1095.66188811688,1077.9495492517,1092.38575866912
2020-05-10,1110.93396015192,1124.43446119096,1103.70746572148,1118.16045458236
2020-05-11,1136.98575724447,1152.66703919966,1129.75770256761,1144.21381192134
2020-05-12,1169.07919997511,1180.33606282761,1161.78828245592,1176.37011749431
2020-05-13,1208.93022052326,1207.42115069604,1201.63388240595,1216.22655864057
