"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.0191357766175954,0.00767036899506048,-2.68202631634288,2.72029786957807
2020-03-08,-0.00935745371078037,0.0119836902964492,-2.49902215177032,2.48030724434875
2020-03-09,-0.0613939020290902,0.0185039202011411,-2.55104752301726,2.42825971895908
2020-03-10,-0.000913335612390613,0.0282327413933535,-2.48028462442659,2.47845795320181
2020-03-11,0.285305880699473,0.0425585633307617,-2.19368795605914,2.76429971745808
2020-03-12,0.691498142326074,0.0633732247186075,-1.78664649590324,3.16964278055539
2020-03-13,0.972589457228244,0.0932099679223622,-1.50542102078133,3.45059993523782
2020-03-14,1.03351363980264,0.135401124307629,-1.44443422110825,3.51146150071353
2020-03-15,0.995432909797338,0.194251520322948,-1.48248746267245,3.47335328226713
2020-03-16,0.974931337178161,0.275220733137764,-1.50298564454245,3.45284831889877
2020-03-17,0.959267126367964,0.385104210994151,-1.51864552822465,3.43717978096058
2020-03-18,0.937618142444535,0.532200252967373,-1.54029442701623,3.4155307119053
2020-03-19,1.00944812596474,0.726447324809047,-1.46846387546484,3.48736012739431
2020-03-20,1.25968090079906,0.979514618741712,-1.21823110015568,3.7375929017538
2020-03-21,1.62670599690566,1.30482856513695,-0.851205940283569,4.10461793409489
2020-03-22,2.00677698606794,1.71751949129854,-0.471134948825047,4.48468892096092
2020-03-23,2.36663412707941,2.23427594381689,-0.1112778017167,4.84454605587552
2020-03-24,2.6657641201598,2.87309926965617,0.18785219219349,5.14367604812611
2020-03-25,2.89364501284549,3.65295756763096,0.415733085358761,5.37155694033222
2020-03-26,3.28369717599423,4.59334553286414,0.805785248684374,5.7616091033041
2020-03-27,4.2093879946999,5.71376431389165,1.73147606741816,6.68729992198164
2020-03-28,5.72173311707002,7.03314250192484,3.2438211898171,8.19964504432293
2020-03-29,7.37147267689211,8.56922502199727,4.89356074964006,9.84938460414415
2020-03-30,8.67351115062417,10.3379603785886,6.19559922337602,11.1514230778723
2020-03-31,9.80310705048498,12.3529180241948,7.32519512323683,12.2810189777331
2020-04-01,11.6240888567603,14.6247664360506,9.14617692951258,14.1020007840079
2020-04-02,14.6501041848364,17.1608389478234,12.1721922575887,17.128016112084
2020-04-03,18.1486661597037,19.9648088787486,15.6707542324561,20.6265780869512
2020-04-04,20.934311242173,23.036488604032,18.4563993149255,23.4122231694206
2020-04-05,23.0281126413271,26.3717595898096,20.5502007140795,25.5060245685747
2020-04-06,25.8133238789946,29.962632760293,23.335411951747,28.2912358062422
2020-04-07,30.4551125943849,33.7974314970287,27.9772006671372,32.9330245216326
2020-04-08,36.7422241538035,37.8610835901605,34.2643122265558,39.2201360810511
2020-04-09,43.4338542094065,42.1355039094635,40.9559422821589,45.9117661366542
2020-04-10,49.2152204027668,46.6000466078954,46.7373084755191,51.6931323300145
2020-04-11,53.6280183159775,51.2320043206542,51.1501063887299,56.1059302432251
2020-04-12,57.6203224996825,56.0071319514617,55.1424105724349,60.0982344269301
2020-04-13,62.6978308687567,60.9001740192069,60.2199189415091,65.1757427960043
2020-04-14,69.0841307310858,65.8853768863791,66.6062188038382,71.5620426583334
2020-04-15,75.2848982597902,70.9369701972764,72.8069863325426,77.7628101870378
2020-04-16,79.8736793323513,76.0296052187137,77.3957674051038,82.3515912595988
2020-04-17,83.3107410092587,81.1387412307997,80.8328290820112,85.7886529365062
2020-04-18,87.5168439631981,86.2409744393673,85.0389320359506,89.9947558904457
2020-04-19,93.620865634477,91.3143069080839,91.1429537072294,96.0987775617246
2020-04-20,100.592458968952,96.3383556252732,98.1145470417042,103.0703708962
2020-04-21,106.463220212418,101.294503966622,103.98530828517,108.941132139666
2020-04-22,110.461122135211,106.165999471849,107.983210207959,112.939034062463
2020-04-23,113.33128749401,110.938003036569,110.853375566757,115.809199421263
2020-04-24,115.968257067936,115.597595370075,113.490345140654,118.446168995218
2020-04-25,118.662127913516,120.13374694125,116.184215986206,121.140039840826
2020-04-26,121.534494661273,124.537257692222,119.056582733786,124.01240658876
2020-04-27,124.752135772211,128.800672608415,122.274223844245,127.230047700178
2020-04-28,128.171240011072,132.918178857523,125.693328082276,130.649151939868
2020-04-29,131.29675730899,136.885489706129,128.818845374097,133.774669243883
2020-04-30,133.764381565978,140.699719840912,131.286469628789,136.242293503167
2020-05-01,135.975983612941,144.359256103146,133.498071611987,138.453895613896
2020-05-02,139.329979831995,147.863627023367,136.852067830565,141.807891833424
2020-05-03,145.105631708432,151.21337394251,142.627719138971,147.583544277893
2020-05-04,152.541045599603,154.409925944309,150.06313294501,155.018958254196
2020-05-05,158.982985598614,157.455480312881,156.505068616893,161.460902580335
2020-05-06,162.797882745471,160.352889775715,160.319962373002,165.275803117941
2020-05-07,165.040474249635,163.105557398254,162.562526388724,167.518422110546
2020-05-08,167.446000926901,165.717339661422,164.967990448892,169.924011404911
2020-05-09,170.193481063264,168.192457975056,167.715336425035,172.671625701494
2020-05-10,172.628654195371,170.535418654108,170.149660358612,175.107648032129
