"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,1.32738628324773,1.16145545065557,-33.2430211290761,35.8977936955715
2020-03-10,0.976203110402297,1.67926596284466,-32.9182902843857,34.8706965051903
2020-03-11,0.557691915611246,2.39586181079782,-32.8462600032793,33.9616438345018
2020-03-12,0.121838288346615,3.37358893078913,-32.9529848274686,33.1966614041618
2020-03-13,-0.255068101489631,4.68903789962167,-33.1292449044026,32.6191087014233
2020-03-14,-0.466976773039916,6.43456679252619,-33.2332306424508,32.299277096371
2020-03-15,-0.375660349067553,8.71948459445766,-33.0935295575334,32.3422088593983
2020-03-16,0.190328836712129,11.6707470526181,-32.5117487952845,32.8924064687088
2020-03-17,1.43506085172526,15.4330232880835,-31.2647351081027,34.1348568115532
2020-03-18,3.59281589535239,20.1680114948998,-29.1068170375564,36.2924488282612
2020-03-19,6.92380586620546,26.0529155427389,-25.7726815306643,39.6202932630752
2020-03-20,11.7081153238851,33.2780395608429,-20.9814412989738,44.397671946744
2020-03-21,18.2380881936006,42.0435113942226,-14.4422330868157,50.9184094740169
2020-03-22,26.8095167795152,52.5552037586382,-5.8613921295319,59.4804256885622
2020-03-23,37.7120954470632,65.019978843551,5.04905712715883,70.3751337669677
2020-03-24,51.2196707587936,79.6404327942611,18.5621115042915,83.8772300132957
2020-03-25,67.5808444580056,96.60935625565,34.9263824667571,100.235306449254
2020-03-26,87.0104617818497,116.104152377912,54.357299926859,119.66362363684
2020-03-27,109.68244685518,138.281462246121,77.0295830036726,142.335310706688
2020-03-28,135.724336477485,163.272239140548,103.071472753244,168.377200201725
2020-03-29,165.213725258337,191.177488532132,132.561010690891,197.866439825783
2020-03-30,198.176683882149,222.064852834515,165.524428508305,230.828939255993
2020-03-31,234.588064841113,255.966172260448,201.936522779921,267.239606902305
2020-04-01,274.373482160775,292.876099823414,241.722744665207,307.024219656344
2020-04-02,317.412656625313,332.751793842595,284.762646852843,350.062666397782
2020-04-03,363.543764498887,375.513659190495,330.894296648909,396.193232348865
2020-04-04,412.568418842654,421.047062261512,379.91927748302,445.217560202289
2020-04-05,464.256945387094,469.204906674141,431.607950532659,496.90594024153
2020-04-06,518.353681208387,519.810928538649,485.70472199083,551.002640425944
2020-04-07,574.582111674314,572.663552285045,541.933147964888,607.231075383739
2020-04-08,632.64975451565,627.540140285625,600.000796548266,665.298712483035
2020-04-09,692.252784692333,684.201470890406,659.603864271722,724.901705112944
2020-04-10,753.080457449801,742.396288617596,720.431602270306,785.729312629296
2020-04-11,814.819421190011,801.865785422745,782.170638969949,847.468203410072
2020-04-12,877.158013377552,862.347891428735,844.509287568905,909.806739186199
2020-04-13,939.790604095987,923.581275505292,907.14189940905,972.439308782924
2020-04-14,1002.42200042999,985.308979076196,969.773274621348,1035.07072623864
2020-04-15,1064.77186143861,1047.28162917867,1032.12307921855,1097.42064365867
2020-04-16,1126.57901047612,1109.26019805454,1093.93015529662,1159.22786565561
2020-04-17,1187.6054807177,1171.01829565496,1154.95656029709,1220.25440113831
2020-04-18,1247.64010002809,1232.34399790176,1214.99114206071,1280.28905799548
2020-04-19,1306.50141778611,1293.04122712136,1273.85245407668,1339.15038149553
2020-04-20,1364.0397992679,1352.93071170808,1331.39084005034,1396.68875848546
2020-04-21,1420.13855856826,1411.85055989594,1387.48956371383,1452.7875534227
2020-04-22,1474.71406125926,1469.65648775032,1442.06491989963,1507.3632026189
2020-04-23,1527.7147936883,1526.22174443718,1495.06532583833,1560.36426153828
2020-04-24,1579.11945766104,1581.43677883118,1546.46944788857,1611.76946743351
2020-04-25,1628.93419962053,1635.20869094216,1596.28346212496,1661.58493711609
2020-04-26,1677.18911768617,1687.4605098185,1644.53757562498,1709.84065974737
2020-04-27,1723.93420698661,1738.13033684956,1691.28195161276,1756.58646236045
2020-04-28,1769.23490593995,1787.17039002447,1736.58219137251,1801.8876205074
2020-04-29,1813.16739838415,1834.54598096078,1780.51453465991,1845.82026210839
2020-04-30,1855.81381483801,1880.23445259937,1823.1609509865,1888.46667868952
2020-05-01,1897.25746648139,1924.22410153785,1864.6043046264,1929.91062833638
2020-05-02,1937.57824179098,1966.51310517115,1904.92377979973,1970.23270378222
2020-05-03,1976.84829960335,2007.10847021844,1944.19074034885,2009.50585885785
2020-05-04,2015.12820210909,2046.02501590466,1982.46516378918,2047.79124042899
2020-05-05,2052.46364258708,2083.28440207082,2019.79273367803,2085.13455149612
2020-05-06,2088.88292942377,2118.91420983074,2056.20260814335,2121.56325070419
