"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-04,-0.292426156030459,43.3504793559164,-315.684079105489,315.099226793428
2020-03-05,-0.380948126876541,66.5109706387497,-285.607582763189,284.845686509436
2020-03-06,-0.357734079623288,94.6923793586712,-278.412146394428,277.696678235181
2020-03-07,-0.23840725815338,127.848706982562,-277.980046179964,277.503231663657
2020-03-08,0.0235144535385087,165.912569001361,-277.270200085257,277.317228992334
2020-03-09,0.471288445983966,208.801123003014,-275.590353030633,276.532929922601
2020-03-10,1.08830713155045,256.420125267493,-274.000977126049,276.177591389149
2020-03-11,1.77332405413036,308.666838275108,-273.000646481398,276.547294589659
2020-03-12,2.3618524912956,365.432188762309,-272.405493243361,277.129198225952
2020-03-13,2.69224065167168,426.602413495336,-271.996921639822,277.381402943165
2020-03-14,2.69653856665595,492.060341493214,-271.79842317458,277.191500307892
2020-03-15,2.48199508825845,561.686410219067,-271.846594979341,276.810585155858
2020-03-16,2.3656877131108,635.359482076354,-271.902022277123,276.633397703345
2020-03-17,2.83642937538276,712.957507752333,-271.429192773104,277.10205152387
2020-03-18,4.44343955720369,794.358069935913,-269.808297613512,278.69517672792
2020-03-19,7.64288723302231,879.438832117453,-266.569141166299,281.854915632344
2020-03-20,12.6594447550892,968.077911043194,-261.515458556737,286.834348066915
2020-03-21,19.4282699901785,1060.15418703107,-254.731557641823,293.58809762218
2020-03-22,27.6661409435427,1155.54756318397,-246.492839984586,301.825121871671
2020-03-23,37.0806790051216,1254.13918219212,-237.075714069255,311.237072079498
2020-03-24,47.6755515835483,1355.81160765491,-226.472076731236,321.823179898332
2020-03-25,60.0655919047346,1460.44897550935,-214.07319683303,334.204380642499
2020-03-26,75.6968910210075,1567.93712011494,-198.437994544829,349.831776586844
2020-03-27,96.8831083492267,1678.16367873402,-177.251467623334,371.017684321788
2020-03-28,126.61767464931,1791.01817750526,-147.516412206737,400.751761505357
2020-03-29,168.186925163585,1906.39210149669,-105.945183104203,442.319033431372
2020-03-30,224.669518544698,2024.17895101205,-49.4604543322635,498.799491421659
2020-03-31,298.442792132896,2144.27428598936,24.3138318680421,572.57175239775
2020-04-01,390.816596243686,2266.57576005638,116.687739723232,664.945452764141
2020-04-02,501.881913411586,2390.98314558103,227.753148259923,776.010678563249
2020-04-03,630.607620956961,2517.39835086694,356.479304055662,904.735937858261
2020-04-04,775.160464236959,2645.72543048715,501.032663457752,1049.28826501617
2020-04-05,933.374695485094,2775.87058961693,659.247155876809,1207.50223509338
2020-04-06,1103.26725040742,2907.74218311464,829.139743647493,1377.39475716734
2020-04-07,1283.48485570435,3041.25071000516,1009.3573654899,1557.61234591879
2020-04-08,1473.58122966082,3176.30880393872,1199.45384066556,1747.70861865609
2020-04-09,1674.05434310765,3312.831220129,1399.92707846692,1948.18160774839
2020-04-10,1886.12228369921,3450.73481921398,1611.99508598444,2160.24948141398
2020-04-11,2111.2742558439,3589.9385484316,1837.14706813447,2385.40144355333
2020-04-12,2350.68843692591,3730.36342045705,2076.5612520705,2624.81562178132
2020-04-13,2604.64629155232,3871.9324902094,2330.51912942631,2878.77345367834
2020-04-14,2872.08214471192,4014.57082990106,2597.95501243478,3146.20927698905
2020-04-15,3150.38425365667,4158.20550257354,2876.257138432,3424.51136888133
2020-04-16,3435.51580610037,4302.7655343364,3161.38869383839,3709.64291836236
2020-04-17,3722.4634977164,4448.1818855033,3448.3363859123,3996.5906095205
2020-04-18,4005.95930486161,4594.38742079809,3731.83219812685,4280.08641159636
2020-04-19,4281.36472061593,4741.31687878598,4007.23762101642,4555.49182021544
2020-04-20,4545.55968052064,4888.90684066827,4271.43258524227,4819.68677579902
2020-04-21,4797.64679485125,5037.09569856504,4523.51970043019,5071.77388927231
2020-04-22,5039.27867565677,5185.82362339703,4765.1515813018,5313.40577001173
2020-04-23,5274.46008867091,5335.03253246649,5000.33299543872,5548.5871819031
2020-04-24,5508.77853830845,5484.66605682668,5234.65144677583,5782.90562984108
2020-04-25,5748.16638345106,5634.66950852006,5474.03929300857,6022.29347389356
2020-04-26,5997.45551775039,5784.98984775728,5723.32842755165,6271.58260794912
2020-04-27,6259.09263264636,5935.57565010144,5984.96554245553,6533.21972283718
2020-04-28,6532.38396677368,6086.37707371519,6258.25687682931,6806.51105671805
2020-04-29,6813.51188064443,6237.34582672257,6539.3847911029,7087.63897018595
2020-04-30,7096.34209884542,6388.43513473157,6822.21500957727,7370.46918811356
2020-05-01,7373.79642107709,6539.59970855866,7099.66933187702,7647.92351027716
2020-05-02,7639.39305443255,6690.79571219216,7365.26596523303,7913.52014363207
2020-05-03,7888.52198904857,6841.98073102675,7614.39489990267,8162.64907819447
2020-05-04,8119.136294161,6993.11374039848,7845.0092051103,8393.26338321169
2020-05-05,8331.75137383169,7144.15507444561,8057.62428484939,8605.87846281399
2020-05-06,8528.86618636633,7295.06639531785,8254.73909740271,8802.99327532995
2020-05-07,8714.07017091298,7445.81066275405,8439.94308194938,8988.19725987659
2020-05-08,8891.13355050764,7596.35210404527,8617.00646155561,9165.26063945967
2020-05-09,9063.30643015741,7746.65618439855,8789.17934122768,9337.43351908714
2020-05-10,9232.92413325172,7896.68957771416,8958.79704433895,9507.05122216449
2020-05-11,9401.2945968031,8046.42013778736,9127.16750789552,9675.42168571067
2020-05-12,9568.77279938294,8195.81686994409,9294.64571047541,9842.89988829046
2020-05-13,9734.91865464724,8344.84990311827,9460.79156574223,10009.0457435522
2020-05-14,9898.67049376152,8493.49046237704,9624.54340486169,10172.7975826614
2020-05-15,10058.5145440393,8641.71084189911,9784.38745514375,10332.6416329349
2020-05-16,10212.6643870405,8789.48437840982,9938.5372981465,10486.7914759345
2020-05-17,10359.2710049604,8936.78542507603,10085.1439160663,10633.3980938546
2020-05-18,10496.6672283112,9083.58932586237,10222.5401394174,10770.7943172051
2020-05-19,10623.6232638934,9229.87239034999,10349.4961750006,10897.7503527862
2020-05-20,10739.5673602426,9375.61186901775,10465.4402713508,11013.6944491343
2020-05-21,10844.718595258,9520.78592898549,10570.5915063665,11118.8456841494
2020-05-22,10940.0918137677,9665.37363021783,10665.9647248761,11214.2189026594
2020-05-23,11027.3651594512,9809.35490218693,10753.2380705588,11301.4922483436
2020-05-24,11108.6386773911,9952.71052099165,10834.5115884976,11382.7657662845
2020-05-25,11186.1434816617,10095.4220869302,10912.0163927681,11460.2705705552
2020-05-26,11261.9705566812,10237.4720025231,10987.8434677877,11536.0976455748
2020-05-27,11337.8694828418,10378.8434509826,11063.7423939471,11611.9965717366
2020-05-28,11415.1270181744,10519.5203751249,11140.9999292754,11689.2541070734
