"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.418355207443399,14.9525683438855,-4.38502949823127,5.22173991311807
2020-03-12,0.22402713157651,15.3584861479475,-4.25944309321903,4.70749735637205
2020-03-13,0.089875281521377,15.7754219618034,-4.25442196855214,4.4341725315949
2020-03-14,0.000236010192862304,16.2036746940743,-4.30335806456707,4.30383008495279
2020-03-15,-0.0594422020235543,16.6435513452737,-4.35853359332835,4.23964918928124
2020-03-16,-0.0996554552265939,17.0953672249911,-4.39808365422716,4.19877274377397
2020-03-17,-0.124397739914031,17.5594461746982,-4.41663469898607,4.16783921915801
2020-03-18,-0.129634873301014,18.036120796303,-4.41234505481339,4.15307530821136
2020-03-19,-0.103006326196445,18.5257326865744,-4.37748281903967,4.17147016664678
2020-03-20,-0.0248849604116079,19.0286326775606,-4.29482080547365,4.24505088465044
2020-03-21,0.129287680197165,19.5451810831229,-4.13930351945418,4.39787887984851
2020-03-22,0.385687131601031,20.0757479517074,-3.882863222438,4.65423748564006
2020-03-23,0.768289613944239,20.6207133254729,-3.49994312949802,5.0365223573865
2020-03-24,1.29514372627556,21.1804675058948,-2.97200938760943,5.56229684016054
2020-03-25,1.97534357340601,21.7554113259571,-2.29036392757429,6.24105107438631
2020-03-26,2.80723935126109,22.3459564290464,-1.45727202804635,7.07175073056853
2020-03-27,3.7782498663595,22.9525255546535,-0.485630079624173,8.04212981234317
2020-03-28,4.8663981881259,23.5755528309846,0.602681840688973,9.13011453556282
2020-03-29,6.04341285898349,24.2154840745784,1.7796968430165,10.3071288749505
2020-03-30,7.27896759370193,24.8727770970167,3.01533580045751,11.5425993869463
2020-03-31,8.54541840186516,25.5479020188078,4.28201443767504,12.8088223660553
2020-04-01,9.82227822613172,26.2413415905131,5.55915728776803,14.0853991644954
2020-04-02,11.0996711116581,26.953591521174,6.83677201581528,15.3625702075009
2020-04-03,12.3801366491789,27.6851608140834,8.11734645832873,16.6429268400291
2020-04-04,13.6783951983865,28.4365721099305,9.41562840684912,17.9411619899239
2020-04-05,15.0189994055617,29.2083620373315,10.7562329409729,19.2817658701504
