"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0432885058165962,1.69281275578484,-5.13021827705781,5.216795288691
2020-03-07,-0.00777719431933752,1.9787104137196,-4.6458006889134,4.63024630027472
2020-03-08,-0.00844083194130396,2.30673901408676,-4.64646298433953,4.62958132045692
2020-03-09,0.0222419428895767,2.68195620689636,-4.57319758306378,4.61768146884294
2020-03-10,0.0454952997961149,3.10983169399253,-4.54291503039441,4.63390562998664
2020-03-11,0.0249117259619453,3.59625068128684,-4.56065176316283,4.61047521508672
2020-03-12,-0.0293728201029699,4.14751246952221,-4.61074598463524,4.5520003444293
2020-03-13,-0.0410605505786552,4.77032364317319,-4.62240807160716,4.54028697044985
2020-03-14,0.0779201196647959,5.47178537166625,-4.50254519427214,4.65838543360173
2020-03-15,0.337481836259719,6.25937440993494,-4.24269909142425,4.91766276394368
2020-03-16,0.658039198858816,7.14091747596969,-3.92209466841086,5.23817306612849
2020-03-17,0.975281439539172,8.12455879035595,-3.60471265332298,5.55527553240133
2020-03-18,1.33246338661412,9.21872068499682,-3.24752588572997,5.91245265895821
2020-03-19,1.81361973573433,10.4320573227872,-2.76634515467442,6.39358462614308
2020-03-20,2.37517181863384,11.7734017138207,-2.20478100124679,6.95512463851448
2020-03-21,2.8107325176184,13.2517063631044,-1.76921959497355,7.39068463021036
2020-03-22,2.96848449861244,14.8759780356381,-1.61146294004634,7.54843193727122
2020-03-23,3.02010155325838,16.6552072727185,-1.55984551732577,7.60004862384253
2020-03-24,3.43032980643541,18.5982934339606,-1.14961661559776,8.01027622846858
2020-03-25,4.53700187609195,20.7139661683522,-0.0429440672094019,9.1169478193933
2020-03-26,6.12312847815769,23.0107043304761,1.54318254085675,10.7030744154586
2020-03-27,7.53178014538961,25.4966534510407,2.95183435819155,12.1117259325877
2020-03-28,8.40984071039722,28.1795429408202,3.8298949444523,12.9897864763421
2020-03-29,9.4001707420445,31.0666042514862,4.82022499212743,13.9801164919616
2020-03-30,11.895771878404,34.1644912338715,7.31582614652205,16.4757176102859
2020-03-31,16.809211397906,37.4792039230882,12.2292656660239,21.389157129788
2020-04-01,23.4961731797214,41.0160169406778,18.9162274524649,28.0761189069779
2020-04-02,30.1108612316835,44.7794136375489,25.5309155054827,34.6908069578844
2020-04-03,35.2992327782884,48.7730270096669,30.7192870524461,39.8791785041306
2020-04-04,39.5977660130814,52.9995883038945,35.0178202878887,44.177711738274
2020-04-05,45.0264484829084,57.4608840972918,40.446502757722,49.6063942080948
2020-04-06,53.1874912576014,62.1577224833613,48.6075455325509,57.767436982652
2020-04-07,63.7136065309418,67.0899088373441,59.1336608059387,68.2935522559448
2020-04-08,74.4901578858784,72.2562314641272,69.9102121608822,79.0701036108746
2020-04-09,83.314633169185,77.6544572610673,78.734687444211,87.8945788941589
2020-04-10,89.4723780650956,83.2813373584303,84.892432340123,94.0523237900683
2020-04-11,94.0474307789999,89.13262253631,89.4674850540313,98.6273765039685
2020-04-12,98.9761186766872,95.2030880625704,94.3961729517207,103.556064401654
2020-04-13,105.717341287067,101.486567454853,101.1373955621,110.297287012034
2020-04-14,114.415406806706,107.97599454373,109.835461081739,118.995352531672
2020-04-15,123.893433216755,114.663453105802,119.313487491789,128.473378941721
2020-04-16,132.389756096426,121.5402332465,127.80981037146,136.969701821393
2020-04-17,138.774564700215,128.596893643339,134.194618975249,143.354510425181
2020-04-18,143.643073472612,135.823328711826,139.063127747647,148.223019197578
2020-04-19,149.290965275862,143.20883972773,144.711019550896,153.870911000828
2020-04-20,158.091361914304,150.742208930292,153.511416189338,162.67130763927
2020-04-21,170.358507057777,158.41177563993,165.778561332811,174.938452782743
2020-04-22,183.728360902084,166.205513449541,179.148415177117,188.30830662705
2020-04-23,194.89859635795,174.111107588737,190.318650632984,199.478542082916
2020-04-24,202.258050560966,182.116031613234,197.678104836001,206.837996285932
2020-04-25,207.014694607886,190.207622635024,202.43474888292,211.594640332852
2020-04-26,211.886599751465,198.373154380638,207.306654026499,216.466545476431
2020-04-27,218.702357825169,206.59990744258,214.122412100202,223.282303550136
2020-04-28,227.108336109579,214.875236170841,222.528390384612,231.688281834546
2020-04-29,235.309761063439,223.186631735203,230.729815338473,239.889706788406
2020-04-30,241.839021190629,231.521780973095,237.259075465663,246.418966915594
2020-05-01,246.718509682837,239.868620720432,242.138563957871,251.298455407802
2020-05-02,251.345006272394,248.215387402705,246.765060547428,255.924951997361
2020-05-03,257.5285594324,256.550661739479,252.948613707434,262.108505157366
2020-05-04,266.357622932205,264.863408486374,261.777677207239,270.93756865717
2020-05-05,277.400408623187,273.143011203885,272.820462898222,281.980354348152
2020-05-06,288.767225888597,281.379302101417,284.187280163631,293.347171613563
2020-05-07,298.297232800088,289.562587057415,293.717287075122,302.877178525055
2020-05-08,305.167449984076,297.683665962245,300.587504259109,309.747395709042
2020-05-09,310.476158844464,305.733848569536,305.896213119498,315.05610456943
2020-05-10,316.118226178558,313.704966074157,311.538280453592,320.698171903524
2020-05-11,323.022773678529,321.589378661109,318.442827953562,327.602719403496
2020-05-12,330.451727716995,329.379979289675,325.871781992028,335.031673441963
2020-05-13,336.788012255392,337.07019399164,332.208066530423,341.367957980361
2020-05-14,340.836749765497,344.653978971669,336.256804040526,345.416695490468
2020-05-15,342.714928025119,352.125814802515,338.134982300146,347.294873750091
2020-05-16,344.107499397873,359.480698008161,339.527553672877,348.68744512287
2020-05-17,347.716493703426,366.714130324747,343.136547978424,352.296439428429
2020-05-18,355.710102948353,373.822105922729,351.130157223305,360.290048673401
2020-05-19,367.907391234489,380.801096864647,363.327445509302,372.487336959675
2020-05-20,381.3419811936,387.648037061613,376.762035468407,385.921926918792
2020-05-21,392.032498709228,394.360304978598,387.452552983388,396.612444435068
2020-05-22,397.714263928597,400.935705324243,393.134318202398,402.294209654797
2020-05-23,399.276629269659,407.372449945537,394.696683542402,403.856574996916
2020-05-24,399.850115717094,413.669138131746,395.270169985211,404.430061448976
2020-05-25,402.538328243107,419.82473651561,397.958382511226,407.118273974989
2020-05-26,408.633179557264,425.838558743416,404.053233807346,413.213125307182
2020-05-27,417.303212245961,431.710245069271,412.723266480015,421.883158011908
2020-05-28,426.453785811153,437.439742012909,421.873840023952,431.033731598354
2020-05-29,433.986089375551,443.027282204952,429.40614343825,438.566035312851
2020-05-30,438.930814583243,448.473364528603,434.350868639941,443.510760526544
2020-05-31,442.051636435267,453.778734652662,437.471690013234,446.631582857299
2020-06-01,445.433041114633,458.944366037341,440.853094044046,450.012988185221
2020-06-02,451.023029944539,463.971441481854,446.443082505879,455.602977383199
2020-06-03,459.100162847316,468.861335271062,454.520210734724,463.680114959908
2020-06-04,467.99166372182,473.615595967715,463.41171090194,472.5716165417
2020-06-05,475.359754370364,478.235929886918,470.779789479956,479.939719260772
2020-06-06,479.987058844527,482.724185280461,475.407069572184,484.56704811687
2020-06-07,482.701384725196,487.082337250484,478.121390632332,487.28137881806
2020-06-08,485.911771883729,491.312473404652,481.33163801646,490.491905750999
2020-06-09,492.071703272699,495.416780258476,487.491522345015,496.651884200383
2020-06-10,501.833750314905,499.397530384652,497.253285000966,506.414215628843
2020-06-11,513.099089355291,503.257070304237,508.517741834264,517.680436876318
2020-06-12,522.13505360696,506.997809110101,517.55368044243,526.716426771489
2020-06-13,526.422684726428,510.622207809307,521.837121237304,531.008248215553
2020-06-14,526.831713965117,514.132769367901,522.243303634927,531.420124295307
2020-06-15,526.838138725584,517.532029438913,522.242699199631,531.433578251536
2020-06-16,529.402964188389,520.822547752192,524.764942035991,534.040986340787
2020-06-17,534.599846315004,524.006900142942,529.961822820413,539.237869809594
2020-06-18,540.113340188927,527.087671194478,534.939833406054,545.2868469718
2020-06-18,540.113340188927,527.087671194478,534.939833406054,545.2868469718
2020-06-19,543.626797133331,530.067447469703,535.84629293613,551.407301330533
2020-06-20,544.573180594437,532.948811305145,532.633553618504,556.51280757037
2020-06-21,544.00575182571,535.734335140933,528.087683711415,559.923819940004
2020-06-22,543.369694413367,538.426576359986,524.697590656849,562.041798169885
2020-06-23,543.533129446876,541.028072609663,523.428055879862,563.63820301389
2020-06-24,544.625351158417,543.541337579394,523.960556574738,565.290145742097
2020-06-25,546.371277068037,545.968857208193,525.543760958458,567.198793177616
2020-06-26,548.441618467927,548.313086296428,527.579047491504,569.304189444351
2020-06-27,550.611818226886,550.576445496897,529.743641868694,571.479994585078
2020-06-28,552.769708033263,552.761318660944,531.900863205385,573.638552861142
2020-06-29,554.87176330492,554.870050516137,534.002858724211,575.740667885629
2020-06-30,556.905244853535,556.904944652893,536.036336252491,577.774153454579
2020-07-01,558.868306744311,558.868261798287,537.999397938983,579.737215549638
2020-07-02,560.762224054647,560.762218356244,539.89331524146,581.631132867834
2020-07-03,562.588985796286,562.588985194187,541.720076982869,583.457894609703
2020-07-04,564.350686708548,564.350686657232,543.481777895126,585.219595521969
2020-07-05,566.049399795136,566.049399791891,545.180490981714,586.918308608557
2020-07-06,567.687153762343,567.687153762237,546.818244948921,588.556062575764
2020-07-07,569.265929442387,569.265929442394,548.397020628965,590.134838255809
2020-07-08,570.787659170113,570.787659170114,549.918750356691,591.656567983534
2020-07-09,572.254226647125,572.254226647125,551.385317833703,593.123135460547
2020-07-10,573.667466972751,573.667466972751,552.79855815933,594.536375786173
2020-07-11,575.029166798196,575.029166798196,554.160257984774,595.898075611617
2020-07-12,576.341064589646,576.341064589646,555.472155776224,597.209973403067
2020-07-13,577.604850989159,577.604850989159,556.735942175737,598.473759802581
2020-07-14,578.822169263028,578.822169263028,557.953260449606,599.69107807645
2020-07-15,579.994615828031,579.994615828031,559.125707014609,600.863524641453
2020-07-16,581.123740846662,581.123740846662,560.254832033241,601.992649660084
2020-07-17,582.211048883081,582.211048883081,561.342140069659,603.079957696503
2020-07-18,583.257999612122,583.257999612122,562.389090798701,604.126908425544
2020-07-19,584.266008574318,584.266008574318,563.397099760896,605.134917387739
2020-07-20,585.236447970385,585.236447970385,564.367539156963,606.105356783806
2020-07-21,586.170647489212,586.170647489212,565.30173867579,607.039556302634
2020-07-22,587.069895163802,587.069895163802,566.200986350381,607.938803977224
2020-07-23,587.935438250138,587.935438250138,567.066529436716,608.804347063559
