"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.769204105825995,0.0372500317807209,-4.78020698666901,6.318615198321
2020-03-12,0.2753178961676,0.293160279322931,-4.93682988081455,5.48746567314975
2020-03-13,-0.0895026987149419,0.778433034336317,-5.12139466864712,4.94238927121724
2020-03-14,-0.340312370075437,1.48185775487613,-5.29111710066983,4.61049236051895
2020-03-15,-0.49053138525251,2.39397056984331,-5.41350187337836,4.43243910287334
2020-03-16,-0.552661475340787,3.50622002145532,-5.47037024245187,4.3650472917703
2020-03-17,-0.538422676805641,4.8106630309934,-5.45613042423313,4.37928507062185
2020-03-18,-0.458690216751971,6.29981506403156,-5.37393416054904,4.4565537270451
2020-03-19,-0.323328685746693,7.96656346210268,-5.23181726629066,4.58515989479727
2020-03-20,-0.140964910859626,9.80411181400958,-5.03958494227317,4.75765512055392
2020-03-21,0.0812744898551796,11.8059414875877,-4.80656045130266,4.96910943101302
2020-03-22,0.338039559499068,13.9657834797882,-4.54010522159612,5.21618434059426
2020-03-23,0.626027542704531,16.2775968777356,-4.24476975753197,5.49682484294104
2020-03-24,0.944228185699834,18.7355517728752,-3.92192573923079,5.81038211063046
2020-03-25,1.29412523908988,21.3340152993393,-3.5697303571684,6.15798083534816
2020-03-26,1.67983699938783,24.0675399398942,-3.18328674226024,6.5429607410359
2020-03-27,2.10818093052783,26.9308535259123,-2.75489272172348,6.97125458277915
2020-03-28,2.58865047224185,29.9188505348457,-2.27430921429807,7.45161015878178
2020-03-29,3.13329601687256,33.0265844034407,-1.7290192458168,7.99561127956192
2020-03-30,3.75650658980338,36.2492606516396,-1.10448006053521,8.61749324014198
2020-03-31,4.4746938076846,39.5822306647862,-0.384389589230075,9.33377720459927
2020-04-01,5.30588496855418,43.0209860187627,0.449005305670156,10.1627646314382
2020-04-02,6.26923736903462,46.5611532592442,1.41453557268785,11.1239391653814
2020-04-03,7.38449084721113,50.1984890656671,2.53165961599314,12.2373220784291
2020-04-04,8.67137981520061,53.9288757449327,3.81993854770139,13.5228210826998
2020-04-05,10.1490293904444,57.7483170107454,5.29845495928866,14.9996038216001
2020-04-06,11.8353624132357,61.6529340128063,6.98520591617721,16.6855189102942
2020-04-07,13.7465449570161,65.6389615865233,8.89650913930472,18.5965807747276
2020-04-08,15.8964972739247,69.702744698943,11.0464639754511,20.7465305723982
2020-04-09,18.2964949268237,73.8407350706012,13.4465058484127,23.1464840052347
2020-04-10,20.9548811842583,78.0494879561777,16.1050855199846,25.804676848532
2020-04-11,23.8769067299676,82.3256590694163,19.0274942382825,28.7263192216527
2020-04-12,27.0647065831346,86.6660016398591,22.2158444511578,31.9135687151115
2020-04-13,30.5174171373287,91.0673635906596,25.6692046357686,35.3656296388888
2020-04-14,34.2314287664274,95.5266848281565,29.3838769924153,39.0789805404395
2020-04-15,38.2007619213043,100.040994635066,33.3537987924525,43.0477250501562
2020-04-16,42.4175474821429,104.607409160133,37.5710422911269,47.2640526731588
2020-04-17,46.8725857658177,109.223128997917,42.0263840562187,51.7187874754167
2020-04-18,51.5559534175567,113.885436853086,46.7099121748663,56.4019946602471
2020-04-19,56.457623789624,118.591695284196,51.6116385749848,61.3036090042631
2020-04-20,61.568064600856,123.339344522435,56.7220835686932,66.4140456330187
2020-04-21,66.8787768573694,128.125900361277,62.032800498595,71.7247532161438
2020-04-22,72.3827412667604,132.94895211334,67.5368102460509,77.2286722874699
2020-04-23,78.074742645709,137.806160631097,73.2289184661616,82.9205668252565
2020-04-24,83.9515489368973,142.695256388387,79.1058930767705,88.7972047970241
2020-04-25,90.0119291324837,147.614037619887,85.1664857315149,94.8573725334526
2020-04-26,96.2565032652821,152.560368515985,91.4112888138697,101.101717716695
2020-04-27,102.687427207985,157.532177470644,97.8424285173765,107.532425898594
2020-04-28,109.307924793309,162.527455380054,104.463104414497,114.152745172122
2020-04-29,116.121689179071,167.544253990003,111.276995840806,120.966382517335
2020-04-30,123.132183883917,172.58068429007,118.287564736327,127.976803031506
2020-05-01,130.341880995119,177.634914952824,125.497292529353,135.186469460885
2020-05-02,137.751479250954,182.705170816363,132.906894546183,142.596063955725
2020-05-03,145.359147671149,187.789731408619,140.514558838749,150.203736503548
2020-05-04,153.159840911463,192.886929511944,148.315256875976,158.00442494695
2020-05-05,161.144730448609,197.995149766561,156.300171260224,165.989289636993
2020-05-06,169.300791098241,203.112827311588,164.456280592146,174.145301604337
2020-05-07,177.61057541603,208.238446462356,172.766134126254,182.455016705805
2020-05-08,186.05219955058,213.370539422842,181.207839458443,190.896559642717
2020-05-09,194.599553550725,218.50768503209,189.755275582169,199.443831519281
2020-05-10,203.222737522017,223.648507543549,198.378531966282,208.066943077752
2020-05-11,211.888712989523,228.791675436285,207.044562321419,216.732863657626
2020-05-12,220.562147009485,233.935900257117,215.718030147846,225.406263871125
2020-05-13,229.206415629492,239.079935492721,224.362312481289,234.050518777695
2020-05-14,237.784723843903,244.222575470814,232.94061909467,242.628828593137
2020-05-15,246.261291771734,249.362654289571,241.41717719377,251.105406349698
2020-05-16,254.602551841135,254.499044774439,249.758426808587,259.446676873683
2020-05-17,262.77829961211,259.630657461569,257.934169938094,267.622429286126
2020-05-18,270.762741673944,264.756439607106,265.918617210469,275.606866137418
2020-05-19,278.535387822371,269.875374221607,273.6912794605,283.379496184242
2020-05-20,286.081741302489,274.986479128892,281.237658041967,290.92582456301
2020-05-21,293.393749987817,280.088806048637,288.549696655076,298.237803320558
2020-05-22,300.469992509411,285.181439702081,295.625968513921,305.314016504901
2020-05-23,307.315585988778,290.26349694019,302.47158527774,312.159586699816
2020-05-24,313.941815519759,295.334125893702,309.097827662723,318.785803376795
2020-05-25,320.365499188611,300.392505144439,315.521511331438,325.209487045784
2020-05-26,326.608115508152,305.437842917338,321.764114796896,331.452116219408
2020-05-27,332.694731986345,310.469376292645,327.850707990902,337.538755981787
2020-05-28,338.652783527877,315.486370437745,333.808730195194,343.496836860559
2020-05-29,344.51075695443,320.488117858114,339.666673694046,349.354840214814
2020-05-30,350.296842721973,325.47393766689,345.452734360057,355.140951083889
2020-05-31,356.037616657819,330.443174872593,351.193492194079,360.88174112156
2020-06-01,361.75681314086,335.395199684519,356.912683466429,366.600942815291
2020-06-02,367.474246677154,340.329406835356,362.630121644499,372.318371709808
