"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.0150974119389418,0.193027888283209,-1.61996362621463,1.65015845009251
2020-03-08,0.00444510071571306,0.25425586615544,-1.51384714399849,1.52273734542992
2020-03-09,-0.00181574991297155,0.331514349646849,-1.50790923688912,1.50427773706317
2020-03-10,0.00608291068045796,0.427927821160075,-1.4992542839859,1.51142010534682
2020-03-11,0.0311170715429767,0.546939738955052,-1.47114525404178,1.53337939712773
2020-03-12,0.054878204090885,0.692277420702774,-1.44677006228098,1.55652647046275
2020-03-13,0.0409745088157835,0.867900787383578,-1.46062663113056,1.54257564876212
2020-03-14,-0.0253457676588879,1.07793533904959,-1.52672419984964,1.47603266453187
2020-03-15,-0.0848369869138775,1.32659072548211,-1.58617088300645,1.41649690917869
2020-03-16,-0.00771771948412135,1.61806725053291,-1.50904705468446,1.49361161571622
2020-03-17,0.305641293924247,1.95645352497916,-1.19567009050406,1.80695267835255
2020-03-18,0.801242276864008,2.34561918166593,-0.700065937262111,2.30255049099013
2020-03-19,1.28194221175137,2.78910702647618,-0.219365526135275,2.78324994963801
2020-03-20,1.60642432877768,3.2900291792096,0.105118040890588,3.10773061666477
2020-03-21,1.90020824393849,3.85097164567089,0.398902175293299,3.40151431258368
2020-03-22,2.52248051637879,4.47391136867446,1.02117449615755,4.02378653660003
2020-03-23,3.76517334535605,5.16014916790984,2.26386744132272,5.26647924938939
2020-03-24,5.5680053818852,5.91026115240167,4.06669949271117,7.06931127105924
2020-03-25,7.53439725502623,6.72407024266212,6.03309137061449,9.03570313943797
2020-03-26,9.21829334210569,7.60063844541945,7.71698746694302,10.7195992172684
2020-03-27,10.4050689313494,8.53827955247983,8.90376305717422,11.9063748055247
2020-03-28,11.1823211384602,9.53459104882502,9.68101526474095,12.6836270121794
2020-03-29,11.8193025897883,10.5865032624878,10.3179967168011,13.3206084627756
2020-03-30,12.5860597998731,11.6903432035871,11.08475392695,14.0873656727963
2020-03-31,13.6270186158272,12.8419101394358,12.1257127429468,15.1283244887077
2020-04-01,14.9488496323496,14.036559738878,13.4475437595268,16.4501555051725
2020-04-02,16.4944210455465,15.2692935809114,14.9931151727278,17.9957269183653
2020-04-03,18.1909416229181,16.534850939043,16.6896357501033,19.692247495733
2020-04-04,19.9071006535703,17.8277999957564,18.4057947807599,21.4084065263806
2020-04-05,21.410902129809,19.1426259794623,19.9095962569989,22.9122080026191
2020-04-06,22.4601969592799,20.4738141172671,20.9588910864702,23.9615028320897
2020-04-07,22.9877549717285,21.8159257305102,21.486449098919,24.4890608445379
2020-04-08,23.186438864599,23.1636662394514,21.6851329917896,24.6877447374084
2020-04-09,23.3839406179458,24.511944266525,21.8826347451364,24.8852464907551
2020-04-10,23.823879135225,25.8559214170739,22.3225732624157,25.3251850080344
2020-04-11,24.5651952691027,27.1910526604649,23.0638893962933,26.066501141912
2020-04-12,25.5722688667375,28.5131175257249,24.0709629939281,27.0735747395469
2020-04-13,26.8574316830727,29.8182425613133,25.3561258102634,28.3587375558821
2020-04-14,28.4873573659176,31.1029156887296,26.9860514931079,29.9886632387274
2020-04-15,30.4358786326525,32.3639932074015,28.9345727598424,31.9371845054626
2020-04-16,32.4703141046425,33.5987002886078,30.9690082318322,33.9716199774528
2020-04-17,34.2464027072613,34.8046258351447,32.7450968344465,35.7477085800761
2020-04-18,35.5541493232327,35.9797125877067,34.0528434504139,37.0554551960514
2020-04-19,36.4795895030372,37.122243335271,34.9782836302144,37.98089537586
2020-04-20,37.3338429668381,38.2308240416365,35.8325370939577,38.8351488397185
2020-04-21,38.4275595292531,39.3043646396331,36.92625365633,39.9288654021762
2020-04-22,39.8764862725215,40.3420581736458,38.3751803995342,41.3777921455087
2020-04-23,41.5505362712097,41.3433588945022,40.0492303974904,43.0518421449289
2020-04-24,43.1613509051824,42.307959832156,41.6600450310072,44.6626567793577
2020-04-25,44.4246394099067,43.2357702939166,42.9233335347441,45.9259452850693
2020-04-26,45.2185173862515,44.1268936614591,43.7172115018398,46.7198232706633
2020-04-27,45.6584876476648,44.9816057901313,44.1571817584908,47.1597935368388
2020-04-28,46.039896941164,45.8003342502165,44.5385910371306,47.5412028451974
2020-04-29,46.6700999154664,46.5836385924452,45.1687938952451,48.1714059356877
2020-04-30,47.6867446376856,47.3321917694356,46.1854385690405,49.1880507063308
2020-05-01,48.9773884672283,48.046762800859,47.4760821793412,50.4786947551154
2020-05-02,50.2559900740698,48.7282007327382,48.7546823361831,51.7572978119564
2020-05-03,51.2474729887946,49.3774199100079,49.7461647746684,52.7487812029208
2020-05-04,51.8521833712326,49.9953865558115,50.3508719868043,53.353494755661
2020-05-05,52.1725482797682,50.5831066304316,50.6712189445678,53.6738776149685
2020-05-06,52.3930614406092,51.1416149266951,50.8917275445166,53.8943953367017
2020-05-07,52.6273566959117,51.6719653465727,51.125978263721,54.1287351281025
2020-05-08,52.8622264100257,52.1752222949789,51.3606252700793,54.3638275499721
2020-05-09,53.0209786365338,52.652453120941,51.5193303701619,54.5226269029058
2020-05-10,53.0600162629369,53.104721532876,51.5577539373521,54.5622785885217
2020-05-11,53.0129938824634,53.5330819132646,51.507656687797,54.5183310771297
2020-05-12,52.9720480100986,53.9385744581515,51.4659545231224,54.4781414970748
2020-05-13,53.0422315400881,54.3222210683017,51.5239392953738,54.5605237848023
2020-05-14,53.2966787086333,54.685021921208,51.6616176704797,54.9317397467869
2020-05-14,53.2966787086333,54.685021921208,51.6616176704797,54.9317397467869
2020-05-15,53.7449094787286,55.0279526562333,51.8035154283865,55.6863035290708
2020-05-16,54.3282727575622,55.3519621087638,51.9824816710018,56.6740638441225
2020-05-17,54.9498832245394,55.6579705331774,52.2631816304882,57.6365848185907
2020-05-18,55.5218353698152,55.9468682585583,52.6308349941694,58.4128357454611
2020-05-19,55.9981237197862,56.2195147252815,53.0172879364274,58.978959503145
2020-05-20,56.3766959161807,56.4767378547822,53.3668091409437,59.3865826914176
2020-05-21,56.6801254938252,56.7193337089142,53.6633505504942,59.6969004371563
2020-05-22,56.9347415743045,56.9480663992726,53.9167689263837,59.9527142222253
2020-05-23,57.1597419600963,57.1636682106297,54.1416161065429,60.1778678136498
2020-05-24,57.3658369375276,57.3668399062121,54.3476966106877,60.3839772643674
2020-05-25,57.5580290790937,57.5582511859053,54.5398877390654,60.5761704191221
2020-05-26,57.7384986351844,57.7385412715919,54.7203572424586,60.7566400279102
2020-05-27,57.9083125021404,57.9083195967193,54.8901711073741,60.9264538969067
2020-05-28,58.0681655565965,58.068166579855,55.0500241617712,61.0863069514217
2020-05-29,58.2186343364906,58.2186344644122,55.2004929416641,61.2367757313171
2020-05-30,58.3602481950841,58.360248208945,55.3421068002576,61.3783895899106
