"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00220632467471759,0.0336912424031186,-5.2189436950848,5.22335634443423
2020-03-07,0.00090863463934967,0.0441097347542678,-4.87828505069139,4.88010231997009
2020-03-08,0.00155208316205038,0.0575911746600774,-4.86359653755244,4.86670070387654
2020-03-09,0.00241299331892188,0.0749795149227798,-4.85518595579586,4.8600119424337
2020-03-10,0.00302590258735582,0.097331974813806,-4.85290751143429,4.858959316609
2020-03-11,0.00345492312359971,0.125966678822485,-4.85227893017961,4.85918877642681
2020-03-12,0.00475176552633663,0.16251901608986,-4.85081780649686,4.86032133754953
2020-03-13,0.00762396139796355,0.209007757144832,-4.84794437087343,4.86319229366936
2020-03-14,0.00767433576887104,0.267911926536181,-4.84788219900365,4.86323087054139
2020-03-15,0.00549182859005504,0.342259334447143,-4.85006455962313,4.86104821680324
2020-03-16,0.018626841839269,0.435727504122723,-4.83692892537359,4.87418260905213
2020-03-17,0.0323822425920796,0.552757481878305,-4.82317346306183,4.88793794824599
2020-03-18,-0.0117976453544051,0.698680670783027,-4.86735332856733,4.84375803785852
2020-03-19,-0.0188885336373049,0.879858378536858,-4.87444420854465,4.83666714127004
2020-03-20,0.265119294872127,1.10383320929419,-4.59043637963538,5.12067496937964
2020-03-21,0.773695823762352,1.37949075851988,-4.08185985003134,5.62925149755604
2020-03-22,1.08715398393784,1.71722929686163,-3.76840168985585,5.94270965773152
2020-03-23,1.05218823337143,2.12913426956392,-3.80336744037774,5.9077439071206
2020-03-24,0.955885132611382,2.62915351793099,-3.89967054113596,5.81144080635872
2020-03-25,1.2286648587713,3.23326818485307,-3.62689081497397,6.08422053251656
2020-03-26,2.1210316478065,3.95965334364863,-2.73452402593841,6.97658732155141
2020-03-27,3.66507972313051,4.82882154370792,-1.19047595061436,8.52063539687537
2020-03-28,5.81127750486895,5.86374175987956,0.955721831124073,10.6668331786138
2020-03-29,8.08135239049202,7.08992573127959,3.22579671674711,12.9369080642369
2020-03-30,10.1464088621688,8.53547344498785,5.29085318842392,15.0019645359137
2020-03-31,12.6748136253118,10.2310696214952,7.81925795156692,17.5303692990567
2020-04-01,15.7744832757458,12.2099235417766,10.918927602001,20.6300389494906
2020-04-02,18.599998569593,14.5076454544972,13.7444428958482,23.4555542433377
2020-04-03,21.3274777452027,17.1620541291914,16.4719220714579,26.1830334189474
2020-04-04,24.629496643764,20.2129118654726,19.7739409700192,29.4850523175088
2020-04-05,27.8718397518387,23.701585390325,23.0162840780938,32.7273954255836
2020-04-06,30.3913756762693,27.6706335083346,25.5358200025243,35.2469313500142
2020-04-07,33.7167770532991,32.1633250203159,28.8612213795542,38.5723327270439
2020-04-08,39.9650621685009,37.2230931789868,35.109506494756,44.8206178422458
2020-04-09,48.628499820149,42.8929356749849,43.772944146404,53.484055493894
2020-04-10,57.2326914119751,49.2147717032671,52.3771357382301,62.0882470857201
2020-04-11,63.8698806425631,56.2287699103254,59.0143249688183,68.725436316308
2020-04-12,68.1953846852782,63.9726628385334,63.3398290115332,73.0509403590231
2020-04-13,72.2093513337387,72.4810647564788,67.3537956599937,77.0649070074836
2020-04-14,78.218980364871,81.7848104117554,73.3634246911261,83.0745360386159
2020-04-15,86.2572510370773,91.9103322169617,81.4016953633326,91.112806710822
2020-04-16,96.5300080038895,102.879092668962,91.6744523301449,101.385563677634
2020-04-17,109.286324171518,114.707087431776,104.430768497773,114.141879845262
2020-04-18,122.070571361476,127.404432546492,117.215015687731,126.92612703522
2020-04-19,133.072029696814,140.975046760395,128.216474023069,137.927585370558
2020-04-20,144.668418031528,155.416437109836,139.812862357783,149.523973705273
2020-04-21,160.187851833099,170.719592781883,155.332296159354,165.043407506843
2020-04-22,179.308960489133,186.868989061061,174.453404815388,184.164516162878
2020-04-23,199.59974455148,203.842699981274,194.744188877735,204.455300225225
2020-04-24,221.269893791374,221.612615282048,216.41433811763,226.125449465119
2020-04-25,245.49758532155,240.144754529123,240.642029647805,250.353140995295
2020-04-26,268.777046495537,259.399668897499,263.921490821792,273.632602169282
2020-04-27,286.553395268628,279.33291920035,281.697839594883,291.408950942373
2020-04-28,301.284617508915,299.895617323548,296.42906183517,306.14017318266
2020-04-29,319.337356200342,321.035017309914,314.481800526597,324.192911874087
2020-04-30,343.212269074509,342.695141922376,338.356713400764,348.067824748254
2020-05-01,370.456914597113,364.817430571981,365.601358923368,375.312470270858
2020-05-02,395.697987291825,387.341394978418,390.842431618079,400.55354296557
2020-05-03,414.910231947953,410.205269777801,410.054676274208,419.765787621698
2020-05-04,432.140459950168,433.346646436412,427.284904276423,436.996015623913
2020-05-05,455.055727072308,456.703080197648,450.200171398563,459.911282746053
2020-05-06,482.638666396243,480.212661310083,477.783110722498,487.494222069988
2020-05-07,509.138343263594,503.814543387958,504.282787589848,513.99389893734
2020-05-08,533.997283180302,527.449423378789,529.141727506554,538.852838854049
2020-05-09,557.334443230753,551.059969200548,552.478887557004,562.189998904502
2020-05-10,576.502324573116,574.591192617404,571.646768899322,581.357880246909
2020-05-11,592.995073564526,597.990766311794,588.139517890732,597.85062923832
2020-05-12,613.435728629799,621.209285355351,608.580172955291,618.291284304307
2020-05-13,640.57053552704,644.200474364404,635.714979852133,645.426091201947
2020-05-14,668.811665145971,666.921342538616,663.956109462758,673.667220829183
2020-05-15,692.205790143752,689.332289522122,687.350234438098,697.061345849405
2020-05-16,711.396445203538,711.397165599742,706.540889436324,716.252000970751
2020-05-17,727.77802279331,733.08329015566,722.922466405097,732.633579181523
2020-05-18,741.657985312968,754.361432591409,736.802428778196,746.513541847739
2020-05-19,758.971138658222,775.205760039254,754.115570325951,763.826706990494
2020-05-20,786.157701785017,795.59375623295,781.302132212994,791.01327135704
2020-05-21,819.070999918873,815.506115827837,814.215266065571,823.926733772174
2020-05-22,846.431759310106,834.926618313279,841.575825896085,851.287692724127
2020-05-23,863.674384368396,853.841985449268,858.816785419281,868.53198331751
2020-05-24,876.50773118641,872.241725900797,871.642582565696,881.372879807124
2020-05-25,890.948353817361,890.117970452303,886.069160132031,895.827547502692
2020-05-26,907.614983825275,907.465300872415,902.393833805515,912.836133845034
2020-05-26,907.614983825275,907.465300872415,902.393833805515,912.836133845034
2020-05-27,924.693280331828,924.280575177017,917.072320149902,932.314240513755
2020-05-28,941.020921526941,940.562751715189,930.778052378698,951.263790675184
2020-05-29,956.565234986911,956.312714185265,945.260433018395,967.870036955428
2020-05-30,971.614682391202,971.533099382786,960.121094509977,983.108270272426
2020-05-31,986.24460251375,986.228129193055,974.736370954182,997.752834073317
2020-06-01,1000.40559317178,1000.40344807135,988.896865782123,1011.91432056143
2020-06-02,1014.06615038707,1014.06596700591,1002.55741555905,1025.57488521508
2020-06-03,1027.22372513988,1027.22371473352,1015.71499026179,1038.73246001798
2020-06-04,1039.88569717055,1039.88569677575,1028.3769622923,1051.3944320488
2020-06-05,1052.06176269491,1052.06176268485,1040.55302781666,1063.57049757316
2020-06-06,1063.76248173211,1063.76248173194,1052.25374685386,1075.27121661036
2020-06-07,1074.99902713502,1074.99902713502,1063.49029225677,1086.50776201327
2020-06-08,1085.78306880927,1085.78306880927,1074.27433393103,1097.29180368752
2020-06-09,1096.1266745257,1096.1266745257,1084.61793964745,1107.63540940394
2020-06-10,1106.04221928466,1106.04221928466,1094.53348440641,1117.55095416291
2020-06-11,1115.54230264704,1115.54230264704,1104.0335677688,1127.05103752529
2020-06-12,1124.63967371517,1124.63967371517,1113.13093883692,1136.14840859342
2020-06-13,1133.34716341769,1133.34716341769,1121.83842853944,1144.85589829594
2020-06-14,1141.67762372527,1141.67762372527,1130.16888884702,1153.18635860351
2020-06-15,1149.64387340529,1149.64387340529,1138.13513852704,1161.15260828354
2020-06-16,1157.25864991397,1157.25864991397,1145.74991503572,1168.76738479222
2020-06-17,1164.53456702006,1164.53456702006,1153.02583214182,1176.04330189831
2020-06-18,1171.48407775652,1171.48407775652,1159.97534287827,1182.99281263476
2020-06-19,1178.11944230282,1178.11944230282,1166.61070742457,1189.62817718106
2020-06-20,1184.45270041078,1184.45270041078,1172.94396553253,1195.96143528903
2020-06-21,1190.4956479996,1190.4956479996,1178.98691312135,1202.00438287785
2020-06-22,1196.25981756115,1196.25981756115,1184.7510826829,1207.7685524394
2020-06-23,1201.75646203341,1201.75646203341,1190.24772715516,1213.26519691165
2020-06-24,1206.99654181764,1206.99654181764,1195.48780693939,1218.50527669589
2020-06-25,1211.99071463393,1211.99071463393,1200.48197975568,1223.49944951218
2020-06-26,1216.74932792821,1216.74932792821,1205.24059304997,1228.25806280646
2020-06-27,1221.28241356318,1221.28241356318,1209.77367868493,1232.79114844143
2020-06-28,1225.59968454421,1225.59968454421,1214.09094966596,1237.10841942246
2020-06-29,1229.71053354968,1229.71053354968,1218.20179867143,1241.21926842793
2020-06-30,1233.62403305293,1233.62403305293,1222.11529817468,1245.13276793118
2020-07-01,1237.34893684028,1237.34893684028,1225.84020196203,1248.85767171853
2020-07-02,1240.8936827458,1240.8936827458,1229.38494786755,1252.40241762405
2020-07-03,1244.2663964391,1244.2663964391,1232.75766156085,1255.77513131735
2020-07-04,1247.47489611711,1247.47489611711,1235.96616123886,1258.98363099536
2020-07-05,1250.52669796463,1250.52669796463,1239.01796308638,1262.03543284287
2020-07-06,1253.42902226125,1253.42902226125,1241.920287383,1264.9377571395
2020-07-07,1256.1888000245,1256.1888000245,1244.68006514625,1267.69753490275
2020-07-08,1258.81268008993,1258.81268008993,1247.30394521168,1270.32141496818
2020-07-09,1261.30703653962,1261.30703653962,1249.79830166137,1272.81577141787
2020-07-10,1263.67797639976,1263.67797639976,1252.16924152151,1275.18671127801
2020-07-11,1265.93134753701,1265.93134753701,1254.42261265876,1277.44008241525
2020-07-12,1268.07274669116,1268.07274669116,1256.56401181291,1279.58148156941
2020-07-13,1270.10752758935,1270.10752758935,1258.5987927111,1281.61626246759
2020-07-14,1272.04080909329,1272.04080909329,1260.53207421504,1283.54954397154
2020-07-15,1273.87748333762,1273.87748333762,1262.36874845937,1285.38621821587
2020-07-16,1275.62222382255,1275.62222382255,1264.1134889443,1287.1309587008
2020-07-17,1277.27949342942,1277.27949342942,1265.77075855117,1288.78822830767
2020-07-18,1278.85355233185,1278.85355233185,1267.3448174536,1290.3622872101
2020-07-19,1280.34846577976,1280.34846577976,1268.83973090151,1291.85720065801
2020-07-20,1281.76811173668,1281.76811173668,1270.25937685843,1293.27684661493
2020-07-21,1283.11618835442,1283.11618835442,1271.60745347617,1294.62492323267
2020-07-22,1284.39622127186,1284.39622127186,1272.88748639361,1295.90495615011
2020-07-23,1285.61157072742,1285.61157072742,1274.10283584917,1297.12030560567
2020-07-24,1286.76543847683,1286.76543847683,1275.25670359858,1298.27417335508
2020-07-25,1287.86087451009,1287.86087451009,1276.35213963184,1299.36960938834
2020-07-26,1288.90078356321,1288.90078356321,1277.39204868496,1300.40951844146
2020-07-27,1289.88793142186,1289.88793142186,1278.37919654361,1301.39666630011
2020-07-28,1290.82495101549,1290.82495101549,1279.31621613724,1302.33368589374
2020-07-29,1291.71434830175,1291.71434830175,1280.2056134235,1303.22308318
2020-07-30,1292.55850794191,1292.55850794191,1281.04977306366,1304.06724282016
2020-07-31,1293.35969876902,1293.35969876902,1281.85096389077,1304.86843364726
2020-08-01,1294.12007905124,1294.12007905124,1282.61134417299,1305.62881392949
2020-08-02,1294.84170155353,1294.84170155353,1283.33296667528,1306.35043643178
2020-08-03,1295.52651840122,1295.52651840122,1284.01778352297,1307.03525327947
2020-08-04,1296.17638574961,1296.17638574961,1284.66765087136,1307.68512062786
2020-08-05,1296.79306826417,1296.79306826417,1285.28433338592,1308.30180314242
2020-08-06,1297.37824341596,1297.37824341596,1285.86950853771,1308.88697829421
2020-08-07,1297.93350559737,1297.93350559737,1286.42477071912,1309.44224047562
2020-08-08,1298.46037006332,1298.46037006332,1286.95163518507,1309.96910494157
2020-08-09,1298.96027670321,1298.96027670321,1287.45154182496,1310.46901158146
2020-08-10,1299.43459364913,1299.43459364913,1287.92585877088,1310.94332852738
2020-08-11,1299.88462072555,1299.88462072555,1288.3758858473,1311.3933556038
2020-08-12,1300.31159274611,1300.31159274611,1288.80285786786,1311.82032762436
2020-08-13,1300.7166826629,1300.7166826629,1289.20794778465,1312.22541754115
2020-08-14,1301.10100457359,1301.10100457359,1289.59226969534,1312.60973945184
2020-08-15,1301.46561659171,1301.46561659171,1289.95688171346,1312.97435146996
2020-08-16,1301.81152358544,1301.81152358544,1290.30278870719,1313.32025846369
2020-08-17,1302.13967978994,1302.13967978994,1290.63094491169,1313.64841466819
2020-08-18,1302.45099129834,1302.45099129834,1290.94225642009,1313.95972617659
2020-08-19,1302.7463184363,1302.7463184363,1291.23758355805,1314.25505331455
2020-08-20,1303.02647802498,1303.02647802498,1291.51774314673,1314.53521290323
2020-08-21,1303.29224553701,1303.29224553701,1291.78351065876,1314.80098041526
2020-08-22,1303.54435715013,1303.54435715013,1292.03562227188,1315.05309202837
2020-08-23,1303.78351170279,1303.78351170279,1292.27477682454,1315.29224658104
