"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-01,-1.28636544578283e-12,8.7432142957666e-18,-35.8779979716409,35.8779979716384
2020-02-02,-1.11899527964882e-11,2.6392597373513e-17,-33.2715951860418,33.2715951860194
2020-02-03,4.64790768662962e-14,7.9218578648897e-17,-33.1855937864527,33.1855937864528
2020-02-04,3.2357574682478e-11,2.36357888290995e-16,-33.1127373630591,33.1127373631238
2020-02-05,3.20292451459776e-11,7.00760841068177e-16,-33.074796316392,33.0747963164561
2020-02-06,-5.74987437351594e-11,2.06385418998885e-15,-33.0745733333041,33.0745733331891
2020-02-07,-1.48417545045965e-10,6.03593740155262e-15,-33.0690001133295,33.0690001130327
2020-02-08,5.98205042911813e-12,1.75229957395664e-14,-33.0684557577541,33.0684557577661
2020-02-09,4.18190932440942e-10,5.04784109912134e-14,-33.0681288208219,33.0681288216583
2020-02-10,4.17106124171703e-10,1.44233779500481e-13,-33.0678964160463,33.0678964168806
2020-02-11,-7.27945385507424e-10,4.08617784095205e-13,-33.0678957616908,33.0678957602349
2020-02-12,-1.91265042104849e-09,1.147298441929e-12,-33.0678620778828,33.0678620740575
2020-02-13,3.61582337225836e-11,3.19123998918699e-12,-33.0678585486285,33.0678585487008
2020-02-14,5.34547136074858e-09,8.78976000117948e-12,-33.0678566108629,33.0678566215538
2020-02-15,5.44474311426551e-09,2.3962687310839e-11,-33.0678551794395,33.067855190329
2020-02-16,-9.1863888740525e-09,6.46305400365923e-11,-33.0678551911764,33.0678551728036
2020-02-17,-2.4638827809706e-08,1.72378653044772e-10,-33.0678550030402,33.0678549537625
2020-02-18,-6.31955185304112e-11,4.54432871077829e-10,-33.0678549561849,33.0678549560585
2020-02-19,6.83158911919495e-08,1.18356408318256e-09,-33.0678548764008,33.0678550130325
2020-02-20,7.10539198759207e-08,3.04399301167633e-09,-33.0678548648823,33.0678550069901
2020-02-21,-1.15848332703261e-07,7.72714427549472e-09,-33.0678550517727,33.0678548200761
2020-02-22,-3.17270296350511e-07,1.93513832101706e-08,-33.0678552519655,33.0678546174249
2020-02-23,-7.37903305687371e-09,4.77879201018769e-08,-33.0678549419338,33.0678549271758
2020-02-24,8.73441683116918e-07,1.16314863219482e-07,-33.067854061046,33.0678558079293
2020-02-25,9.28116052345995e-07,2.7891025210139e-07,-33.0678540063178,33.0678558625499
2020-02-26,-1.45714662403988e-06,6.58584571031957e-07,-33.0678563915804,33.0678534772872
2020-02-27,-4.07710841823362e-06,1.53069119041013e-06,-33.0678590115348,33.067850857318
2020-02-28,-1.60522080840667e-07,3.5003409407662e-06,-33.0678550949472,33.0678547739031
2020-02-29,1.12087957959791e-05,7.87236788344247e-06,-33.067843725629,33.0678661432206
2020-03-01,1.22176708876867e-05,1.74063253584636e-05,-33.067842716754,33.0678671520957
2020-03-02,-1.80916192643802e-05,3.78233419809615e-05,-33.0678730260442,33.0678368428056
2020-03-03,-5.18845196816815e-05,8.0745672917015e-05,-33.0679068189451,33.0678030499057
2020-03-04,-1.82254882431754e-06,0.000169298357270288,-33.0678567569737,33.0678531118761
2020-03-05,0.00014609193766258,0.000348530670976039,-33.0677088424872,33.0680010263625
2020-03-06,0.000165354843104741,0.000704333999096901,-33.0676895795824,33.0680202892687
2020-03-07,-0.000215056196282805,0.00139693147245705,-33.0680699906212,33.0676398782286
