"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-25,1.17085232571303e-10,3.16080688165018e-09,-13.3752655389223,13.3752655391565
2020-01-26,9.9916810335031e-11,5.62529789657024e-09,-12.7002273812195,12.7002273814194
2020-01-27,2.19948508082337e-10,9.9755406806693e-09,-12.5963586825847,12.5963586830246
2020-01-28,3.8941386713973e-10,1.76243038113119e-08,-12.5963251549041,12.5963251556829
2020-01-29,6.80499576302031e-10,3.10178783993765e-08,-12.5930460784333,12.5930460797943
2020-01-30,1.20203407216542e-09,5.4372032594552e-08,-12.5923455663498,12.5923455687538
2020-01-31,2.10709181570224e-09,9.49161320480151e-08,-12.5923453230851,12.5923453272993
2020-02-01,3.67561393467677e-09,1.64984076909685e-07,-12.5923196073298,12.592319614681
2020-02-02,6.39817053908089e-09,2.85507245839036e-07,-12.5923138412872,12.5923138540835
2020-02-03,1.10688864822344e-08,4.91813019676013e-07,-12.5923138307068,12.5923138528446
2020-02-04,1.90391576909308e-08,8.43188334258656e-07,-12.5923136249969,12.5923136630753
2020-02-05,3.27316526637373e-08,1.43854704557406e-06,-12.5923135641063,12.5923136295697
2020-02-06,5.57873272620464e-08,2.44191844051885e-06,-12.5923135409545,12.5923136525291
2020-02-07,9.4372170665431e-08,4.12361523890144e-06,-12.5923135008532,12.5923136895975
2020-02-08,1.60340108783129e-07,6.92623226661935e-06,-12.5923134344995,12.5923137551797
2020-02-09,2.68606361140549e-07,1.15696399178187e-05,-12.5923133262319,12.5923138634446
2020-02-10,4.45095152261825e-07,1.92166873508574e-05,-12.5923131497316,12.5923140399219
2020-02-11,7.50180296101669e-07,3.17325783177533e-05,-12.5923128446434,12.592314345004
2020-02-12,1.23039663868976e-06,5.2087444574646e-05,-12.5923123644268,12.59231482522
2020-02-13,1.98097097190519e-06,8.49757345492923e-05,-12.5923116138522,12.5923155757942
2020-02-14,3.35433272637982e-06,0.000137760640222324,-12.5923102404905,12.592316949156
2020-02-15,5.34074765538655e-06,0.000221900832551528,-12.5923082540757,12.592318935571
2020-02-16,8.18782299002263e-06,0.000355085326784733,-12.5923054070006,12.5923217826465
2020-02-17,1.447937940776e-05,0.000564396708175102,-12.5922991154442,12.592328074203
2020-02-18,2.18869932061583e-05,0.000890950962119824,-12.5922917078304,12.5923354818168
2020-02-19,3.00937997689604e-05,0.00139663289045567,-12.5922835010237,12.5923436886232
2020-02-20,6.26009467591595e-05,0.00217376984553495,-12.5922509938765,12.59237619577
2020-02-21,8.43243269570172e-05,0.00335887425356825,-12.592229270496,12.59239791915
2020-02-22,8.23342873418988e-05,0.00515194795191236,-12.5922312605356,12.5923959291103
2020-02-23,0.000298592354346377,0.00784328810027629,-12.5920150024689,12.5926121871776
2020-02-24,0.000301960445392646,0.0118502714325589,-12.5920116343782,12.592615555269
2020-02-25,-6.0387829558321e-05,0.0177672213306998,-12.5923739826534,12.5922532069942
2020-02-26,0.00182975413315876,0.0264321725357251,-12.5904838406904,12.5941433489568
2020-02-27,0.00094763703872226,0.039015121431521,-12.5913659577849,12.5932612318623
2020-02-28,-0.00415901975726866,0.0571331508846679,-12.5964726145811,12.5881545750665
2020-02-29,0.0151601899898593,0.0829985947911821,-12.5771534048341,12.6074737848139
2020-03-01,0.00258246695523711,0.119607086012145,-12.5897311278683,12.5948960617788
2020-03-02,-0.0645607382978168,0.170972819158046,-12.6568743331215,12.5277528565258
2020-03-03,0.195654502668806,0.242418545102548,-12.3966590921549,12.7879680974925
2020-03-04,0.786713858876652,0.340927571873456,-11.8055997359468,13.3790274537001
2020-03-05,1.05966686715574,0.475564245839816,-11.5326467276671,13.6519804619786
2020-03-06,0.997155253845585,0.657967903100919,-11.5951583409769,13.5894688486681
2020-03-07,0.924992984443054,0.902923009625413,-11.6673206103795,13.5173065792656
2020-03-08,1.12156242247711,1.22900508346626,-11.4707511723455,13.7138760172997
2020-03-09,1.93413737904944,1.65929800173605,-10.6581762157732,14.5264509738721
2020-03-10,3.03771000515299,2.22217349838319,-9.5546035896699,15.6300235999759
2020-03-11,3.76310583651612,2.95211819876391,-8.82920775830698,16.3554194313392
2020-03-12,4.28320129154944,3.8905876453527,-8.30911230327435,16.8755148863732
2020-03-13,4.7535878430962,5.08686076434291,-7.83872575172752,17.3459014379199
2020-03-14,4.96824217851914,6.5988624988353,-7.62407141630399,17.5605557733423
2020-03-15,6.61474285434919,8.49391733684791,-5.97757074047406,19.2070564491724
2020-03-16,10.4915404700919,10.8493926586012,-2.10077312473231,23.083854064916
2020-03-17,14.2095084385359,13.7531886669572,1.61719484371064,26.8018220333611
2020-03-18,16.7277680752003,17.3040315371214,4.13545448037506,29.3200816700256
2020-03-19,19.4734237006378,21.6115286147285,6.88111010581361,32.065737295462
2020-03-20,23.6044652726273,26.7959491551265,11.0121516778039,36.1967788674507
2020-03-21,28.8547922602791,32.9877012162093,16.2624786654549,41.4471058551033
2020-03-22,33.9979117509012,40.3264846996407,21.4055981560761,46.5902253457263
2020-03-23,40.4890646301402,48.9601118122895,27.8967510353154,53.0813782249649
2020-03-24,51.9712953680238,59.0429988657362,39.3789817731998,64.5636089628478
2020-03-25,66.5475658942162,70.7343466981761,53.9552522993926,79.1398794890397
2020-03-26,82.680679035125,84.1960403637563,70.0883654403011,95.272992629949
2020-03-27,102.28907080903,99.5903113390172,89.696757214206,114.881384403855
2020-03-28,119.303100965565,117.077216626111,106.710787370741,131.89541456039
2020-03-29,130.359040226231,136.811998154057,117.766726631407,142.951353821055
2020-03-30,148.92186741975,158.94239228886,136.329553824927,161.514181014574
2020-03-31,180.394589842711,183.605962720923,167.802276247887,192.986903437535
2020-04-01,213.317404612782,210.927530347171,200.725091017958,225.909718207607
2020-04-02,245.901155494971,241.016771036348,233.308841900148,258.493469089795
2020-04-03,283.532932352338,273.96604656671,270.940618757515,296.125245947162
2020-04-04,319.945067542581,309.848525917536,307.35275394776,332.537381137402
2020-04-05,349.601042011684,348.716643962208,337.008728416859,362.193355606508
2020-04-06,388.404697233524,390.600933015995,375.812383638701,400.997010828347
2020-04-07,445.761186278405,435.509250241738,433.168872683583,458.353499873226
2020-04-08,503.348258939768,483.426411217422,490.755945344945,515.94057253459
2020-04-09,549.77592396621,534.314227591387,537.183610371387,562.368237561032
2020-04-10,591.616359330652,588.11193519853,579.024045735833,604.208672925472
2020-04-11,633.787398418741,644.736988701049,621.19508482392,646.379712013562
2020-04-12,677.082493486868,704.086190066178,664.490179892045,689.674807081691
2020-04-13,722.578381620235,766.037111209609,709.986068025412,735.170695215058
2020-04-14,787.930569213815,830.449766020906,775.338255618992,800.522882808637
2020-04-15,879.339028259447,897.168483753036,866.746714664624,891.93134185427
2020-04-16,970.014029884768,966.023934324498,957.421716289943,982.606343479593
2020-04-17,1056.88041922589,1036.83525630299,1044.28810563107,1069.47273282071
2020-04-18,1134.34591715423,1109.41224001576,1121.75360355941,1146.93823074905
2020-04-19,1180.22892566714,1183.55752113092,1167.63661207233,1192.82123926196
2020-04-20,1227.18440734751,1259.06874392514,1214.59209375269,1239.77672094233
2020-04-21,1314.25101567079,1335.74065804181,1301.65870207597,1326.84332926562
2020-04-22,1428.7963893927,1413.36711760367,1416.20407579787,1441.38870298752
2020-04-23,1539.23890163339,1491.74295684744,1526.64658803857,1551.83121522822
2020-04-24,1624.55582843804,1570.66572179344,1611.96351484321,1637.14814203286
2020-04-25,1680.27740246646,1649.937242676,1667.68508887164,1692.86971606128
2020-04-26,1726.65125450815,1729.36503680233,1714.05894091332,1739.24356810298
2020-04-27,1797.08046035549,1808.76353606737,1784.48814676065,1809.67277395033
2020-04-28,1882.13520012768,1887.95513745375,1869.54288653284,1894.72751372252
2020-04-29,1964.36671593353,1966.77107843996,1951.7744023383,1976.95902952876
2020-04-30,2055.68260541804,2045.05214230046,2043.0902918213,2068.27491901479
2020-05-01,2146.96555819565,2122.6492008087,2134.37324459881,2159.55787179249
2020-05-02,2206.56680363808,2199.42360386021,2193.97448999405,2219.15911728211
2020-05-03,2241.84261207537,2275.24742704809,2229.2502982336,2254.43492591715
2020-05-04,2298.82480910902,2350.00358928647,2286.23249526134,2311.41712295671
2020-05-05,2386.75390977567,2423.58585323256,2374.16159016467,2399.34622938668
2020-05-06,2477.11403480572,2495.89872155697,2464.52168948053,2489.70638013091
2020-05-07,2562.54274632147,2566.8572421032,2549.95040075392,2575.13509188902
2020-05-08,2651.40548305296,2636.3867347135,2638.81243697385,2663.99852913206
2020-05-09,2725.31370307353,2704.4224520265,2712.71737791824,2737.91002822882
2020-05-10,2771.59952015205,2770.90918591848,2759.00316146925,2784.19587883485
2020-05-11,2823.8287345581,2835.80083050537,2811.12850717678,2836.52896193941
2020-05-12,2898.7898592515,2899.05991178461,2885.41459371246,2912.16512479054
2020-05-12,2898.7898592515,2899.05991178461,2885.41459371246,2912.16512479054
2020-05-13,2970.44513999673,2960.65709310538,2948.24741659683,2992.64286339663
2020-05-14,3027.63072200867,3020.57066474214,2997.22579130613,3058.03565271121
2020-05-15,3081.0176367673,3078.78602493133,3048.53838476585,3113.49688876875
2020-05-16,3135.66711967496,3135.29515883332,3103.01860010753,3168.31563924239
2020-05-17,3190.1306791226,3190.09612101778,3157.47776817343,3222.78359007176
