"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.200127398466625,2.8203540698787,-8.34697859361006,8.74723339054331
2020-03-12,0.0456377742256134,3.24227625957299,-7.83040624032271,7.92168178877394
2020-03-13,0.0658389240331167,3.72007514146611,-7.80975079634989,7.94142864441612
2020-03-14,0.12809770650756,4.25993059440237,-7.71421030924964,7.97040572226476
2020-03-15,0.128261316897698,4.86851745845788,-7.71365929124811,7.9701819250435
2020-03-16,0.0826325046157695,5.55301840823905,-7.75622619661754,7.92149120584908
2020-03-17,0.138912795795467,6.32113331600976,-7.6997541174917,7.97757970908263
2020-03-18,0.440476013970397,7.18108458634221,-7.39791050464219,8.27886253258298
2020-03-19,0.915914588722936,8.14161795349878,-6.92242693359324,8.75425611103912
2020-03-20,1.27097630215159,9.21199825352632,-6.56734203376984,9.10929463807303
2020-03-21,1.27307624965308,10.4019997157361,-6.56523408863315,9.1113865879393
2020-03-22,1.08231952036515,11.7218903632433,-6.75598918202626,8.92062822275656
2020-03-23,1.2623248582577,13.182410169622,-6.57598263242988,9.10063234894527
2020-03-24,2.30116567323629,14.7947426882361,-5.53714172862049,10.1394730750931
2020-03-25,4.17357544384451,16.5704799518007,-3.66473179432987,12.0118826820189
2020-03-26,6.5775352303599,18.5215805312214,-1.2607720051291,14.4158424658489
2020-03-27,9.28570725964729,20.6603207433819,1.44740004427322,17.1240144750214
2020-03-28,12.0141463111224,22.9992391055886,4.17583909574849,19.8524535264963
2020-03-29,14.5158630286966,25.5510742478086,6.67755581559023,22.354170241803
2020-03-30,16.9705914311497,28.3286966103432,9.13228421807353,24.8088986442258
2020-03-31,19.6957895997391,31.3450343716504,11.8574823868974,27.5340968125808
2020-04-01,22.6426555064456,34.6129941660051,14.8043482936173,30.4809627192739
2020-04-02,25.8092074745233,38.1453772608197,17.970900261717,33.6475146873295
2020-04-03,29.8471690228139,41.9547919660432,22.0088618100109,37.685476235617
2020-04-04,35.5713723964031,46.0535631404692,27.7330651836019,43.4096796092043
2020-04-05,42.9404056559021,50.4536397395968,35.1020984431016,50.7787128687027
2020-04-06,51.0221190729248,55.1665014147079,43.1838118601244,58.8604262857251
2020-04-07,59.0248595635209,60.2030652212295,51.1865523507207,66.863166776321
2020-04-08,67.0308128249913,65.5735935247726,59.1925056121912,74.8691200377915
2020-04-09,75.4294574905076,71.2876042045024,67.5911502777073,83.2677647033079
2020-04-10,83.646161686556,77.3537842451529,75.8078544737557,91.4844688993564
2020-04-11,90.2783973467284,83.7799077810457,82.4400901339279,98.1167045595288
2020-04-12,95.3479714517886,90.5727596083584,87.5096642389882,103.186278664589
2020-04-13,101.208342543256,97.7380651165756,93.3700353304554,109.046649756056
2020-04-14,109.727206212057,105.280427507923,101.888898999256,117.565513424858
2020-04-15,120.046736225419,113.203273076452,112.208429012619,127.88504343822
2020-04-16,130.403601284841,121.508805208419,122.565294072041,138.241908497641
2020-04-17,140.224888645526,130.197967645138,132.386581432725,148.063195858326
2020-04-18,149.742541433392,139.270417421153,141.904234220592,157.580848646193
2020-04-19,159.508406069938,148.724507757158,151.670098857138,167.346713282738
2020-04-20,170.181456038351,158.557281051315,162.343148825551,178.019763251151
2020-04-21,181.384623558921,168.764471977281,173.546316346121,189.222930771721
2020-04-22,191.820455854264,179.340520564918,183.982148641464,199.658763067064
2020-04-23,201.235350876817,190.278595012906,193.397043664017,209.073658089617
2020-04-24,210.413336675549,201.570623863331,202.575029462749,218.251643888349
2020-04-25,219.015395229601,213.207337059018,211.177088016801,226.853702442401
2020-04-26,225.839352936582,225.178315306263,218.001045723782,233.677660149382
2020-04-27,231.455815949777,237.472047080229,223.617508736976,239.294123162577
2020-04-28,238.571829472214,250.07599253843,230.733522259414,246.410136685015
2020-04-29,249.573772437277,262.976653550104,241.735465224477,257.412079650077
2020-04-30,264.212368128103,276.159649006091,256.374060915302,272.050675340903
2020-05-01,279.12504952647,289.609794545092,271.28674231367,286.963356739271
2020-05-02,290.821868523021,303.311185817457,282.98356131022,298.660175735822
2020-05-03,301.005746873145,317.247284406408,293.167439660344,308.844054085946
2020-05-04,316.644588942372,331.401005537878,308.806281729571,324.482896155172
2020-05-05,341.629905845403,345.754806733049,333.791598632602,349.468213058203
2020-05-06,370.67576991579,360.290776590871,362.83746270299,378.514077128591
2020-05-07,394.717565864027,374.990722930119,386.879258651226,402.555873076828
2020-05-08,410.03443921607,389.836259570544,402.196132003269,417.87274642887
2020-05-09,419.638135581848,404.808891088931,411.799828369047,427.476442794648
2020-05-10,428.479581904262,419.890094947027,420.641274691462,436.317889117063
2020-05-11,439.473962491408,435.061400453041,431.635655278608,447.312269704209
2020-05-12,452.542665438891,450.30446408531,444.70435822609,460.380972651692
2020-05-13,466.335202205116,465.601140774675,458.496894992315,474.173509417917
2020-05-14,480.362105834107,480.933550809923,472.523798621307,488.200413046908
2020-05-15,494.399616617645,496.284142097329,486.561309404844,502.237923830445
2020-05-16,507.482434905375,511.635747569967,499.644127692575,515.320742118176
2020-05-17,519.944837885548,526.971637604346,512.106530672748,527.783145098349
2020-05-18,534.179909781674,542.275567360331,526.341602568873,542.018216994475
2020-05-19,550.859993096408,557.531819014798,543.021685883608,558.698300309208
2020-05-20,567.554727529558,572.725238909607,559.716420316759,575.393034742358
2020-05-21,582.900862308118,587.841269680012,575.062555095318,590.739169520919
2020-05-22,597.963924078667,602.865977470343,590.125616865867,605.802231291468
2020-05-23,612.593947339173,617.786074379695,604.755640126374,620.432254551972
2020-05-24,625.272437456831,632.588936311326,617.434130244031,633.110744669631
2020-05-25,637.117011833645,647.262616425784,629.278704620844,644.955319046445
2020-05-26,651.845123304245,661.795854419357,644.006816091447,659.683430517044
2020-05-27,671.099721722096,676.178081866712,663.261414509297,678.938028934895
2020-05-28,692.019729606517,690.399423879637,684.181422393717,699.858036819317
2020-05-29,709.753097613703,704.450697342994,701.914790400902,717.591404826504
2020-05-30,722.102893524878,718.323405994602,714.264586312078,729.941200737678
2020-05-31,732.135918675684,732.009732618153,724.297611462882,739.974225888485
2020-06-01,745.30950451426,745.502528617687,737.471197301457,753.147811727064
2020-06-02,763.090993328572,758.795301239011,755.252686115764,770.929300541379
2020-06-03,781.074570278202,771.88219869806,773.236263065375,788.912877491029
2020-06-04,794.33741319901,784.757993468811,786.49910598617,802.175720411851
2020-06-05,802.657253015863,797.4180639744,794.818945802788,810.495560228938
2020-06-06,809.955113917771,809.85837491472,802.116806704663,817.793421130878
2020-06-07,820.30498291192,822.075456452414,812.466675696545,828.143290127294
2020-06-08,834.481825633785,834.066382466836,826.643518418411,842.320132849159
2020-06-09,849.607331636929,845.828748072813,841.76902440144,857.445638872418
2020-06-10,862.500392193738,857.360646587732,854.662084955563,870.338699431912
2020-06-11,872.651127677825,868.660646117067,864.812820275967,880.489435079682
