"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0028571019479035,0.0402919011407251,-3.65456127272088,3.66027547661669
2020-03-07,0.00193976714799667,0.0591446430471017,-3.49029894531595,3.49417847961195
2020-03-08,0.0035802114147758,0.0858851728520969,-3.46876272627547,3.47592314910502
2020-03-09,0.00522065426170818,0.12336755096145,-3.46711386267158,3.477555171195
2020-03-10,0.00735252932933704,0.175286261001725,-3.46456515974043,3.4792702183991
2020-03-11,0.0100789384448918,0.246350077765073,-3.46175282739361,3.48191070428339
2020-03-12,0.0150620537861818,0.342466957201058,-3.45676916154035,3.48689326911271
2020-03-13,0.0204231102503439,0.470932390635311,-3.45140671692228,3.49225293742297
2020-03-14,0.0230181106562874,0.640611235541508,-3.44881130969814,3.49484753101071
2020-03-15,0.0466884887120207,0.862100840042216,-3.42514092367641,3.51851790110045
2020-03-16,0.0512453173198103,1.14786160344998,-3.42058409095656,3.52307472559618
2020-03-17,-0.00141410110730759,1.51230024813693,-3.47324350756748,3.47041530535286
2020-03-18,0.279248619855934,1.97179126966044,-3.19258078653491,3.75107802624678
2020-03-19,0.881602978037934,2.54462345627596,-2.59022642834238,4.35343238441825
2020-03-20,1.09719630590158,3.25086108762,-2.37463310047103,4.56902571227419
2020-03-21,1.33249933508856,4.11211336185824,-2.13933007128354,4.80432874146067
2020-03-22,1.90123585554562,5.15121054528821,-1.57059355082647,5.3730652619177
2020-03-23,2.29939440563391,6.39179094337241,-1.17243500073817,5.77122381200599
2020-03-24,3.33052510948574,7.85780861515148,-0.141304296886295,6.80235451585776
2020-03-25,5.2091072439429,9.57297730104415,1.73727783757088,8.68093665031491
2020-03-26,6.69223261194424,11.5601708189747,3.22040320557222,10.1640620183163
2020-03-27,9.43443818895666,13.8408037777907,5.96260878258462,12.9062675953287
2020-03-28,13.99497857753,16.4342185407539,10.5231491711579,17.466807983902
2020-03-29,16.2252565216068,19.3571047685309,12.7534271152347,19.6970859279788
2020-03-30,17.7959452561671,22.6229765612956,14.324115849795,21.2677746625391
2020-03-31,23.1000245750892,26.2417293375476,19.6281951687171,26.5718539814613
2020-04-01,29.6238403482615,30.2192943990903,26.1520109418895,33.0956697546335
2020-04-02,34.1731259905154,34.5574039999495,30.7012965841434,37.6449553968873
2020-04-03,38.0860958855411,39.2534740783581,34.6142664791691,41.5579252919131
2020-04-04,42.1185556541271,44.3006060513293,38.646726247755,45.5903850604991
2020-04-05,45.566535687486,49.6877036060807,42.0947062811139,49.0383650938581
2020-04-06,52.7243140682804,55.3996955840748,49.2524846619083,56.1961434746525
2020-04-07,66.2725360477033,61.4178520898427,62.8007066413312,69.7443654540753
