"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,7.66704839297076e-05,0.000137104076759514,-0.498150351527336,0.498303692495196
2020-03-13,0.000272815929186098,0.000285677279720165,-0.474468836994143,0.475014468852515
2020-03-14,0.000206018740305835,0.000584922291297591,-0.469559868568191,0.469971906048803
2020-03-15,-0.000368805060907646,0.00117453364271815,-0.470052468954102,0.469314858832287
2020-03-16,-0.00118457420200521,0.00230832558980082,-0.470603896313421,0.468234747909411
2020-03-17,-0.00110732976874061,0.00443100520463066,-0.470308717388058,0.468094057850577
2020-03-18,0.00124171811790505,0.00829091035534346,-0.467940147617398,0.470423583853208
2020-03-19,0.00544220607291789,0.0150923115450289,-0.463733527750639,0.474617939896475
2020-03-20,0.00723108539016924,0.0266801091189362,-0.461932995387141,0.476395166167479
2020-03-21,4.66101191371887e-05,0.0457317184926289,-0.469115427952388,0.469208648190663
2020-03-22,-0.017172190830431,0.0759081542882867,-0.486334132661874,0.451989751001012
2020-03-23,-0.0294214048521888,0.121896451680819,-0.498582772583233,0.439739962878855
2020-03-24,-0.00259092022331364,0.18927057203525,-0.471752124083824,0.466570283637196
2020-03-25,0.10408549770375,0.284119381304026,-0.365075706085426,0.573246701492925
2020-03-26,0.315362293954065,0.412441617521465,-0.153798884448702,0.784523472356833
2020-03-27,0.622715434939085,0.579378106698039,0.153554267898597,1.09187660197957
2020-03-28,0.983025389896717,0.788416453885836,0.513864223026779,1.45218655676665
2020-03-29,1.33251230654304,1.04073506328508,0.863351140659365,1.80167347242672
2020-03-30,1.61322517799047,1.334834582883,1.14406401281404,2.0823863431669
2020-03-31,1.80812223701136,1.66653957268537,1.33896107187621,2.27728340214651
2020-04-01,1.96470358486173,2.0293647503843,1.49554241975853,2.43386474996493
2020-04-02,2.17607785182295,2.41515971814736,1.70691668675984,2.64523901688605
2020-04-03,2.51733256181118,2.81489797493598,2.048171396753,2.98649372686935
2020-04-04,2.98643283806976,3.21946891415912,2.51727167301234,3.45559400312718
2020-04-05,3.50624571949082,3.62035845302841,3.03708455443547,3.97540688454616
2020-04-06,3.98609079214585,4.01014913640111,3.51692962709094,4.45525195720075
2020-04-07,4.38302655368991,4.38281754128563,3.91386538863502,4.85218771874481
2020-04-08,4.71271538887358,4.73384405435336,4.24355422381878,5.18187655392837
2020-04-09,5.01719963533614,5.0601727367933,4.54803847028137,5.4863608003909
2020-04-10,5.33040495530267,5.3600676050903,4.8612437902479,5.79956612035743
2020-04-11,5.66519236883692,5.63290984756322,5.19603120378216,6.13435353389169
2020-04-12,6.01494529770802,5.87897266229967,5.54578413265326,6.48410646276279
2020-04-13,6.35592926909542,6.0992003122695,5.88676810404066,6.82509043415018
2020-04-14,6.65113500973813,6.29500821455734,6.18197384468337,7.12029617479289
2020-04-15,6.86431556105384,6.46811278374359,6.39515439599907,7.3334767261086
2020-04-16,6.98093715918366,6.62039379700194,6.51177599412889,7.45009832423842
2020-04-17,7.01839183811979,6.75378814121741,6.54923067306499,7.48755300317458
2020-04-18,7.01430934973982,6.87021156927741,6.54514818468492,7.48347051479471
2020-04-19,7.00323331424658,6.97150408718592,6.53407214919168,7.47239447930148
2020-04-20,7.00153543288198,7.05939440397745,6.53237426782663,7.47069659793732
2020-04-21,7.00882883781067,7.13547917258889,6.53966767275325,7.47799000286809
2020-04-22,7.01832225115665,7.20121329260304,6.54916108609847,7.48748341621482
2020-04-23,7.02509714289302,7.25790817601679,6.55593597782992,7.49425830795613
2020-04-24,7.02830210702608,7.30673549840254,6.55914094192288,7.49746327212927
2020-04-25,7.02977286046446,7.34873451819443,6.56061169532931,7.49893402559961
2020-04-26,7.03224743614955,7.38482152406662,6.56308627097312,7.50140860132597
2020-04-27,7.03769211550059,7.41580036025898,6.56853094961692,7.50685328138427
2020-04-28,7.04493350960511,7.44237328802987,6.57577234273517,7.51409467647505
2020-04-29,7.04779697948283,7.46515167866396,6.57863581244234,7.51695814652332
2020-04-30,7.03799705556362,7.48466621160031,6.56883587716085,7.50715823396638
2020-05-01,7.0157315584487,7.50137638187889,6.54657035465953,7.48489276223787
2020-05-02,7.00223983997717,7.51567921458434,6.53307863611666,7.47140104383768
2020-05-03,7.03923831716073,7.52791714904286,6.57007694942968,7.50839968489177
2020-05-04,7.16489856737415,7.53838509932578,6.6957366255427,7.6340605092056
2020-05-05,7.37912810103543,7.54733672577273,6.90996606296391,7.84829013910695
2020-05-06,7.63039705488069,7.55498996913475,7.16123297410338,8.099561135658
2020-05-07,7.84343251315533,7.56153190787067,7.37425677933177,8.31260824697888
2020-05-08,7.96783177842005,7.56712300258668,7.49864991268474,8.43701364415536
2020-05-09,8.00531408818809,7.57190079141135,7.53611270056877,8.47451547580742
2020-05-10,7.99499460563529,7.57598309756479,7.52557528352387,8.46441392774671
2020-05-11,7.97613473280464,7.57947080645116,7.50645106891145,8.44581839669783
2020-05-12,7.96266967221834,7.58245026493222,7.49290378490984,8.43243555952684
2020-05-13,7.94494633395662,7.5849953504758,7.47020468103329,8.41968798687996
2020-05-14,7.90830532869828,7.58716925291176,7.41007830668701,8.40653235070955
2020-05-14,7.90830532869828,7.58716925291176,7.41007830668701,8.40653235070955
2020-05-15,7.84918184508806,7.58902600675849,7.30270061594973,8.39566307422638
