"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-09,0.0501273451438071,0.832734468315936,-15.8259712036018,15.9262258938894
2020-03-10,0.0190055759484304,1.0596339438233,-15.2026952510222,15.2407064029191
2020-03-11,0.0438740357926788,1.34293706674119,-15.04818595201,15.1359340235954
2020-03-12,0.051717336003657,1.69502859370882,-15.0356498325339,15.1390845045412
2020-03-13,0.0631803930869161,2.13055461461247,-15.0236983392433,15.1500591254171
2020-03-14,0.0830206698548444,2.66671763427307,-15.0033217295131,15.1693630692228
2020-03-15,0.0992442952785081,3.32358209446584,-14.9870231198575,15.1855117104145
2020-03-16,0.120560872914032,4.12438373680045,-14.9657060166595,15.2068277624876
2020-03-17,0.181499063288695,5.0958346230534,-14.9047666631945,15.2677647897719
2020-03-18,0.135814739539551,6.26841407380833,-14.9504504929677,15.2220799720468
2020-03-19,0.267138544919887,7.67663434772934,-14.8191266494997,15.3534037393394
2020-03-20,1.45707668375665,9.35926866230296,-13.6291885104621,16.5433418779755
2020-03-21,2.81913797383296,11.3595282580666,-12.2671272187303,17.9054031663963
2020-03-22,3.8333432675958,13.725174737118,-11.2529219245883,18.9196084597799
2020-03-23,5.9902356427611,16.5085539596916,-9.09602954941009,21.0765008349323
2020-03-24,8.53875520638332,19.7665384398647,-6.54750998578585,23.6250203985525
2020-03-25,11.202087268525,23.560366498358,-3.88417792364242,26.2883524606923
2020-03-26,15.8937818307138,27.9553684301294,0.807516638546563,30.9800470228809
2020-03-27,21.7453675090306,33.0205726122411,6.65910231686369,36.8316327011976
2020-03-28,25.6480293252996,38.8281877570106,10.5617641331328,40.7342945174665
2020-03-29,30.5184635247813,45.4529613082188,15.4321983326143,45.6047287169482
2020-03-30,41.0167026705746,52.9714181459405,25.9304374784076,56.1029678627415
2020-03-31,54.0215388956038,61.4609881363536,38.9352737034366,69.107804087771
2020-04-01,66.4942467603992,70.9990354396334,51.4079815682319,81.5805119525666
2020-04-02,79.9710874099294,81.6618066611015,64.8848222177621,95.0573526020967
2020-04-03,91.2993256440383,93.523318686893,76.2130604518711,106.385590836205
2020-04-04,102.366246673444,106.65421018728,87.2799814812766,117.45251186561
2020-04-05,119.22511619552,121.120583126359,104.138851003353,134.311381387687
2020-04-06,141.645375750801,136.982862051762,126.559110558634,156.731640942967
2020-04-07,166.992645940931,154.294699364792,151.906380748764,182.078911133098
2020-04-08,191.721566501232,173.101954154985,176.635301309064,206.807831693399
2020-04-09,212.363357264632,193.44177054295,197.277092072464,227.449622456799
2020-04-10,231.120626106564,215.341778883946,216.034360914396,246.206891298731
2020-04-11,245.28012228978,238.819439761713,230.193857097613,260.366387481947
2020-04-12,253.662582405248,263.881546606538,238.576317213081,268.748847597416
2020-04-13,277.195119807288,290.523898190907,262.10885461512,292.281384999456
2020-04-14,321.563793209757,318.731147394356,306.47752801759,336.650058401924
2020-04-15,360.718536647481,348.476827694655,345.632271455314,375.804801839649
2020-04-16,388.686070828444,379.723554036023,373.599805636277,403.772336020612
2020-04-17,418.924257539016,412.423390229665,403.837992346849,434.010522731183
2020-04-18,448.435203133919,446.518371013986,433.348937941752,463.521468326085
2020-04-19,473.558284186396,481.941163465483,458.472018994229,488.644549378562
2020-04-20,508.810406919711,518.615849694425,493.724141727544,523.896672111877
2020-04-21,557.367113429115,556.458810732715,542.280848236949,572.453378621281
