"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00973814193844546,0.221507265751093,-18.6835936876609,18.7030699715378
2020-03-07,0.00726135265704333,0.295594069910425,-17.1511004759965,17.1656231813106
2020-03-08,0.00409793703304175,0.392719469162818,-17.1526059104582,17.1608017845243
2020-03-09,-0.000261615959721208,0.519396479153889,-17.0736072422436,17.0730840103241
2020-03-10,0.0135281044079409,0.683750559153285,-17.0585792787581,17.085635487574
2020-03-11,0.0441741848506542,0.895844013093327,-17.0196513543882,17.1079997240895
2020-03-12,0.0314762433611348,1.1680429975231,-17.0316168669228,17.0945693536451
2020-03-13,-0.0499046438731401,1.51542619480104,-17.1122122178553,17.012402930109
2020-03-14,-0.0339140372549921,1.95623198701697,-17.0960272312846,17.0281991567746
2020-03-15,0.33700602632999,2.51233827314081,-16.7250445853943,17.3990566380543
2020-03-16,1.04408412155821,3.20976595523451,-16.0179285488652,18.1060967919816
2020-03-17,1.71484416058662,4.07919367273102,-15.3471648664019,18.7768531875752
2020-03-18,2.08555741720084,5.15646773202959,-14.976445453975,19.1475602883767
2020-03-19,2.35803721334693,6.48308755966933,-14.7039655597445,19.4200399864384
2020-03-20,2.95712956739858,8.10664364664595,-14.1048723381482,20.0191314729453
2020-03-21,4.1415487245813,10.0811821316714,-12.9204531802711,21.2035506294337
2020-03-22,5.91134048080354,12.4674681950253,-11.1506613162671,22.9733422778742
2020-03-23,8.10503745425921,15.3331196019211,-8.95696433943992,25.1670392479583
2020-03-24,10.7605276916399,18.7525823146234,-6.30147409028992,27.8225294735697
2020-03-25,14.492629885164,22.8069222958203,-2.56937189541196,31.55463166574
2020-03-26,19.7300867038802,27.5834115735407,2.66808492440885,36.7920884833515
2020-03-27,25.3277427441922,33.1748923389626,8.26574096504665,42.3897445233376
2020-03-28,29.4730572878236,39.6789101818729,12.4110555087622,46.535059066885
2020-03-29,32.6828552607587,47.1966162774438,15.620853481758,49.7448570397594
2020-03-30,38.188107122159,55.831448035716,21.1261053431628,55.2501089011552
2020-03-31,48.6478957732583,65.6876079146751,31.5858939942718,65.7098975522447
2020-04-01,63.9388576688256,76.8683702032152,46.8768558898394,81.0008594478119
2020-04-02,81.8909963908524,89.4742549884997,64.8289946118679,98.9529981698368
2020-04-03,99.5048337235762,103.601116630382,82.4428319445916,116.566835502561
