"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.0000139565325577166,0.000000383808279524469,-0.587328746108023,0.587356659173139
2020-03-07,0.00000481357135393113,0.00000101292520910503,-0.54203402813273,0.542043655275438
2020-03-08,-0.000020903683367329,0.0000026031589486339,-0.537075041833972,0.537033234467238
2020-03-09,-0.0000398246022235029,0.00000650647364434355,-0.536827001285224,0.536747352080777
2020-03-10,-0.0000150190155422406,0.0000157980672526903,-0.535417298547467,0.535387260516382
2020-03-11,0.0000616743388051717,0.000037222502672124,-0.534957460992528,0.535080809670138
2020-03-12,0.000125395166376698,0.0000850211655076526,-0.534887754150427,0.53513854448318
2020-03-13,0.0000601035016453946,0.00018810449306275,-0.534836893699253,0.534957100702544
2020-03-14,-0.000173918553951349,0.000402822681552221,-0.53502605445191,0.534678217344008
2020-03-15,-0.000391370665892325,0.000834508239848507,-0.535243464240833,0.534460722909048
2020-03-16,-0.000225190062544332,0.00167178673831922,-0.535066338114105,0.534615957989016
2020-03-17,0.000492671613921769,0.0032379635880279,-0.534343219752769,0.535328562980613
2020-03-18,0.00124374066776688,0.00606301831353605,-0.533592142489941,0.536079623825474
2020-03-19,0.000888633878450517,0.0109772774181996,-0.533946213973057,0.535723481729958
2020-03-20,-0.00120076489193687,0.0192233433596718,-0.536035011988472,0.533633482204598
2020-03-21,-0.00355660744049314,0.0325765558596578,-0.538390848548924,0.531277633667938
2020-03-22,-0.00257956554879708,0.0534571960193924,-0.537413710527958,0.532254579430363
2020-03-23,0.00421758855214238,0.0850116527333862,-0.530616489107934,0.539051666212218
2020-03-24,0.0131954983595369,0.131137088942287,-0.521638577674788,0.548029574393862
2020-03-25,0.0135136053836158,0.196426673488066,-0.521320461930178,0.548347672697409
2020-03-26,-0.00439032875779504,0.286020942445573,-0.53922438864738,0.53044373113179
2020-03-27,-0.0327518252213048,0.405364405916992,-0.567585884790017,0.502082234347407
2020-03-28,-0.0347997626746531,0.559882558925051,-0.569633821472901,0.500034296123595
2020-03-29,0.0495535025906184,0.754609426289996,-0.485280555400654,0.584387560581891
2020-03-30,0.28009908663656,0.993806160985894,-0.254734971300906,0.814933144574027
2020-03-31,0.689315525435968,1.2806146158771,0.154481467564491,1.22414958330744
2020-04-01,1.26794557498366,1.61678557650549,0.733111517198684,1.80277963276864
2020-04-02,1.96624762568241,2.00251066314528,1.4314135679056,2.50108168345922
2020-04-03,2.70463912561712,2.43637230941911,2.16980506784574,3.23947318338849
2020-04-04,3.3940002643489,2.91541076546502,2.85916620658667,3.92883432211113
2020-04-05,3.97319964828005,3.43529354333398,3.43836559051897,4.50803370604112
2020-04-06,4.45466443367005,3.99056305209136,3.91983037590939,4.98949849143071
2020-04-07,4.93786960453722,4.57493319656454,4.40303554677753,5.47270366229692
2020-04-08,5.55371917506349,5.18160525911408,5.01888511730396,6.08855323282303
2020-04-09,6.36211750143313,5.80357654547622,5.82728344367361,6.89695155919265
2020-04-10,7.2851545211552,6.43392079040119,6.75032046339579,7.81998857891461
2020-04-11,8.1410240924269,7.06602589274593,7.60619003466752,8.67585815018628
2020-04-12,8.75454748391617,7.69378109086841,8.21971342615679,9.28938154167555
2020-04-13,9.05419227390608,8.31171142527101,8.5193582161467,9.58902633166545
2020-04-14,9.09152393668729,8.91506183364347,8.55668987892791,9.62635799444666
2020-04-15,8.9968108711047,9.4998363442903,8.46197681334533,9.53164492886406
2020-04-16,8.92371604350191,10.0627996526316,8.38888198574254,9.45855010126127
2020-04-17,9.00911154544319,10.6014490876987,8.47427748768383,9.54394560320255
2020-04-18,9.33661216499689,11.1139648643906,8.80177810723753,9.87144622275625
2020-04-19,9.89982652416836,11.5991458392897,9.36499246640899,10.4346605819277
2020-04-20,10.5967511437968,12.0563369792508,10.0619170860375,11.1315852015562
2020-04-21,11.2873870703705,12.4853536019262,10.7525530126111,11.8222211281298
2020-04-22,11.8909414974711,12.886406293863,11.3561074397117,12.4257755552305
2020-04-23,12.443929111913,13.2600293455673,11.9090950541536,12.9787631696724
2020-04-24,13.0581451842037,13.6070146155624,12.5233111264443,13.592979241963
2020-04-25,13.8047826646867,13.9283519687629,13.2699486069273,14.339616722446
2020-04-26,14.6247151606717,14.2251768294724,14.0898811029124,15.1595492184311
2020-04-27,15.3492831056024,14.4987249338746,14.814449047843,15.8841171633618
2020-04-28,15.8209150558554,14.7502940417697,15.286080998096,16.3557491136148
2020-04-29,16.0139612083679,14.9812121504247,15.4791271506085,16.5487952661273
2020-04-30,16.053667387285,15.1928116227164,15.5188333295257,16.5885014450444
2020-05-01,16.118448627452,15.3864085770039,15.5836145696926,16.6532826852113
2020-05-02,16.3097247718827,15.5632868698052,15.7748907141233,16.8445588296421
2020-05-03,16.5955724473607,15.7246860198051,16.0607383896013,17.13040650512
2020-05-04,16.8628030923059,15.8717924613562,16.3279690345465,17.3976371500653
2020-05-05,17.0182100666074,16.0057335684891,16.483376008848,17.5530441243668
2020-05-06,17.0503619179724,16.1275739498564,16.515527860213,17.5851959757318
2020-05-07,17.0147942466433,16.2383135762155,16.4799601888839,17.5496283044027
2020-05-08,16.9763341792041,16.3388873617531,16.4415001214447,17.5111682369635
2020-05-09,16.9657963320045,16.4301658766604,16.4309622742452,17.5006303897639
2020-05-10,16.9774400315808,16.5129569196698,16.4426059738214,17.5122740893402
2020-05-11,16.9922512656274,16.5880077251522,16.457417207868,17.5270853233867
2020-05-12,16.9987582617446,16.6560076197283,16.4639242039852,17.533592319504
2020-05-13,16.9975961407701,16.7175909782917,16.4627620830107,17.5324301985295
2020-05-14,16.9947044400985,16.7733403592313,16.4598703823391,17.5295384978579
2020-05-15,16.9940970552968,16.823789723913,16.4592629975373,17.5289311130563
2020-05-16,16.9958654668635,16.8694276666236,16.461031409104,17.5306995246231
2020-05-17,16.9981843506258,16.9107005986977,16.4633502928661,17.5330184083855
2020-05-18,16.9997045274296,16.9480158449239,16.464870469669,17.5345385851902
2020-05-19,17.0003243861235,16.9817446220137,16.4654903283624,17.5351584438846
2020-05-20,17.0006137223476,17.012224878313,16.4657796645854,17.5354477801098
2020-05-21,17.001035826572,17.039763981428,16.4662017688006,17.5358698843433
2020-05-22,17.0016603876879,17.0646412463247,16.4668263299111,17.5364944454647
2020-05-23,17.0023239319924,17.0871103010384,16.4674898742074,17.5371579897773
2020-05-24,17.002880229857,17.1074012906163,16.4680461719855,17.5377142877285
2020-05-25,17.0033044568587,17.1257229225394,16.4684703989213,17.5381385147961
2020-05-26,17.0036504080869,17.1422643587676,16.4688163500957,17.5384844660782
2020-05-27,17.0039717301736,17.1571969608976,16.4691376713754,17.5388057889718
2020-05-28,17.0042863473871,17.1706758958069,16.4694522878183,17.5391204069558
2020-05-29,17.0045870604303,17.1828416096987,16.4697530005408,17.5394211203199
2020-05-30,17.0048626350222,17.1938211787204,16.4700285677084,17.5396967023359
2020-05-31,17.0051050201075,17.2037295443856,16.4702709440732,17.5399390961418
2020-06-01,17.0053071572029,17.2126706419232,16.4704730795428,17.540141234863
2020-06-02,17.0054681965384,17.2207384294597,16.4706340515592,17.5403023415175
2020-06-03,17.0056084164449,17.2280178256367,16.4707741753365,17.5404426575533
2020-06-04,17.0057713489964,17.2345855629127,16.4709371018999,17.5406055960929
2020-06-05,17.0059874543354,17.2405109633994,16.4711526064839,17.540822302187
2020-06-06,17.0062131134056,17.245856643678,16.4713772302479,17.5410489965633
2020-06-07,17.0063176063962,17.2506791546154,16.4714817150295,17.541153497763
2020-06-08,17.0061950025376,17.2550295617891,16.471353854486,17.5410361505892
2020-06-09,17.0059622520341,17.2589539717159,16.4711101584591,17.5408143456091
2020-06-10,17.0060238551251,17.2624940086944,16.471171719227,17.5408759910231
2020-06-11,17.0067544151391,17.2656872466831,16.4718574179382,17.54165141234
2020-06-12,17.00788007039,17.2685676002914,16.4728669210732,17.5428932197068
2020-06-13,17.0081855049288,17.2711656786131,16.4731663695975,17.5432046402602
2020-06-14,17.0063251557369,17.2735091053262,16.470922876205,17.5417274352688
2020-06-15,17.0027189168018,17.275622808183,16.4659317401188,17.5395060934848
2020-06-16,17.0011439022774,17.2775292807453,16.4640897641268,17.538198040428
2020-06-17,17.0081199017661,17.2792488189655,16.4660810600621,17.5501587434701
2020-06-18,17.0296108979279,17.2807997349839,16.4422681952873,17.6169536005684
2020-06-18,17.0296108979279,17.2807997349839,16.4422681952873,17.6169536005684
2020-06-19,17.0670334683213,17.2821985502956,16.3600610209921,17.7740059156505
2020-06-20,17.1156315680406,17.2834601702472,16.2438247298344,17.9874384062468
2020-06-21,17.166587961899,17.2845980416414,16.1444947972409,18.1886811265571
2020-06-22,17.2112920890919,17.2856242950631,16.087925515314,18.3346586628698
2020-06-23,17.2447739196184,17.2865498733919,16.0691206113414,18.4204272278955
2020-06-24,17.266487004211,17.2873846478276,16.0700499062385,18.4629241021834
2020-06-25,17.2788476163545,17.2881375226295,16.0760709845168,18.4816242481922
2020-06-26,17.2851502317605,17.2888165296606,16.0808925371488,18.4894079263722
2020-06-27,17.2881452482522,17.2894289137185,16.0836221616895,18.492668334815
2020-06-28,17.2895826621794,17.2899812095475,16.085022984901,18.4941423394578
2020-06-29,17.2903696215376,17.2904793113366,16.085806049755,18.4949331933202
2020-06-30,17.2909017805659,17.2909285354318,16.0863378879074,18.4954656732244
2020-07-01,17.2913278945401,17.2913336769246,16.0867639813709,18.4958918077094
2020-07-02,17.2916979535398,17.2916990607083,16.0871340393516,18.4962618677279
2020-07-03,17.2920283997557,17.2920285875449,16.0874644855281,18.4965923139832
2020-07-04,17.2923257474122,17.2923257756242,16.0877618331834,18.4968896616409
2020-07-05,17.2925937943051,17.2925937980589,16.0880298800763,18.4971577085338
2020-07-06,17.2928355162659,17.2928355167082,16.0882716020372,18.4973994304947
2020-07-07,17.2930535126457,17.2930535126918,16.0884895984169,18.4976174268744
2020-07-08,17.29325011391,17.2932501139143,16.0886861996813,18.4978140281388
2020-07-09,17.2934274198945,17.2934274198948,16.0888635056657,18.4979913341232
2020-07-10,17.2935873241636,17.2935873241636,16.0890234099348,18.4981512383923
2020-07-11,17.2937315344645,17.2937315344645,16.0891676202357,18.4982954486932
2020-07-12,17.2938615909767,17.2938615909767,16.089297676748,18.4984255052055
2020-07-13,17.2939788827518,17.2939788827518,16.0894149685231,18.4985427969806
2020-07-14,17.2940846625383,17.2940846625383,16.0895207483096,18.4986485767671
2020-07-15,17.2941800601532,17.2941800601532,16.0896161459244,18.4987439743819
2020-07-16,17.2942660945422,17.2942660945422,16.0897021803135,18.498830008771
2020-07-17,17.2943436846582,17.2943436846582,16.0897797704294,18.4989075988869
2020-07-18,17.2944136592711,17.2944136592711,16.0898497450424,18.4989775734999
2020-07-19,17.2944767658174,17.2944767658174,16.0899128515887,18.4990406800462
2020-07-20,17.2945336783803,17.2945336783803,16.0899697641515,18.499097592609
2020-07-21,17.2945850048879,17.2945850048879,16.0900210906591,18.4991489191167
2020-07-22,17.2946312936047,17.2946312936047,16.0900673793759,18.4991952078335
2020-07-23,17.2946730389867,17.2946730389867,16.090109124758,18.4992369532155
2020-07-24,17.2947106869616,17.2947106869616,16.0901467727328,18.4992746011903
2020-07-25,17.2947446396912,17.2947446396912,16.0901807254624,18.4993085539199
2020-07-26,17.2947752598666,17.2947752598666,16.0902113456378,18.4993391740953
2020-07-27,17.2948028745818,17.2948028745818,16.090238960353,18.4993667888105
2020-07-28,17.2948277788271,17.2948277788271,16.0902638645983,18.4993916930558
2020-07-29,17.2948502386398,17.2948502386398,16.090286324411,18.4994141528685
2020-07-30,17.2948704939461,17.2948704939461,16.0903065797173,18.4994344081748
2020-07-31,17.2948887611233,17.2948887611233,16.0903248468945,18.499452675352
2020-08-01,17.2949052353113,17.2949052353113,16.0903413210825,18.49946914954
2020-08-02,17.2949200924968,17.2949200924968,16.0903561782681,18.4994840067256
2020-08-03,17.2949334913934,17.2949334913934,16.0903695771646,18.4994974056221
2020-08-04,17.2949455751365,17.2949455751365,16.0903816609077,18.4995094893653
2020-08-05,17.2949564728127,17.2949564728127,16.090392558584,18.4995203870415
2020-08-06,17.2949663008385,17.2949663008385,16.0904023866097,18.4995302150672
2020-08-07,17.2949751642037,17.2949751642037,16.090411249975,18.4995390784325
2020-08-08,17.2949831575932,17.2949831575932,16.0904192433645,18.499547071822
2020-08-09,17.2949903663984,17.2949903663984,16.0904264521697,18.4995542806272
2020-08-10,17.2949968676292,17.2949968676292,16.0904329534004,18.4995607818579
2020-08-11,17.2950027307366,17.2950027307366,16.0904388165078,18.4995666449653
2020-08-12,17.295008018355,17.295008018355,16.0904441041263,18.4995719325838
2020-08-13,17.295012786971,17.295012786971,16.0904488727422,18.4995767011997
2020-08-14,17.2950170875267,17.2950170875267,16.0904531732979,18.4995810017554
2020-08-15,17.2950209659641,17.2950209659641,16.0904570517354,18.4995848801929
2020-08-16,17.295024463716,17.295024463716,16.0904605494873,18.4995883779448
2020-08-17,17.2950276181482,17.2950276181482,16.0904637039194,18.4995915323769
2020-08-18,17.2950304629589,17.2950304629589,16.0904665487302,18.4995943771877
2020-08-19,17.2950330285389,17.2950330285389,16.0904691143101,18.4995969427676
2020-08-20,17.2950353422958,17.2950353422958,16.090471428067,18.4995992565246
2020-08-21,17.2950374289472,17.2950374289472,16.0904735147184,18.4996013431759
2020-08-22,17.2950393107843,17.2950393107843,16.0904753965556,18.4996032250131
2020-08-23,17.2950410079108,17.2950410079108,16.0904770936821,18.4996049221396
2020-08-24,17.2950425384567,17.2950425384567,16.090478624228,18.4996064526855
2020-08-25,17.2950439187726,17.2950439187726,16.0904800045439,18.4996078330014
2020-08-26,17.2950451636043,17.2950451636043,16.0904812493756,18.4996090778331
