"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.0333234338938443,0.224602788199366,-1.68116570793003,1.74781257571772
2020-03-12,0.016901824166671,0.253666545602723,-1.59409507408684,1.62789872242018
2020-03-13,0.0151211551788988,0.286243277137056,-1.59210264364221,1.622344954
2020-03-14,0.0199307621375636,0.322715847123057,-1.58514651598072,1.62500804025585
2020-03-15,0.0245299993967168,0.363502093163726,-1.57961043092033,1.62867042971377
2020-03-16,0.0276777443588372,0.409056969877525,-1.57644751205711,1.63180300077478
2020-03-17,0.0303315342867481,0.459874661105324,-1.57369116316861,1.63435423174211
2020-03-18,0.0327866737585563,0.516490629666078,-1.5712329252658,1.63680627278291
2020-03-19,0.0363791949129265,0.579483569776372,-1.56763417450427,1.64039256433013
2020-03-20,0.0443191538548742,0.649477223311566,-1.55969272439752,1.64833103210727
2020-03-21,0.054866074958568,0.72714201726953,-1.54914564822526,1.65887779814239
2020-03-22,0.0548894620305607,0.813196476214424,-1.54912204033574,1.65890096439687
2020-03-23,0.0372515572268873,0.90840836025425,-1.56675994489737,1.64126305935115
2020-03-24,0.0369502630543534,1.01359547638016,-1.56706122111934,1.64096174722804
2020-03-25,0.123103832698303,1.12962610891551,-1.48090764970425,1.72711531510086
2020-03-26,0.328541727269454,1.25741901354225,-1.27546975436816,1.93255320890706
2020-03-27,0.636954520275551,1.39794291904723,-0.967056960956765,2.24096600150787
2020-03-28,1.07178615485338,1.55221548171331,-0.532225326372666,2.67579763607942
2020-03-29,1.68032789965409,1.72130163931389,0.0763164184719805,3.2843393808362
2020-03-30,2.36007314903762,1.90631131508193,0.756061667856765,3.96408463021848
2020-03-31,2.85966599955123,2.1083964269207,1.25565451837305,4.46367748072941
2020-04-01,3.04352637747526,2.32874716357997,1.43951489629771,4.64753785865281
2020-04-02,3.01855312320662,2.56858749757613,1.41454164202913,4.62256460438411
2020-04-03,2.96165594764477,2.829169914283,1.35764446646737,4.56566742882217
2020-04-04,2.9611415237665,3.11176934780965,1.3571300425891,4.5651530049439
2020-04-05,3.04637561633677,3.41767632690242,1.44236413515938,4.65038709751416
2020-04-06,3.25910827973292,3.74818934799819,1.65509679855554,4.86311976091031
2020-04-07,3.66818474760667,4.10460650749084,2.0641732664293,5.27219622878405
2020-04-08,4.34090683793572,4.48821644097411,2.73689535675835,5.94491831911309
2020-04-09,5.25998476853356,4.90028863336033,3.65597328735617,6.86399624971094
2020-04-10,6.27482644899414,5.34206317996598,4.67081496781675,7.87883793017153
2020-04-11,7.21042911242548,5.81474009448692,5.60641763124808,8.81444059360288
2020-04-12,7.98726394279385,6.31946827481613,6.38325246161646,9.59127542397124
2020-04-13,8.5732465143292,6.85733425143071,6.96923503315181,10.1772579955066
2020-04-14,8.91194100512456,7.42935085514245,7.30792952394715,10.515952486302
2020-04-15,8.97869959271717,8.03644595093603,7.37468811153978,10.5827110738946
2020-04-16,8.88311173689507,8.6794513920175,7.27910025571769,10.4871232180725
2020-04-17,8.91650540091389,9.35909235272242,7.31249391973651,10.5205168820913
2020-04-18,9.44011715882273,10.0759772003168,7.83610567764534,11.0441286400001
2020-04-19,10.5717056752832,10.8305880637764,8.96769419410576,12.1757171564605
2020-04-20,11.995473701262,11.6232722522561,10.3914622200846,13.5994851824394
2020-04-21,13.2298789308455,12.4542346671665,11.6258674496681,14.8338904120228
2020-04-22,14.053750983349,13.3235313396706,12.4497395021716,15.6577624645264
2020-04-23,14.6094080909742,14.2310642102141,13.0053966097968,16.2134195721515
2020-04-24,15.2251619469394,15.1765772487161,13.621150465762,16.8291734281167
2020-04-25,16.1586295577147,16.1596539936886,14.5546180765374,17.7626410388921
2020-04-26,17.3198220059436,17.179716566282,15.7158105247663,18.923833487121
2020-04-27,18.2764069287207,18.2360261916317,16.6723954475433,19.8804184098981
2020-04-28,18.7889798775856,19.3276852354725,17.1849683964082,20.392991358763
2020-04-29,19.2828155436313,20.4536407394047,17.6788040624539,20.8868270248087
2020-04-30,20.4157892971379,21.6126894140426,18.8117778159605,22.0198007783152
2020-05-01,22.1526414359893,22.8034840261317,20.5486299548119,23.7566529171667
2020-05-02,23.7127511311545,24.024541094136,22.1087396499771,25.3167626123319
2020-05-03,24.6189086801107,25.2742497872528,23.0148971989333,26.2229201612882
2020-05-04,25.3902932467243,26.5508819057338,23.7862817655469,26.9943047279017
2020-05-05,26.8606863761288,27.8526028061009,25.2566748949514,28.4646978573062
2020-05-06,29.0966322629217,29.1774831235948,27.4926207817443,30.7006437440991
2020-05-07,31.3907047030854,30.5235111361281,29.7866932219079,32.9947161842628
2020-05-08,33.1262916880366,31.8886056091871,31.5222802068592,34.730303169214
