"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-28,0.0491298721655333,0.410763822995524,-3.24653527450552,3.34479501883659
2020-02-29,0.0669434641332696,0.490947047095607,-3.09644652267035,3.23033345093689
2020-03-01,0.0701282659934381,0.584616536800706,-3.01236271654053,3.1526192485274
2020-03-02,0.0581635531689905,0.693594976952022,-2.98105396050394,3.09738106684192
2020-03-03,0.0320141005022109,0.819869690685873,-2.98802533160569,3.05205353261011
2020-03-04,-0.00565995728380433,0.965594164042458,-3.01952341023728,3.00820349566967
2020-03-05,-0.0503939560761367,1.13308734946584,-3.06336698415243,2.96257907200016
2020-03-06,-0.0959330382094676,1.32483051129569,-3.10885280865956,2.91698673224062
2020-03-07,-0.134384091247996,1.54346141063513,-3.1462043214343,2.87743613893831
2020-03-08,-0.15650790505426,1.79176567027609,-3.16596029202472,2.8529444819162
2020-03-09,-0.152140741896643,2.0726652119291,-3.15855234713051,2.85427086333722
2020-03-10,-0.110720335845598,2.3892037167079,-3.11418916741695,2.89274849572575
2020-03-11,-0.0218778503265824,2.74452912417743,-3.02306318298987,2.97930748233671
2020-03-12,0.123953887872257,3.14187325349156,-2.87581634971159,3.12372412545611
2020-03-13,0.334972941014001,3.5845287001902,-2.66414607381075,3.33409195583876
2020-03-14,0.617540885899388,4.075823231897,-2.38140729110697,3.61648906290574
2020-03-15,0.975870953548951,4.61909197319136,-2.02307476122393,3.97481666832184
2020-03-16,1.41191688015943,5.21764773208175,-1.58696444557986,4.41079820589872
2020-03-17,1.92549139360963,5.87474987566524,-1.07316168567955,4.92414447289881
2020-03-18,2.51462207083232,6.59357220881986,-0.483653717208465,5.51289785887311
2020-03-19,3.17612800781849,7.37717034554032,0.17829423346879,6.17396178216819
2020-03-20,3.90637571940153,8.22844908655778,0.908950449650781,6.90380098915227
2020-03-21,4.70214964231319,9.15013032835864,1.70502964122995,7.69926964339643
2020-03-22,5.56155431221316,10.1447220272614,2.56461383953689,8.55849478488943
2020-03-23,6.48485420413486,11.2144887278983,3.48798802606113,9.48172038220858
2020-03-24,7.47515524289532,12.3614241387993,4.47830297119555,10.4720075145951
2020-03-25,8.53884009909657,13.5872261997129,5.54198840145222,11.5356917967409
2020-03-26,9.68568750430828,14.8932750371042,6.68885569380767,12.6825193148089
2020-03-27,10.9286327110616,16.2806141475266,7.93185159718679,13.9254138249364
2020-03-28,12.28315956574,17.7499350850704,9.28645302187964,15.2798661096003
2020-03-29,13.7663512454821,19.301565860799,10.7697262579456,16.7629762330187
2020-03-30,15.3956627635861,20.935463191002,12.399109025352,18.3922165018201
2020-03-31,17.1875099553628,22.6512086592319,14.1910063249183,20.1840135858073
2020-04-01,19.1557932099228,24.4480087863566,16.1593166443228,22.1522697755228
2020-04-02,21.3104868509115,26.3246989350392,18.3140197858654,24.3069539159576
2020-04-03,23.6564250385448,28.279750911713,20.6599589101232,26.6528911669663
2020-04-04,26.1924019649207,30.3112840716009,23.1959366394722,29.1888672903691
2020-04-05,28.9106789764251,32.4170796817038,25.9142194247806,31.9071385280695
2020-04-06,31.7969564566046,34.5945982537503,28.8005086451661,34.7934042680431
2020-04-07,34.8308273046739,36.8409995243732,31.8343950102544,37.8272595990933
2020-04-08,37.9866858131721,39.1531647335053,34.9902692519085,40.9831023744358
2020-04-09,41.2350250716826,41.5277208341482,38.2386213188877,44.2314288244775
2020-04-10,44.5440218126373,43.9610662570298,41.5476263418319,47.5404172834428
2020-04-11,47.8812832377634,46.4493978517911,44.8848916864719,50.8776747890548
2020-04-12,51.2156180747746,48.9887386316117,48.2192275125561,54.212008636993
2020-04-13,54.518694826465,51.5749659598934,51.5223041865319,57.515085466398
2020-04-14,57.7664633960076,54.2038398349118,54.7700731335531,60.762853658462
2020-04-15,60.94024021162,56.871030950366,57.9438515189327,63.9366289043072
2020-04-16,64.0273887973424,59.5721482355807,61.0310027790583,67.0237748156264
2020-04-17,67.0215639385224,62.3027656078456,64.0251810579261,70.0179468191187
2020-04-18,69.9225244227838,65.0584477001391,66.9261443512869,72.9189044942806
2020-04-19,72.7355532441185,67.8347743594531,69.7391750679441,75.7319314202929
2020-04-20,75.4705521590241,70.6273637433493,72.4741747810821,78.466929536966
2020-04-21,78.1408974607243,73.4318938745619,75.1445200037499,81.1372749176986
2020-04-22,80.7621546940074,76.2441225448177,77.7657767510401,83.7585326369748
2020-04-23,83.3507517177125,79.0599054890646,80.3543733769085,86.3471300585165
2020-04-24,85.9227029226943,81.8752127795807,82.9263245818903,88.9190812634983
2020-04-25,88.4924641491655,84.6861434156502,85.4960862061981,91.4888420921328
2020-04-26,91.0719799932796,87.4889381083888,88.0756025363052,94.068357450254
2020-04-27,93.6699649814489,90.2799902817518,90.6735876035069,96.6663423593909
2020-04-28,96.2914396351519,93.0558553296398,93.2950614589775,99.2878178113263
2020-04-29,98.9375235195293,95.8132581853311,95.9411434480324,101.933903591026
2020-04-30,101.605471250515,98.5490992732409,98.6090883699183,104.601854131111
2020-05-01,104.288924870778,101.260458924311,101.292538852494,107.285310889062
2020-05-02,106.978347223822,103.944600345287,103.981958531135,109.974735916509
2020-05-03,109.661595767517,106.598971238897,106.665205505063,112.657986029972
2020-05-04,112.324594196387,109.221204176653,109.328203556454,115.32098483632
2020-05-05,114.952059668606,111.809115828857,111.955669106388,117.948450230825
2020-05-06,117.528245732026,114.360705157608,114.531854180735,120.524637283318
2020-05-07,120.037664672683,116.874150678298,117.041269201878,123.034060143489
2020-05-08,122.465757565068,119.347806893587,119.469353812273,125.462161317863
2020-05-09,124.799485522378,121.78020000117,121.803068961114,127.795902083641
2020-05-10,127.027821371036,124.170022973127,124.031389076616,130.024253665455
2020-05-11,129.142127102352,126.516130100373,126.145679290914,132.13857491379
2020-05-12,131.136408872084,128.817531090853,128.13994932044,134.132868423729
2020-05-13,133.007447855086,131.07338480484,130.010982529638,136.003913180535
2020-05-14,134.754811664824,133.282992705094,131.758345536403,137.751277793245
2020-05-15,136.380756986624,135.445792093854,133.384289921578,139.37722405167
2020-05-16,137.890039174624,137.561349202753,134.893562609024,140.886515740224
2020-05-17,139.289648457351,139.629352195881,136.293144826907,142.286152087796
2020-05-18,140.588494782446,141.649604140425,137.591941044212,143.58504852068
2020-05-19,141.797064021815,143.622015993654,138.800439034278,144.793689009352
2020-05-20,142.927067222097,145.546599649554,139.930360678236,145.923773765957
2020-05-21,143.991101954704,147.423461083209,140.994320840829,146.987883068579
2020-05-22,145.002340879373,149.252793626017,142.005509068873,147.999172689874
2020-05-23,145.974257785884,151.034871400196,142.97740608824,148.971109483528
2020-05-24,146.920396088811,152.770042936641,143.923543817112,149.917248360511
2020-05-25,147.854179502337,154.458724996132,144.857313324264,150.851045680411
2020-05-26,148.78875986495,156.101396610142,145.791819392273,151.785700337626
2020-05-27,149.736893195697,157.698593354098,146.739773194613,152.73401319678
2020-05-28,150.710832331197,159.250901862777,147.713407061447,153.708257600948
2020-05-29,151.722223103014,160.758954594746,148.724389328665,154.720056877364
2020-05-30,152.781991058843,162.223424850197,149.783715270803,155.780266846884
2020-05-31,153.900207208568,163.645022044297,150.901554129279,156.898860287857
2020-06-01,155.085924104429,165.02448723616,152.08704277869,158.084805430168
2020-06-02,156.346977578398,166.362588911835,153.348031863625,159.345923293171
2020-06-03,157.689754410623,167.660119018169,154.690806233616,160.688702587629
2020-06-04,159.118931754709,168.917889243112,156.119812739885,162.118050769534
2020-06-05,160.637199875588,170.136727536938,157.637429638004,163.636970113171
2020-06-06,162.244985164806,171.317474867937,159.243799832144,165.246170497469
2020-06-07,163.940194936155,172.460982205357,160.936726104584,166.943663767726
2020-06-08,165.718008614009,173.568107721805,162.711597008776,168.724420219243
2020-06-09,167.570741101019,174.639714206813,164.561288714049,170.580193487989
2020-06-10,169.487802962909,175.676666682946,166.475982732723,172.499623193094
2020-06-11,171.455778395249,176.679830215589,168.4428586248,174.468698165699
2020-06-12,173.458635780774,177.650067907366,170.445662752699,176.47160880885
2020-06-13,175.478077320279,178.588239068146,172.464213867326,178.491940773232
2020-06-14,177.494024311345,179.495197551518,174.473984879238,180.514063743453
2020-06-15,179.48522397599,180.37179024877,176.446006462317,182.524441489662
2020-06-16,181.429953278394,181.218855731451,178.347462295861,184.512444260928
2020-06-17,183.306785960558,182.03722303384,180.143395973755,186.470175947361
2020-06-18,185.095382028418,182.827710566787,181.799716881748,188.391047175089
2020-06-18,185.095382028418,182.827710566787,181.799716881748,188.391047175089
2020-06-19,186.777254935387,183.591125154674,183.287031780719,190.267478090055
2020-06-20,188.336471246341,184.328261187483,184.584079654203,192.088862838479
2020-06-21,189.760240786079,185.03989988026,185.679506826257,193.8409747459
2020-06-22,191.039361969982,185.726808632531,186.571639520634,195.50708441933
2020-06-23,192.168496612907,186.389740480565,187.266931439654,197.07006178616
2020-06-24,193.14626015295,187.029433635672,187.778024959463,198.514495346438
2020-06-25,193.975125851968,187.646611102062,188.121993269563,199.828258434372
2020-06-26,194.661154009299,188.241980368073,188.318904262708,201.003403755889
2020-06-27,195.213568461871,188.816233164944,188.390642872324,202.036494051417
2020-06-28,195.644211717343,189.370045287575,188.359902508756,202.92852092593
2020-06-29,195.966916304168,189.904076472052,188.249295277455,203.684537330881
2020-06-30,196.196832958542,190.418970325005,188.080570484049,204.313095433035
2020-07-01,196.349756064293,190.915354300163,187.873953187934,204.825558940652
2020-07-02,196.441483584379,191.393839717754,187.647620660681,205.235346508076
2020-07-03,196.487243091021,191.855021822662,187.417330431205,205.557155750838
2020-07-04,196.501208112006,192.299479877542,187.196204352235,205.806211871776
2020-07-05,196.496120648942,192.727777287317,186.994662419294,205.997578878589
2020-07-06,196.483027176735,193.14046175174,186.820490235235,206.145564118234
2020-07-07,196.471127413089,193.53806544294,186.679016441749,206.263238384428
2020-07-08,196.467728227153,193.921105205072,186.573371862378,206.362084591927
2020-07-09,196.478289637836,194.290082773428,186.504800712106,206.451778563566
2020-07-10,196.506546146609,194.645485010526,186.47299577248,206.540096520738
2020-07-11,196.554684687788,194.987784156929,186.476433299706,206.63293607587
2020-07-12,196.62356013624,195.317438094677,186.51268878475,206.73443148773
