"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,-0.54540225726219,3.71199311589527,-69.9245357184132,68.8337312038888
2020-03-11,-0.429481261516917,5.06695631006885,-65.6369495737293,64.7779870506955
2020-03-12,-0.163486388181545,6.85218275504463,-63.5061928775171,63.179220101154
2020-03-13,0.206816660904764,9.18045649537918,-62.5742749805403,62.9879083023498
2020-03-14,0.604598459895368,12.1863008160444,-62.1097477471604,63.3189446669511
2020-03-15,0.940049176825796,16.0279254583368,-61.7677573882158,63.6478557418674
2020-03-16,1.14169158982263,20.8887615827367,-61.4928634345914,63.7762466142367
2020-03-17,1.19832195195249,26.9784258444928,-61.3257750542179,63.7224189581228
2020-03-18,1.20558593006209,34.5329584261389,-61.2291992737918,63.640371133916
2020-03-19,1.40840207412399,43.814194869381,-60.9830635259501,63.7998676741981
2020-03-20,2.22918150265472,55.10815853665,-60.152898513816,64.6112615191254
2020-03-21,4.27280756852206,68.7223988942199,-58.109246198971,66.6548613360151
2020-03-22,8.30291559487072,84.9822487909697,-54.0729841239595,70.678815313701
2020-03-23,15.1897592789783,104.226028701718,-47.1729343477236,77.5524529056802
2020-03-24,25.8367531233882,126.79928386413,-36.5124248628933,88.1859311096696
2020-03-25,41.0989699351454,153.048197202477,-21.241887063127,103.439826933418
2020-03-26,61.710607664259,183.312372623465,-0.62754240653652,124.048757735055
2020-03-27,88.2382308808507,217.91722571736,25.900200297352,150.576261464349
2020-03-28,121.071823147178,257.166248825082,58.7342961891708,183.409350105184
2020-03-29,160.456964157119,301.333432568338,98.1212465151005,222.792681799138
2020-03-30,206.560626918915,350.656125218841,144.22722341195,268.894030425879
2020-03-31,259.552924640918,405.328594906142,197.221238922737,321.884610359099
2020-04-01,319.680575684221,465.496529033566,257.34962091766,382.011530450781
2020-04-02,387.307203709311,531.252662805475,324.976349153189,449.638058265433
2020-04-03,462.901752339267,602.63367762767,400.570924280885,525.232580397649
2020-04-04,546.968351643203,679.61845391112,484.637762594047,609.298940692358
2020-04-05,639.926270021055,762.127705166378,577.596071553162,702.256468488947
2020-04-06,741.96331931678,850.024964691055,679.633464414096,804.293174219463
2020-04-07,852.896279572876,943.11884563461,790.56660406617,915.225955079582
2020-04-08,972.07450467335,1041.16645214422,909.744870807234,1034.40413853947
2020-04-09,1098.35658258277,1143.87778528463,1036.02694879171,1160.68621637384
2020-04-10,1230.17569986107,1250.9209633537,1167.84609427337,1292.50530544876
2020-04-11,1365.69022581124,1361.92806223535,1303.36068293902,1428.01976868347
2020-04-12,1502.99639767781,1476.50137706645,1440.66692032319,1565.32587503244
2020-04-13,1640.36457679712,1594.21991077237,1578.03514020752,1702.69401338673
2020-04-14,1776.45321166369,1714.64590661808,1714.12378829312,1838.78263503426
2020-04-15,1910.4573921389,1837.3312592915,1848.12796929234,1972.78681498546
2020-04-16,2042.16132786535,1961.82366056923,1979.8319077261,2104.4907480046
2020-04-17,2171.88352234091,2087.67235973583,2109.55411161332,2234.21293306849
2020-04-18,2300.32544806811,2214.43344418749,2237.99604922314,2362.65484691308
2020-04-19,2428.3541602164,2341.67457078839,2366.02477007045,2490.68355036236
2020-04-20,2556.76215020272,2468.97910252947,2494.43276366588,2619.09153673956
2020-04-21,2686.05116318533,2595.94962707118,2623.72177709308,2748.38054927757
2020-04-22,2816.28030410749,2722.210853278,2753.95091817264,2878.60969004234
2020-04-23,2947.00442888336,2847.41189853545,2884.67504423571,3009.333813531
2020-04-24,3077.31011700588,2971.2279933359,3014.980734402,3139.63949960976
2020-04-25,3205.93767227722,3093.36164034146,3143.60829142934,3268.2670531251
2020-04-26,3331.46242142803,3213.54327302095,3269.1330414557,3393.79180140037
2020-04-27,3452.49967094654,3331.53146424489,3390.17029112496,3514.82905076812
2020-04-28,3567.89602576473,3447.11273819952,3505.56664588313,3630.22540564633
2020-04-29,3676.87483480158,3560.10103997384,3614.54545502707,3739.20421457608
