"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,1.46492080216132,0.0109306052991692,-40.5194595546668,43.4493011589894
2020-03-09,1.57544928278357,0.267522664981157,-37.9424163914554,41.0933149570225
2020-03-10,1.10583328623457,1.23469140643755,-37.0865902929004,39.2982568653695
2020-03-11,0.341343581363171,3.36832932274932,-37.2542070512391,37.9368942139655
2020-03-12,-0.480610909068369,7.07457945279028,-37.8727026937138,36.911480875577
2020-03-13,-1.17697331167731,12.7011724558807,-38.531760732053,36.1778141086984
2020-03-14,-1.61742477846996,20.536472455706,-38.9722080188917,35.7373584619518
2020-03-15,-1.71900014029836,30.8118104456839,-39.0543578899744,35.6163576093777
2020-03-16,-1.43860458464458,43.7053629061799,-38.7230764689798,35.8458672996907
2020-03-17,-0.764232750077461,59.3467312259861,-37.9767542464487,36.4482887462938
2020-03-18,0.29465859666216,77.8217672294857,-36.8420865810751,37.4314037743995
2020-03-19,1.71731935311293,99.1773861269252,-35.354546986273,38.7891856924988
2020-03-20,3.48216192696557,123.426216639603,-33.5437333259302,40.5080571798613
2020-03-21,5.57725088177472,150.551002016362,-31.4224693036772,42.5769710672267
2020-03-22,8.01054891648593,180.508705067241,-28.9784461801545,44.9995440131264
2020-03-23,10.8196069895268,213.234295312075,-26.1673183042744,47.8065322833279
2020-03-24,14.0803518251229,248.6442124089,-22.9065132073305,51.0672168575763
2020-03-25,17.9145979846084,286.639510396813,-19.0694823238854,54.8986782931022
2020-03-26,22.4959008970186,327.108693910102,-14.4805657578197,59.4723675518569
2020-03-27,28.053376981259,369.930261626408,-8.91097029527347,65.0177242577916
2020-03-28,34.8731509220391,414.974974604379,-2.07651988424049,71.8228217283187
2020-03-29,43.2971501717284,462.107868382884,6.36216416469301,80.2321361787638
2020-03-30,53.7190527804972,511.190028121385,16.7965294177222,90.6415761432721
2020-03-31,66.5773045975314,562.08014591463,29.66370435935,103.490904835713
2020-04-01,82.345251593094,614.635878893918,45.4368229808309,119.253680205357
2020-04-02,101.518576482177,668.715025959586,64.6122967014205,138.424856262934
2020-04-03,124.600378336811,724.176540066259,87.6945017162764,161.506254957345
2020-04-04,152.084380612052,780.881391969488,115.178527237667,188.990233986436
2020-04-05,184.436887486668,838.693300286533,147.531745917732,221.342029055604
2020-04-06,222.078221105537,897.479341658875,185.175028551947,258.981413659127
2020-04-07,265.36445432206,957.110453753199,228.464443370002,302.264465274117
2020-04-08,314.570297303099,1017.46184281755,277.674267550294,351.466327055905
2020-04-09,369.873996234986,1078.41330653119,332.982102344149,406.765890125823
2020-04-10,431.345055177545,1139.84948195759,394.45682518529,468.233285169799
2020-04-11,498.93549750047,1201.6600275341,462.050029499235,535.820965501706
2020-04-12,572.475243994013,1263.73974721115,535.591490751309,609.358997236716
2020-04-13,651.672006370245,1325.98866408919,614.789051106835,688.554961633655
2020-04-14,736.115885977535,1388.31205019171,699.233133847276,772.998638107794
2020-04-15,825.288639006686,1450.62041835657,788.405886705072,862.171391308299
2020-04-16,918.577333891811,1512.82948162364,881.694720718399,955.459947065224
2020-04-17,1015.29189760425,1574.86008494109,978.409773487083,1052.17402172141
2020-04-18,1114.68583880728,1636.63811350432,1077.80460109864,1151.56707651592
2020-04-19,1215.97926029779,1698.09438157635,1179.09921014099,1252.85931045458
2020-04-20,1318.38314203848,1759.16450521455,1281.50439631193,1355.26188776503
2020-04-21,1421.12379815099,1819.78876194311,1384.24627099422,1458.00132530777
2020-04-22,1523.46639214405,1879.91194006004,1486.58983827503,1560.34294601307
2020-04-23,1624.73643650044,1939.48317995037,1587.86053282673,1661.61234017415
