"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,0.0218857335272793,0.35499414688317,-16.0973133383665,16.141084805421
2020-03-03,0.0101592473254088,0.472098858558271,-15.4238609654434,15.4441794600942
2020-03-04,0.0209845442406874,0.624594452964374,-15.290575491115,15.3325445795964
2020-03-05,0.0269184955612865,0.822001738309736,-15.2817977803281,15.3356347714507
2020-03-06,0.0359400788480976,1.07600750528834,-15.2719166820315,15.3437968397277
2020-03-07,0.0409601169053,1.40083517962491,-15.2663339804954,15.348254214306
2020-03-08,0.0649902376904666,1.81364426004323,-15.2422518543037,15.3722323296846
2020-03-09,0.0860841941126183,2.33495108014157,-15.2211578107431,15.3933261989683
2020-03-10,0.0293829151828443,2.9890604343262,-15.2778572175081,15.3366230478738
2020-03-11,0.291969154068442,3.80449444516563,-15.0152705506248,15.5992088587617
2020-03-12,0.958287377070923,4.81440190044609,-14.348952316404,16.2655270705458
2020-03-13,1.23341208705005,6.05692837361095,-14.0738276033124,16.5406517774125
2020-03-14,1.18955234428955,7.5755250141111,-14.1176873439057,16.4967920324848
2020-03-15,1.32442672130742,9.4191722233429,-13.9828129666765,16.6316664092913
2020-03-16,1.28778814599707,11.6424937806211,-14.0194515419866,16.5950278339808
2020-03-17,1.34761051783368,14.3057375846166,-13.959629170143,16.6548502058104
2020-03-18,4.15367706068048,17.4746012041123,-11.1535626272945,19.4609167486555
2020-03-19,9.58578965652217,21.2198839804082,-5.72145003145291,24.8930293444972
2020-03-20,14.8775760217476,25.6169524815344,-0.429663666227256,30.1848157097224
2020-03-21,20.5227760958597,30.7450125484489,5.21553640788495,35.8300157838344
2020-03-22,24.1020973101881,36.6861887488654,8.79485762221335,39.4093369981628
2020-03-23,27.5422609324581,43.5244204074213,12.2350212444833,42.8495006204329
2020-03-24,37.2309760357862,51.3441920626647,21.9237363478112,52.5382157237611
2020-03-25,47.8696863893634,60.2291247025206,32.5624467013883,63.1769260773385
2020-03-26,55.8457657111114,70.2604619192621,40.5385260231364,71.1530053990865
2020-03-27,66.1317378040076,81.5154916919649,50.8244981160327,81.4389774919826
2020-03-28,77.1208164253272,94.065949401469,61.8135767373525,92.4280561133019
2020-03-29,86.0029905418845,107.976450563323,70.6957508539101,101.310230229859
2020-03-30,101.790430673269,123.303002411357,86.483190985295,117.097670361244
2020-03-31,126.51166761656,140.091641809332,111.204427928586,141.818907304535
2020-04-01,152.725472813613,158.377243093363,137.418233125638,168.032712501588
2020-04-02,177.336212801523,178.18253357957,162.028973113547,192.643452489498
2020-04-03,197.417798091121,199.517346957798,182.110558403146,212.725037779096
2020-04-04,205.162185386969,222.378136073658,189.854945698994,220.469425074944
2020-04-05,227.852784852764,246.747757173776,212.545545164789,243.160024540739
2020-04-06,289.233623516441,272.595528066886,273.926383828466,304.540863204417
2020-04-07,343.286374982018,299.877553330702,327.979135294043,358.593614669993
2020-04-08,373.924886315879,328.5373011145,358.617646627904,389.232126003854
2020-04-09,405.527414412,358.506408616147,390.220174724025,420.834654099975
2020-04-10,425.469726051575,389.705687222552,410.1624863636,440.77696573955
2020-04-11,429.714840705993,422.046293765135,414.407601018019,445.022080393968
2020-04-12,442.515340273979,455.431031426443,427.208100586005,457.822579961953
2020-04-13,476.402885987815,489.755742516491,461.095646299841,491.710125675789
2020-04-14,520.055595758186,524.910755512775,504.748356070212,535.36283544616
2020-04-15,565.584612816705,560.782350257881,550.277373128731,580.891852504679
2020-04-16,614.69301943157,597.254207819027,599.385779743595,630.000259119544
2020-04-17,655.672535460549,634.208814994958,640.365295772575,670.979775148524
2020-04-18,668.002211691181,671.528797557679,652.694972003205,683.309451379156
2020-04-19,692.732427516432,709.098160796895,677.425187828457,708.039667204408
2020-04-20,758.356188518134,746.803420568637,743.048948830159,773.663428206108
2020-04-21,810.209298894586,784.534612638948,794.902059206611,825.516538582561
2020-04-22,838.319634041532,822.186172493767,823.012394353557,853.626873729508
2020-04-23,868.771361711221,859.657681827913,853.464122023245,884.078601399198
2020-04-24,889.823575997164,896.854481535679,874.516336309187,905.130815685141
2020-04-25,895.014796876081,933.688154142786,879.707557188105,910.322036564057
2020-04-26,918.069305495782,970.076881214724,902.762065807807,933.376545183757
2020-04-27,973.048073649056,1005.94568334594,957.740833961079,988.355313337034
2020-04-28,1029.52851352186,1041.22655189544,1014.22127383388,1044.83575320985
2020-04-29,1080.53378301879,1075.85848272084,1065.22654333081,1095.84102270678
2020-04-30,1123.40220608791,1109.78742281978,1108.09496639971,1138.7094457761
2020-05-01,1150.77831395735,1142.96614106825,1135.47107426698,1166.08555364771
2020-05-02,1159.40629158009,1175.35403420471,1144.09905188661,1174.71353127356
2020-05-03,1175.43955702756,1206.91687890541,1160.13231732287,1190.74679673226
2020-05-04,1225.09239090352,1237.62654028337,1209.78515077083,1240.39963103621
2020-05-05,1276.7704622548,1267.46064647404,1261.46322024995,1292.07770425966
2020-05-06,1306.82623411239,1296.40223818974,1291.5189920204,1322.13347620439
2020-05-07,1337.56041688533,1324.4394012749,1322.25312278793,1352.86771098273
2020-05-08,1371.55325252191,1351.56488940947,1356.24539576103,1386.86110928279
2020-05-09,1380.96535703967,1377.77574321701,1365.65664076378,1396.27407331556
2020-05-10,1385.87929896229,1403.07291116257,1370.56773892693,1401.19085899764
2020-05-11,1421.13941906187,1427.46087678892,1405.7053988491,1436.57343927464
2020-05-12,1466.61295640089,1450.94729605435,1450.493757329,1482.73215547279
2020-05-12,1466.61295640089,1450.94729605435,1450.493757329,1482.73215547279
2020-05-13,1491.38355285375,1473.5426478085,1464.16603719608,1518.60106851143
2020-05-14,1503.06386209018,1495.25989978105,1466.81693551288,1539.31078866748
2020-05-15,1517.78169220968,1516.1141918651,1479.88364612018,1555.67973829917
2020-05-16,1536.30586872946,1536.12253795155,1498.32778428487,1574.28395317404
2020-05-17,1555.3140882359,1555.30354711358,1517.33498830814,1593.29318816366
2020-05-18,1573.67748347248,1573.6771645461,1535.69838009358,1611.65658685137
2020-05-19,1591.26443742322,1591.26443233235,1553.28533404112,1629.24354080532
2020-05-20,1608.08726987512,1608.0872698322,1570.10816649302,1646.06637325722
2020-05-21,1624.16827326056,1624.16827326037,1586.18916987846,1662.14737664266
2020-05-22,1639.53053384213,1639.53053384213,1601.55143046003,1677.50963722423
2020-05-23,1654.19747379394,1654.19747379394,1616.21837041183,1692.17657717604
2020-05-24,1668.19269927205,1668.19269927205,1630.21359588995,1706.17180265415
2020-05-25,1681.53986935876,1681.53986935876,1643.56076597666,1719.51897274086
2020-05-26,1694.26258010837,1694.26258010837,1656.28347672627,1732.24168349047
