"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-17,3.28289882397292e-05,0.000473028803346969,-2.10615444735937,2.10622010533585
2020-02-18,1.71177693179586e-05,0.000629359408444559,-1.9532118555327,1.95324609107134
2020-02-19,2.25861971593439e-05,0.000834989152450956,-1.95320118161157,1.95324635400589
2020-02-20,3.53186297275114e-05,0.00110460710752283,-1.94671576203147,1.94678639929092
2020-02-21,4.74979530006377e-05,0.00145698111929512,-1.94657354059976,1.94666853650576
2020-02-22,6.11838070872072e-05,0.00191599167665507,-1.94606679069601,1.94618915831019
2020-02-23,8.0046787431539e-05,0.00251189686278227,-1.9460110733905,1.94617116696536
2020-02-24,0.000105336283158807,0.00328287086831299,-1.94594835515762,1.94615902772394
2020-02-25,0.000137825381636156,0.00427686379170439,-1.94590952040376,1.94618517116704
2020-02-26,0.000179418761558605,0.00555383563878712,-1.94586534006766,1.94622417759077
2020-02-27,0.000232852282377316,0.00718842232768538,-1.94581102305247,1.94627672761722
2020-02-28,0.000301337251421783,0.00927309581260678,-1.94574238302852,1.94634505753136
2020-02-29,0.000388716892509701,0.0119218838059296,-1.94565489535579,1.94643232914081
2020-03-01,0.00049958498314494,0.0152747165893464,-1.94554401986248,1.94654318982877
2020-03-02,0.000639540757780898,0.0195024685956785,-1.94540405209445,1.94668313361001
2020-03-03,0.000816030890771257,0.0248127603058952,-1.94522756174095,1.94685962352249
2020-03-04,0.00103855002409959,0.0314565810087759,-1.94500504137957,1.94708214142777
2020-03-05,0.0013166637777223,0.0397357845800125,-1.9447269276252,1.94736025518065
2020-03-06,0.00165964281623094,0.0500114981479315,-1.94438394846986,1.94770323410233
2020-03-07,0.00208395863818274,0.06271346688242,-1.94395963264715,1.94812754992352
2020-03-08,0.00261830103038161,0.0783503368337553,-1.94342529024462,1.94866189230539
2020-03-09,0.00328215429740227,0.0975208515675597,-1.94276143697723,1.94932574557204
2020-03-10,0.0040635740191674,0.120925907290992,-1.94198001725463,1.95010716529297
2020-03-11,0.00498329634814539,0.149381375476748,-1.94106029492558,1.95102688762187
2020-03-12,0.00619113378731361,0.183831562168448,-1.93985245748635,1.95223472506098
2020-03-13,0.00779121264553554,0.225363129993415,-1.93825237862812,1.95383480391919
2020-03-14,0.00946889964600766,0.275219263527323,-1.93657469162763,1.95551249091965
2020-03-15,0.0109366732974809,0.334813812468777,-1.93510691797613,1.95698026457109
2020-03-16,0.0133088873045532,0.405745101795461,-1.93273470396906,1.95935247857816
2020-03-17,0.0181155659603522,0.489809055634743,-1.92792802531329,1.96415915723399
2020-03-18,0.0224717244741763,0.589011244115345,-1.92357186679947,1.96851531574782
2020-03-19,0.0206610578668899,0.705577432188799,-1.92538253340679,1.96670464914057
2020-03-20,0.0204422362213236,0.841962188522865,-1.92560135505232,1.96648582749497
2020-03-21,0.0433888752789108,1.00085510314657,-1.90265471599473,1.98943246655255
2020-03-22,0.0723548897281803,1.1851841663857,-1.87368870154551,2.01839848100187
2020-03-23,0.0317496661571868,1.39811588020737,-1.91429392511647,1.97779325743084
2020-03-24,-0.0564056454931621,1.64305170733671,-2.0024492367668,1.88963794578048
2020-03-25,0.0718062147304909,1.92362051376938,-1.87423737654315,2.01784980600413
2020-03-26,0.641535802953977,2.2436667262661,-1.30450778831967,2.58757939422762
2020-03-27,1.42064514492462,2.607234007057,-0.525398446349041,3.36668873619828
2020-03-28,1.98605202492426,3.01854434157214,0.0400084336506634,3.93209561619786
