"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.000133252719854232,0.00257728639876739,-14.179512782217,14.1797792876568
2020-03-06,0.000114729685811641,0.00419395386294534,-13.5906754536741,13.5909049130457
2020-03-07,0.00021054117721533,0.00676320109323799,-13.4903790611171,13.4908001434715
2020-03-08,0.000332639665669609,0.0108057380686126,-13.4879497692301,13.4886150485614
2020-03-09,0.0006591378342338,0.0171017457543051,-13.4870110735315,13.4883293492
2020-03-10,0.000620225343334463,0.0268056209769719,-13.4866476007971,13.4878880514837
2020-03-11,0.00147789332210525,0.0416036999980016,-13.485751597173,13.4887073838172
2020-03-12,0.00328998978201203,0.0639272696231559,-13.4839394939585,13.4905194735225
2020-03-13,-0.00125364051865105,0.0972350064868094,-13.4884820443327,13.4859747632954
2020-03-14,0.0116122941333301,0.146380350961799,-13.4756158435614,13.4988404318281
2020-03-15,0.0141954981969753,0.218079837964553,-13.4730326304102,13.5014236268041
2020-03-16,-0.0552763368495277,0.321497620282381,-13.5425044642653,13.4319517905662
2020-03-17,0.198735785718795,0.468958847296873,-13.2884923406134,13.685963912051
2020-03-18,0.762097464409311,0.67679974746548,-12.7251306617975,14.2493255906161
2020-03-19,1.15947210035353,0.966354858198978,-12.327756025853,14.6467002265601
2020-03-20,1.96712915989863,1.36507170289471,-11.5200989663054,15.4543572861026
2020-03-21,2.85942394739848,1.90773047557164,-10.6278041788048,16.3466520736018
2020-03-22,2.97588907352348,2.63773147227581,-10.5113390526799,16.4631171997268
2020-03-23,3.15207631707902,3.60839703024623,-10.3351518091241,16.6393044432821
2020-03-24,3.88859771898517,4.88421892598095,-9.59863040721783,17.3758258451882
2020-03-25,4.12664299934243,6.54196819007068,-9.36058512686058,17.6138711255454
2020-03-26,4.01770586385299,8.67157394556874,-9.46952226235008,17.5049339900561
2020-03-27,5.81138071595163,11.3766729662134,-7.67584741025158,19.2986088421548
2020-03-28,9.39367032814243,14.7747337119048,-4.09355779806087,22.8808984543457
