"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-05,0.000333692650949848,0.0270397096088399,-5.37692115073636,5.37758853603826
2020-02-06,0.0000099778634891124,0.033060056336916,-4.77981684565782,4.7798368013848
2020-02-07,-0.00000650344090166941,0.0403403623053101,-4.77772559267834,4.77771258579654
2020-02-08,0.000100955423923852,0.0491245333064909,-4.73244309248648,4.73264500333433
2020-02-09,0.000186014020667481,0.0596990720815836,-4.71354914908286,4.7139211771242
2020-02-10,0.000206634426874654,0.0723995006574032,-4.71322881213952,4.71364208099327
2020-02-11,0.000206719925832193,0.0876175408655134,-4.70643764941214,4.7068510892638
2020-02-12,0.000243891528612659,0.10580910154449,-4.70427031996555,4.70475810302278
2020-02-13,0.000327739458883316,0.127503115952475,-4.7039876709919,4.70464314990966
2020-02-14,0.000415948935456422,0.153311265985397,-4.70263301202304,4.70346490989396
2020-02-15,0.000467568163993579,0.183938620700911,-4.70230876164467,4.70324389797266
2020-02-16,0.000502991944333369,0.220195205209361,-4.70219422839887,4.70320021228754
2020-02-17,0.000602802515077095,0.263008502068341,-4.70185225657751,4.70305786160766
2020-02-18,0.0008226946347034,0.31343687081439,-4.70160076049124,4.70324614976065
2020-02-19,0.00109739655268122,0.37268385215373,-4.70130055328982,4.70349534639519
2020-02-20,0.00126463790305189,0.44211330165861,-4.70108846753369,4.70361774333979
2020-02-21,0.00125267982998074,0.523265273707875,-4.70109751392908,4.70360287358904
2020-02-22,0.00126242417304328,0.617872550097733,-4.7010806470265,4.70360549537258
2020-02-23,0.00166310213898539,0.727877679563755,-4.70067206098349,4.70399826526146
2020-02-24,0.00255350247986086,0.855450364840044,-4.69978150020698,4.7048885051667
2020-02-25,0.00341847787865048,1.00300500338954,-4.69891473469256,4.70575169044987
2020-02-26,0.00348070406020319,1.17321815723226,-4.69885118951933,4.70581259763974
2020-02-27,0.00271938378284636,1.36904569713871,-4.69961250934827,4.70505127691396
2020-02-28,0.00247677350679744,1.59373933769409,-4.69985470470042,4.70480825171402
2020-02-29,0.00440919907294188,1.8508622532979,-4.6979220726322,4.70674047077808
2020-03-01,0.00817464657707326,2.14430344201087,-4.69415662183075,4.7105059149849
2020-03-02,0.010493439772935,2.47829048528719,-4.69183773860434,4.71282461815021
