"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,0.128965525024838,0.511645250640859,-5.28273469577143,5.5406657458211
2020-03-09,0.0764513671286029,0.598108764034967,-5.28794779489104,5.44085052914825
2020-03-10,0.016082098509729,0.6979576008007,-5.30934552975092,5.34150972677038
2020-03-11,-0.050204802592224,0.813032885347515,-5.34472427510383,5.24431466991938
2020-03-12,-0.119594732955679,0.945388302042299,-5.39062227283986,5.1514328069285
2020-03-13,-0.188313528003917,1.0973079859328,-5.44233204736275,5.06570499135491
2020-03-14,-0.25156819894865,1.2713249001993,-5.49395450376117,4.99081810586387
2020-03-15,-0.303515865986435,1.47023954999304,-5.53848333470212,4.93145160272925
2020-03-16,-0.337264865916782,1.69713885623483,-5.56790904533364,4.89337931350008
2020-03-17,-0.344910620629306,1.95541498650455,-5.57333455731702,4.88351331605841
2020-03-18,-0.317607177035057,2.24878391388258,-5.54509778820051,4.90988343413039
2020-03-19,-0.245673459964176,2.58130344910594,-5.472899731541,4.98155281161265
2020-03-20,-0.11873132985406,2.95739046732974,-5.34593866174601,5.10847600203789
2020-03-21,0.0741293665100902,3.38183702884094,-5.15305185647889,5.30131058949907
2020-03-22,0.344165289643625,3.85982507398817,-4.88286572073145,5.5711963000187
2020-03-23,0.702781604324594,4.39693935711385,-4.52395369359173,5.92951690224092
2020-03-24,1.16133044546398,4.99917827314109,-4.06499922752103,6.38766011844898
2020-03-25,1.73091532500731,5.67296222438495,-3.49495889924123,6.95678954925584
2020-03-26,2.42221090601593,6.42513917477991,-2.8032187717528,7.64764058378467
2020-03-27,3.24530695727272,7.26298704461676,-1.97973583996914,8.47034975451458
2020-03-28,4.20958414779757,8.19421261153697,-1.01515600561862,9.43432430121377
2020-03-29,5.32362770979732,9.22694660328441,0.0990993570168621,10.5481560625778
2020-03-30,6.59518298900733,10.3697346947653,1.37078461583393,11.8195813621807
2020-03-31,8.03115463781203,11.6315241563495,2.80682291675039,13.2554863588737
2020-04-01,9.63764883068179,13.0216459419164,4.41334226961281,14.8619553917508
